,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,4.75,4.25,0.25,1.25,2.0,2.75,5.25,3.25,3.5,2.25,0.0,0.0
1,3.0,3.75,0.75,1.0,1.25,6.0,5.75,4.5,2.25,3.0,0.0,0.0
2,5.25,4.5,1.0,1.0,1.75,8.75,6.25,3.5,3.5,2.25,0.0,0.0
3,4.75,3.25,0.0,0.75,0.25,6.25,6.5,3.75,1.75,2.0,0.0,0.0
4,2.75,3.0,1.0,1.0,1.75,3.0,4.75,3.25,2.25,1.75,0.0,0.0
5,1.0,2.25,0.25,0.0,0.75,5.0,5.25,1.5,2.25,1.5,0.0,0.0
6,1.5,0.75,0.25,0.75,2.0,3.25,3.25,1.75,2.0,2.0,0.0,0.0
7,2.25,1.0,0.75,0.5,1.75,4.0,3.5,2.5,1.75,1.5,0.0,0.0
8,1.0,1.5,0.0,1.25,1.0,2.5,3.75,1.75,0.25,1.0,0.0,0.0
9,2.25,2.25,0.25,0.25,0.75,3.0,4.25,2.5,2.0,1.5,0.0,0.0
10,3.0,2.25,0.75,0.5,1.25,3.5,3.25,2.75,1.5,1.5,0.0,0.0
11,4.333333333333333,1.3333333333333333,0.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,3.6666666666666665,2.6666666666666665,0.0,0.0
12,2.5,1.5,0.25,0.5,0.75,1.75,3.0,2.75,1.75,1.25,0.0,0.0
13,1.5,1.75,0.75,0.5,1.0,1.75,3.75,2.0,3.0,1.5,0.0,0.0
14,2.0,2.0,0.75,0.0,0.5,2.25,2.25,1.75,3.5,0.25,0.0,0.0
15,2.0,1.0,0.0,0.25,0.5,2.75,2.5,1.25,1.5,1.0,0.0,0.0
16,2.25,2.0,0.25,0.75,0.25,2.75,5.0,2.5,2.5,1.5,0.0,0.0
17,6.0,2.5,0.0,1.5,1.0,5.25,3.25,1.25,4.75,2.0,0.0,0.0
18,8.75,5.5,0.25,1.75,2.0,5.25,5.5,3.5,7.0,4.75,0.0,0.0
19,10.25,4.75,0.5,2.75,3.0,8.0,7.5,3.0,8.0,4.25,0.0,0.0
20,24.75,10.5,0.75,3.75,4.5,21.5,17.75,3.75,12.25,3.5,0.0,0.0
21,35.5,16.5,1.0,6.0,6.0,31.25,24.25,6.25,26.5,10.0,0.0,0.0
22,42.75,22.25,1.25,7.75,9.0,36.0,43.75,17.25,46.75,12.25,1.5,1.0
23,41.5,23.5,2.25,5.5,9.75,55.75,57.25,26.75,40.5,14.25,3.0,3.0
24,38.0,16.0,0.0,4.0,4.0,51.0,45.0,23.0,42.0,19.0,5.0,0.0
25,57.0,25.0,4.0,7.0,9.25,72.25,78.25,47.25,38.75,24.25,2.25,11.0
26,66.75,30.5,2.25,16.75,18.75,105.0,111.0,53.25,55.75,17.75,5.25,10.25
27,65.0,37.5,3.75,10.75,15.25,112.75,123.25,68.25,65.75,24.5,3.0,28.5
28,60.5,29.25,4.75,16.75,17.25,112.25,120.75,74.5,61.5,26.75,3.75,16.5
29,63.25,35.5,4.75,18.25,23.0,139.75,124.25,89.5,55.0,35.25,2.25,5.5
30,67.5,33.25,4.5,17.5,20.5,154.0,119.5,94.0,73.0,40.75,3.0,4.5
