,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,1.0,0.0
3,1.0,1.0,0.0,0.0,1.0
4,2.0,2.0,0.0,0.0,1.0
5,1.0,1.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,0.0,0.0,1.0
9,0.0,0.0,0.0,0.0,0.0
10,1.0,1.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,1.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,1.0,1.0,0.0,1.0,1.0
18,1.0,1.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,1.0
20,1.0,0.0,0.0,0.0,2.0
21,5.0,3.0,0.0,1.0,3.0
22,10.0,6.0,1.0,3.0,3.0
23,5.0,1.0,0.0,0.0,3.0
24,5.0,2.0,0.0,1.0,6.0
25,3.0,3.0,1.0,2.0,3.0
26,5.0,2.0,3.0,1.0,2.0
27,3.0,2.0,1.0,0.0,6.0
28,1.0,0.0,1.0,0.0,3.0
29,2.0,2.0,0.0,2.0,4.0
30,1.0,1.0,0.0,0.0,1.0
31,3.0,2.0,0.0,1.0,4.0
32,4.0,0.0,0.0,0.0,3.0
33,2.0,2.0,0.0,1.0,2.0
34,1.0,3.0,2.0,1.0,3.0
35,5.0,4.0,0.0,3.0,8.0
36,8.0,2.0,3.0,3.0,10.0
37,4.0,1.0,3.0,7.0,11.0
38,8.0,3.0,1.0,1.0,11.0
39,9.0,4.0,2.0,1.0,10.0
40,8.0,7.0,1.0,5.0,15.0
41,10.0,9.0,5.0,5.0,16.0
42,7.0,3.0,1.0,2.0,20.0
43,10.0,3.0,2.0,2.0,16.0
44,23.0,9.0,4.0,3.0,17.0
45,25.0,8.0,4.0,4.0,26.0
46,14.0,6.0,0.0,6.0,28.0
47,23.0,4.0,6.0,5.0,26.0
48,19.0,4.0,0.0,1.0,17.0
49,25.0,7.0,6.0,4.0,19.0
50,21.0,12.0,2.0,3.0,22.0
51,20.0,18.0,4.0,8.0,28.0
52,28.0,10.0,1.0,5.0,20.0
53,28.0,14.0,4.0,5.0,30.0
54,22.0,11.0,1.0,9.0,17.0
55,20.0,12.0,4.0,6.0,32.0
56,16.0,8.0,5.0,7.0,20.0
57,18.0,7.0,1.0,3.0,26.0
58,21.0,9.0,5.0,10.0,21.0
59,27.0,6.0,1.0,7.0,30.0
60,16.0,12.0,5.0,10.0,15.0
61,23.0,10.0,6.0,8.0,32.0
62,23.0,13.0,6.0,7.0,19.0
63,32.0,11.0,4.0,8.0,20.0
64,22.0,8.0,2.0,4.0,31.0
65,15.0,7.0,5.0,4.0,28.0
66,14.0,8.0,3.0,7.0,14.0
67,29.0,15.0,1.0,13.0,17.0
68,16.0,4.0,4.0,9.0,30.0
69,21.0,12.0,5.0,5.0,25.0
70,22.0,5.0,5.0,3.0,15.0
71,22.0,5.0,3.0,8.0,27.0
72,19.0,12.0,2.0,6.0,27.0
73,15.0,5.0,6.0,11.0,21.0
74,10.0,4.0,2.0,5.0,12.0
75,19.0,12.0,8.0,7.0,23.0
76,15.0,10.0,2.0,6.0,16.0
77,17.0,2.0,5.0,9.0,22.0
78,14.0,4.0,2.0,4.0,26.0
79,9.0,9.0,0.0,8.0,17.0
80,21.0,12.0,1.0,4.0,18.0
81,17.0,11.0,3.0,9.0,22.0
82,13.0,9.0,5.0,5.0,16.0
83,23.0,8.0,2.0,2.0,16.0
84,5.0,4.0,2.0,2.0,2.0
85,1.0,1.0,1.0,1.0,4.0
86,1.0,0.0,0.0,1.0,1.0
87,2.0,2.0,0.0,1.0,6.0
88,2.0,4.0,0.0,0.0,6.0
89,1.0,0.0,1.0,2.0,2.0
90,0.0,0.0,0.0,0.0,2.0
91,0.0,1.0,0.0,1.0,0.0
92,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,1.0
94,0.0,0.0,0.0,0.0,0.0
95,1.0,1.0,0.0,0.0,0.0
