,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,2.0,0.0
27,5.666666666666667,0.0
28,23.0,2.0
29,27.666666666666668,1.6666666666666667
30,45.666666666666664,1.6666666666666667
31,24.0,3.6666666666666665
32,24.0,0.0
33,12.333333333333334,0.0
34,7.666666666666667,0.3333333333333333
35,14.666666666666666,0.0
36,4.666666666666667,0.0
37,5.333333333333333,1.0
38,6.0,0.6666666666666666
39,15.0,0.0
40,0.6666666666666666,0.0
41,7.666666666666667,0.0
42,16.666666666666668,0.0
43,5.0,0.6666666666666666
44,7.666666666666667,0.0
45,24.333333333333332,0.6666666666666666
46,30.666666666666668,0.6666666666666666
47,15.0,0.3333333333333333
48,30.333333333333332,0.0
49,38.333333333333336,0.0
50,38.0,0.6666666666666666
51,20.0,0.0
52,71.0,1.6666666666666667
53,52.333333333333336,10.0
54,18.333333333333332,0.6666666666666666
55,16.666666666666668,1.0
56,31.0,1.6666666666666667
57,46.666666666666664,0.0
58,26.333333333333332,1.6666666666666667
59,26.0,0.3333333333333333
60,24.666666666666668,2.0
61,63.666666666666664,0.6666666666666666
62,51.0,5.666666666666667
63,31.666666666666668,0.6666666666666666
64,89.66666666666667,5.333333333333333
65,55.0,8.333333333333334
66,39.666666666666664,6.0
67,45.666666666666664,5.333333333333333
68,31.666666666666668,8.333333333333334
69,28.666666666666668,0.0
70,4.0,0.0
71,23.0,13.333333333333334
72,18.333333333333332,0.0
73,11.666666666666666,2.6666666666666665
74,10.666666666666666,0.3333333333333333
75,23.0,0.0
76,14.0,0.0
77,0.0,0.0
78,0.6666666666666666,0.0
79,1.6666666666666667,0.0
80,0.6666666666666666,0.0
81,0.0,0.0
82,0.0,0.0
83,0.3333333333333333,0.6666666666666666
84,1.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,1.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
