;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
0;9.516666666666667;7.883333333333333;8.333333333333334;0.9166666666666666;1.7833333333333334;8.466666666666667;0.35;0.7666666666666666;2.4833333333333334;2.65;2.6333333333333333;2.433333333333333;0.0;0.0;0.0;0.0
1;9.716666666666667;12.683333333333334;25.016666666666666;0.9;2.55;12.7;0.8833333333333333;3.1;3.466666666666667;3.433333333333333;3.3166666666666664;3.3166666666666664;0.1;0.0;0.0;0.0
2;6.95;12.7;14.233333333333333;1.2666666666666666;1.8833333333333333;12.566666666666666;0.4;2.55;1.9666666666666666;2.1666666666666665;1.8666666666666667;1.9666666666666666;0.0;0.0;0.0;0.0
3;6.616666666666666;9.45;10.233333333333333;0.4666666666666667;1.7833333333333334;7.833333333333333;0.05;2.6166666666666667;2.783333333333333;2.683333333333333;2.5;2.533333333333333;0.0;0.0;0.0;0.0
4;4.966666666666667;7.55;12.0;0.4166666666666667;1.4;7.466666666666667;0.11666666666666667;1.8333333333333333;1.65;1.55;1.3833333333333333;1.45;0.05;0.0;0.05;0.1
5;6.633333333333334;9.55;26.5;0.8166666666666667;1.4166666666666665;7.816666666666666;0.55;2.2666666666666666;1.7833333333333334;1.7333333333333334;1.7166666666666666;1.7666666666666666;0.0;0.0;0.0;0.0
6;8.466666666666667;5.383333333333334;10.083333333333334;0.35;0.7333333333333333;5.25;0.1;1.15;0.8;0.85;0.8;0.75;0.0;0.0;0.0;0.0
7;8.316666666666666;4.8;10.166666666666666;0.4166666666666667;1.4333333333333333;4.333333333333333;0.23333333333333334;1.75;0.8;0.85;0.6;0.7;0.0;0.0;0.0;0.0
8;5.283333333333333;4.616666666666666;11.533333333333333;0.8666666666666667;2.4;3.8833333333333337;0.2;2.3833333333333333;0.85;0.95;0.7333333333333333;0.85;0.0;0.0;0.0;0.0
9;6.75;4.783333333333333;9.466666666666667;0.4;2.4166666666666665;3.5166666666666666;0.15;2.0;0.7166666666666667;0.8666666666666667;0.6666666666666666;0.7166666666666667;0.0;0.0;0.0;0.0
10;5.05;7.166666666666666;12.1;0.9833333333333333;2.65;5.75;0.5166666666666666;2.5833333333333335;0.9666666666666667;0.9666666666666667;0.8666666666666667;0.9666666666666667;0.0;0.0;0.0;0.0
11;3.95;4.983333333333333;6.7;0.4;2.65;3.55;0.7833333333333333;2.5833333333333335;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.6666666666666666;0.0;0.0;0.0;0.0
12;4.45;5.833333333333333;9.683333333333334;0.3;2.3666666666666667;4.9;0.3333333333333333;2.1166666666666667;0.8333333333333334;0.7833333333333333;0.5666666666666667;0.7166666666666667;0.0;0.0;0.0;0.0
13;4.6;4.85;34.2;0.1;2.05;3.8166666666666664;0.21666666666666667;1.9333333333333333;0.8333333333333334;1.1666666666666667;0.8;0.9;0.0;0.0;0.0;0.0
14;4.45;3.95;20.016666666666666;0.15;1.7166666666666666;4.116666666666666;0.35;1.0666666666666667;1.1;0.95;1.05;1.05;0.0;0.0;0.0;0.0
15;4.5;4.316666666666666;9.6;0.25;1.6666666666666667;4.466666666666667;0.15;0.65;1.0833333333333333;0.9166666666666666;0.8666666666666667;0.8666666666666667;0.0;0.0;0.0;0.0
16;5.9;5.75;10.35;0.21666666666666667;2.716666666666667;6.233333333333333;0.35;0.3;1.4;1.4166666666666667;1.1666666666666667;1.35;0.0;0.0;0.0;0.0
