;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
0;2.86;1.78;3.28;2.42;2.32;1.6;1.35;0.25;6.52;0.0;0.0;0.0;0.0;0.0;0.0
1;2.96;2.76;5.13;2.79;2.56;1.98;1.74;0.28;6.77;0.0;0.0;0.0;0.0;0.0;0.0
2;3.31;1.91;4.57;2.95;2.9;1.19;0.85;0.05;6.12;0.0;0.0;0.0;0.0;0.0;0.0
3;3.73;2.03;6.23;5.02;4.82;3.4;2.44;0.1;6.47;0.0;0.0;0.0;0.0;0.0;0.0
4;2.48;2.13;4.08;2.75;2.65;1.19;1.02;0.05;3.46;0.0;0.0;0.0;0.0;0.0;0.0
5;2.04;0.87;2.43;1.48;1.38;0.82;0.6;0.0;4.55;0.0;0.0;0.0;0.0;0.0;0.0
6;3.42;1.18;3.25;1.42;1.42;0.73;0.53;0.05;3.86;0.0;0.0;0.0;0.0;0.0;0.0
7;3.14;0.58;2.83;1.83;1.64;1.43;0.81;0.05;1.93;0.0;0.0;0.0;0.0;0.0;0.0
8;3.8;0.85;3.05;1.4;1.25;0.55;0.45;0.0;1.2;0.0;0.0;0.0;0.0;0.0;0.0
9;4.1;0.75;3.45;1.65;1.6;0.9;0.85;0.0;1.7;0.0;0.0;0.0;0.0;0.0;0.0
10;4.4;1.95;5.9;2.25;2.15;1.3;0.95;0.1;2.35;0.0;0.0;0.0;0.0;0.0;0.0
11;2.55;0.95;4.2;1.55;1.45;0.55;0.6;0.0;2.75;0.0;0.0;0.0;0.0;0.0;0.0
12;2.5;0.5;3.2;1.1;1.05;0.4;0.5;0.05;3.6;0.0;0.0;0.0;0.0;0.0;0.0
13;3.2;1.05;4.45;1.6;1.45;1.0;0.65;0.0;3.9;0.0;0.0;0.0;0.0;0.0;0.0
14;2.2;1.7;3.55;1.7;1.65;1.25;0.9;0.25;2.85;0.0;0.0;0.0;0.0;0.0;0.0
15;3.6;2.95;6.3;3.65;3.5;2.05;1.85;0.3;4.05;0.0;0.0;0.0;0.0;0.0;0.0
16;6.45;2.95;7.3;2.85;2.8;1.45;0.8;0.05;5.15;0.0;0.0;0.0;0.0;0.0;0.0
17;7.1;2.9;7.85;3.25;3.15;1.65;0.95;0.15;3.95;0.0;0.0;0.0;0.0;0.0;0.0
18;10.45;4.05;10.7;5.1;4.95;2.7;1.6;0.65;7.5;0.0;0.0;0.0;0.0;0.0;0.0
