,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.2,5.4,4.0,7.0,5.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.8,5.8,3.4,10.2,9.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.8,5.8,6.0,8.2,5.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
3,1.6,4.2,3.8,9.8,7.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.8,3.6,3.6,6.0,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.2,3.2,2.4,5.4,4.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.8,3.2,1.8,3.4,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.2,3.6,3.8,5.6,3.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.2,1.8,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.8,3.8,2.2,5.2,5.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
10,1.0,2.0,1.8,4.0,3.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.2,5.2,1.4,3.8,3.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6,2.6,2.0,6.6,3.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.4,3.4,1.8,3.0,4.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.4,5.0,2.4,5.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4,3.2,1.8,5.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.2,3.8,1.6,6.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,5.6,2.6,9.2,7.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.6,9.6,4.0,15.8,10.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,13.4,6.8,30.2,24.2,1.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0
20,5.0,15.4,6.0,63.0,55.0,1.6,0.0,0.8,0.0,0.0,0.0,0.0,0.0
21,8.8,23.6,8.2,93.2,94.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.2,36.2,10.6,77.8,89.6,1.6,0.0,0.0,0.6,0.6,0.0,0.0,0.0
23,26.4,74.4,18.0,73.2,83.2,1.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0
24,37.4,79.6,21.0,65.2,70.6,2.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0
25,28.8,67.6,24.0,87.4,91.6,6.4,0.0,0.0,0.8,0.0,0.0,0.2,0.0
26,22.0,54.8,28.2,94.6,112.2,3.6,0.0,0.0,2.6,0.8,1.2,0.0,0.0
27,27.0,58.6,31.6,110.6,118.6,7.2,0.0,0.8,0.6,0.6,0.6,0.2,0.0
28,27.4,57.4,30.6,105.2,125.4,7.0,0.0,1.8,2.0,1.8,2.0,0.0,0.8
29,37.2,75.2,52.0,112.2,144.0,12.6,0.0,1.0,3.8,0.4,0.6,0.0,0.4
30,39.0,73.8,54.0,113.2,128.0,17.8,0.0,1.2,1.6,0.4,0.0,0.0,0.0
31,56.6,105.6,59.0,147.0,157.0,24.0,0.0,1.0,10.8,0.4,0.0,0.2,0.0
32,56.0,79.4,46.4,118.4,146.2,22.8,0.0,1.4,7.2,1.2,0.2,1.0,0.0
33,51.4,84.2,40.8,108.0,123.4,31.2,0.0,2.0,7.2,1.0,0.2,0.0,0.2
34,47.2,74.0,42.6,106.2,114.2,24.6,0.0,0.8,1.6,0.0,0.0,1.6,0.4
35,47.4,68.2,42.6,101.4,99.8,22.0,0.0,1.6,4.0,1.2,0.2,0.0,0.8
36,39.0,69.6,39.0,90.6,89.6,20.8,0.0,1.0,3.8,0.2,0.0,0.2,0.2
37,44.0,62.8,41.8,87.4,89.0,21.6,0.0,0.2,5.4,0.0,0.0,0.4,0.0
38,42.8,70.2,44.8,97.0,94.8,21.0,0.0,0.4,3.6,0.0,0.0,0.2,0.0
39,46.0,71.6,42.2,100.0,87.2,22.4,0.0,0.4,3.4,0.4,0.2,1.6,0.0
40,42.8,62.6,48.4,92.6,83.8,22.4,0.0,0.4,4.6,1.4,0.6,0.4,0.0
41,44.0,67.8,41.2,100.2,96.0,26.0,0.0,0.6,3.4,0.2,0.0,1.8,0.8
42,43.6,76.6,45.6,106.8,105.4,25.8,0.0,0.2,3.8,0.2,0.0,0.4,0.0
43,52.4,79.2,48.6,103.0,115.4,21.8,0.0,0.6,7.4,0.0,0.2,0.6,0.0
44,48.0,75.8,41.8,106.0,101.0,27.4,0.0,0.4,2.2,0.0,0.0,1.4,0.0
45,51.8,73.8,46.6,100.8,101.0,30.2,0.0,0.6,3.6,0.0,0.0,0.0,0.6
46,44.0,69.8,45.8,94.2,105.4,25.6,0.0,1.0,13.4,0.4,0.0,1.2,0.4
47,48.6,74.6,44.0,102.6,105.4,24.6,0.0,0.6,11.0,0.0,2.4,1.2,0.2
48,50.2,79.2,41.0,100.8,97.6,29.4,0.0,1.0,1.8,0.0,0.0,4.4,0.0
49,54.2,83.0,41.8,102.2,102.8,31.6,0.0,0.6,4.0,0.4,0.0,1.4,0.0
50,47.6,75.6,45.6,100.4,118.6,35.4,0.0,1.0,6.2,0.0,1.0,0.0,0.0
51,52.2,86.8,43.2,107.6,120.8,28.0,0.0,1.0,5.8,2.8,0.0,0.4,0.4
52,45.6,90.6,40.2,110.0,121.6,27.8,0.0,0.6,17.2,0.6,0.0,2.8,0.0
53,43.6,79.2,38.8,115.4,133.6,26.0,0.0,1.0,6.8,0.6,0.2,0.8,0.2
54,45.4,77.4,53.8,119.8,158.6,24.2,0.0,1.0,28.0,1.8,1.0,3.2,1.8
55,54.8,91.8,52.8,119.8,146.6,24.6,0.0,1.4,4.6,1.0,0.0,3.0,0.8
56,62.6,104.0,47.6,119.2,130.2,30.0,0.0,1.8,8.0,3.0,0.2,0.8,0.6
57,73.2,130.0,47.8,117.6,107.4,30.4,0.0,0.4,6.0,1.8,7.0,5.6,0.8
58,77.6,128.4,55.4,115.2,110.4,27.8,0.0,1.6,9.0,0.0,0.0,5.6,0.2
59,84.8,133.0,53.8,119.0,134.2,40.6,0.0,1.4,7.0,1.0,1.2,0.6,0.2
60,81.4,135.4,51.4,126.6,113.2,28.6,0.0,1.6,8.4,2.8,0.0,5.6,2.0
61,75.8,121.6,57.2,117.4,157.0,25.8,0.0,1.4,13.2,2.4,0.0,0.8,0.6
62,85.2,130.6,63.0,127.8,146.0,30.8,0.0,1.2,4.6,4.2,0.0,0.0,1.0
63,80.2,117.8,57.4,126.6,140.0,37.2,0.0,1.4,10.8,0.4,0.0,0.6,11.6
64,77.6,128.0,59.2,121.4,147.0,50.0,0.0,5.0,8.6,5.0,0.4,7.8,2.4
65,78.8,121.4,62.6,124.6,135.6,42.0,0.0,2.0,12.8,0.4,0.0,14.4,3.6
66,79.8,124.4,59.8,120.6,134.4,39.2,0.0,1.2,3.6,0.2,0.0,1.2,1.6
67,76.0,116.0,69.6,122.0,148.2,45.8,0.0,1.2,14.2,0.6,0.0,0.8,0.0
