,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,13.666666666666666,8.666666666666666,6.222222222222222,6.111111111111111,5.777777777777778,7.0,0.0,6.666666666666667
1,13.333333333333334,9.777777777777779,7.111111111111111,6.777777777777778,5.777777777777778,12.444444444444445,0.0,10.0
2,11.333333333333334,6.444444444444445,5.555555555555555,5.444444444444445,6.444444444444445,5.888888888888889,0.0,7.555555555555555
3,12.222222222222221,8.777777777777779,4.555555555555555,6.111111111111111,8.222222222222221,6.666666666666667,0.0,6.444444444444445
4,12.11111111111111,6.666666666666667,4.111111111111111,7.666666666666667,8.0,6.333333333333333,0.0,5.888888888888889
5,11.11111111111111,6.666666666666667,4.333333333333333,5.555555555555555,6.0,10.11111111111111,0.0,7.777777777777778
6,10.11111111111111,7.555555555555555,5.666666666666667,4.888888888888889,6.444444444444445,5.222222222222222,0.0,4.333333333333333
7,7.777777777777778,7.555555555555555,5.888888888888889,3.7777777777777777,5.0,6.222222222222222,0.0,4.222222222222222
8,9.666666666666666,5.444444444444445,2.888888888888889,6.222222222222222,7.333333333333333,5.666666666666667,0.0,4.333333333333333
9,6.222222222222222,4.666666666666667,2.6666666666666665,3.4444444444444446,4.0,6.555555555555555,0.0,6.111111111111111
10,5.777777777777778,4.444444444444445,2.5555555555555554,3.111111111111111,4.666666666666667,4.0,0.0,2.6666666666666665
11,5.555555555555555,4.888888888888889,2.5555555555555554,2.111111111111111,3.7777777777777777,4.777777777777778,0.0,2.7777777777777777
12,5.0,4.777777777777778,1.7777777777777777,7.111111111111111,7.111111111111111,4.0,0.0,2.5555555555555554
13,5.222222222222222,4.555555555555555,2.4444444444444446,2.3333333333333335,3.5555555555555554,5.777777777777778,0.0,3.5555555555555554
14,5.0,5.0,2.888888888888889,4.555555555555555,3.7777777777777777,2.111111111111111,0.0,2.2222222222222223
15,3.6666666666666665,4.777777777777778,2.5555555555555554,2.111111111111111,3.2222222222222223,3.2222222222222223,0.0,1.3333333333333333
16,5.0,6.111111111111111,2.4444444444444446,5.0,6.111111111111111,3.111111111111111,0.0,1.5555555555555556
17,3.4444444444444446,4.666666666666667,2.0,2.0,3.2222222222222223,4.444444444444445,0.0,2.3333333333333335
18,3.4444444444444446,3.7777777777777777,1.7777777777777777,2.0,2.6666666666666665,1.8888888888888888,0.0,2.111111111111111
19,3.7777777777777777,4.111111111111111,1.7777777777777777,3.3333333333333335,3.5555555555555554,3.4444444444444446,0.0,2.4444444444444446
20,6.444444444444445,6.444444444444445,4.111111111111111,5.777777777777778,4.888888888888889,3.3333333333333335,0.0,1.8888888888888888
21,8.88888888888889,7.777777777777778,6.555555555555555,3.7777777777777777,4.444444444444445,6.0,0.0,2.4444444444444446
22,12.88888888888889,7.111111111111111,5.888888888888889,7.111111111111111,5.111111111111111,4.555555555555555,0.0,4.0
23,8.555555555555555,8.555555555555555,7.222222222222222,16.666666666666668,9.555555555555555,4.666666666666667,0.0,7.222222222222222
24,8.0,8.0,3.4444444444444446,23.88888888888889,11.666666666666666,5.0,0.0,7.0
25,8.88888888888889,6.777777777777778,5.777777777777778,8.666666666666666,6.888888888888889,5.111111111111111,0.0,4.777777777777778
26,11.666666666666666,7.888888888888889,5.111111111111111,4.888888888888889,5.444444444444445,7.0,0.0,5.555555555555555
27,9.555555555555555,6.333333333333333,5.0,6.555555555555555,6.0,4.333333333333333,0.0,6.333333333333333
28,15.222222222222221,9.0,5.444444444444445,5.0,4.777777777777778,5.111111111111111,0.0,6.0
29,15.666666666666666,9.0,4.777777777777778,4.666666666666667,6.888888888888889,6.888888888888889,0.0,7.222222222222222
30,19.22222222222222,11.222222222222221,6.0,7.666666666666667,8.11111111111111,4.888888888888889,0.0,6.0
31,24.88888888888889,15.222222222222221,6.555555555555555,9.0,13.222222222222221,6.0,0.0,7.555555555555555
32,17.22222222222222,11.666666666666666,6.888888888888889,8.222222222222221,8.222222222222221,5.777777777777778,0.0,6.666666666666667
33,19.666666666666668,11.666666666666666,6.111111111111111,11.333333333333334,17.333333333333332,6.777777777777778,0.0,11.0
34,22.88888888888889,13.88888888888889,8.222222222222221,9.88888888888889,14.333333333333334,9.0,0.0,10.0
35,34.22222222222222,20.555555555555557,10.11111111111111,10.88888888888889,17.444444444444443,10.666666666666666,0.0,16.11111111111111
36,31.666666666666668,18.666666666666668,13.222222222222221,13.88888888888889,16.22222222222222,10.11111111111111,0.0,14.222222222222221
37,37.22222222222222,22.11111111111111,15.0,15.88888888888889,21.0,10.88888888888889,0.0,19.555555555555557
38,36.333333333333336,23.444444444444443,17.22222222222222,18.555555555555557,18.666666666666668,12.333333333333334,0.0,21.444444444444443
39,46.77777777777778,29.77777777777778,18.22222222222222,21.77777777777778,29.88888888888889,14.0,0.0,23.77777777777778
40,43.666666666666664,26.0,19.22222222222222,21.22222222222222,20.88888888888889,15.0,0.0,22.333333333333332
41,42.22222222222222,26.333333333333332,21.444444444444443,24.0,37.666666666666664,14.88888888888889,0.0,22.77777777777778
42,44.44444444444444,26.11111111111111,18.666666666666668,22.0,22.444444444444443,16.333333333333332,0.0,27.555555555555557
43,47.333333333333336,29.77777777777778,18.444444444444443,25.11111111111111,29.11111111111111,18.88888888888889,0.0,27.333333333333332
44,44.333333333333336,27.333333333333332,20.22222222222222,23.444444444444443,37.111111111111114,21.444444444444443,0.0,27.0
45,43.77777777777778,28.77777777777778,18.555555555555557,24.0,25.666666666666668,18.22222222222222,0.0,30.22222222222222
46,56.111111111111114,32.111111111111114,18.333333333333332,27.444444444444443,38.111111111111114,23.666666666666668,0.0,32.111111111111114
47,52.0,31.77777777777778,23.11111111111111,24.77777777777778,40.22222222222222,24.0,0.0,32.666666666666664
48,45.55555555555556,33.111111111111114,21.11111111111111,26.444444444444443,28.77777777777778,23.11111111111111,0.0,31.333333333333332
49,53.666666666666664,35.55555555555556,20.555555555555557,23.333333333333332,33.333333333333336,24.333333333333332,0.0,33.77777777777778
50,49.22222222222222,30.11111111111111,21.11111111111111,25.333333333333332,42.55555555555556,21.444444444444443,0.0,34.55555555555556
51,48.333333333333336,33.22222222222222,22.88888888888889,30.333333333333332,25.444444444444443,23.666666666666668,0.0,34.888888888888886
52,47.888888888888886,34.111111111111114,19.22222222222222,27.88888888888889,32.111111111111114,25.0,0.0,35.44444444444444
53,49.111111111111114,35.55555555555556,25.555555555555557,27.22222222222222,31.555555555555557,29.555555555555557,0.0,38.333333333333336
54,50.888888888888886,35.333333333333336,25.11111111111111,29.77777777777778,34.44444444444444,25.0,0.0,37.333333333333336
55,50.55555555555556,32.666666666666664,22.444444444444443,28.22222222222222,27.88888888888889,25.333333333333332,0.0,35.55555555555556
56,49.55555555555556,38.333333333333336,24.88888888888889,25.77777777777778,26.11111111111111,26.88888888888889,0.0,39.888888888888886
57,53.111111111111114,35.22222222222222,23.77777777777778,31.666666666666668,30.666666666666668,25.333333333333332,0.0,37.55555555555556
58,56.666666666666664,37.55555555555556,25.77777777777778,29.77777777777778,27.333333333333332,23.88888888888889,0.0,34.44444444444444
59,55.22222222222222,36.111111111111114,23.555555555555557,33.0,35.333333333333336,25.0,0.0,41.22222222222222
60,48.333333333333336,31.88888888888889,23.22222222222222,24.77777777777778,22.444444444444443,20.555555555555557,0.0,29.666666666666668
61,47.22222222222222,34.0,20.77777777777778,29.11111111111111,29.444444444444443,23.666666666666668,0.0,35.77777777777778
62,45.55555555555556,30.77777777777778,21.555555555555557,25.666666666666668,27.22222222222222,23.0,0.0,35.44444444444444
63,47.44444444444444,34.333333333333336,23.444444444444443,24.0,24.333333333333332,22.666666666666668,0.0,32.111111111111114
64,47.22222222222222,29.88888888888889,22.555555555555557,26.666666666666668,34.22222222222222,25.77777777777778,0.0,32.77777777777778
65,51.77777777777778,34.0,20.88888888888889,25.22222222222222,27.555555555555557,24.77777777777778,0.0,35.44444444444444
66,52.111111111111114,34.333333333333336,21.666666666666668,26.77777777777778,23.555555555555557,26.666666666666668,0.0,34.55555555555556
67,54.0,32.55555555555556,22.0,21.77777777777778,23.666666666666668,25.666666666666668,0.0,35.111111111111114
68,52.111111111111114,36.666666666666664,25.0,19.0,35.55555555555556,28.88888888888889,0.0,35.666666666666664
69,51.44444444444444,34.333333333333336,25.333333333333332,23.77777777777778,27.11111111111111,23.444444444444443,0.0,34.22222222222222
70,51.22222222222222,30.22222222222222,23.555555555555557,27.77777777777778,25.0,24.88888888888889,0.0,31.77777777777778
71,51.666666666666664,32.44444444444444,23.77777777777778,28.666666666666668,25.88888888888889,26.11111111111111,0.0,37.111111111111114
72,49.44444444444444,32.111111111111114,24.333333333333332,26.0,24.22222222222222,23.555555555555557,0.0,31.333333333333332
73,43.111111111111114,31.333333333333332,22.555555555555557,27.555555555555557,28.11111111111111,23.444444444444443,0.0,30.88888888888889
74,42.44444444444444,25.88888888888889,21.22222222222222,20.88888888888889,24.333333333333332,21.11111111111111,0.0,26.88888888888889
75,43.44444444444444,24.11111111111111,21.88888888888889,23.22222222222222,26.666666666666668,18.22222222222222,0.0,25.88888888888889
76,44.77777777777778,22.77777777777778,16.555555555555557,19.88888888888889,21.22222222222222,20.22222222222222,0.0,25.11111111111111
77,37.888888888888886,21.555555555555557,17.77777777777778,23.77777777777778,27.22222222222222,20.88888888888889,0.0,27.11111111111111
