;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
0;5.71;8.22;2.58;0.52;0.22;0.4;0.59;6.07;5.71;2.33;1.22;4.97;7.18;2.97;2.01;1.05;0.0
1;5.6;8.77;2.73;1.05;0.37;0.22;0.63;7.22;6.44;3.54;0.73;5.08;8.05;2.8;4.28;1.73;0.0
2;5.65;7.75;2.87;0.66;0.1;0.58;0.6;5.9;4.2299999999999995;3.88;0.88;5.37;7.24;2.62;1.61;1.23;0.0
3;5.86;7.6;2.62;0.22;0.04;0.33;0.48;3.65;3.82;2.96;0.32;5.4;7.4799999999999995;1.83;1.73;0.52;0.0
4;5.71;6.9;1.96;0.58;0.04;0.17;0.38;4.91;4.62;2.23;0.62;3.43;5.27;1.39;5.35;0.49;0.0
5;5.47;6.12;1.43;0.51;0.04;0.28;0.29;3.29;2.25;1.73;0.26;3.6;4.2;1.3699999999999999;1.53;0.51;0.0
6;6.13;5.16;1.16;0.04;0.0;0.37;0.34;2.85;1.81;1.68;0.04;3.79;3.95;0.76;3.04;0.23;0.0
7;5.14;4.41;0.94;0.27;0.05;0.34;0.09;2.58;2.21;2.42;0.54;3.59;4.04;1.21;1.27;0.45;0.0
8;6.73;5.28;1.2;0.14;0.08;0.08;0.1;3.3;1.9;2.7600000000000002;0.41000000000000003;2.23;2.98;0.95;1.85;0.21;0.0
9;6.95;4.87;0.48;0.1;0.04;0.23;0.05;2.56;1.3699999999999999;2.12;0.23;2.69;2.91;0.81;0.35;0.38;0.0
10;7.13;6.2;1.3699999999999999;0.33;0.05;0.14;0.09;1.48;2.64;1.62;0.27;2.42;3.0;1.08;0.24;0.44;0.0
11;4.52;4.43;1.13;0.19;0.0;0.15;0.0;3.77;1.43;1.9100000000000001;1.15;3.4;2.75;1.23;0.22;0.48;0.0
