;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
0;4.83;0.0;3.41;2.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;6.57;0.0;3.76;1.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;4.53;0.0;4.62;1.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;3.31;0.0;3.69;1.01;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.35;0.0;2.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.62;0.0;2.36;1.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.57;0.0;1.84;1.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.58;0.0;2.0300000000000002;0.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.9;0.0;2.15;0.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.66;0.0;1.3599999999999999;0.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.59;0.0;1.04;1.66;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.73;0.0;2.02;0.47000000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.88;0.0;2.04;1.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.81;0.0;1.8599999999999999;0.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.42;0.0;2.81;0.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.03;0.0;2.72;0.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.27;0.0;2.31;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;6.36;0.0;2.39;1.16;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;10.15;0.0;4.22;3.77;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;9.73;0.0;12.47;3.91;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;9.47;0.0;23.88;5.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;16.53;0.0;31.57;6.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;33.21;0.0;41.58;7.15;0.25;0.04;0.17;0.05;0.0;0.0;0.0;0.0
23;35.65;0.0;31.85;7.59;0.24;0.05;0.31;0.16999999999999998;0.0;0.0;0.0;0.0
24;46.46;0.0;33.76;8.08;0.18;0.0;0.47;0.19;0.0;0.0;0.0;0.0
25;48.089999999999996;0.0;54.43;8.62;3.16;0.33;2.27;0.24;0.0;0.0;0.0;0.0
26;44.13;0.0;80.36;11.84;0.86;0.38;2.99;0.8;0.08;0.0;0.0;0.0
27;52.44;0.0;69.81;14.48;2.37;0.35;3.5;1.08;0.54;0.0;0.0;0.0
28;51.77;0.0;90.78;16.509999999999998;6.43;2.78;4.39;0.19;0.26;0.0;0.0;0.0
29;60.94;0.0;125.98;19.78;15.36;1.11;7.23;0.65;0.8;0.0;0.0;0.0
30;60.23;0.0;130.35;23.54;28.34;0.33;15.56;0.7899999999999999;1.04;0.0;0.0;0.0
31;72.52333333333334;0.0;118.6;31.96;7.583333333333333;0.61;3.73;0.29;0.0;0.0;0.0;0.0
32;67.87;0.0;104.09666666666666;25.51;9.863333333333333;0.15;3.7933333333333334;0.41333333333333333;0.0;0.0;0.0;0.0
33;59.06666666666667;0.0;92.25666666666666;21.18;5.3933333333333335;0.9166666666666666;5.593333333333334;0.3566666666666667;0.06666666666666667;0.12000000000000001;0.0;0.0
34;55.37333333333333;0.0;83.07;17.72;3.986666666666667;0.9533333333333334;6.27;0.49333333333333335;0.0;0.12;0.0;0.0
35;54.89666666666667;0.0;70.49;22.803333333333335;3.32;0.8933333333333333;2.8766666666666665;0.27;0.0;0.0;0.0;0.0
36;45.81666666666667;0.0;65.72;18.35;4.766666666666667;0.36666666666666664;3.5766666666666667;0.49;0.0;0.0;0.0;0.0
37;55.31;0.0;63.87;23.1;4.68;0.44;3.55;0.79;0.0;0.0;0.0;0.0
38;52.33;0.0;69.82000000000001;20.32;5.31;0.55;3.76;0.8200000000000001;0.04;0.0;0.0;0.0
39;58.34;0.0;75.18;22.53;3.11;0.47;3.72;0.45;0.0;0.0;0.0;0.0
40;60.5;0.0;64.63;21.34;6.51;0.24;3.91;0.29;0.0;0.0;0.0;0.0
41;56.99;0.0;66.27;22.44;4.39;1.35;3.21;0.24;0.0;0.12;0.0;0.0
42;60.08;0.0;70.64;22.81;2.34;1.1;2.91;2.12;0.0;0.0;0.0;0.0
43;65.59;0.0;67.42;24.73;2.45;0.56;4.42;0.65;0.09;0.0;0.25;0.0
44;64.3;0.0;65.2;23.43;4.93;1.02;4.43;0.47;0.6;0.0;0.0;0.0
45;64.76;0.0;66.99;24.23;4.23;0.89;5.4;1.38;0.25;0.16;0.0;0.0
46;69.77;0.0;69.14;25.16;4.67;1.07;13.879999999999999;0.2;1.3599999999999999;0.0;0.0;0.0
47;67.44;0.0;66.55;24.11;3.42;0.44;3.16;0.86;0.0;0.0;0.0;0.0
48;69.49;0.0;63.550000000000004;24.95;2.92;1.74;7.26;0.4;0.85;0.0;0.0;0.0
49;68.17;0.0;63.32;24.07;3.59;1.75;8.16;0.92;0.72;0.0;0.0;0.0
50;71.21000000000001;0.0;74.42;21.63;4.4;2.17;5.69;0.1;0.0;0.1;0.12;0.0
51;76.15;0.0;74.63;24.47;4.39;0.64;7.13;0.7;0.0;0.0;0.04;0.0
52;68.77;0.0;73.94;28.19;9.34;3.29;20.17;0.85;0.13;0.0;0.0;0.0
53;79.19;0.0;76.4;24.02;7.67;2.54;11.03;2.18;2.09;0.0;0.9;0.0
54;77.51;0.0;78.06;23.54;3.85;2.45;7.3;0.8400000000000001;1.3;0.0;0.0;0.0
55;76.65333333333334;0.0;88.59;22.923333333333332;14.38;1.39;8.336666666666666;0.35000000000000003;0.4666666666666667;0.0;0.0;0.0
56;74.67;0.0;74.39;22.69;4.83;1.34;7.9799999999999995;1.1099999999999999;0.08;0.0;0.0;0.0
57;85.67;0.0;82.96;27.08;7.25;1.33;10.24;0.63;0.1;0.0;0.0;0.0
58;87.6;0.0;84.76;25.04;3.77;0.29;9.93;1.83;2.62;0.05;0.05;0.0
59;92.53;0.0;82.41;27.59;5.8100000000000005;0.77;6.73;1.48;0.23;0.0;0.2;0.0
60;88.2;0.0;81.63;27.35;6.79;0.96;7.81;0.99;0.04;0.0;0.0;0.0
61;90.5;0.0;79.63;25.88;8.2;2.37;8.88;1.65;0.39;0.04;0.0;0.0
62;90.67;0.0;87.92;27.29;7.17;2.89;6.74;1.9;0.27;0.0;0.0;0.0
63;96.71;0.0;81.53;27.98;4.3100000000000005;0.7;7.9;0.87;0.49;0.0;0.0;0.0
64;100.53;0.0;89.15;31.17;8.74;3.03;9.11;0.78;0.64;0.0;0.08;0.0
65;104.95;0.0;82.76;29.02;8.86;0.8999999999999999;11.3;0.81;2.17;0.0;0.0;0.0
66;99.8;0.0;84.24;28.67;10.06;1.79;13.96;1.09;0.05;0.0;0.0;0.0
67;108.47;0.0;87.85;31.98;13.11;0.73;11.9;1.79;1.54;0.0;0.15;0.0
68;103.42999999999999;0.0;97.44;32.05;12.7;2.35;18.48;1.62;2.96;0.0;0.32;0.0
69;112.01;0.0;88.74;31.31;12.39;0.65;12.8;0.83;0.41000000000000003;0.05;0.05;0.0
70;97.87;0.0;85.5;28.78;8.16;0.89;6.86;1.05;0.0;0.35;0.0;0.0
71;90.15;0.0;86.77;27.23;12.87;1.1;6.18;2.6999999999999997;0.39;0.0;0.0;0.0
72;89.94;0.0;86.89;27.08;6.7;0.92;20.79;1.18;1.49;0.0;0.0;0.0
73;87.86;0.0;70.55;25.03;6.39;1.48;9.47;0.32;0.27999999999999997;0.0;0.0;0.0
74;75.78;0.0;70.14;25.0;7.23;0.4;7.99;0.8;1.0;0.15;0.0;0.0
75;71.12;0.0;61.38;25.91;4.52;0.33;7.54;1.87;0.16;0.0;0.0;0.0
76;65.69;0.0;63.37;22.73;3.37;0.33;3.2;0.9299999999999999;2.04;0.0;0.0;0.0
77;58.15;0.0;52.93;21.0;2.9;0.36;4.72;0.16999999999999998;0.15;0.0;0.0;0.0
78;56.48;0.0;47.12;19.5;2.67;0.22;8.18;1.08;0.0;0.0;0.05;0.0
79;50.61;0.0;52.92;18.42;2.2;3.82;3.98;2.29;0.0;0.0;0.0;0.0
80;48.56;0.0;46.31;18.14;5.16;3.95;4.37;0.77;0.12000000000000001;0.0;0.0;0.0
81;47.48;0.0;39.77;14.95;2.31;0.12000000000000001;2.42;0.48;0.0;0.08;0.0;0.0
82;38.21;0.0;36.89;12.65;0.51;0.0;2.05;0.04;0.04;0.04;0.12;0.0
83;31.689999999999998;0.0;39.2;14.02;0.78;0.27;2.55;0.56;0.0;0.0;0.0;0.0
84;32.44;0.0;46.61;14.05;0.56;0.09;0.91;0.16;0.12;0.0;0.0;0.0
85;29.27;0.0;42.53;11.7;0.16;0.3;0.66;0.1;0.32;0.0;0.0;0.0
86;28.17;0.0;30.759999999999998;8.99;0.79;0.04;1.35;0.05;0.05;0.0;0.0;0.0
87;34.85;0.0;21.03;8.72;0.58;0.23;0.43;0.19;0.0;0.0;0.0;0.0
88;37.0;0.0;21.009999999999998;10.629999999999999;0.35;0.0;1.44;0.08;0.0;0.0;0.0;0.0
89;35.47;0.0;16.3;8.540000000000001;0.16999999999999998;0.0;2.72;0.04;0.04;0.0;0.0;0.0
90;21.49;0.0;26.98;8.57;0.05;0.05;2.03;0.0;0.0;0.0;0.0;0.0
91;17.3;0.0;20.17;7.16;0.3;1.75;0.3;0.0;0.05;0.0;0.0;0.0
92;13.2;0.0;9.99;5.7;0.3;0.0;0.1;0.2;0.0;0.0;0.0;0.0
93;12.64;0.0;10.2;4.61;0.0;0.37;0.16;0.0;0.0;0.0;0.0;0.0
94;9.459999999999999;0.0;8.28;3.13;0.04;0.16;0.05;0.0;0.0;0.0;0.0;0.0
95;8.333333333333332;0.0;7.1875;2.458333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
