;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
0;11.99;9.11;0.29;0.29;0.0;0.0;0.0
1;14.31;10.11;0.18;0.18;0.05;0.0;0.0
2;12.44;7.4;0.28;0.28;0.0;0.0;0.0
3;11.84;7.61;0.23;0.23;0.0;0.0;0.0
4;11.95;6.2;0.53;0.53;0.0;0.0;0.0
5;10.16;6.1;0.3;0.3;0.0;0.0;0.0
6;6.25;7.88;0.32;0.32;0.0;0.0;0.0
7;6.07;8.36;0.05;0.05;0.0;0.0;0.0
8;5.75;6.3;0.0;0.0;0.0;0.0;0.0
9;6.93;6.2;0.05;0.05;0.0;0.0;0.0
10;6.8;5.45;0.05;0.05;0.0;0.0;0.0
11;5.73;6.42;0.0;0.0;0.0;0.0;0.0
12;6.62;6.36;0.15;0.15;0.0;0.0;0.0
13;6.98;4.92;0.0;0.0;0.0;0.0;0.0
14;5.14;6.25;0.0;0.0;0.0;0.0;0.0
15;6.75;5.56;0.0;0.0;0.0;0.0;0.0
16;10.73;5.94;0.44;0.44;0.0;0.0;0.0
17;11.08;11.28;0.43;0.43;0.0;0.0;0.0
18;13.82;13.1;0.45;0.45;0.0;0.0;0.0
19;19.13;19.4;0.38;0.38;0.0;0.0;0.0
20;28.56;21.34;0.63;0.63;0.0;0.0;0.0
21;63.19;37.98;0.63;0.63;0.0;0.0;0.0
22;91.17;58.74;3.48;3.48;0.0;0.0;0.0
23;105.31;63.6;1.01;1.01;0.08;0.0;0.0
24;84.45;72.1;1.08;1.08;0.0;0.0;0.0
25;111.7;107.37;4.35;4.35;0.25;0.0;0.0
26;147.21;119.49;4.41;4.41;2.09;0.0;0.0
27;190.06;121.71;8.63;8.63;2.65;0.0;0.0
28;159.36;152.89;7.27;7.27;6.95;0.0;0.0
29;193.61;207.99;11.05;11.05;4.74;0.0;0.0
30;203.06;225.59;18.23;18.23;23.01;0.0;0.0
31;253.18;185.98;15.89;15.89;9.62;0.0;0.0
32;229.56;164.29;10.5;10.5;3.62;0.0;0.0
33;190.01;147.37;9.76;9.76;4.33;0.0;0.0
34;181.44;169.50333333333333;7.58;7.58;6.61;0.0;0.0
35;189.40333333333334;160.17;8.063333333333333;8.063333333333333;6.05;0.0;0.0
36;188.85333333333332;144.58333333333334;7.616666666666667;7.616666666666667;3.1333333333333333;0.0;0.0
37;182.27;145.09666666666666;7.7;7.7;7.3566666666666665;0.0;0.0
38;197.48333333333332;164.45666666666668;8.546666666666667;8.546666666666667;6.373333333333333;0.0;0.0
39;195.62666666666667;161.31333333333333;8.993333333333332;8.993333333333332;6.736666666666666;0.0;0.0
40;199.39333333333332;158.22666666666666;8.346666666666668;8.346666666666668;4.78;0.0;0.0
41;196.45;165.45;7.693333333333333;7.693333333333333;3.9766666666666666;0.0;0.0
42;201.09666666666666;181.24666666666667;9.003333333333334;9.003333333333334;5.053333333333334;0.0;0.0
43;210.32;175.35;8.056666666666667;8.056666666666667;6.01;0.0;0.0
