,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,10.88888888888889,6.888888888888889,4.222222222222222,3.7777777777777777,13.444444444444445,7.444444444444445,0.0
1,13.333333333333334,7.555555555555555,6.0,2.888888888888889,17.88888888888889,9.222222222222221,0.0
2,10.11111111111111,7.0,4.555555555555555,3.0,13.444444444444445,8.0,0.0
3,10.88888888888889,6.222222222222222,3.6666666666666665,2.2222222222222223,15.444444444444445,9.444444444444445,0.0
4,9.555555555555555,5.111111111111111,4.0,1.7777777777777777,12.333333333333334,6.777777777777778,0.0
5,10.88888888888889,5.888888888888889,3.4444444444444446,1.2222222222222223,12.88888888888889,6.888888888888889,0.0
6,7.777777777777778,4.444444444444445,2.7777777777777777,1.4444444444444444,10.222222222222221,5.666666666666667,0.0
7,9.11111111111111,5.0,3.111111111111111,1.5555555555555556,11.222222222222221,7.222222222222222,0.0
8,7.444444444444445,5.333333333333333,3.3333333333333335,1.2222222222222223,8.333333333333334,5.777777777777778,0.0
9,7.666666666666667,5.888888888888889,3.5555555555555554,0.6666666666666666,8.555555555555555,5.666666666666667,0.3333333333333333
10,7.0,3.6666666666666665,2.5555555555555554,1.2222222222222223,6.666666666666667,5.444444444444445,0.0
11,5.0,4.222222222222222,2.5555555555555554,1.2222222222222223,6.0,5.0,0.0
12,5.222222222222222,4.555555555555555,3.111111111111111,1.1111111111111112,5.111111111111111,4.222222222222222,0.0
13,5.888888888888889,3.7777777777777777,2.4444444444444446,1.3333333333333333,4.555555555555555,3.6666666666666665,0.0
14,4.666666666666667,3.888888888888889,2.7777777777777777,2.5555555555555554,5.111111111111111,3.4444444444444446,0.0
15,5.333333333333333,3.3333333333333335,1.6666666666666667,0.4444444444444444,4.222222222222222,4.333333333333333,0.0
16,5.222222222222222,3.888888888888889,2.6666666666666665,0.7777777777777778,4.555555555555555,3.888888888888889,0.0
17,4.333333333333333,3.7777777777777777,2.111111111111111,0.3333333333333333,4.0,3.4444444444444446,0.0
18,4.222222222222222,3.6666666666666665,2.4444444444444446,0.5555555555555556,2.5555555555555554,2.4444444444444446,0.0
19,5.0,5.0,3.5555555555555554,0.4444444444444444,5.444444444444445,4.0,0.0
20,5.0,3.0,2.2222222222222223,0.8888888888888888,4.666666666666667,2.5555555555555554,0.0
21,9.333333333333334,6.777777777777778,4.111111111111111,2.7777777777777777,9.333333333333334,5.111111111111111,0.0
22,10.11111111111111,8.222222222222221,6.0,1.2222222222222223,9.444444444444445,4.888888888888889,0.0
23,7.777777777777778,8.333333333333334,5.666666666666667,1.8888888888888888,10.0,4.222222222222222,0.0
24,9.666666666666666,5.888888888888889,4.666666666666667,2.111111111111111,10.444444444444445,4.444444444444445,0.0
25,12.0,7.333333333333333,5.111111111111111,3.7777777777777777,11.555555555555555,5.222222222222222,0.0
26,10.0,6.555555555555555,3.4444444444444446,4.111111111111111,10.666666666666666,5.111111111111111,0.0
27,11.0,8.11111111111111,5.333333333333333,3.111111111111111,13.88888888888889,5.666666666666667,0.0
28,9.777777777777779,8.555555555555555,6.777777777777778,4.0,11.11111111111111,6.0,0.0
29,15.11111111111111,10.88888888888889,8.0,6.111111111111111,12.222222222222221,5.777777777777778,0.0
30,20.22222222222222,12.222222222222221,9.555555555555555,9.11111111111111,15.11111111111111,7.555555555555555,0.0
31,19.555555555555557,12.333333333333334,9.222222222222221,8.666666666666666,18.333333333333332,8.777777777777779,0.2222222222222222
32,16.88888888888889,10.222222222222221,7.0,7.111111111111111,19.11111111111111,10.777777777777779,0.1111111111111111
33,25.11111111111111,13.88888888888889,10.777777777777779,10.555555555555555,24.0,12.777777777777779,0.3333333333333333
34,31.88888888888889,16.666666666666668,13.222222222222221,23.555555555555557,25.11111111111111,12.88888888888889,0.2222222222222222
35,35.666666666666664,23.11111111111111,18.0,14.666666666666666,34.0,19.666666666666668,0.0
36,36.55555555555556,21.77777777777778,18.11111111111111,15.333333333333334,33.888888888888886,20.333333333333332,0.4444444444444444
37,41.888888888888886,25.11111111111111,21.555555555555557,18.11111111111111,36.666666666666664,23.333333333333332,0.4444444444444444
38,53.666666666666664,32.333333333333336,28.0,16.77777777777778,42.0,21.666666666666668,0.3333333333333333
39,61.333333333333336,34.333333333333336,29.22222222222222,23.333333333333332,49.333333333333336,36.666666666666664,0.6666666666666666
