,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,1.3333333333333333,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333
1,0.0,2.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.0,4.0,1.0,0.0,0.6666666666666666,0.0
2,0.3333333333333333,1.0,2.0,0.3333333333333333,0.0,1.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666
3,0.0,0.6666666666666666,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,1.0,1.3333333333333333
4,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.6666666666666666
5,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.3333333333333333
6,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
7,0.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
8,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333
9,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333
10,0.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
11,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.3333333333333333
12,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333
13,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666
14,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15,0.0,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,1.0
16,0.0,0.3333333333333333,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333
17,0.3333333333333333,0.3333333333333333,1.0,0.0,0.6666666666666666,0.3333333333333333,3.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.3333333333333333
18,0.3333333333333333,3.3333333333333335,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,1.6666666666666667
19,0.6666666666666666,6.333333333333333,6.333333333333333,1.6666666666666667,2.0,0.3333333333333333,0.0,0.0,0.0,2.6666666666666665,3.0
20,2.0,16.333333333333332,10.0,1.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,3.6666666666666665,4.333333333333333
21,1.3333333333333333,37.666666666666664,19.333333333333332,0.0,0.3333333333333333,0.6666666666666666,5.333333333333333,0.6666666666666666,2.0,2.3333333333333335,7.666666666666667
22,2.3333333333333335,47.333333333333336,31.666666666666668,4.0,5.0,2.3333333333333335,6.333333333333333,1.3333333333333333,5.666666666666667,15.666666666666666,10.666666666666666
23,1.6666666666666667,27.666666666666668,25.333333333333332,4.0,4.333333333333333,2.3333333333333335,7.333333333333333,1.6666666666666667,6.666666666666667,21.0,18.666666666666668
24,1.0,17.333333333333332,13.333333333333334,4.0,4.333333333333333,2.6666666666666665,8.0,1.3333333333333333,10.333333333333334,11.0,11.333333333333334
25,1.3333333333333333,17.666666666666668,18.0,5.0,6.333333333333333,2.6666666666666665,13.666666666666666,2.0,11.666666666666666,15.0,13.0
26,3.6666666666666665,32.333333333333336,21.0,8.666666666666666,11.0,5.666666666666667,18.333333333333332,7.333333333333333,12.666666666666666,17.333333333333332,23.333333333333332
27,3.3333333333333335,41.0,37.0,9.333333333333334,11.0,11.0,13.0,4.333333333333333,14.333333333333334,22.666666666666668,21.0
28,2.6666666666666665,30.0,31.333333333333332,12.0,15.0,5.666666666666667,15.333333333333334,5.666666666666667,15.333333333333334,27.666666666666668,22.666666666666668
29,8.333333333333334,37.333333333333336,31.0,26.333333333333332,29.333333333333332,9.666666666666666,28.333333333333332,12.0,41.666666666666664,52.0,21.333333333333332
30,13.333333333333334,45.0,44.333333333333336,44.333333333333336,52.0,18.333333333333332,38.333333333333336,25.0,49.333333333333336,51.666666666666664,24.0
31,3.6666666666666665,44.0,50.666666666666664,17.333333333333332,22.333333333333332,21.666666666666668,45.666666666666664,33.0,37.666666666666664,39.666666666666664,26.666666666666668
32,8.666666666666666,38.0,46.666666666666664,12.333333333333334,14.666666666666666,12.0,24.333333333333332,15.666666666666666,22.0,27.0,28.333333333333332
33,7.666666666666667,36.0,37.333333333333336,12.333333333333334,17.0,9.0,21.333333333333332,11.333333333333334,22.333333333333332,30.0,20.666666666666668
34,8.666666666666666,29.666666666666668,34.0,10.0,12.666666666666666,11.0,22.666666666666668,12.333333333333334,26.333333333333332,34.666666666666664,15.333333333333334
35,6.0,28.333333333333332,29.0,13.333333333333334,17.666666666666668,9.333333333333334,28.666666666666668,16.0,26.666666666666668,31.666666666666668,21.0
36,4.666666666666667,28.666666666666668,32.666666666666664,9.333333333333334,12.0,10.0,22.0,14.0,25.666666666666668,28.0,15.666666666666666
37,4.0,28.666666666666668,28.0,13.333333333333334,14.666666666666666,11.333333333333334,26.333333333333332,12.333333333333334,24.0,32.0,13.333333333333334
38,5.333333333333333,25.0,31.333333333333332,11.666666666666666,18.333333333333332,15.666666666666666,27.333333333333332,15.666666666666666,25.333333333333332,27.666666666666668,13.666666666666666
39,6.0,31.333333333333332,35.0,11.666666666666666,16.0,12.666666666666666,26.0,19.0,27.0,24.0,15.333333333333334
40,6.333333333333333,29.666666666666668,38.0,10.666666666666666,16.0,14.333333333333334,24.333333333333332,17.0,27.333333333333332,27.666666666666668,21.333333333333332
41,6.333333333333333,33.333333333333336,32.333333333333336,9.333333333333334,13.0,14.333333333333334,28.666666666666668,17.333333333333332,25.333333333333332,24.666666666666668,15.666666666666666
42,3.6666666666666665,32.333333333333336,38.333333333333336,9.666666666666666,12.666666666666666,12.333333333333334,30.0,16.0,23.333333333333332,21.333333333333332,20.333333333333332
43,7.333333333333333,31.0,43.666666666666664,9.0,15.666666666666666,12.333333333333334,28.0,18.0,23.666666666666668,26.0,22.333333333333332
44,4.0,27.0,28.333333333333332,10.0,12.333333333333334,8.666666666666666,24.666666666666668,16.666666666666668,21.0,23.333333333333332,17.666666666666668
45,3.5,27.0,43.5,12.0,15.0,17.0,35.5,25.5,23.0,31.0,22.5
46,5.5,23.0,56.0,8.5,11.5,23.5,35.0,21.0,24.0,27.5,24.5
47,4.5,34.0,48.5,11.0,14.5,22.0,33.5,23.0,21.0,23.5,20.5
48,5.0,32.333333333333336,46.0,9.666666666666666,11.666666666666666,14.666666666666666,31.333333333333332,18.0,22.0,21.666666666666668,23.0
49,3.6666666666666665,36.666666666666664,43.666666666666664,14.333333333333334,17.0,17.666666666666668,37.333333333333336,23.666666666666668,24.333333333333332,22.333333333333332,25.666666666666668
50,4.666666666666667,27.666666666666668,40.666666666666664,10.666666666666666,13.666666666666666,22.333333333333332,34.0,19.333333333333332,22.333333333333332,23.333333333333332,23.333333333333332
