,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,0.0,0.0,0.0,0.0,1.0,2.0,1.0
4,9.333333333333334,26.333333333333332,10.0,4.333333333333333,2.0,10.333333333333334,9.0
5,9.666666666666666,33.666666666666664,15.666666666666666,4.333333333333333,2.6666666666666665,9.666666666666666,12.333333333333334
6,7.666666666666667,31.0,8.0,2.0,2.0,7.666666666666667,7.0
7,6.0,22.333333333333332,7.333333333333333,1.6666666666666667,0.3333333333333333,6.333333333333333,7.333333333333333
8,2.0,11.333333333333334,1.3333333333333333,1.0,0.6666666666666666,6.333333333333333,8.333333333333334
9,4.0,13.333333333333334,2.6666666666666665,1.3333333333333333,0.6666666666666666,3.6666666666666665,6.666666666666667
10,2.0,10.0,3.0,1.6666666666666667,1.3333333333333333,4.333333333333333,7.333333333333333
11,1.6666666666666667,6.666666666666667,2.0,1.3333333333333333,0.3333333333333333,4.333333333333333,5.0
12,1.6666666666666667,6.666666666666667,1.3333333333333333,1.6666666666666667,0.3333333333333333,6.666666666666667,8.0
13,2.6666666666666665,7.333333333333333,1.0,0.6666666666666666,0.3333333333333333,3.0,4.333333333333333
14,2.6666666666666665,7.666666666666667,1.3333333333333333,2.3333333333333335,0.0,5.0,6.0
15,2.0,7.333333333333333,1.0,1.6666666666666667,0.3333333333333333,3.6666666666666665,7.0
16,1.0,8.0,3.3333333333333335,1.0,0.6666666666666666,3.0,1.6666666666666667
17,2.6666666666666665,5.666666666666667,1.3333333333333333,1.0,0.0,2.3333333333333335,3.3333333333333335
18,3.3333333333333335,4.333333333333333,0.3333333333333333,2.3333333333333335,0.3333333333333333,3.6666666666666665,5.666666666666667
19,6.666666666666667,10.333333333333334,3.0,3.3333333333333335,0.3333333333333333,5.0,7.0
20,4.0,12.0,0.3333333333333333,3.0,2.0,7.666666666666667,7.0
21,5.0,12.0,2.3333333333333335,6.0,2.0,9.0,7.333333333333333
22,10.666666666666666,17.666666666666668,3.0,4.666666666666667,0.6666666666666666,9.333333333333334,10.333333333333334
23,16.333333333333332,25.0,3.3333333333333335,6.0,1.3333333333333333,14.0,15.0
24,39.666666666666664,55.333333333333336,5.666666666666667,15.0,2.3333333333333335,16.666666666666668,29.666666666666668
25,75.0,105.66666666666667,9.0,16.666666666666668,7.0,21.0,31.0
26,84.0,130.66666666666666,19.333333333333332,24.0,13.0,29.0,45.666666666666664
27,90.33333333333333,145.66666666666666,22.666666666666668,20.333333333333332,22.666666666666668,47.666666666666664,60.0
28,67.0,113.0,18.666666666666668,34.0,17.333333333333332,60.333333333333336,71.33333333333333
29,100.33333333333333,159.0,30.0,48.666666666666664,28.333333333333332,55.333333333333336,88.33333333333333
30,132.33333333333334,206.33333333333334,44.666666666666664,64.33333333333333,34.333333333333336,68.0,83.0
