,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,5.5,6.25,6.25,1.5,3.5,0.0,8.5,5.0
1,3.5,8.0,8.0,0.5,2.0,0.0,6.5,5.25
2,5.25,9.0,9.25,1.0,2.25,0.0,6.5,3.75
3,2.75,6.0,6.75,1.5,2.75,0.0,4.0,4.25
4,2.75,5.25,5.25,0.75,1.5,0.0,4.0,2.75
5,1.0,2.75,3.0,0.0,0.5,0.0,2.75,2.5
6,2.75,2.5,2.0,0.5,0.25,0.0,2.25,3.5
7,1.75,3.75,3.25,0.75,1.25,0.0,2.75,2.5
8,3.5,4.0,4.75,1.25,1.75,0.0,1.25,3.0
9,2.25,5.0,5.25,1.5,1.25,0.0,2.5,2.0
10,3.5,4.0,3.75,1.0,1.75,0.0,2.0,2.25
11,2.25,3.25,3.25,1.75,3.5,0.0,1.5,2.75
12,1.5,1.75,1.75,0.5,1.0,0.0,1.75,2.0
13,1.75,4.25,4.25,0.75,0.75,0.0,1.0,1.75
14,3.0,3.5,3.5,2.0,1.5,0.0,1.25,1.75
15,2.0,3.75,3.75,2.25,3.5,0.0,2.25,1.25
16,3.0,2.0,2.0,1.0,1.25,0.0,5.25,1.5
17,3.0,4.5,4.0,1.75,4.0,0.0,5.5,2.0
18,3.75,10.0,10.25,2.75,4.25,0.0,6.5,1.75
19,7.5,21.25,21.5,2.25,3.5,0.0,3.5,2.0
20,26.0,53.25,53.25,7.75,12.25,0.0,17.25,9.5
21,62.5,90.5,91.25,7.25,12.25,0.0,27.25,13.0
22,71.25,93.0,92.75,5.5,11.0,0.0,48.25,11.25
23,63.5,64.75,67.0,5.0,12.5,0.0,34.0,13.25
24,42.25,49.0,49.5,7.0,12.25,0.0,21.5,14.0
25,65.25,63.0,63.0,7.25,12.75,0.0,31.25,18.0
26,103.25,79.25,81.25,11.25,24.5,0.0,50.75,28.75
27,92.0,78.5,80.25,9.25,17.0,0.0,45.75,27.5
28,89.0,75.5,75.5,9.0,13.75,0.0,52.75,34.75
29,137.75,95.5,95.25,14.0,22.0,0.0,54.25,36.0
30,151.5,105.25,103.5,19.75,35.75,0.0,70.75,55.75
31,133.25,90.25,91.0,15.5,37.25,0.0,82.5,57.75
32,117.0,84.25,84.5,17.0,28.75,0.0,77.25,50.25
33,88.5,71.75,72.0,18.75,34.0,0.0,60.0,47.0
34,96.0,74.75,74.5,14.75,53.5,0.0,65.5,48.5
35,80.75,79.75,76.25,14.0,25.75,0.0,69.5,51.0
36,63.25,58.25,56.25,13.25,23.75,0.0,62.75,39.75
37,70.75,55.25,55.5,17.5,22.25,0.0,66.0,44.0
38,71.0,65.0,63.5,18.25,29.0,0.0,72.75,47.0
39,68.75,57.5,58.0,19.5,26.25,0.0,66.75,43.0
40,70.0,60.5,59.0,16.0,25.0,0.0,70.5,49.5
41,67.0,62.0,60.0,17.75,26.5,0.0,80.75,56.5
42,73.25,67.75,66.0,19.5,28.75,0.0,79.0,50.75
43,78.5,61.5,63.25,21.0,29.0,0.0,87.75,54.75
44,71.5,69.5,69.0,19.25,29.0,0.0,84.25,55.0
45,70.75,64.25,63.75,17.75,27.25,0.0,74.75,55.5
46,85.25,65.25,63.5,18.25,26.25,0.0,87.75,66.75
47,80.75,61.0,58.25,17.0,25.75,0.0,81.5,54.5
48,86.0,55.75,54.5,18.5,44.0,0.0,83.25,55.0
49,82.75,60.75,58.75,18.75,30.75,0.0,80.5,53.0
50,81.25,61.25,61.75,17.0,30.75,0.0,73.75,46.75
51,80.25,59.75,57.25,17.0,27.25,0.0,86.0,54.0
52,85.5,73.0,73.5,18.5,23.0,0.0,81.0,45.5
53,88.25,97.25,94.25,14.0,36.5,0.0,80.0,50.5
54,99.25,97.75,97.0,20.0,26.5,0.0,78.0,51.75
55,105.0,92.0,89.75,17.25,30.75,0.0,76.0,56.5
56,82.5,80.0,78.5,21.5,31.0,0.0,82.0,63.25
57,79.0,63.0,60.5,33.0,52.75,0.0,98.25,81.25
58,82.0,58.0,56.0,35.25,48.5,0.0,95.75,77.0
59,84.75,64.0,60.5,29.5,39.25,0.0,91.75,66.25
60,81.0,64.0,63.25,25.5,44.0,0.0,95.0,70.25
61,79.5,59.75,58.75,23.75,34.5,0.0,102.25,79.5
62,75.25,64.25,62.75,26.5,56.0,0.0,94.5,68.75
63,85.25,64.0,63.25,23.0,42.75,0.0,99.0,79.0
64,91.25,64.5,63.0,20.75,29.75,0.0,102.5,88.0
65,83.5,59.5,57.75,22.0,34.25,0.0,114.0,79.25
66,86.25,62.0,58.5,22.0,32.5,0.0,103.5,74.25
67,90.5,67.25,64.75,20.25,32.25,0.0,106.0,82.25
68,97.75,67.0,65.25,22.25,34.25,0.0,98.75,72.0
69,82.5,62.75,61.75,23.75,28.75,0.0,108.25,82.0
70,73.5,57.75,55.75,20.0,26.5,0.0,88.75,66.5
71,77.75,58.0,53.5,14.25,23.0,0.0,84.75,58.0
72,75.5,63.75,59.25,17.0,27.75,0.0,85.0,65.25
73,66.5,57.75,57.75,17.5,25.5,0.0,81.0,64.25
74,60.75,55.0,51.75,14.25,24.5,0.0,66.75,46.25
75,61.0,55.5,55.5,14.25,23.5,0.0,69.0,45.5
76,56.25,54.25,52.5,12.25,28.0,0.0,59.75,40.0
77,53.0,47.0,45.75,11.75,20.75,0.0,54.5,34.25
78,50.0,48.75,47.75,10.5,16.25,0.0,54.5,33.0
79,49.0,43.25,41.5,9.5,16.0,0.0,44.75,34.75
80,53.75,47.25,46.75,10.25,13.5,0.0,47.75,32.5
81,41.5,46.25,44.25,7.5,12.75,0.0,48.5,29.0
82,45.25,45.25,45.0,8.5,15.75,0.0,44.0,26.5
83,41.25,47.25,46.5,6.75,11.5,0.0,38.5,21.5
84,58.25,68.5,67.5,4.75,8.0,0.0,44.25,20.0
85,63.25,89.5,90.0,6.5,16.0,0.0,34.5,18.0
86,40.5,53.75,52.5,10.75,9.5,0.0,41.75,16.25
87,31.5,34.25,35.5,18.0,23.25,0.0,45.25,34.25
88,25.25,26.25,27.5,27.25,36.25,0.0,49.25,39.25
89,26.5,29.75,29.25,14.75,24.0,0.0,31.5,20.75
90,16.75,21.0,22.25,6.0,9.0,0.0,25.5,16.0
91,14.75,20.25,19.5,5.0,5.5,0.0,20.0,10.5
92,10.0,16.5,17.5,3.75,7.25,0.0,19.25,11.5
93,7.0,14.0,14.25,2.5,6.0,0.0,13.5,6.5
94,9.5,13.5,14.0,3.75,4.75,0.0,10.25,8.5
95,5.25,11.25,11.75,2.25,3.0,0.0,10.75,6.25
