,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,22.1,0.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,23.7,0.0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.0
2,23.1,0.0,16.6,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
3,19.6,0.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,15.7,0.0,13.7,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0
5,16.1,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,14.1,0.0,13.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
7,11.5,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12.2,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.8,0.0,8.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.8,0.0,9.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,0.0,6.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.1,0.0,8.3,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,0.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.6,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.1,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.3,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.7,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.2,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.6,0.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.4,0.0,20.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,12.2,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.9,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,12.6,0.0,16.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,14.3,0.0,18.7,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,16.7,0.0,16.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,17.7,0.0,23.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,17.3,0.0,25.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,21.8,0.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
31,23.7,0.0,43.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,30.5,0.0,41.9,0.0,0.8,0.0,0.0,0.0,0.0,1.2,0.7,0.0
33,30.1,0.0,49.7,0.0,1.3,0.2,0.0,0.0,0.0,1.0,0.0,0.0
34,39.3,0.0,59.6,0.0,2.2,0.4,0.0,0.0,0.0,1.2,0.2,0.0
35,45.8,0.0,69.6,0.0,2.0,0.4,0.0,0.0,0.0,2.3,0.2,0.0
36,41.5,0.0,63.1,0.0,2.6,0.7,0.0,0.0,0.0,1.5,0.0,0.0
37,52.9,0.0,79.6,0.0,4.6,1.0,0.0,0.0,0.0,1.9,0.1,0.0
38,54.1,0.0,91.9,0.0,4.1,0.9,0.0,0.0,0.0,2.2,0.8,0.0
39,66.2,0.0,91.8,0.0,3.5,1.8,0.0,0.0,0.0,2.4,0.5,0.0
40,63.8,0.0,88.9,0.0,5.0,1.5,0.0,0.0,0.0,2.2,0.3,0.0
41,64.9,0.0,86.0,0.0,6.0,1.6,0.0,0.0,0.0,2.7,0.2,0.0
42,77.6,0.0,90.5,0.0,6.2,1.2,0.0,0.0,0.0,2.8,0.0,0.0
43,73.5,0.0,86.7,0.0,3.9,1.9,0.0,0.0,0.0,2.5,0.1,0.0
44,74.4,0.0,91.4,0.0,3.2,1.9,0.0,0.0,0.0,3.2,0.9,0.0
45,78.4,0.0,93.1,0.0,3.0,1.8,0.0,0.0,0.0,3.6,0.4,0.0
46,88.2,0.0,88.9,0.0,4.0,2.7,0.0,0.0,0.0,2.8,0.1,0.0
47,91.5,0.0,91.3,0.0,3.1,2.8,0.0,0.0,0.0,2.9,0.5,0.0
48,93.1,0.0,90.0,0.0,3.0,3.5,0.0,0.0,0.0,2.1,0.2,0.0
49,95.2,0.0,89.3,0.0,2.3,2.8,0.0,0.0,0.0,2.6,0.3,0.0
50,85.5,0.0,81.1,0.0,2.8,2.8,0.0,0.0,0.0,2.7,0.0,0.0
51,95.1,0.0,85.1,0.0,1.6,2.8,0.0,0.0,0.0,1.7,0.0,0.0
52,91.2,0.0,80.5,0.0,1.3,3.6,0.0,0.0,0.0,2.9,0.3,0.0
53,84.9,0.0,82.8,0.0,2.3,2.8,0.0,0.0,0.0,2.7,0.3,0.0
54,91.0,0.0,88.4,0.0,2.3,3.3,0.0,0.0,0.0,2.1,0.0,0.0
55,94.2,0.0,92.5,0.0,2.8,2.5,0.0,0.0,0.0,2.0,0.6,0.0
56,97.9,0.0,94.9,0.0,2.0,2.0,0.0,0.0,0.0,3.5,0.2,0.0
57,87.5,0.0,84.3,0.0,2.8,2.0,0.0,0.0,0.0,2.4,1.1,0.0
58,91.5,0.0,94.6,0.0,3.0,1.7,0.0,0.0,0.0,2.5,1.0,0.0
59,99.5,0.0,89.3,0.0,3.4,2.2,0.0,0.0,0.0,2.1,0.7,0.0
60,93.6,0.0,81.8,0.0,2.3,1.8,0.0,0.0,0.0,3.9,1.3,0.0
61,92.7,0.0,87.1,0.0,2.5,3.1,0.0,0.0,0.0,2.8,0.6,0.0
62,87.5,0.0,82.5,0.0,2.4,1.5,0.0,0.0,0.0,2.4,0.8,0.0
63,88.5,0.0,81.1,0.0,1.2,2.4,0.0,0.0,0.0,2.4,0.5,0.0
64,85.3,0.0,74.1,0.0,2.2,2.0,0.0,0.0,0.0,3.1,0.8,0.0
65,89.9,0.0,79.9,0.0,3.1,2.2,0.0,0.0,0.0,2.7,0.4,0.0
66,88.3,0.0,85.1,0.0,3.2,2.7,0.0,0.0,0.0,2.6,0.6,0.0
67,94.0,0.0,89.1,0.0,2.9,2.6,0.0,0.0,0.0,3.3,0.4,0.0
68,94.6,0.0,88.7,0.0,2.4,3.3,0.0,0.0,0.0,3.0,1.3,0.0
69,97.8,0.0,98.0,0.0,2.1,1.7,0.0,0.0,0.0,3.2,0.4,0.0
70,91.1,0.0,94.6,0.0,2.6,2.0,0.0,0.0,0.0,2.7,0.8,0.0
71,88.2,0.0,94.9,0.0,1.9,1.7,0.0,0.0,0.0,3.3,0.6,0.0
72,99.0,0.0,97.3,0.0,2.4,2.3,0.0,0.0,0.0,5.0,1.4,0.0
73,90.6,0.0,87.2,0.0,2.3,1.9,0.0,0.0,0.0,3.7,0.9,0.0
74,88.0,0.0,89.0,0.0,2.5,2.1,0.0,0.0,0.0,2.8,0.2,0.0
75,78.6,0.0,85.0,0.0,2.2,2.8,0.0,0.0,0.0,2.6,1.8,0.0
76,80.0,0.0,83.0,0.0,1.5,2.1,0.0,0.0,0.0,3.7,1.8,0.0
77,71.8,0.0,84.1,0.0,2.2,1.6,0.0,0.0,0.0,1.9,0.4,0.0
78,59.4,0.0,67.1,0.0,2.4,2.3,0.0,0.0,0.0,2.8,0.8,0.0
79,68.9,0.0,71.7,0.0,2.5,2.0,0.0,0.0,0.0,1.9,1.1,0.0
80,71.5,0.0,66.9,0.0,2.6,1.8,0.0,0.0,0.0,2.1,0.6,0.0
81,69.4,0.0,60.7,0.0,1.9,1.7,0.0,0.0,0.0,2.1,0.0,0.0
82,64.6,0.0,56.8,0.0,2.1,0.6,0.0,0.0,0.0,0.7,0.3,0.0
