,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,2.8,4.4,1.0,0.0,3.6,3.2,0.6,0.0,3.2,0.0,0.0
1,3.0,4.6,1.0,0.2,4.4,2.4,0.2,0.0,2.8,0.0,0.0
2,3.0,3.0,0.2,0.6,5.2,4.6,0.4,0.0,6.0,0.0,0.0
3,2.8,3.0,1.2,0.4,4.2,2.6,0.0,0.0,2.8,0.0,0.0
4,3.2,3.2,0.2,0.0,2.6,1.4,0.0,0.0,0.8,0.0,0.0
5,2.6,2.2,0.2,0.0,5.4,2.0,0.2,0.0,3.6,0.0,0.0
6,5.2,4.6,0.0,0.0,3.6,0.8,0.0,0.0,2.0,0.0,0.0
7,4.4,4.0,0.0,0.0,3.4,1.8,0.2,0.0,2.2,0.0,0.0
8,6.8,7.0,0.2,0.0,3.6,1.2,0.0,0.0,2.2,0.0,0.0
9,7.4,6.0,0.2,0.0,3.6,1.4,0.0,0.0,3.0,0.0,0.0
10,8.4,7.2,0.2,0.0,1.8,1.6,0.2,0.0,2.0,0.0,0.0
11,5.6,5.8,0.6,0.0,3.4,1.8,0.0,0.0,2.8,0.4,0.0
12,5.0,6.0,0.8,0.2,2.0,1.6,0.0,0.0,2.4,0.0,0.0
13,5.2,3.0,0.4,0.0,3.6,3.2,0.4,0.0,4.0,0.0,0.0
14,6.2,5.0,0.0,1.0,4.4,2.4,0.8,0.0,4.6,0.2,0.0
15,6.4,3.4,0.0,0.0,4.2,2.2,0.2,0.0,3.0,0.0,0.0
16,5.4,6.2,0.0,0.2,5.6,2.8,0.0,0.0,5.2,0.0,0.0
17,8.0,4.4,0.0,0.0,4.8,2.2,0.2,0.0,3.0,0.0,0.0
18,17.2,15.2,1.0,0.2,7.8,6.8,0.2,0.0,7.6,0.0,0.0
19,20.2,13.2,0.6,0.2,14.6,8.2,0.0,0.0,8.8,0.0,0.0
20,28.4,24.0,1.6,1.0,25.0,13.4,0.6,0.0,14.6,0.0,0.0
21,31.0,29.8,4.0,0.8,29.6,13.8,2.8,0.0,17.0,0.0,0.0
22,44.8,51.8,9.4,4.6,33.0,22.6,2.8,0.0,29.0,0.0,0.0
23,54.6,59.6,10.2,3.2,44.6,24.4,4.6,0.0,30.0,0.0,0.0
24,57.2,62.0,13.0,5.6,54.8,31.2,6.8,0.0,35.8,0.0,0.2
