,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.0,0.0,4.0,0.25,0.0,0.0
1,4.75,0.25,2.25,0.0,0.0,0.0
2,7.0,0.5,4.0,0.0,0.0,0.0
3,4.5,0.5,4.5,0.25,0.0,0.0
4,5.75,0.5,5.5,0.5,0.0,0.0
5,4.75,0.5,4.0,0.5,0.0,0.0
6,5.25,0.5,3.5,0.0,0.0,0.0
7,2.25,0.25,2.0,0.5,0.0,0.0
8,4.0,0.0,3.5,1.25,0.0,0.0
9,2.0,0.0,5.5,0.25,0.0,0.0
10,3.25,0.5,2.25,0.0,0.0,0.0
11,5.25,0.5,5.0,0.25,0.0,0.0
12,5.75,0.0,6.25,0.25,0.0,0.0
13,4.0,0.0,4.0,0.0,0.0,0.0
14,3.5,0.5,5.75,0.75,0.0,0.0
15,3.25,0.75,6.25,0.0,0.0,0.0
16,3.75,0.5,4.75,0.5,0.0,0.0
17,4.5,0.5,11.0,0.25,0.0,0.0
18,7.25,2.0,11.5,0.5,0.0,0.0
19,13.0,4.5,31.75,0.5,0.5,0.0
20,21.5,16.25,87.25,0.25,5.75,0.75
21,53.5,32.5,188.0,3.0,12.0,9.75
22,69.0,39.75,194.5,13.75,8.25,7.0
23,132.25,24.75,132.0,79.0,11.5,9.75
24,111.0,13.25,95.75,69.25,12.75,4.0
25,58.0,15.75,103.25,17.75,6.75,5.25
26,73.75,23.5,170.0,10.75,11.75,7.25
27,67.75,14.25,144.25,5.5,9.0,5.75
28,68.75,8.0,120.5,1.75,4.75,6.0
29,69.75,7.0,148.5,0.75,3.5,5.25
30,85.25,8.0,140.25,0.75,3.75,5.75
31,109.0,6.0,132.0,2.0,2.0,4.25
32,82.0,4.75,109.75,0.25,3.5,2.5
33,73.0,2.0,103.0,2.5,0.75,4.0
34,59.0,2.25,74.0,1.5,0.5,1.75
35,55.25,2.25,70.75,2.75,0.25,1.0
36,44.75,1.25,60.5,1.0,0.0,1.5
37,42.5,2.25,58.5,1.0,1.25,0.5
38,50.5,0.75,64.25,2.0,2.5,0.5
39,56.5,2.75,60.25,1.75,1.25,2.25
40,50.0,2.0,50.5,2.0,0.5,0.0
41,53.75,1.0,54.25,3.0,0.75,1.0
42,57.25,1.5,49.25,1.5,0.75,0.0
43,59.5,1.0,59.75,2.25,0.0,1.0
44,50.25,2.0,50.25,1.0,1.0,0.5
45,56.75,0.75,47.25,1.0,0.75,0.25
46,56.25,1.5,47.5,2.75,0.0,0.5
47,59.0,0.25,50.5,3.75,1.25,0.25
48,73.5,1.5,49.25,5.5,2.0,2.0
49,67.25,3.25,52.0,3.25,3.25,0.75
50,71.75,1.5,65.5,6.5,2.75,1.5
51,68.5,4.5,78.25,6.5,2.25,5.25
52,83.5,8.25,95.75,3.5,3.0,9.5
53,102.75,24.0,129.0,6.0,14.5,14.0
54,101.25,37.25,174.0,5.75,10.75,18.5
55,95.75,43.25,164.75,19.0,4.0,21.0
56,120.5,19.25,125.5,65.25,13.0,18.75
57,149.75,4.25,107.75,107.25,20.75,14.5
58,119.0,1.75,74.5,77.25,6.75,19.25
59,100.25,1.5,69.0,38.75,11.5,7.75
60,106.5,1.0,73.0,40.75,10.0,8.5
61,130.5,3.0,87.25,31.75,9.5,9.5
62,117.75,1.25,77.25,22.25,8.0,10.25
63,110.25,1.5,75.5,16.5,4.5,11.0
64,128.0,1.5,63.25,13.0,5.0,4.0
65,119.75,1.75,68.0,12.25,4.25,2.75
66,105.75,2.75,70.0,18.5,10.5,2.25
67,106.5,2.75,68.0,9.5,3.5,2.75
68,111.0,1.5,71.25,9.25,1.5,0.5
69,97.0,1.25,62.0,9.5,1.75,3.75
70,93.0,1.25,67.25,6.5,0.75,1.0
71,75.75,2.0,62.25,5.0,1.5,0.25
72,75.75,0.75,63.75,3.5,0.25,0.25
73,76.75,0.25,49.5,3.5,1.5,1.75
74,56.25,0.75,51.5,3.0,0.25,0.25
75,50.5,0.5,44.5,2.0,0.0,0.25
76,40.75,0.25,40.5,3.75,0.0,0.5
77,43.5,0.75,32.5,1.75,0.0,0.0
78,39.25,0.5,32.75,1.25,0.0,3.0
79,31.5,0.0,25.0,1.25,0.0,0.0
80,33.75,0.25,28.5,1.75,0.25,0.25
81,27.5,1.75,25.25,0.75,0.75,0.0
82,27.5,3.5,32.5,0.25,0.5,0.0
83,29.0,4.5,44.25,2.0,0.75,0.5
84,37.5,11.75,98.0,1.0,8.5,2.75
85,46.75,34.0,156.25,2.5,11.75,5.75
86,36.75,20.25,102.75,30.5,9.0,8.25
87,67.75,3.5,64.75,97.0,7.25,11.5
88,111.25,2.5,39.25,122.25,4.5,8.25
89,33.25,3.0,17.25,24.0,0.75,5.25
90,17.5,0.25,10.5,7.25,0.0,0.0
91,10.5,0.5,10.25,4.25,0.0,0.25
92,12.0,0.0,11.0,2.75,0.25,0.25
93,10.75,0.25,9.25,0.25,0.0,0.0
94,8.0,0.25,7.0,0.75,0.0,0.0
95,,,,,,
