,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,14.375,0.375,3.875,2.75,15.0,1.25,6.625,5.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,15.375,0.875,5.5,3.625,16.0,2.375,8.125,7.375,0.0,0.125,0.25,0.0,0.0,0.0,0.0
2,14.5,2.75,3.5,4.5,14.75,1.5,6.125,8.75,0.0,0.0,0.375,0.0,0.0,0.0,0.0
3,13.125,2.375,5.5,3.375,12.75,1.75,6.5,7.25,0.0,0.375,0.125,0.5,0.0,0.125,0.0
4,8.125,0.875,4.0,4.125,13.875,1.125,4.75,5.875,0.0,0.0,0.125,0.0,0.0,0.375,0.0
5,8.875,1.125,4.5,2.875,11.0,1.5,5.375,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.0,1.125,4.125,2.75,8.75,0.875,4.75,6.25,0.0,0.125,0.125,0.0,0.0,0.0,0.0
7,9.125,0.75,5.0,2.125,6.625,1.875,3.25,5.875,0.0,0.0,0.0,0.25,0.0,0.0,0.0
8,7.375,0.5,3.5,0.875,5.5,2.0,3.5,4.375,0.0,0.25,0.0,0.375,0.0,0.0,0.0
9,4.25,1.125,2.625,1.0,5.5,1.0,3.0,3.75,0.0,0.625,0.25,0.0,0.0,0.0,0.0
10,5.625,0.25,3.0,1.0,5.375,1.375,3.125,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.375,0.25,2.75,1.375,5.75,1.25,2.125,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.375,0.625,1.25,0.75,4.875,0.875,2.125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.375,0.875,2.0,1.375,5.375,1.375,1.625,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.25,1.875,1.375,2.625,1.375,2.5,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,0.0,2.25,1.5,4.125,0.75,1.875,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.375,0.625,3.5,1.5,2.375,0.375,2.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.375,0.625,2.125,1.25,3.5,0.625,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.166666666666667,0.5,3.8333333333333335,2.0,2.5,0.16666666666666666,3.5,4.666666666666667,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
19,5.875,0.625,3.125,0.625,4.625,0.375,2.5,2.875,0.0,0.0,0.125,0.0,0.0,0.0,0.0
20,7.125,0.5,2.75,1.0,5.0,0.625,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.0,1.5,2.25,1.125,5.25,0.875,3.875,3.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0
