,1(DA1),2(TAFBA)
0,1.75,0.0
1,2.25,0.0
2,3.0,0.0
3,0.0,0.0
4,1.0,0.0
5,1.25,0.0
6,1.25,0.0
7,0.5,0.0
8,0.25,0.0
9,0.25,0.0
10,0.5,0.0
11,0.25,0.0
12,0.25,0.0
13,0.75,0.0
14,1.0,0.0
15,0.25,0.0
16,0.25,0.0
17,1.0,0.0
18,0.75,0.0
19,2.25,0.0
20,2.0,0.0
21,3.0,0.0
22,3.25,0.0
23,8.0,0.0
24,9.0,0.0
25,11.0,0.0
26,13.25,0.0
27,15.75,0.0
28,17.0,0.0
29,20.75,0.0
30,27.25,0.0
31,30.5,0.0
32,24.0,0.0
33,27.0,0.0
34,22.75,0.0
35,27.25,0.0
36,26.75,0.0
37,28.0,0.0
38,32.75,0.0
39,43.75,0.0
40,36.5,0.0
41,37.0,0.0
42,40.0,0.0
43,39.0,0.0
44,31.75,0.0
45,39.0,0.0
46,37.75,0.0
47,39.75,0.0
48,29.75,0.0
49,40.5,0.0
50,34.5,0.0
51,38.0,0.0
52,33.0,0.0
53,37.0,0.0
54,37.25,0.0
55,34.25,0.0
56,30.75,0.0
57,32.25,0.0
58,38.0,0.0
59,35.0,0.0
60,29.0,0.0
61,33.5,0.0
62,26.75,0.0
63,27.0,0.0
64,29.0,0.0
65,35.75,0.0
66,29.25,0.0
67,32.75,0.0
68,26.25,0.0
69,29.0,0.0
70,35.0,0.0
71,31.666666666666668,0.0
72,24.0,0.0
73,33.75,0.0
74,20.5,0.0
75,31.5,0.0
76,20.0,0.0
77,24.0,0.0
78,21.0,0.0
79,28.0,0.0
80,20.75,0.0
81,20.75,0.0
82,14.5,0.0
83,18.25,0.0
84,12.75,0.0
85,14.75,0.0
86,11.25,0.0
87,14.25,0.0
88,13.0,0.0
89,10.75,0.0
90,10.25,0.0
91,8.75,0.0
92,9.0,0.0
93,12.5,0.0
94,8.0,0.0
95,13.0,0.0
