,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.7142857142857144,2.857142857142857,0.0,0.0,3.5714285714285716,3.142857142857143,0.0,0.0
1,1.7142857142857142,3.0,0.0,0.0,6.142857142857143,3.5714285714285716,0.0,0.0
2,1.4285714285714286,3.2857142857142856,0.0,0.0,2.4285714285714284,3.7142857142857144,0.0,0.0
3,1.2857142857142858,3.0,0.0,0.0,2.857142857142857,3.5714285714285716,0.0,0.0
4,1.7142857142857142,3.0,0.0,0.0,4.0,2.0,0.0,0.0
5,1.2857142857142858,2.857142857142857,0.0,0.0,4.428571428571429,2.7142857142857144,0.0,0.0
6,1.8571428571428572,2.7142857142857144,0.0,0.0,2.857142857142857,2.5714285714285716,0.0,0.0
7,1.4285714285714286,2.7142857142857144,0.0,0.0,1.4285714285714286,3.4285714285714284,0.0,0.0
8,1.7142857142857142,3.5714285714285716,0.14285714285714285,0.0,0.8571428571428571,2.142857142857143,0.0,0.0
9,0.7142857142857143,1.2857142857142858,0.0,0.0,2.7142857142857144,2.142857142857143,0.0,0.0
10,1.2857142857142858,3.2857142857142856,0.0,0.0,1.2857142857142858,2.0,0.0,0.0
11,1.4285714285714286,2.0,0.0,0.0,1.5714285714285714,1.8571428571428572,0.0,0.0
12,1.2857142857142858,2.2857142857142856,0.0,0.0,0.7142857142857143,1.0,0.0,0.0
13,1.7142857142857142,1.8571428571428572,0.0,0.0,2.4285714285714284,2.5714285714285716,0.0,0.0
14,0.42857142857142855,1.4285714285714286,0.0,0.0,1.1428571428571428,2.142857142857143,0.0,0.0
15,1.0,1.5714285714285714,0.0,0.0,0.5714285714285714,1.2857142857142858,0.0,0.0
16,1.7142857142857142,1.4285714285714286,0.0,0.0,1.0,1.2857142857142858,0.0,0.0
17,0.5714285714285714,2.2857142857142856,0.0,0.0,1.0,1.7142857142857142,0.0,0.0
18,1.0,2.142857142857143,0.0,0.0,0.7142857142857143,1.2857142857142858,0.0,0.0
19,1.0,2.2857142857142856,0.0,0.0,0.2857142857142857,1.5714285714285714,0.0,0.0
20,1.7142857142857142,3.4285714285714284,0.0,0.0,1.2857142857142858,3.4285714285714284,0.0,0.0
21,1.5714285714285714,4.428571428571429,0.2857142857142857,0.0,3.5714285714285716,5.428571428571429,0.42857142857142855,0.2857142857142857
22,4.571428571428571,6.0,0.0,0.0,5.714285714285714,7.428571428571429,0.14285714285714285,1.1428571428571428
23,6.0,8.714285714285714,0.14285714285714285,0.0,3.0,3.7142857142857144,0.5714285714285714,2.5714285714285716
24,8.142857142857142,7.714285714285714,0.5714285714285714,0.0,5.857142857142857,4.428571428571429,0.0,2.4285714285714284
25,2.857142857142857,3.142857142857143,0.14285714285714285,0.0,5.285714285714286,5.142857142857143,0.5714285714285714,1.4285714285714286
26,2.0,6.571428571428571,0.0,0.0,5.428571428571429,8.714285714285714,0.0,0.42857142857142855
27,2.4285714285714284,6.857142857142857,0.0,0.0,5.428571428571429,4.285714285714286,0.0,0.14285714285714285
28,1.8571428571428572,2.4285714285714284,0.0,0.0,6.285714285714286,2.7142857142857144,0.14285714285714285,0.0
29,2.4285714285714284,5.285714285714286,0.0,0.0,5.714285714285714,3.2857142857142856,0.14285714285714285,0.0
30,4.285714285714286,3.7142857142857144,0.0,0.0,5.0,3.5714285714285716,0.0,0.0
31,5.428571428571429,6.714285714285714,0.0,0.0,4.571428571428571,3.0,0.2857142857142857,0.0
32,5.142857142857143,5.571428571428571,0.2857142857142857,0.0,5.714285714285714,5.428571428571429,0.0,0.0
33,4.142857142857143,7.142857142857143,0.0,0.0,6.142857142857143,4.428571428571429,0.2857142857142857,0.0
34,7.142857142857143,8.142857142857142,0.14285714285714285,0.0,7.285714285714286,4.714285714285714,0.5714285714285714,0.0
35,6.142857142857143,10.142857142857142,0.5714285714285714,0.0,6.285714285714286,4.142857142857143,0.2857142857142857,0.0
36,8.0,11.714285714285714,0.14285714285714285,0.0,7.571428571428571,4.0,0.0,0.0
37,7.142857142857143,11.714285714285714,0.42857142857142855,0.0,10.428571428571429,7.714285714285714,0.0,0.0
38,9.571428571428571,13.428571428571429,0.2857142857142857,0.0,7.714285714285714,5.142857142857143,0.14285714285714285,0.0
39,11.571428571428571,17.285714285714285,0.7142857142857143,0.0,11.0,7.428571428571429,0.0,0.0
40,10.0,13.857142857142858,0.2857142857142857,0.0,9.142857142857142,7.428571428571429,0.0,0.0
41,9.571428571428571,14.0,0.14285714285714285,0.0,9.571428571428571,9.0,0.14285714285714285,0.14285714285714285
42,11.714285714285714,14.428571428571429,0.14285714285714285,0.0,12.857142857142858,9.428571428571429,0.42857142857142855,0.0
43,11.571428571428571,15.571428571428571,0.2857142857142857,0.0,15.714285714285714,8.0,0.14285714285714285,0.0
44,12.0,15.285714285714286,0.0,0.0,16.0,7.285714285714286,0.5714285714285714,0.0
45,13.714285714285714,16.142857142857142,0.14285714285714285,0.0,15.285714285714286,10.142857142857142,0.0,0.0
46,14.0,16.0,0.0,0.0,16.0,10.571428571428571,0.0,0.0
47,12.857142857142858,17.428571428571427,0.42857142857142855,0.0,14.0,9.857142857142858,2.4285714285714284,0.2857142857142857
48,11.0,13.571428571428571,0.42857142857142855,0.0,16.428571428571427,11.428571428571429,3.0,0.0
49,11.571428571428571,15.571428571428571,0.0,0.0,17.571428571428573,10.714285714285714,0.2857142857142857,0.42857142857142855
50,11.428571428571429,18.142857142857142,0.2857142857142857,0.0,15.857142857142858,10.428571428571429,0.0,0.8571428571428571
51,11.714285714285714,13.857142857142858,0.42857142857142855,0.0,14.428571428571429,7.857142857142857,0.0,0.0
52,8.571428571428571,15.285714285714286,0.42857142857142855,0.0,14.285714285714286,8.857142857142858,0.0,0.8571428571428571
53,10.0,15.571428571428571,0.2857142857142857,0.0,16.0,11.142857142857142,0.0,2.142857142857143
54,11.142857142857142,15.857142857142858,0.2857142857142857,0.0,16.857142857142858,10.0,0.7142857142857143,1.8571428571428572
55,13.285714285714286,13.0,0.2857142857142857,0.0,17.428571428571427,10.0,1.0,0.0
56,10.857142857142858,16.142857142857142,0.42857142857142855,0.0,20.142857142857142,9.571428571428571,0.0,0.5714285714285714
57,10.0,16.857142857142858,0.14285714285714285,0.0,14.571428571428571,9.0,0.2857142857142857,0.14285714285714285
58,13.857142857142858,20.0,0.14285714285714285,0.0,18.428571428571427,13.857142857142858,0.0,0.0
59,10.857142857142858,14.571428571428571,0.14285714285714285,0.0,16.714285714285715,10.285714285714286,0.0,0.0
60,11.571428571428571,11.857142857142858,0.2857142857142857,0.0,18.0,12.0,0.0,0.0
61,10.0,15.285714285714286,0.0,0.0,15.142857142857142,9.142857142857142,0.2857142857142857,0.14285714285714285
62,11.285714285714286,15.428571428571429,0.0,0.0,16.285714285714285,9.714285714285714,0.0,0.7142857142857143
63,10.571428571428571,14.571428571428571,0.42857142857142855,0.0,13.285714285714286,9.857142857142858,0.7142857142857143,0.0
64,9.714285714285714,11.571428571428571,0.0,0.0,15.285714285714286,8.714285714285714,0.0,0.14285714285714285
65,10.285714285714286,17.285714285714285,0.42857142857142855,0.0,12.428571428571429,11.142857142857142,0.2857142857142857,0.2857142857142857
66,10.285714285714286,17.142857142857142,0.0,0.0,11.0,10.714285714285714,2.7142857142857144,0.14285714285714285
67,11.571428571428571,14.714285714285714,0.0,0.0,13.285714285714286,9.0,0.42857142857142855,1.7142857142857142
68,10.857142857142858,15.0,0.2857142857142857,0.0,12.142857142857142,8.714285714285714,0.0,0.0
69,12.0,17.428571428571427,0.42857142857142855,0.0,12.285714285714286,9.571428571428571,0.0,0.14285714285714285
70,13.857142857142858,16.857142857142858,0.2857142857142857,0.0,12.857142857142858,10.0,0.14285714285714285,0.0
71,12.285714285714286,14.142857142857142,0.2857142857142857,0.0,14.285714285714286,10.714285714285714,1.8571428571428572,0.0
72,12.0,15.428571428571429,0.0,0.0,13.142857142857142,10.0,0.0,0.0
73,13.142857142857142,14.142857142857142,0.0,0.0,11.714285714285714,10.428571428571429,0.0,0.0
74,15.571428571428571,16.714285714285715,0.14285714285714285,0.0,12.857142857142858,10.0,0.0,0.0
75,12.428571428571429,14.285714285714286,0.14285714285714285,0.0,11.428571428571429,10.285714285714286,0.0,0.0
76,10.571428571428571,13.571428571428571,0.0,0.0,10.285714285714286,10.0,0.0,0.0
77,9.857142857142858,14.142857142857142,0.42857142857142855,0.0,11.0,9.714285714285714,0.0,0.0
78,11.142857142857142,14.571428571428571,0.0,0.0,11.142857142857142,7.571428571428571,0.0,0.0
79,12.0,14.0,0.5714285714285714,0.0,10.857142857142858,5.857142857142857,0.0,0.0
80,7.714285714285714,10.714285714285714,0.0,0.0,8.714285714285714,6.714285714285714,0.0,0.0
81,8.571428571428571,12.857142857142858,0.14285714285714285,0.0,10.0,7.0,0.0,0.0
82,8.285714285714286,9.714285714285714,0.0,0.0,9.428571428571429,8.0,0.0,0.0
83,8.0,9.857142857142858,0.0,0.0,7.857142857142857,6.0,0.0,0.0
84,7.0,10.571428571428571,0.0,0.0,9.428571428571429,6.428571428571429,0.0,0.0
85,5.857142857142857,9.428571428571429,0.0,0.0,6.0,7.714285714285714,0.0,0.0
86,6.285714285714286,7.857142857142857,0.0,0.0,7.285714285714286,5.714285714285714,0.0,0.0
87,4.0,6.857142857142857,0.0,0.0,7.0,4.714285714285714,0.0,0.0
88,6.857142857142857,6.428571428571429,0.0,0.0,12.142857142857142,5.857142857142857,0.0,0.0
89,3.7142857142857144,5.0,0.0,0.0,6.857142857142857,4.428571428571429,0.0,0.0
90,2.142857142857143,3.857142857142857,0.0,0.0,6.285714285714286,4.0,0.0,0.0
91,4.0,6.428571428571429,0.0,0.0,3.7142857142857144,3.857142857142857,0.0,0.0
92,2.0,4.857142857142857,0.0,0.0,4.0,4.0,0.0,0.0
93,2.142857142857143,3.0,0.0,0.0,4.0,3.7142857142857144,0.0,0.0
94,2.2857142857142856,3.4285714285714284,0.0,0.0,4.714285714285714,3.7142857142857144,0.0,0.0
95,2.2857142857142856,3.857142857142857,0.0,0.0,3.7142857142857144,3.4285714285714284,0.0,0.0
