,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,3.0,2.25,4.75,2.5,3.75,10.5,4.0,2.0,4.25,4.0,4.75,3.0,10.5,16.5,9.75,0.5,0.0,0.0,21.75,0.0,0.0,0.0,0.0,0.0
1,5.0,6.0,8.0,3.5,3.0,13.0,8.75,3.25,6.5,6.5,6.5,2.75,15.75,23.0,13.0,1.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,1.5,3.5,3.75,2.75,2.0,14.0,7.25,2.0,4.75,3.25,8.0,4.0,9.5,17.25,9.75,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,2.5,3.5,5.5,3.25,2.25,9.75,5.0,2.25,3.75,4.25,4.0,1.5,8.75,17.75,11.0,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,1.75,2.0,4.5,2.0,3.25,9.5,4.5,2.25,4.5,7.25,5.75,3.75,9.5,14.25,9.0,3.25,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0
5,2.25,4.25,3.5,3.5,1.5,7.5,4.5,2.25,4.75,3.0,5.5,2.0,7.5,12.0,8.25,1.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,1.0,2.25,3.25,3.5,3.25,7.75,5.0,2.75,2.5,5.5,4.5,2.0,8.5,20.25,13.5,1.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,1.5,1.25,3.25,0.5,0.5,4.75,3.5,2.0,3.25,2.5,3.0,1.25,6.25,13.25,7.5,0.0,0.0,0.0,35.25,0.0,0.0,0.0,0.0,0.0
8,1.25,1.0,1.5,2.75,1.5,6.75,5.0,1.5,4.75,5.25,2.75,1.25,8.5,15.0,10.25,1.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,2.5,3.5,5.25,3.5,2.0,5.75,2.75,1.75,3.5,2.75,3.5,1.75,6.75,16.0,9.75,0.25,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
10,2.0,2.0,3.25,1.25,0.75,5.25,4.0,0.5,4.0,4.0,1.5,0.25,6.75,16.0,10.5,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,1.25,2.0,2.5,0.25,3.5,7.75,6.5,2.5,4.0,3.5,3.75,1.0,4.25,11.0,6.75,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,1.5,2.5,3.5,1.5,2.25,9.75,4.5,3.75,4.0,3.0,3.0,0.75,5.25,11.75,7.25,1.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,1.25,1.25,3.75,1.5,2.25,7.75,4.25,2.25,6.25,3.5,4.0,1.25,4.5,11.75,9.0,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.5,2.75,2.25,0.5,3.5,2.25,1.75,5.5,3.5,6.5,1.0,7.75,15.0,9.75,1.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
15,0.75,1.25,2.0,2.0,1.75,7.75,5.5,2.25,4.0,3.25,6.5,1.0,7.0,14.25,9.0,1.25,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
16,0.75,2.5,3.0,3.0,1.5,5.75,4.75,2.5,4.75,5.25,4.25,2.0,9.5,17.75,9.25,1.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.75,1.5,2.25,3.0,2.0,7.5,4.25,3.5,3.5,2.75,9.75,2.0,11.25,21.25,12.0,1.0,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
18,1.25,3.0,2.75,3.0,1.25,8.75,4.0,4.0,7.25,6.0,9.0,8.0,12.0,27.25,21.25,2.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,2.5,3.0,2.5,2.0,1.75,8.5,4.75,3.5,6.25,4.5,13.0,8.75,9.25,31.5,27.5,2.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,1.25,2.5,6.0,2.5,1.5,19.5,16.5,8.5,8.0,9.25,28.75,26.75,27.75,52.5,35.0,2.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,2.75,2.25,4.0,4.75,3.0,25.0,20.75,8.0,9.0,8.0,50.75,45.0,32.75,66.0,52.25,3.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,3.5,3.75,7.25,9.0,4.75,36.75,30.0,16.75,13.75,14.5,52.0,51.25,41.25,76.25,68.75,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,4.25,6.0,11.0,9.5,7.5,32.25,31.25,23.0,21.5,13.25,52.75,43.0,61.5,95.0,69.75,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,3.25,7.5,15.5,9.5,8.0,34.0,32.0,27.5,23.0,17.5,43.5,39.0,74.5,97.0,76.75,6.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,5.25,9.0,15.75,13.75,15.75,41.25,41.5,17.25,19.0,28.5,59.5,57.25,64.0,102.75,92.5,13.0,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
26,6.25,12.25,21.25,15.0,15.0,53.5,46.75,26.0,24.75,33.0,71.25,75.5,65.25,90.0,87.75,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,8.0,9.5,19.5,13.25,28.5,54.0,55.5,23.75,24.5,46.75,72.0,72.5,65.25,92.0,91.75,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,9.25,12.5,24.5,19.75,37.5,69.5,62.0,26.5,25.5,56.0,77.0,79.0,55.5,83.75,85.0,32.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,10.0,13.75,16.75,24.75,56.5,80.5,72.75,35.25,34.75,80.25,83.25,83.5,72.0,90.0,84.25,39.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,19.75,22.5,39.5,28.75,55.25,74.5,77.25,44.0,35.25,96.5,82.25,80.75,68.75,82.25,87.25,47.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,17.75,25.25,33.0,32.5,52.75,74.5,77.5,46.0,41.5,70.0,65.25,68.25,87.25,98.5,95.0,37.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,15.0,20.5,27.75,25.75,31.25,61.75,57.25,41.0,37.0,57.75,66.5,59.75,77.5,99.25,90.5,30.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,13.0,17.0,24.75,28.75,37.25,61.75,57.25,37.25,33.0,49.25,63.0,59.75,74.0,94.75,92.25,26.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
