,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.0,0.0,0.0,0.0,4.0
1,7.0,2.0,4.0,4.0,3.0
2,3.0,0.0,0.0,1.0,0.0
3,1.0,0.0,0.0,3.0,4.0
4,0.0,0.0,0.0,0.0,0.0
5,4.0,1.0,2.0,1.0,0.0
6,1.0,0.0,0.0,2.0,3.0
7,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,1.0,2.0,2.0
9,0.0,0.0,0.0,0.0,3.0
10,1.0,0.0,1.0,1.0,2.0
11,0.0,0.0,0.0,0.0,1.0
12,1.0,0.0,0.0,1.0,0.0
13,0.0,0.0,0.0,0.0,1.0
14,1.0,0.0,0.0,0.0,0.0
15,2.0,1.0,0.0,1.0,1.0
16,3.0,1.0,0.0,0.0,2.0
17,0.0,1.0,0.0,1.0,3.0
18,1.0,0.0,1.0,2.0,0.0
19,0.0,0.0,0.0,0.0,2.0
20,3.0,0.0,2.0,0.0,1.0
21,1.0,0.0,2.0,5.0,3.0
22,12.0,1.0,2.0,8.0,12.0
23,17.0,2.0,4.0,13.0,13.0
24,12.0,3.0,0.0,11.0,17.0
25,27.0,5.0,4.0,14.0,29.0
26,43.0,5.0,5.0,23.0,28.0
27,36.0,5.0,8.0,22.0,44.0
28,29.0,7.0,5.0,16.0,48.0
29,60.0,13.0,5.0,26.0,130.0
30,65.0,16.0,17.0,43.0,133.0
31,60.0,22.0,15.0,43.0,99.0
32,57.0,21.0,15.0,35.0,62.0
33,52.0,23.0,14.0,36.0,56.0
34,49.0,22.0,24.0,35.0,63.0
35,41.0,22.0,12.0,34.0,53.0
36,46.0,22.0,14.0,24.0,59.0
37,43.0,19.0,23.0,43.0,67.0
38,40.0,19.0,16.0,43.0,65.0
39,50.0,26.0,12.0,27.0,69.0
40,56.0,23.0,28.0,43.0,52.0
41,39.0,24.0,16.0,33.0,72.0
42,63.0,20.0,18.0,44.0,79.0
43,60.0,16.0,20.0,36.0,71.0
44,48.0,19.0,17.0,32.0,80.0
45,36.0,15.0,19.0,41.0,66.0
46,57.0,21.0,18.0,33.0,108.0
47,53.0,16.0,27.0,30.0,119.0
48,55.0,11.0,16.0,29.0,78.0
49,63.0,13.0,13.0,33.0,79.0
50,71.0,10.0,30.0,52.0,88.0
51,53.0,8.0,23.0,48.0,91.0
52,52.0,11.0,28.0,42.0,103.0
53,99.0,19.0,22.0,58.0,83.0
54,51.0,12.0,26.0,39.0,90.0
55,57.0,14.0,24.0,32.0,84.0
56,73.0,19.0,19.0,37.0,70.0
57,58.0,12.0,19.0,35.0,82.0
58,63.0,10.0,20.0,40.0,84.0
59,51.0,8.0,19.0,37.0,89.0
60,58.0,9.0,19.0,32.0,65.0
61,55.0,7.0,16.0,21.0,103.0
62,48.0,14.0,19.0,34.0,82.0
63,51.0,10.0,21.0,38.0,85.0
64,43.0,9.0,22.0,45.0,83.0
65,63.0,2.0,19.0,35.0,89.0
66,62.0,11.0,17.0,36.0,94.0
67,63.0,12.0,29.0,43.0,97.0
68,57.0,13.0,18.0,40.0,67.0
69,55.0,11.0,19.0,34.0,79.0
70,66.0,10.0,23.0,30.0,79.0
71,46.0,9.0,17.0,35.0,91.0
72,53.0,7.0,20.0,26.0,77.0
73,56.0,11.0,16.0,34.0,94.0
74,43.0,7.0,18.0,32.0,69.0
75,34.0,6.0,15.0,33.0,92.0
76,50.0,14.0,14.0,28.0,63.0
77,33.0,11.0,8.0,15.0,49.0
78,27.0,4.0,16.0,13.0,45.0
79,34.0,8.0,10.0,21.0,42.0
80,26.0,4.0,7.0,18.0,51.0
81,36.0,3.0,12.0,22.0,32.0
82,25.0,2.0,5.0,9.0,38.0
83,22.0,6.0,10.0,21.0,41.0
84,19.0,6.0,8.0,17.0,35.0
85,18.0,3.0,2.0,13.0,30.0
86,23.0,3.0,7.0,265.0,30.0
87,33.0,1.0,10.0,259.0,25.0
88,25.0,5.0,9.0,10.0,20.0
89,14.0,6.0,7.0,28.0,25.0
90,23.0,0.0,3.0,254.0,17.0
91,18.0,0.0,4.0,270.0,25.0
92,17.0,4.0,10.0,254.0,17.0
93,11.0,1.0,4.0,7.0,9.0
94,21.0,3.0,3.0,513.0,9.0
95,,,,,
