,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,0.3333333333333333,2.3333333333333335,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
1,1.6666666666666667,1.0,1.0,1.0,0.3333333333333333,2.0,1.3333333333333333,0.0,0.0
2,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
3,1.0,2.6666666666666665,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
5,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
6,1.0,1.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
7,0.6666666666666666,1.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
8,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,1.3333333333333333,1.0,0.0,0.0
9,1.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,1.6666666666666667,0.0,0.0
10,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,3.6666666666666665,0.6666666666666666,0.0,0.0
11,0.6666666666666666,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,3.3333333333333335,2.0,0.0,0.3333333333333333
12,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,2.0,1.0,0.0,0.0
13,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0
14,1.6666666666666667,1.6666666666666667,2.3333333333333335,1.0,1.0,1.6666666666666667,1.0,0.0,0.3333333333333333
15,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6666666666666666,2.3333333333333335,1.0,0.0,0.0
16,2.6666666666666665,1.0,1.3333333333333333,0.0,0.0,2.3333333333333335,2.0,0.0,0.0
17,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.3333333333333333
18,4.333333333333333,1.3333333333333333,2.0,0.6666666666666666,0.0,3.6666666666666665,2.3333333333333335,0.0,0.0
19,5.0,3.6666666666666665,2.6666666666666665,2.0,0.6666666666666666,9.0,3.0,1.0,1.0
20,9.0,3.3333333333333335,3.3333333333333335,0.3333333333333333,0.0,9.0,2.6666666666666665,1.0,1.0
21,13.666666666666666,6.666666666666667,7.0,1.6666666666666667,1.3333333333333333,10.666666666666666,6.333333333333333,0.3333333333333333,1.0
22,11.333333333333334,8.666666666666666,10.666666666666666,1.3333333333333333,1.0,13.666666666666666,9.333333333333334,0.3333333333333333,1.0
23,11.666666666666666,10.333333333333334,12.0,3.6666666666666665,1.0,22.0,12.333333333333334,1.3333333333333333,3.0
24,11.333333333333334,10.333333333333334,12.333333333333334,3.0,1.3333333333333333,14.333333333333334,11.333333333333334,0.6666666666666666,2.6666666666666665
25,12.666666666666666,10.333333333333334,7.333333333333333,2.6666666666666665,1.0,17.666666666666668,13.666666666666666,1.3333333333333333,3.0
26,183.33333333333334,183.0,184.0,171.33333333333334,173.0,191.66666666666666,187.66666666666666,172.0,174.66666666666666
27,24.333333333333332,17.333333333333332,17.666666666666668,4.0,5.666666666666667,22.333333333333332,22.0,2.0,3.3333333333333335
28,25.333333333333332,22.0,14.0,4.333333333333333,3.6666666666666665,18.0,13.0,1.0,1.6666666666666667
29,21.0,26.666666666666668,29.666666666666668,8.0,5.666666666666667,26.666666666666668,19.0,3.6666666666666665,3.3333333333333335
30,25.333333333333332,21.0,17.666666666666668,6.333333333333333,3.6666666666666665,23.333333333333332,20.0,2.0,6.0
31,26.666666666666668,30.666666666666668,19.0,4.333333333333333,3.3333333333333335,23.0,19.666666666666668,1.3333333333333333,3.0
32,24.666666666666668,24.666666666666668,20.666666666666668,3.6666666666666665,4.333333333333333,17.666666666666668,19.666666666666668,2.0,4.333333333333333
33,21.333333333333332,14.666666666666666,17.666666666666668,5.0,5.333333333333333,17.0,20.0,1.3333333333333333,4.333333333333333
34,18.333333333333332,22.666666666666668,26.0,5.666666666666667,4.0,25.333333333333332,14.333333333333334,3.3333333333333335,5.333333333333333
35,17.333333333333332,21.666666666666668,20.666666666666668,7.0,4.666666666666667,21.0,15.0,1.6666666666666667,4.0
