;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
0;11.11392156862745;7.407647058823529;0.09176470588235294;0.16588235294117645;0.08686274509803922;11.335882352941177;6.323333333333333;0.0;0.13568627450980392
1;13.542745098039216;8.64313725490196;0.16647058823529412;0.21;0.11352941176470588;14.040980392156863;7.321372549019608;0.0;0.1711764705882353
2;10.114901960784314;6.181764705882353;0.09882352941176471;0.14235294117647057;0.08176470588235295;12.73607843137255;6.491176470588235;0.0029411764705882353;0.09862745098039215
3;9.465098039215686;5.901372549019608;0.09294117647058824;0.1307843137254902;0.08176470588235295;10.854509803921568;5.496470588235294;0.0;0.15
4;8.904117647058824;5.239411764705882;0.09627450980392156;0.10588235294117647;0.0607843137254902;9.608039215686274;4.701176470588235;0.0;0.09156862745098039
5;8.297450980392156;4.66921568627451;0.08980392156862745;0.06980392156862746;0.05549019607843137;9.722941176470588;4.468039215686274;0.0;0.08823529411764705
6;7.505490196078432;4.070588235294117;0.08235294117647059;0.06686274509803922;0.04372549019607844;8.379607843137254;3.4131372549019607;0.0058823529411764705;0.07098039215686275
7;9.000196078431372;4.086274509803921;0.08823529411764706;0.07784313725490197;0.05549019607843138;6.533333333333333;2.9007843137254903;0.0;0.03862745098039216
8;8.747254901960785;4.148235294117647;0.08;0.06352941176470589;0.03215686274509804;6.0115686274509805;2.5150980392156863;0.0;0.024509803921568627
9;7.784117647058824;3.313725490196078;0.07215686274509804;0.05392156862745098;0.021568627450980395;7.042745098039216;3.1815686274509805;0.0;0.037647058823529415
10;7.492549019607843;2.9915686274509805;0.052156862745098044;0.033529411764705884;0.019411764705882354;6.9541176470588235;2.4662745098039216;0.0;0.03235294117647059
11;7.464705882352941;2.822941176470588;0.037647058823529415;0.05568627450980392;0.04803921568627451;6.739803921568628;2.344705882352941;0.0;0.028823529411764706
12;6.157254901960784;3.3129411764705883;0.0688235294117647;0.02392156862745098;0.049019607843137254;7.17843137254902;2.5845098039215686;0.0;0.0058823529411764705
13;6.064705882352941;3.029019607843137;0.053137254901960786;0.031764705882352945;0.05450980392156863;6.320784313725491;2.6058823529411765;0.0;0.02666666666666667
14;5.736078431372549;3.3541176470588234;0.07196078431372549;0.029215686274509805;0.16137254901960785;7.672941176470588;2.9176470588235293;0.0;0.014705882352941176
15;7.447254901960784;3.2533333333333334;0.04;0.058039215686274515;0.18568627450980393;9.929803921568627;2.8898039215686273;0.0;0.02235294117647059
16;9.704901960784314;4.982352941176471;0.1803921568627451;0.05274509803921569;0.20784313725490197;9.510784313725491;3.284313725490196;0.0;0.047058823529411764
17;12.739019607843138;6.497058823529412;0.30588235294117644;0.1415686274509804;0.45529411764705885;12.844509803921568;5.0503921568627455;0.0;0.0488235294117647
18;17.025686274509805;9.281764705882352;0.4852941176470588;0.23588235294117646;0.5168627450980392;22.006274509803923;8.16843137254902;0.0;0.19098039215686274
19;23.214901960784314;15.561176470588236;0.753921568627451;0.5447058823529412;0.33647058823529413;39.60764705882353;16.733529411764707;0.0029411764705882353;0.30941176470588233
20;31.837254901960783;21.38;0.7670588235294118;0.6890196078431372;0.9645098039215686;79.90745098039216;45.98647058823529;0.010588235294117648;0.711764705882353
21;41.84450980392157;36.56254901960784;1.565294117647059;1.127843137254902;2.1601960784313725;154.33588235294118;114.69568627450981;0.05392156862745098;2.157058823529412
22;53.22098039215686;52.73960784313725;2.013921568627451;0.8325490196078431;2.6852941176470586;166.21607843137255;128.2492156862745;0.08803921568627451;2.6213725490196076
23;103.27980392156863;102.99274509803922;3.280392156862745;0.9368627450980392;2.711764705882353;161.9107843137255;128.6335294117647;0.18705882352941175;2.700392156862745
24;128.991568627451;123.13843137254902;2.5670588235294116;1.5772549019607842;1.9723529411764706;135.33960784313726;107.85274509803921;0.15313725490196078;3.033333333333333
25;100.84686274509804;102.37588235294118;4.677254901960785;1.332549019607843;3.4445098039215685;180.0613725490196;150.15117647058824;0.22333333333333333;5.235294117647059
26;85.06470588235294;93.22529411764705;5.181372549019608;3.672549019607843;7.606274509803922;195.63254901960784;184.10019607843137;5.810392156862745;5.697450980392157
27;82.84019607843138;93.56843137254901;8.138627450980392;3.7837254901960784;11.055098039215686;179.27588235294118;192.64686274509802;7.470196078431372;4.6027450980392155
28;77.35156862745097;86.65019607843138;5.600588235294118;9.52843137254902;12.571568627450981;173.47509803921568;184.05745098039216;4.315490196078431;6.056470588235294
29;87.26;88.57862745098039;7.445490196078431;10.08;14.855882352941176;181.4678431372549;202.1043137254902;6.259411764705882;7.458431372549019
30;98.21137254901961;100.87039215686275;6.428039215686274;10.092941176470589;13.023137254901961;196.7713725490196;215.75039215686274;7.760196078431372;8.343725490196078
31;107.50235294117647;115.63686274509804;8.140392156862745;10.037254901960784;15.640980392156862;189.12372549019608;203.31686274509804;6.755490196078432;7.225294117647059
32;99.64078431372549;102.46176470588236;8.375098039215686;11.127254901960784;12.913725490196079;172.1041176470588;184.36627450980393;6.439019607843138;5.77078431372549
33;92.4178431372549;98.48941176470588;7.586862745098039;11.29235294117647;11.147058823529411;160.23941176470586;169.93176470588236;8.738627450980392;4.73921568627451
34;95.12509803921569;96.4021568627451;8.624117647058824;13.058039215686275;11.472549019607843;148.4835294117647;164.74235294117648;9.215294117647058;3.833921568627451
35;97.0756862745098;97.12509803921569;9.692745098039216;14.329803921568628;13.836862745098038;135.00176470588235;158.08686274509805;9.33156862745098;2.792745098039216
36;93.12529411764706;91.02549019607842;9.574901960784313;14.728235294117647;14.141764705882354;113.67588235294117;135.38117647058823;6.163333333333333;2.056862745098039
37;92.31411764705882;93.33607843137256;10.348627450980391;15.83764705882353;16.392941176470586;111.45098039215686;138.32450980392156;6.138039215686274;1.8674509803921568
38;99.90019607843138;99.2586274509804;11.36843137254902;17.7956862745098;16.622941176470587;114.23392156862745;141.7772549019608;6.42078431372549;2.2484313725490197
39;105.75333333333333;106.31019607843137;12.587450980392157;20.67411764705882;17.578823529411764;113.81843137254901;140.1829411764706;7.9884313725490195;2.134313725490196
40;106.46882352941176;104.56529411764706;12.67;21.57764705882353;17.12764705882353;105.03803921568627;127.58176470588235;6.800980392156863;1.5454901960784313
41;109.77019607843137;110.86392156862745;13.073725490196079;23.311960784313726;17.403529411764705;105.67137254901961;128.33745098039216;7.4535294117647055;2.1192156862745097
42;112.98098039215687;117.0643137254902;12.969019607843137;25.06450980392157;17.527450980392157;105.90941176470588;132.2678431372549;7.597058823529411;1.9066666666666667
43;115.90921568627451;121.53411764705882;13.158039215686275;25.250980392156862;18.372549019607842;108.21098039215686;132.86392156862746;8.231176470588235;1.9086274509803922
44;117.7243137254902;122.09098039215687;13.524313725490195;25.372156862745097;17.152156862745098;104.69823529411765;127.50254901960784;7.9011764705882355;1.7466666666666666
45;120.84509803921569;128.5886274509804;13.588235294117647;25.29549019607843;17.250588235294117;106.18686274509804;128.15666666666667;9.62607843137255;1.427450980392157
46;125.11274509803921;133.64;13.291372549019608;25.860980392156865;16.155490196078432;109.19313725490196;132.0572549019608;10.498627450980392;1.6668627450980391
47;124.98901960784313;134.60176470588235;12.04686274509804;25.571372549019607;15.270980392156863;109.02254901960784;129.1962745098039;9.997450980392157;2.034901960784314
48;137.96901960784314;150.2486274509804;12.438431372549019;32.09725490196078;14.405294117647058;105.28;125.37745098039215;10.25;1.6692156862745098
49;136.53392156862745;150.53254901960784;12.596470588235295;21.731960784313724;15.498823529411764;106.57352941176471;126.01137254901961;11.981176470588235;1.9958823529411764
50;136.29372549019607;151.67549019607844;12.69450980392157;21.107450980392155;14.706666666666667;111.01137254901961;129.40666666666667;10.007058823529412;1.6794117647058824
51;134.72862745098038;147.34;12.452941176470588;21.64607843137255;16.70156862745098;117.24254901960784;136.9413725490196;11.849803921568627;1.8270588235294118
52;143.61490196078432;160.03176470588235;14.091372549019608;21.825882352941175;15.860392156862746;129.59235294117647;145.60764705882352;17.85450980392157;1.8137254901960784
53;147.72294117647058;154.6741176470588;14.168039215686274;21.39450980392157;16.055882352941175;151.3749019607843;162.58882352941177;18.161176470588234;2.079607843137255
54;147.12745098039215;154.07764705882354;13.118823529411765;22.86078431372549;15.289411764705882;165.79254901960783;177.6807843137255;12.986862745098039;1.998627450980392
55;152.0913725490196;158.36450980392158;13.693137254901961;21.748235294117645;16.390588235294118;161.84686274509804;179.41254901960784;14.19;2.0311764705882354
56;191.89607843137256;191.03882352941176;14.81078431372549;22.3656862745098;16.08529411764706;142.07960784313727;156.72764705882352;11.727254901960784;1.6801960784313725
57;230.22333333333333;230.8149019607843;15.482156862745098;22.12705882352941;15.03607843137255;118.54411764705883;136.8449019607843;13.998039215686275;1.7209803921568627
58;230.56882352941176;232.74529411764706;15.712156862745097;23.412745098039217;15.213725490196078;113.98588235294118;140.33039215686276;11.075882352941177;2.072941176470588
59;200.81313725490196;210.51294117647058;15.404509803921568;23.066470588235294;16.048039215686273;117.11196078431372;140.0864705882353;12.528235294117646;1.9211764705882353
60;198.4307843137255;210.82862745098038;14.71549019607843;24.460588235294118;15.291176470588235;116.66843137254902;137.80470588235295;12.802941176470588;1.5631372549019609
61;212.43686274509804;221.47294117647058;15.259019607843138;23.44450980392157;15.880588235294118;113.72647058823529;138.29039215686274;12.070392156862745;1.9996078431372548
62;203.67705882352942;213.83254901960785;14.609019607843138;24.949803921568627;16.031764705882352;116.86529411764705;144.0578431372549;13.174901960784313;2.168823529411765
63;202.13;211.1486274509804;14.742549019607843;23.29921568627451;15.855098039215687;117.96588235294118;146.2535294117647;12.777843137254902;2.0854901960784313
64;217.90529411764706;222.2676470588235;15.298627450980392;26.354705882352942;17.128823529411765;113.40235294117647;142.78019607843137;15.416666666666666;2.3198039215686275
65;211.18058823529412;215.82176470588234;16.651960784313726;25.487843137254902;18.067254901960784;117.53470588235294;145.9950980392157;13.99;2.381372549019608
66;202.92098039215685;206.95549019607842;15.150588235294117;27.34607843137255;16.622745098039214;118.92235294117647;147.98764705882354;14.896274509803922;2.6829411764705884
67;199.6;205.56529411764706;14.375686274509805;25.472745098039216;15.207450980392156;122.40529411764706;149.25960784313725;12.596470588235295;2.8252941176470587
68;192.53686274509803;202.2443137254902;12.467843137254903;35.27450980392157;14.405882352941177;120.40725490196078;150.388431372549;13.101960784313725;3.08921568627451
69;191.92490196078433;200.50901960784313;12.62078431372549;24.19549019607843;14.240588235294117;120.18470588235294;147.74607843137255;12.055294117647058;3.75921568627451
70;176.5556862745098;186.35960784313724;10.954901960784314;22.19529411764706;12.575686274509804;114.03509803921568;139.2986274509804;11.873725490196078;3.548235294117647
71;165.86392156862746;175.65549019607843;9.419803921568628;21.166666666666668;11.670784313725491;113.24019607843137;134.88941176470587;13.21921568627451;3.7625490196078433
72;156.64686274509805;168.49960784313726;8.58843137254902;20.789019607843137;9.970196078431373;107.44529411764705;124.01882352941176;11.009803921568627;3.8323529411764707
73;149.55450980392158;159.42156862745097;7.724509803921569;17.376470588235293;8.588627450980391;105.79235294117647;120.88941176470588;9.500392156862745;4.212745098039216
