;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
0;3.32;0.61;1.29;1.69;5.78;0.58;1.72;2.3;0.0;0.15;0.09;0.15;0.0;0.0;0.0
1;4.3;1.44;0.93;2.0;4.66;0.34;1.67;4.3;0.0;0.05;0.0;0.05;0.0;0.0;0.0
2;2.65;0.36;1.1;3.7;4.67;0.61;3.6;5.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;6.13;0.79;0.79;2.98;4.62;0.86;2.36;4.75;0.0;0.0;0.08;0.0;0.0;0.16;0.0
4;2.64;1.91;1.06;2.22;3.84;0.38;1.32;3.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.53;1.05;2.74;2.96;4.05;0.24;0.88;4.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.41;0.33;4.93;0.64;2.33;0.29;0.65;5.17;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.86;0.56;5.5;1.49;1.62;0.43;1.04;6.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.62;0.57;3.06;0.69;2.2;0.3;0.99;3.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.14;0.2;2.64;0.66;1.79;0.19;1.24;2.75;0.0;0.0;0.25;0.0;0.0;0.0;0.0
10;2.95;0.99;3.13;2.86;2.2;0.3;1.06;5.13;0.0;0.0;0.05;0.0;0.0;0.0;0.0
11;2.75;0.34;1.62;1.85;2.28;0.09;1.11;2.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.87;0.48;1.05;3.13;3.33;0.08;1.09;3.72;0.0;0.0;0.04;0.0;0.0;0.0;0.0
13;2.69;0.87;2.16;2.72;2.26;0.3;1.77;4.57;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.0;1.1;2.36;2.35;2.91;0.14;1.11;4.48;0.0;0.0;0.15;0.0;0.0;0.04;0.0
15;2.95;1.32;2.15;2.09;2.9;0.25;1.95;4.39;0.0;0.0;0.33;0.0;0.0;0.0;0.0
16;2.69;1.26;2.01;2.73;3.74;0.24;2.53;4.61;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;5.52;1.34;4.14;3.29;3.77;0.33;2.98;5.9;0.0;0.1;0.0;0.0;0.0;0.0;0.0
