,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,2.25,7.0,8.5,7.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,8.5,7.0,10.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,6.25,7.0,6.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,6.25,10.5,7.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,4.5,5.5,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,4.0,5.0,5.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,6.0,6.5,3.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,3.25,4.75,5.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1.5,2.0,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,3.0,3.5,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,4.0,2.75,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,2.75,2.25,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,3.0,3.5,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,1.25,2.5,2.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,1.5,2.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,4.0,3.25,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,2.5,3.25,4.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,3.5,3.25,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,6.0,6.75,7.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,11.25,12.0,6.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.25,14.5,14.5,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.25,22.5,12.75,24.75,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,14.75,17.75,29.0,28.75,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
