,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,3.75,2.75,0.75,0.25,7.75,8.5,5.25,3.5,1.5,0.25,1077.5,0.25,0.0
1,4.5,3.0,0.0,0.0,7.25,10.0,6.75,4.25,3.0,2.5,1788.75,0.75,0.0
2,1.75,1.25,0.0,0.0,5.0,5.75,4.0,1.25,2.75,2.0,2103.75,0.0,0.0
3,4.25,2.5,0.0,0.25,4.0,6.0,4.25,2.75,1.25,1.5,1450.5,0.25,0.0
4,2.75,2.0,0.25,0.75,5.0,6.75,4.25,2.25,2.75,1.0,948.25,0.0,0.0
5,2.75,1.0,0.0,0.0,6.25,6.0,2.75,1.75,1.25,1.5,1271.0,0.0,0.0
6,1.0,1.25,0.25,0.0,3.75,4.0,1.75,1.5,1.25,0.75,1593.0,0.0,0.0
7,1.0,0.75,0.0,0.25,2.5,3.5,1.5,0.75,2.0,0.75,1734.75,0.0,0.0
8,0.75,1.0,0.25,0.0,1.5,1.25,0.5,0.75,1.0,0.0,1606.0,0.0,0.0
9,1.0,0.5,0.0,0.0,1.75,3.5,2.0,1.0,1.5,0.75,893.0,0.0,0.0
10,3.25,1.25,0.0,0.0,3.25,3.5,0.75,0.25,0.75,0.0,1607.5,0.0,0.5
11,0.25,1.0,0.25,0.0,1.75,2.5,1.5,0.75,0.5,0.0,1639.5,0.0,0.0
12,2.75,2.0,0.0,0.0,1.5,2.0,2.0,0.75,2.0,1.0,1916.5,0.0,1.25
13,1.75,1.25,0.5,0.25,2.25,1.5,2.0,1.0,1.0,0.75,1569.25,0.0,0.0
14,1.0,1.0,0.0,0.0,1.0,2.5,0.25,0.5,1.5,1.0,1086.75,0.0,0.0
15,1.5,0.5,0.0,0.0,1.0,1.75,1.25,1.25,1.75,0.75,1506.75,0.0,0.0
16,1.5,1.75,0.25,0.0,4.0,5.0,1.75,0.75,2.0,1.0,1537.0,0.0,0.0
17,1.75,2.75,0.0,0.25,6.25,8.75,5.75,2.75,2.25,0.75,1621.25,0.0,2.5
