;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
0;10.65;3.05;3.783333333333333;1.9833333333333334;1.5833333333333333;1.4;0.9666666666666667;10.9;0.0;0.0;0.0;0.0;0.0
1;9.983333333333333;4.6;6.383333333333334;2.783333333333333;1.1166666666666667;1.0666666666666667;1.9833333333333334;14.283333333333333;0.0;0.0;0.0;0.0;0.0
2;7.683333333333334;3.3666666666666667;5.483333333333333;2.8;0.31666666666666665;0.36666666666666664;0.4666666666666667;14.266666666666667;0.0;0.0;0.0;0.0;0.0
3;7.316666666666666;2.9;4.4;1.8666666666666667;0.7833333333333333;0.7333333333333334;0.26666666666666666;9.283333333333333;0.0;0.0;0.0;0.0;0.0
4;6.1;3.8166666666666664;5.283333333333333;1.9666666666666666;0.5666666666666667;0.4;0.7333333333333333;8.566666666666666;0.0;0.0;0.0;0.0;0.0
5;7.233333333333333;2.7;3.716666666666667;1.7;0.3;0.25;0.23333333333333334;8.783333333333333;0.0;0.0;0.0;0.0;0.0
6;8.166666666666666;1.65;2.9;1.4666666666666666;0.31666666666666665;0.4166666666666667;0.25;5.75;0.0;0.0;0.0;0.0;0.0
7;8.183333333333334;2.216666666666667;2.8666666666666667;1.3666666666666667;0.43333333333333335;0.43333333333333335;0.3833333333333333;4.4;0.0;0.0;0.0;0.0;0.0
8;7.116666666666666;2.1;3.1666666666666665;1.5;0.65;0.45;0.21666666666666667;4.283333333333333;0.0;0.0;0.0;0.0;0.0
9;7.633333333333333;2.3166666666666664;2.5833333333333335;1.55;0.25;0.25;0.2;3.6;0.0;0.0;0.0;0.0;0.0
10;5.883333333333334;3.45;4.166666666666667;2.683333333333333;0.3333333333333333;0.21666666666666667;0.35;6.183333333333334;0.0;0.0;0.0;0.0;0.0
11;6.066666666666666;1.9333333333333333;2.466666666666667;1.4666666666666666;0.3333333333333333;0.23333333333333334;0.2;4.083333333333333;0.0;0.0;0.0;0.0;0.0
12;5.6;2.55;3.0833333333333335;1.9333333333333333;0.11666666666666667;0.11666666666666667;0.48333333333333334;5.433333333333334;0.0;0.0;0.0;0.0;0.0
13;5.4;2.0;2.3;1.5;0.1;0.1;0.16666666666666666;3.9833333333333334;0.0;0.0;0.0;0.0;0.0
14;5.2;2.0833333333333335;2.35;1.3;0.35;0.4166666666666667;0.21666666666666667;4.716666666666667;0.0;0.0;0.0;0.0;0.0
15;4.916666666666667;2.45;3.45;1.7666666666666666;0.18333333333333332;0.23333333333333334;0.35;4.816666666666666;0.0;0.0;0.0;0.0;0.0
16;7.383333333333334;2.9833333333333334;3.35;1.5833333333333333;0.36666666666666664;0.25;0.5666666666666667;7.0;0.0;0.0;0.0;0.0;0.0
17;10.966666666666667;3.15;3.7;1.1833333333333333;0.9333333333333333;0.9833333333333333;0.43333333333333335;5.933333333333334;0.0;0.0;0.0;0.0;0.0
18;9.866666666666667;2.85;4.466666666666667;2.3166666666666664;0.2;0.2;1.0166666666666666;10.15;0.0;0.0;0.0;0.0;0.0
19;13.7;4.166666666666666;6.75;2.533333333333333;1.25;1.25;0.7333333333333334;12.566666666666666;0.0;0.0;0.0;0.0;0.0
20;18.25;6.85;9.5;4.566666666666666;2.05;2.0666666666666664;2.466666666666667;20.4;0.0;0.0;0.0;0.0;0.0
21;32.21666666666667;13.45;17.283333333333335;9.75;5.133333333333333;4.933333333333334;5.933333333333334;35.666666666666664;0.0;0.16666666666666666;0.0;0.0;0.0
22;50.266666666666666;12.1;19.583333333333336;7.4;6.466666666666667;6.933333333333334;5.766666666666667;69.91666666666667;0.0;0.0;0.0;0.0;0.0
