;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
0;6.866666666666667;5.066666666666666;0.9;0.6833333333333333;1.3833333333333333;4.566666666666666;7.0;2.5833333333333335;0.55;0.45;0.0;0.0;0.0;0.0
1;7.583333333333334;8.283333333333333;1.6166666666666667;0.3;1.7166666666666666;7.083333333333334;10.25;3.466666666666667;1.4;0.55;0.0;0.0;0.0;0.0
2;9.333333333333334;6.766666666666667;1.0666666666666667;0.7333333333333333;1.8166666666666667;4.666666666666667;7.05;2.966666666666667;1.0;0.7833333333333333;0.0;0.0;0.0;0.0
3;6.016666666666667;5.116666666666666;0.9333333333333333;0.7166666666666667;1.6;5.033333333333333;6.466666666666667;2.15;0.8666666666666667;1.0666666666666667;0.0;0.0;0.0;0.0
4;5.55;4.783333333333333;0.7;0.3;0.8666666666666667;4.066666666666666;5.333333333333334;2.15;0.25;0.48333333333333334;0.0;0.0;0.0;0.0
5;4.033333333333333;3.3333333333333335;0.48333333333333334;0.5;2.283333333333333;4.816666666666666;5.733333333333333;1.4666666666666666;0.1;0.5666666666666667;0.0;0.0;0.0;0.0
6;2.8333333333333335;2.5166666666666666;0.8833333333333333;0.31666666666666665;0.8166666666666667;3.8166666666666664;4.8;1.5833333333333333;0.8166666666666667;0.5666666666666667;0.0;0.0;0.0;0.0
7;4.366666666666666;3.4;0.48333333333333334;0.2;0.7833333333333333;4.85;7.35;2.533333333333333;0.31666666666666665;0.7333333333333333;0.0;0.0;0.0;0.0
8;3.2666666666666666;2.35;0.5;0.26666666666666666;0.7666666666666666;3.05;4.233333333333333;1.8833333333333333;0.2;0.16666666666666666;0.0;0.0;0.0;0.0
9;2.8333333333333335;4.133333333333333;0.8166666666666667;0.16666666666666666;0.9833333333333334;2.25;3.6;2.55;0.15;0.75;0.0;0.0;0.0;0.0
10;2.8;2.95;0.43333333333333335;0.06666666666666667;0.31666666666666665;2.4;2.65;1.4;0.1;0.26666666666666666;0.0;0.0;0.0;0.0
11;4.983333333333333;2.433333333333333;0.4;0.16666666666666666;0.36666666666666664;3.3166666666666664;4.683333333333334;1.6666666666666665;0.2;0.23333333333333334;0.0;0.0;0.0;0.0
12;1.9333333333333333;1.8833333333333333;0.36666666666666664;0.45;0.6166666666666667;4.166666666666667;6.416666666666666;2.35;0.1;0.1;0.0;0.0;0.0;0.0
13;3.0;2.5833333333333335;0.21666666666666667;0.11666666666666667;1.0666666666666667;4.016666666666667;5.116666666666666;3.0166666666666666;0.05;0.31666666666666665;0.0;0.0;0.0;0.0
14;3.1666666666666665;2.0666666666666664;0.3833333333333333;0.2;0.5166666666666666;4.8;4.066666666666666;1.4833333333333334;0.21666666666666667;0.31666666666666665;0.0;0.0;0.0;0.0
15;4.316666666666666;2.283333333333333;0.5166666666666666;1.2166666666666666;0.26666666666666666;3.45;4.916666666666666;2.683333333333333;0.15;0.1;0.0;0.0;0.0;0.0
16;3.75;2.5166666666666666;0.6;0.7166666666666667;1.45;5.8;7.733333333333333;2.4;0.05;0.3;0.0;0.0;0.0;0.0
17;9.85;4.983333333333333;1.1666666666666667;1.8166666666666667;1.5;9.333333333333334;11.466666666666667;6.333333333333334;0.36666666666666664;0.7166666666666667;0.0;0.0;0.0;0.0
18;9.0;5.683333333333334;0.7;2.75;2.25;7.75;7.55;5.75;0.48333333333333334;1.0666666666666667;0.0;0.0;0.0;0.0
19;17.4;11.233333333333333;1.15;1.05;4.2;9.333333333333334;11.333333333333332;5.85;0.7;1.1;0.0;0.0;0.0;0.0
20;30.433333333333334;22.95;2.4833333333333334;4.35;7.3;19.3;24.833333333333336;10.133333333333333;1.1166666666666667;1.0833333333333333;0.0;0.0;0.0;0.0
21;53.516666666666666;43.86666666666667;3.6666666666666665;8.233333333333333;15.216666666666667;24.8;38.0;20.4;3.283333333333333;2.6333333333333333;0.0;0.0;0.0;0.0
22;42.66666666666667;48.61666666666667;4.25;11.2;12.983333333333333;24.433333333333334;28.6;12.616666666666667;2.45;4.066666666666666;0.0;0.0;0.7;0.0
23;37.35;43.05;3.3333333333333335;10.416666666666666;12.0;24.816666666666666;26.55;15.45;2.95;3.4166666666666665;0.15;0.1;0.36666666666666664;0.05
24;39.733333333333334;45.25;4.666666666666667;14.2;16.95;27.883333333333333;29.416666666666668;19.516666666666666;4.0;5.05;0.15;0.0;0.3;0.0
25;56.8;69.98333333333333;6.633333333333334;13.15;19.833333333333332;35.61666666666667;39.55;21.95;7.916666666666667;4.95;0.45;0.0;0.15;0.0
26;63.6;82.35;11.216666666666667;14.35;31.783333333333335;35.03333333333333;44.35;21.416666666666664;7.033333333333333;5.0;0.0;0.05;0.0;0.0
27;65.43333333333334;90.18333333333334;12.3;22.766666666666666;31.21666666666667;42.9;52.18333333333333;27.983333333333334;8.233333333333333;4.883333333333333;1.1;0.0;1.0666666666666667;0.0
28;73.66666666666667;86.1;14.783333333333333;22.7;46.7;41.4;46.983333333333334;22.583333333333336;8.85;4.533333333333333;0.05;0.0;0.95;0.0
29;80.7;107.41666666666666;19.866666666666667;30.066666666666666;51.21666666666667;50.83333333333333;68.43333333333334;28.483333333333334;10.133333333333333;8.383333333333333;0.2;0.25;0.75;0.25
30;87.58333333333334;103.9;26.066666666666666;36.983333333333334;55.16666666666667;57.88333333333333;75.83333333333334;25.35;8.15;5.916666666666667;0.16666666666666666;0.35;0.5166666666666666;0.3833333333333333
31;76.2;90.18333333333332;25.016666666666666;35.36666666666667;53.13333333333333;62.31666666666667;96.53333333333333;30.616666666666667;10.866666666666667;5.25;0.48333333333333334;0.0;2.3833333333333333;0.05
32;66.95;75.1;22.633333333333333;28.65;43.08333333333333;56.15;82.31666666666666;30.3;8.366666666666667;6.25;0.45;0.1;0.5333333333333333;0.0
33;71.11666666666666;78.55;20.35;30.1;41.8;57.03333333333333;83.03333333333333;31.633333333333333;9.866666666666667;5.783333333333333;0.0;0.26666666666666666;0.25;0.0
34;73.15;79.85;21.783333333333335;29.85;44.03333333333333;62.95;92.81666666666666;34.85;9.5;6.133333333333334;0.26666666666666666;0.0;1.9;0.05
35;74.78333333333333;80.51666666666667;25.5;35.03333333333333;39.93333333333333;63.56666666666667;101.1;42.45;11.433333333333334;8.7;0.35;0.15;0.95;0.35
36;67.65;74.0;20.8;37.7;33.266666666666666;57.016666666666666;92.3;33.61666666666667;11.833333333333332;7.85;0.0;0.2;0.85;0.1
37;69.11666666666666;74.85;22.516666666666666;33.4;36.983333333333334;63.983333333333334;91.78333333333333;36.38333333333333;12.783333333333333;8.45;0.45;0.0;1.4166666666666667;0.65
38;79.0;85.58333333333333;26.2;35.68333333333333;39.58333333333333;67.05;96.75;35.83333333333333;12.716666666666667;6.366666666666666;0.2;0.7;2.4;3.0
39;76.7;81.23333333333333;25.683333333333334;39.75;45.516666666666666;72.86666666666666;113.81666666666666;41.95;13.35;6.55;1.25;0.05;1.85;1.2666666666666666
40;74.86666666666666;76.0;24.866666666666667;38.7;39.55;64.48333333333333;111.35;36.05;13.75;8.633333333333333;0.6166666666666667;0.2;2.216666666666667;0.4
41;79.15;81.18333333333334;26.2;40.93333333333334;42.45;66.35;122.83333333333334;41.3;12.616666666666665;7.3999999999999995;1.6166666666666667;2.65;0.8;0.06666666666666667
42;78.53333333333333;80.88333333333334;26.28333333333333;46.55;42.65;68.25;125.68333333333334;42.93333333333333;12.766666666666666;8.25;0.7;1.1166666666666667;0.7833333333333333;0.3
43;79.93333333333334;81.58333333333333;27.43333333333333;42.86666666666666;44.21666666666666;70.28333333333333;129.51666666666665;42.666666666666664;14.299999999999999;8.833333333333334;0.36666666666666664;0.06666666666666667;0.65;0.0
44;78.71666666666667;81.61666666666666;25.383333333333333;39.21666666666667;39.31666666666667;67.71666666666667;130.25;39.2;13.883333333333333;7.966666666666667;1.5166666666666666;0.13333333333333333;2.5833333333333335;0.15
45;75.55;77.2;29.033333333333335;45.35;43.96666666666667;71.3;137.76666666666665;44.15;14.783333333333333;9.216666666666667;1.1;0.13333333333333333;1.9833333333333334;0.3
46;78.31666666666666;81.48333333333333;25.566666666666666;40.699999999999996;42.833333333333336;63.93333333333334;137.55;47.11666666666667;13.033333333333333;8.35;1.0666666666666667;0.4;1.2166666666666666;0.5666666666666667
47;77.3;79.51666666666667;25.75;39.199999999999996;45.03333333333334;72.53333333333333;142.08333333333334;46.733333333333334;14.5;8.533333333333333;0.3333333333333333;0.45;1.05;0.3333333333333333
48;75.75;74.81666666666666;24.483333333333334;38.85;40.78333333333334;69.15;129.55;39.916666666666664;16.316666666666666;9.716666666666667;0.43333333333333335;0.15;0.8666666666666667;1.9666666666666668
49;78.88333333333334;78.08333333333333;23.183333333333334;40.166666666666664;41.85;71.3;151.75;42.11666666666667;10.816666666666666;8.683333333333334;1.1666666666666667;0.2;0.95;0.33333333333333337
50;79.25;86.08333333333333;25.0;37.55;38.166666666666664;73.76666666666667;142.56666666666666;43.86666666666667;13.016666666666667;8.083333333333334;1.1333333333333333;0.16666666666666666;1.7166666666666666;0.11666666666666667
51;82.9;88.66666666666667;27.383333333333333;36.8;42.016666666666666;75.78333333333333;135.35;41.06666666666667;14.65;9.483333333333333;0.21666666666666667;0.06666666666666667;0.4;0.1
52;77.16666666666667;82.93333333333334;22.683333333333334;47.1;47.016666666666666;72.43333333333334;138.8;40.81666666666667;12.933333333333334;8.066666666666666;1.0833333333333333;0.31666666666666665;1.3;0.39999999999999997
53;80.7;89.31666666666668;21.9;36.85;41.0;74.45;141.35;40.13333333333333;13.483333333333333;9.416666666666666;1.2666666666666666;0.11666666666666667;1.5;0.35
54;87.3;99.0;23.6;33.666666666666664;43.85;73.58333333333333;130.95;37.38333333333333;12.516666666666666;8.216666666666667;1.0;0.25;0.18333333333333332;0.43333333333333335
55;87.7;100.25;24.183333333333334;37.03333333333333;43.75;77.8;144.88333333333333;45.41666666666667;12.016666666666667;8.816666666666666;1.6166666666666667;0.25;1.2;0.45
56;84.8;88.11666666666667;23.68333333333333;36.46666666666666;39.9;77.11666666666666;138.98333333333332;41.583333333333336;18.066666666666666;9.0;0.4;0.0;0.6666666666666666;0.33333333333333337
57;79.7;81.35;23.466666666666665;38.25;39.699999999999996;78.56666666666666;144.55;42.5;12.866666666666665;9.450000000000001;2.566666666666667;3.4333333333333327;1.6666666666666665;0.3
58;79.3;84.03333333333333;26.283333333333335;41.38333333333333;37.6;81.56666666666666;142.76666666666668;43.15;14.85;8.25;0.8166666666666667;0.75;1.1166666666666667;0.5
59;84.73333333333333;90.18333333333334;26.1;35.733333333333334;39.166666666666664;84.16666666666667;149.51666666666665;44.6;16.333333333333332;8.966666666666667;4.266666666666667;0.7166666666666667;1.5833333333333333;0.11666666666666667
60;81.6;82.61666666666666;25.98333333333333;35.53333333333333;41.75;78.15;139.03333333333333;45.43333333333333;15.683333333333334;9.2;3.316666666666666;0.15;2.1;0.06666666666666667
61;82.81666666666666;83.4;24.066666666666666;37.483333333333334;36.93333333333333;83.1;148.76666666666668;43.18333333333333;15.083333333333334;8.633333333333333;2.216666666666667;2.2666666666666666;1.5166666666666666;1.3666666666666665
62;76.28333333333333;75.26666666666667;24.816666666666666;39.8;38.5;81.83333333333333;152.2;45.86666666666667;14.9;8.533333333333333;1.25;0.48333333333333334;1.0833333333333333;0.65
63;81.96666666666667;82.21666666666667;24.166666666666668;38.05;39.58333333333333;86.0;147.41666666666666;46.6;17.7;10.466666666666667;1.6666666666666667;3.85;1.7333333333333334;0.6
64;77.55;79.81666666666666;22.56666666666667;40.3;41.71666666666667;80.6;145.15;46.5;19.183333333333334;9.05;1.8;2.0166666666666666;0.36666666666666664;0.36666666666666664
65;87.98333333333333;86.21666666666667;22.216666666666665;37.75;39.483333333333334;87.81666666666666;156.66666666666666;46.7;13.333333333333332;8.666666666666666;0.5833333333333334;1.0;1.8166666666666667;0.15
66;84.18333333333332;84.68333333333332;22.45;39.56666666666667;36.78333333333333;83.66666666666666;155.61666666666667;45.733333333333334;15.766666666666667;8.583333333333334;0.4666666666666667;0.11666666666666667;1.0166666666666666;0.06666666666666667
67;83.18333333333334;80.06666666666666;27.016666666666666;39.4;38.56666666666667;86.93333333333334;153.55;52.083333333333336;18.48333333333333;10.583333333333334;0.85;0.15;1.9166666666666665;0.25
68;83.46666666666667;83.46666666666667;23.6;41.43333333333333;42.699999999999996;83.8;150.63333333333333;46.449999999999996;18.03333333333333;9.95;2.2333333333333334;5.733333333333334;1.3833333333333333;1.2666666666666666
69;79.55;80.61666666666666;23.283333333333335;39.083333333333336;41.199999999999996;86.26666666666667;152.63333333333333;49.43333333333333;16.716666666666665;8.783333333333333;12.583333333333334;0.9333333333333333;0.43333333333333335;0.45
70;72.06666666666666;77.21666666666667;21.55;32.03333333333333;36.016666666666666;74.2;134.15;42.55;17.55;8.966666666666667;1.7666666666666666;5.216666666666667;1.25;0.0
71;73.78333333333333;79.81666666666666;23.566666666666666;35.56666666666667;35.36666666666666;78.26666666666667;136.61666666666667;43.766666666666666;15.933333333333334;9.4;0.6833333333333333;0.18333333333333332;0.9666666666666667;0.05
72;74.15;73.33333333333333;21.75;28.833333333333336;35.55;76.95;130.23333333333332;39.93333333333334;15.816666666666666;8.966666666666667;1.65;0.18333333333333332;0.48333333333333334;0.2
73;69.0;68.63333333333333;20.85;25.966666666666665;31.28333333333333;80.2;138.16666666666666;37.983333333333334;10.966666666666667;6.766666666666667;1.2833333333333332;0.25;0.9166666666666666;0.0
74;66.1;65.3;20.8;23.866666666666667;31.7;66.08333333333333;115.46666666666667;34.983333333333334;9.216666666666667;6.566666666666666;1.4333333333333333;0.0;0.3333333333333333;0.0
75;64.95;65.3;19.166666666666668;23.03333333333333;26.2;60.28333333333334;101.11666666666666;32.9;10.966666666666667;7.35;1.1833333333333333;0.1;0.7833333333333333;0.21666666666666667
76;55.85;55.06666666666667;16.883333333333333;23.21666666666667;28.066666666666666;57.7;98.61666666666667;28.633333333333333;11.366666666666667;6.733333333333333;1.1666666666666667;0.0;0.4666666666666667;0.06666666666666667
77;53.75;55.35;16.2;20.016666666666666;27.816666666666666;53.71666666666666;92.58333333333333;26.166666666666668;6.45;5.716666666666667;1.6333333333333333;0.19999999999999998;1.3166666666666667;0.4666666666666667
78;50.43333333333334;50.4;14.6;15.683333333333334;22.183333333333334;47.06666666666666;77.41666666666666;23.583333333333332;5.5;4.2;0.45;0.05;1.1;0.11666666666666667
79;52.03333333333333;48.516666666666666;14.583333333333332;16.233333333333334;20.116666666666667;42.55;61.56666666666666;21.183333333333334;7.5;5.433333333333333;0.0;0.65;1.8666666666666667;0.05
80;44.18333333333333;43.016666666666666;11.183333333333334;10.466666666666667;17.45;43.6;62.983333333333334;20.71666666666667;7.066666666666667;4.733333333333333;0.06666666666666667;0.25;0.11666666666666667;1.0666666666666667
81;36.38333333333333;39.38333333333333;8.816666666666666;9.666666666666666;16.733333333333334;42.93333333333333;66.11666666666666;22.716666666666665;6.55;3.3;0.35;0.13333333333333333;1.15;0.0
82;36.53333333333333;35.63333333333333;8.35;10.133333333333333;15.433333333333334;40.03333333333333;54.75;17.099999999999998;6.633333333333334;3.4;0.3;0.0;0.0;0.1
83;31.966666666666665;30.633333333333333;8.0;8.65;14.733333333333334;33.63333333333333;45.93333333333333;15.899999999999999;4.533333333333333;3.466666666666667;0.9666666666666667;0.0;0.8166666666666667;0.1
84;34.45;36.083333333333336;6.033333333333333;8.0;13.4;31.76666666666667;44.33333333333333;14.883333333333333;5.066666666666666;2.8833333333333333;0.06666666666666667;0.0;0.13333333333333333;0.3
85;32.666666666666664;33.9;6.983333333333333;4.233333333333333;12.616666666666667;30.73333333333333;49.483333333333334;17.583333333333332;2.2;2.3333333333333335;0.0;0.0;0.2;0.0
86;26.7;25.833333333333332;5.466666666666667;3.9833333333333334;7.0;28.4;38.63333333333333;12.25;2.3666666666666667;2.15;0.05;0.0;0.2;0.15
