;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;6.17;17.72;4.92;9.55;1.16;7.59;10.27
1;8.66;20.96;6.29;10.14;1.19;8.040000000000001;10.75
2;6.96;21.82;4.38;4.25;1.06;7.35;8.33
3;4.31;13.81;3.2;1.3699999999999999;0.79;5.73;6.56
4;4.51;15.37;3.47;1.24;1.02;4.9399999999999995;6.51
5;3.3;7.82;2.13;22.57;2.65;4.55;6.61
6;3.04;7.83;1.92;39.87;2.19;5.52;7.32
7;2.96;7.57;1.28;39.42;0.64;6.86;5.25
8;2.85;5.99;0.79;28.66;1.18;5.06;5.74
9;2.23;8.38;1.27;15.67;1.76;4.65;6.14
10;3.37;6.56;0.84;13.99;5.88;2.65;5.9
11;2.36;8.07;1.6199999999999999;6.14;9.65;4.15;6.15
12;1.85;4.05;1.03;4.97;0.72;4.31;7.29
13;1.54;6.0200000000000005;1.06;12.9;3.19;2.94;4.18
14;3.11;5.56;1.24;9.01;1.1;3.23;6.08
15;2.68;6.71;1.1;7.11;0.88;4.24;4.7
16;2.89;9.75;0.74;17.32;1.99;5.8;5.82
17;4.76;9.78;1.1099999999999999;10.95;1.5;7.75;8.97
18;5.98;15.61;2.08;6.75;0.85;9.21;9.15
19;14.9;22.56;3.57;19.41;3.95;9.46;11.48
20;38.27;59.199999999999996;4.89;14.83;3.2;17.15;20.18
21;85.94;120.71;7.99;17.65;3.93;16.53;26.32
22;83.99;120.51;20.150000000000002;26.52;10.84;26.9;38.14
23;65.19;107.75;18.06;22.240000000000002;21.56;46.48;64.65
24;48.38;91.8;17.32;23.91;14.73;55.78;79.49
25;78.45;127.63;28.74;31.3;23.03;62.86;85.56
26;108.0;175.35;45.42;44.32;31.88;65.48;83.65
27;99.76;171.24;46.97;54.51;31.68;56.8;71.99
28;98.41;172.70666666666668;50.60333333333333;66.67333333333333;38.36333333333333;64.42;79.01666666666667
29;121.35;192.43333333333334;56.74666666666667;73.88333333333334;42.85666666666667;78.97666666666666;96.07333333333334
30;144.39000000000001;212.98333333333332;70.96000000000001;84.37;51.91;94.75666666666666;113.20333333333333
31;130.69;201.89;71.35666666666667;74.6;40.53666666666667;85.57666666666667;96.06
32;104.57;178.07;57.52;77.82666666666667;32.99333333333333;76.78;100.34333333333333
33;91.08666666666666;180.59666666666666;59.00333333333333;77.38;30.97;85.59;107.44333333333334
34;85.06666666666666;178.71;53.910000000000004;78.16;29.173333333333332;86.94;108.34333333333333
35;84.86666666666666;174.17333333333332;58.56;79.03999999999999;28.27;85.21666666666667;104.36
36;74.47666666666666;169.83;54.08;67.34;24.853333333333335;78.34666666666666;91.15666666666667
37;69.06333333333333;174.5066666666667;52.44333333333333;58.75666666666667;25.136666666666667;80.70666666666666;98.25
38;74.00666666666666;178.22;55.71666666666667;64.71666666666667;24.713333333333335;90.15666666666667;112.4
39;69.22333333333333;167.93666666666667;56.18;60.56333333333333;22.593333333333334;91.48;104.61
40;74.01;176.28;58.13;60.08;21.36;92.15;101.17999999999999
41;75.26;180.78;58.81;66.21;22.21;100.36;108.78
42;79.34;180.42;57.51;68.71;22.78;105.24;117.51
43;78.86;179.95;58.12;67.6;21.66;99.0;116.9
44;75.06;181.37;56.42;62.12;22.06;102.10000000000001;111.42999999999999
45;83.01;192.8;61.17;64.19;22.92;104.94;119.83
46;76.33;182.94;61.55;63.99;21.33;107.59;120.12
47;74.97;177.99;59.7;63.45;23.39;106.49;116.11
48;75.19;178.4;63.13;63.839999999999996;21.43;111.1;114.05
49;81.33;181.6;69.79;57.44;20.32;109.66;119.36
50;84.45;187.97;64.15;55.63;21.65;106.71;117.02
51;84.73;188.78;66.98;57.57;22.28;106.27;116.87
52;108.11;200.1;75.31;63.8;21.37;109.81;121.18
53;113.3;200.76;68.49;58.51;21.16;101.23;115.26
54;117.25;207.17000000000002;69.24;57.199999999999996;21.330000000000002;105.5;118.96
55;107.59;193.98;66.45;56.07;23.41;102.49;114.82
56;93.54;183.11;62.67;55.96;23.1;115.32;129.34
57;75.13;177.32333333333332;67.47;56.666666666666664;20.04;140.62333333333333;146.46666666666667
58;83.29;184.91333333333333;70.98;61.913333333333334;19.483333333333334;140.08;152.43333333333334
59;87.54333333333334;176.10333333333332;70.40333333333334;52.156666666666666;22.206666666666667;123.99666666666667;133.52
60;81.13666666666667;184.07333333333332;69.93333333333334;51.870000000000005;20.846666666666664;125.74333333333333;134.65
61;79.34;180.31;71.2;56.11;17.96;126.78;136.05
62;82.91;190.14;75.26;62.730000000000004;24.24;125.91;135.47
63;88.73;191.35;73.96000000000001;62.32;25.740000000000002;123.53999999999999;137.29
64;105.53;197.75;84.85;68.12;36.63;134.64;139.27
65;98.62;194.72;84.21;67.85;21.23;135.24;142.4
66;102.91;197.01;85.06;77.1;20.91;129.48;136.03
67;97.78;192.81;78.21;73.92;21.57;131.93;138.81
68;116.49;200.91;85.5;73.65;23.31;134.18;139.4
69;102.7;201.1;86.71;71.16;22.44;125.25;132.64000000000001
70;92.7;194.55;77.81;68.14;23.580000000000002;123.09;130.84
71;92.37;189.56;76.0;71.07;21.21;117.2;128.68
72;92.39;196.28;77.91;75.02;20.240000000000002;120.1;131.01
73;87.78999999999999;189.27;71.49;56.660000000000004;19.55;116.05;130.04
74;75.92;173.13;64.9;47.92;18.35;108.51;115.45
75;69.54;158.51;56.68;54.97;16.12;100.79;115.53
76;68.71000000000001;156.02;58.37;47.82;16.23;91.99;105.53
77;59.9;150.68;52.58;37.769999999999996;15.02;91.51;96.4
78;53.79;137.32;47.53;36.82;13.629999999999999;76.76;86.71000000000001
79;52.07;123.13;44.51;32.68;13.61;75.24;84.15
80;51.12;128.1;47.28;38.31;11.66;79.9;89.83
81;48.06;112.27;37.43;31.63;10.94;66.81;78.48
82;48.31;111.87;39.67;28.0;13.96;56.79;64.38
83;55.61;115.53;35.32;26.61;10.08;49.47;57.71
84;71.7;129.01;32.52;24.03;7.92;46.75;54.93
85;76.24;136.71;32.2;22.42;7.5200000000000005;45.72;53.43
86;47.71;107.55;30.53;24.68;8.75;46.32;52.39
87;34.839999999999996;88.88;27.05;23.490000000000002;6.99;64.1;78.03
88;32.47;82.51;25.86;24.09;5.8;78.94;92.62
89;31.94;79.0;25.81;20.24;5.23;55.69;66.26
90;27.06;76.2;23.94;17.39;4.1899999999999995;34.07;41.1
91;23.01;60.77;20.32;25.07;4.66;26.98;31.4
92;17.919999999999998;52.92;17.07;20.740000000000002;3.68;24.95;28.51
93;16.68;47.089999999999996;15.05;22.87;2.96;21.67;24.69
94;14.95;40.81;12.15;14.21;3.5500000000000003;16.64;20.97
95;13.275;35.1;10.4;26.725;3.0875;14.15;17.65
