;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
0;5.892941176470588;2.215294117647059;1.962156862745098;0.6090196078431372;10.964509803921569;4.171764705882353;5.195294117647059;14.707843137254901;7.353921568627451;22.031960784313725;14.707843137254901;7.353921568627451;22.031960784313725;0.0
1;8.47607843137255;2.425098039215686;2.3611764705882354;0.6174509803921568;13.043333333333333;4.456470588235294;5.524313725490196;19.969803921568626;9.981960784313726;29.95235294117647;19.969803921568626;9.981960784313726;29.95235294117647;0.0
2;6.825882352941177;1.9519607843137254;2.033137254901961;0.4533333333333333;9.834117647058823;3.363921568627451;4.272156862745098;19.929803921568627;9.967843137254901;29.91294117647059;19.929803921568627;9.967843137254901;29.91294117647059;0.0
3;5.324901960784314;2.6184313725490194;3.292745098039216;0.7196078431372549;7.793921568627451;3.0627450980392155;3.5172549019607846;19.936470588235295;9.964313725490197;29.931960784313727;19.936470588235295;9.964313725490197;29.931960784313727;0.0
4;4.584705882352941;1.4772549019607844;1.9370588235294117;0.6870588235294117;7.980980392156863;3.236078431372549;3.25;24.601764705882353;12.306470588235294;36.50529411764706;24.601764705882353;12.306470588235294;36.50529411764706;0.0
5;3.4798039215686276;1.3494117647058823;1.2366666666666666;0.3431372549019608;7.163137254901961;2.6870588235294117;2.5527450980392157;25.507058823529412;12.753529411764706;38.260588235294115;25.507058823529412;12.753529411764706;38.260588235294115;0.0
6;3.096862745098039;1.6125490196078431;1.4388235294117646;0.25529411764705884;8.68;2.884313725490196;2.254313725490196;25.73764705882353;12.865882352941176;38.597647058823526;25.73764705882353;12.865882352941176;38.597647058823526;0.0
7;3.2372549019607844;1.6811764705882353;1.5215686274509803;0.3027450980392157;8.858823529411765;2.4754901960784315;2.253921568627451;25.49843137254902;12.74921568627451;38.25058823529412;25.49843137254902;12.74921568627451;38.25058823529412;0.0
8;2.3962745098039218;1.612941176470588;1.646862745098039;0.2523529411764706;8.486274509803922;2.6270588235294117;1.7607843137254902;25.72921568627451;12.863137254901961;38.59764705882353;25.72921568627451;12.863137254901961;38.59764705882353;0.0
9;2.138627450980392;1.2364705882352942;1.333921568627451;0.27705882352941175;8.230980392156862;2.2411764705882353;1.2456862745098038;25.694117647058825;12.85;38.54470588235294;25.694117647058825;12.85;38.54470588235294;0.0
10;2.0074509803921567;1.1829411764705882;1.6970588235294117;0.31313725490196076;6.756274509803921;2.0607843137254904;1.1233333333333333;25.503529411764706;12.751764705882353;38.25823529411765;25.503529411764706;12.751764705882353;38.26117647058823;0.0
11;2.4598039215686276;1.3574509803921568;1.3615686274509804;0.32176470588235295;6.931176470588236;2.1437254901960783;1.1098039215686275;25.67627450980392;12.839607843137255;38.54470588235294;25.67627450980392;12.839607843137255;38.54470588235294;0.0
12;2.2968627450980392;1.6329411764705881;1.366470588235294;0.2364705882352941;6.460588235294118;2.1709803921568627;1.3850980392156862;25.480392156862745;12.740196078431373;38.231764705882355;25.480392156862745;12.740196078431373;38.231764705882355;0.0
13;2.1362745098039215;2.8911764705882352;1.6011764705882352;0.8209803921568627;5.404509803921568;1.9707843137254901;1.0750980392156864;25.745098039215687;12.869607843137254;38.62627450980392;25.745098039215687;12.869607843137254;38.62627450980392;0.0
14;2.7470588235294118;2.3580392156862744;1.9513725490196079;0.5849019607843137;7.398627450980392;1.8515686274509804;2.2664705882352942;25.504313725490196;12.752156862745098;38.28137254901961;25.504313725490196;12.752156862745098;38.28137254901961;0.0
15;3.874705882352941;2.2001960784313725;2.0511764705882354;0.8403921568627452;7.840196078431373;2.09843137254902;1.1554901960784314;25.747647058823528;12.872352941176471;38.637843137254904;25.747647058823528;12.872352941176471;38.62960784313726;0.0
16;3.2362745098039216;2.837843137254902;2.9458823529411764;0.6188235294117647;10.276666666666667;2.7174509803921567;1.1954901960784314;25.648627450980392;12.827254901960785;38.487647058823526;25.648627450980392;12.827254901960785;38.49;0.0
17;3.422745098039216;3.704705882352941;3.078235294117647;1.589607843137255;17.47137254901961;3.7858823529411767;1.7280392156862745;25.53372549019608;12.76686274509804;38.32607843137255;25.53372549019608;12.76686274509804;38.32607843137255;0.0
18;5.821960784313726;6.233725490196078;4.229019607843138;3.25921568627451;17.32862745098039;4.718235294117647;1.8929411764705881;25.678823529411765;12.839411764705883;38.527843137254905;25.678823529411765;12.839411764705883;38.52490196078431;0.0
19;9.107254901960784;9.368039215686276;9.187254901960785;6.002745098039216;20.810588235294116;6.987843137254902;3.088235294117647;25.51156862745098;12.757254901960785;38.26843137254902;25.51156862745098;12.757254901960785;38.274313725490195;0.0
20;21.684901960784313;22.13019607843137;22.84941176470588;17.879607843137254;37.07078431372549;9.350784313725491;4.461764705882353;19.78686274509804;9.884901960784314;30.10235294117647;19.78686274509804;9.884901960784314;30.099999999999998;0.0
21;36.75;34.98549019607843;42.48862745098039;36.107254901960786;47.22607843137255;12.781372549019608;6.155882352941176;19.970980392156864;9.985490196078432;30.00254901960784;19.970980392156864;9.985490196078432;30.004901960784313;0.0
22;43.108039215686276;52.431372549019606;49.83764705882353;45.51313725490196;63.832941176470584;24.59980392156863;7.704509803921569;19.988235294117647;9.994117647058824;29.90823529411765;19.988235294117647;9.994117647058824;29.904705882352943;0.0
23;41.87235294117647;45.75137254901961;46.46843137254902;40.87;71.58960784313726;27.28450980392157;28.052156862745097;19.939607843137257;9.96686274509804;29.886666666666667;19.939607843137257;9.96686274509804;29.889607843137256;0.0
24;43.42235294117647;47.05156862745098;43.704313725490195;35.76;82.76941176470588;32.13333333333333;33.560196078431375;19.91764705882353;9.961764705882352;29.949019607843137;19.91764705882353;9.961764705882352;29.951568627450982;0.0
25;57.4478431372549;58.49039215686275;62.2764705882353;55.127450980392155;90.29549019607843;47.02039215686275;30.880980392156864;19.996470588235294;10.093725490196078;29.726470588235294;19.996470588235294;10.093725490196078;29.717254901960782;0.0
26;76.91941176470588;74.3421568627451;77.76313725490196;73.07274509803922;96.54901960784314;48.96470588235294;30.60843137254902;19.886274509803922;9.943137254901961;29.719607843137254;19.886274509803922;9.943137254901961;29.716666666666665;0.0
27;82.90705882352941;75.93882352941176;77.1221568627451;72.86450980392156;93.90549019607843;55.08921568627451;31.425686274509804;20.06627450980392;10.099019607843138;29.76078431372549;20.06627450980392;10.099019607843138;29.76372549019608;0.0
28;88.29;78.97431372549019;83.44843137254901;78.70039215686275;90.00176470588235;50.0;31.240000000000002;19.895294117647058;9.947647058823529;29.9721568627451;19.895294117647058;9.947647058823529;29.969803921568626;0.0
29;102.89196078431372;84.58960784313726;88.25117647058823;84.74666666666667;104.30352941176471;58.98176470588235;41.57705882352941;20.056862745098037;10.102156862745097;29.79862745098039;20.056862745098037;10.102156862745097;29.795686274509805;0.0
30;106.00411764705882;95.55921568627451;83.02745098039216;80.23745098039215;100.00588235294119;56.62980392156863;51.07941176470588;19.949803921568627;10.051372549019607;29.62549019607843;19.949803921568627;10.051372549019607;29.622549019607842;0.0
31;105.32529411764706;97.2164705882353;72.07588235294118;69.82470588235294;107.34607843137255;57.984313725490196;54.23156862745098;20.1078431372549;10.131176470588235;29.830392156862743;20.1078431372549;10.131176470588235;29.833333333333332;0.0
32;92.24588235294118;81.51333333333334;65.30019607843137;59.49921568627451;99.11745098039215;52.70019607843137;49.6921568627451;19.962156862745097;10.005490196078432;29.909803921568628;19.962156862745097;10.005490196078432;29.909803921568628;0.0023529411764705885
33;85.43901960784314;78.57529411764706;60.020196078431375;53.308235294117644;97.81607843137255;51.81450980392157;47.09392156862745;20.02941176470588;10.09;29.77156862745098;20.02941176470588;10.09;29.77156862745098;0.0
34;84.11490196078432;80.82529411764706;60.018235294117645;51.35098039215686;102.5370588235294;52.97117647058823;48.342549019607844;19.910392156862745;9.96078431372549;29.839411764705883;19.910392156862745;9.96078431372549;29.836470588235294;0.0
35;86.1221568627451;74.54117647058824;53.35549019607843;45.99176470588235;102.68607843137255;54.293725490196074;50.88941176470588;20.088823529411766;10.138627450980392;29.864117647058823;20.088823529411766;10.138627450980392;29.864117647058823;0.0
36;78.61921568627452;66.12450980392157;47.622549019607845;38.280392156862746;93.74803921568628;46.87607843137255;48.18058823529412;19.835098039215687;9.923137254901961;29.68392156862745;19.835098039215687;9.923137254901961;29.68392156862745;0.0
37;79.10235294117648;64.83921568627451;46.25254901960784;36.90372549019608;94.78274509803921;45.578823529411764;48.70490196078431;20.069411764705883;10.140588235294118;29.803137254901962;20.069411764705883;10.140588235294118;29.796274509803922;0.0
38;83.64725490196078;69.96941176470588;50.325294117647054;39.441568627450984;99.60941176470588;47.325490196078434;53.45313725490196;19.941372549019608;9.977058823529411;29.90392156862745;19.941372549019608;9.977058823529411;29.90392156862745;0.0
39;87.18686274509804;69.40098039215687;46.257254901960785;36.17235294117647;105.41490196078432;50.97313725490196;59.840784313725486;20.12;10.182745098039216;29.842352941176472;20.12;10.182745098039216;29.836470588235294;0.0
40;84.40960784313725;63.44235294117647;43.91470588235294;32.19843137254902;103.59411764705882;49.189803921568625;61.05372549019608;19.90705882352941;9.957647058823529;29.794509803921567;19.90705882352941;9.957647058823529;29.794509803921567;0.0
41;85.23156862745098;61.46549019607843;42.65176470588235;31.872941176470587;109.00235294117647;51.434901960784316;64.75843137254903;20.136666666666667;10.175490196078432;29.9078431372549;20.136666666666667;10.175490196078432;29.900980392156864;0.0
42;88.04803921568627;63.45823529411765;46.33176470588235;34.25764705882353;113.66882352941177;54.07431372549019;68.03490196078431;19.917450980392157;9.970196078431373;29.856666666666666;19.917450980392157;9.970196078431373;29.85372549019608;0.0
43;90.75117647058823;61.96921568627451;42.664313725490196;32.410196078431376;114.9107843137255;54.35176470588235;72.85411764705883;20.09;10.130392156862746;29.870980392156863;20.09;10.130392156862746;29.876862745098038;0.0
44;89.33392156862745;59.58980392156863;40.62392156862745;29.032549019607842;114.26137254901961;53.35686274509804;73.81196078431373;19.855098039215687;9.929607843137255;29.750588235294117;19.855098039215687;9.929607843137255;29.746666666666666;0.0023529411764705885
45;90.34862745098039;58.58764705882353;39.93196078431372;28.45392156862745;117.13509803921568;56.265686274509804;78.1578431372549;20.035686274509803;10.119607843137254;29.71627450980392;20.035686274509803;10.119607843137254;29.72019607843137;0.0
46;90.13117647058824;56.91490196078431;35.973137254901964;28.03450980392157;113.69;53.343333333333334;78.26294117647059;17.962745098039214;8.992156862745098;26.82313725490196;17.962745098039214;8.992156862745098;26.826078431372547;0.0
47;95.65156862745098;58.78686274509804;37.538039215686275;29.943333333333335;125.44450980392156;56.54509803921569;87.60235294117648;20.06764705882353;10.102941176470589;29.887450980392156;20.06764705882353;10.102941176470589;29.887450980392156;0.0
