;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
0;0.09;8.52;3.26;11.22;5.25;0.14;0.09;0.14;0.0;0.0;0.0;0.0;0.0
1;0.14;9.61;2.62;14.25;5.22;0.25;0.28;0.37;0.0;0.0;0.0;0.0;0.0
2;0.1;7.87;3.08;9.27;4.16;0.45999999999999996;0.14;0.42;0.0;0.0;0.0;0.0;0.0
3;0.09;6.7;2.12;9.54;4.89;0.39;0.1;0.42000000000000004;0.0;0.0;0.0;0.0;0.0
4;0.51;8.459999999999999;1.81;8.62;3.47;0.04;0.09;0.31;0.0;0.0;0.0;0.0;0.0
5;0.04;6.25;1.51;8.44;2.49;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.13;5.73;1.6099999999999999;6.98;2.96;0.08;0.08;0.28;0.0;0.0;0.0;0.0;0.0
7;0.14;7.01;1.61;5.86;2.77;0.0;0.34;0.34;0.0;0.0;0.0;0.0;0.0
8;0.23;8.32;2.01;5.65;2.47;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.24;6.84;1.09;5.53;1.63;0.09;0.05;0.14;0.0;0.0;0.0;0.0;0.0
10;0.05;5.58;1.3;5.75;2.0100000000000002;1.03;0.19;0.46;0.0;0.0;0.0;0.0;0.0
11;0.09;5.1;1.03;5.11;1.5899999999999999;0.05;0.17;0.9299999999999999;0.0;0.0;0.0;0.0;0.0
12;0.13;5.76;1.08;5.01;3.29;0.18;0.05;0.19;0.0;0.0;0.0;0.0;0.0
13;0.27;5.53;1.3;6.81;3.11;0.09;0.1;0.3;0.0;0.0;0.0;0.0;0.0
14;0.22;7.84;1.84;9.870000000000001;2.15;0.25;0.04;0.31;0.0;0.0;0.0;0.0;0.0
15;0.24;6.45;1.43;9.49;2.15;0.95;0.04;0.54;0.0;0.0;0.0;0.0;0.0
16;0.39;9.91;2.43;8.959999999999999;2.71;0.17;0.1;0.56;0.0;0.0;0.0;0.0;0.0
17;0.82;11.16;4.06;11.14;3.75;0.26;0.27;0.68;0.0;0.0;0.0;0.0;0.0
18;0.96;16.17;6.41;21.37;5.84;0.65;0.53;0.66;0.0;0.0;0.0;0.0;0.0
19;0.51;22.7;6.22;36.33;13.76;0.23;0.44;1.07;0.0;0.0;0.0;0.0;0.0
20;1.24;35.48;14.15;78.97;57.31;0.86;0.19;1.22;0.0;0.0;0.0;0.0;0.0
21;0.8;42.019999999999996;26.74;115.35;110.49;0.91;0.79;3.13;0.05;0.0;0.0;0.0;0.0
22;2.95;49.41;38.16;107.85;106.75;1.77;0.63;2.61;0.0;0.0;0.12;0.0;0.0
23;10.87;91.15;69.32;95.51;95.98;6.03;0.7;2.81;0.0;0.0;0.0;0.0;0.0
24;13.28;112.19;94.72;85.67;90.0;4.6;7.66;8.84;0.0;0.0;0.08;0.0;0.0
25;11.9;88.95;81.1;108.55;109.64;6.85;10.41;11.33;0.0;0.0;0.04;0.0;0.0
26;9.99;71.28;76.61;136.21;144.7;9.05;9.74;8.56;5.17;5.29;0.43;0.0;0.0
27;11.85;77.39;76.04;119.49;133.46;15.76;9.03;10.24;3.03;0.8;1.5;0.25;0.0
28;9.27;63.38;63.67;116.74;130.01;14.549999999999999;8.13;12.9;1.67;0.4;1.49;0.45;0.16
29;14.8;64.13;65.62;119.35;143.21;16.38;7.35;11.68;4.7700000000000005;0.42000000000000004;6.87;0.38;0.0
30;19.35;66.05;66.29;118.55;142.89000000000001;25.96;8.65;12.92;4.7;0.18;3.3;0.18;0.1
31;27.396666666666665;78.16;75.79333333333334;113.16333333333334;121.11;36.74666666666667;12.876666666666667;15.83;4.81;0.16;4.503333333333333;0.5133333333333333;0.08
32;26.703333333333333;70.34;61.43666666666667;99.43333333333334;106.87666666666667;27.626666666666665;12.026666666666667;17.506666666666668;2.8233333333333333;0.47000000000000003;8.573333333333334;0.78;0.8
