,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,9.5,9.3,0.5,0.3,9.5,12.6,9.6,4.3,8.6,3.5,106.1,0.1,0.2
1,10.7,8.2,0.5,0.4,13.6,18.0,12.2,6.5,8.7,4.3,141.3,0.2,0.8
2,7.5,7.5,0.7,0.8,11.5,13.5,12.8,6.6,7.8,2.9,38.5,0.4,0.0
3,5.9,5.8,0.8,0.7,10.1,12.5,9.8,5.3,6.2,2.4,116.0,0.3,0.0
4,5.2,6.2,0.4,0.4,11.2,12.5,9.1,4.6,6.6,2.1,169.9,0.4,0.0
5,7.2,5.6,0.1,0.5,10.8,12.0,6.6,5.2,5.9,2.2,146.1,0.4,0.0
6,4.7,5.9,0.3,0.2,6.6,9.3,8.8,6.2,4.3,1.8,157.9,0.2,0.0
7,4.6,4.8,0.9,0.2,5.3,7.6,5.2,3.5,4.5,1.9,103.0,0.2,0.0
8,4.9,4.5,0.2,0.3,5.8,7.5,6.9,3.1,4.2,1.6,67.8,0.0,0.1
9,3.3,4.0,0.6,0.3,4.1,5.8,5.4,2.9,3.8,1.8,145.4,0.0,0.0
10,2.7,2.8,0.1,0.4,4.0,5.4,3.3,2.0,3.1,1.4,194.8,0.3,0.1
11,2.1,1.8,0.0,0.0,3.7,4.1,3.9,2.9,2.7,1.3,117.1,0.1,0.1
12,4.2,3.7,0.4,0.1,3.6,5.0,2.7,1.7,3.3,0.9,124.0,0.2,0.4
13,2.8,2.7,0.1,0.2,2.8,3.2,3.1,2.2,2.7,0.5,57.8,0.2,0.1
14,2.1,1.3,0.1,0.3,2.3,3.9,2.2,1.8,1.7,0.6,99.3,0.0,0.0
15,1.3,2.1,0.2,0.2,1.9,2.7,2.7,2.0,1.3,0.3,144.4,0.1,0.0
16,1.1,1.7,0.1,0.0,2.0,2.7,3.7,3.2,1.7,1.1,79.1,0.0,0.0
17,1.7,1.5,0.1,0.0,3.7,3.0,1.9,1.2,2.7,1.1,113.7,0.0,0.0
18,1.6,2.4,0.1,0.0,3.3,3.8,2.5,1.0,1.8,0.9,89.9,0.0,0.0
19,2.0,1.4,0.0,0.0,3.9,3.4,2.3,1.2,1.5,1.0,1.0,0.0,0.0
20,2.3,2.3,0.0,0.1,4.4,5.5,2.2,1.9,2.0,2.5,1.2,0.0,0.1
21,1.4,1.4,0.0,0.1,5.3,5.0,5.3,3.8,3.3,1.6,3.6,0.1,0.0
22,2.4,2.5,0.6,0.0,8.1,7.5,9.7,7.1,4.8,3.7,33.1,0.1,6.8
23,3.2,3.3,0.3,0.2,8.0,7.0,9.3,4.1,5.5,4.5,80.7,0.5,0.4
24,3.3,3.3,0.5,0.1,8.8,8.6,7.1,3.0,4.2,2.3,118.7,0.0,0.1
25,4.4,3.6,0.0,0.3,7.4,7.8,10.4,5.0,5.8,1.4,24.7,0.1,1.1
26,4.2,3.8,0.2,0.1,7.0,7.4,10.2,6.2,8.2,2.1,0.7,0.0,0.2
27,4.7,2.7,0.2,0.5,8.2,9.6,7.6,3.6,5.4,2.3,1.0,0.2,0.3
28,10.0,4.3,0.2,0.2,9.4,9.7,8.6,3.9,4.9,2.8,0.8,0.1,0.5
29,4.4,3.0,0.6,0.4,11.0,10.3,9.0,3.7,5.0,2.2,0.9,0.2,0.2
30,5.5,2.7,0.2,0.4,11.9,10.5,10.9,5.1,7.0,2.6,0.6,0.0,0.2
31,7.4,3.7,0.0,0.6,11.6,11.0,10.0,6.5,12.5,3.9,0.6,0.4,0.3
32,7.9,3.2,0.1,0.8,16.2,14.0,13.9,4.2,9.4,3.2,0.7,0.8,0.6
33,7.5,5.5,0.5,0.6,16.8,15.6,15.2,5.4,10.9,3.0,0.9,0.0,0.2
34,10.2,6.5,0.5,0.8,19.5,17.2,18.7,6.2,13.8,4.7,0.6,0.0,0.8
35,10.6,5.4,0.3,1.0,23.6,22.2,21.5,8.5,17.3,6.5,1.9,0.2,0.2
36,8.9,6.1,1.0,1.0,24.0,24.0,21.6,7.5,19.3,4.8,1.6,0.2,0.3
37,12.7,8.9,1.1,1.5,24.4,25.6,23.6,8.7,18.9,7.6,1.5,0.2,0.8
38,12.3,8.3,0.1,1.8,27.7,28.0,26.9,9.8,24.4,8.3,3.2,0.1,0.6
39,13.3,6.3,0.4,1.7,30.5,31.6,30.2,13.4,27.7,9.6,2.2,0.2,0.2
40,14.3,8.4,0.3,1.3,33.7,31.9,30.4,10.9,22.7,6.8,1.8,0.3,0.2
41,15.6,10.1,0.7,2.1,29.4,29.8,31.1,10.5,25.0,8.5,2.5,0.7,0.4
42,17.5,8.6,0.7,1.9,32.2,35.4,33.1,12.5,28.9,7.8,2.9,0.1,0.7
43,19.4,12.1,0.5,2.1,34.4,38.4,35.0,15.1,30.2,10.5,4.2,1.3,0.3
44,18.7,10.7,0.8,2.4,36.9,38.1,33.2,12.6,25.4,9.4,3.1,1.0,0.2
45,20.2,13.3,1.4,2.2,35.4,40.0,35.0,13.7,26.8,9.9,3.2,0.8,0.4
46,17.2,12.2,0.6,1.6,38.8,44.2,36.5,13.0,32.0,8.9,2.1,1.0,0.9
47,18.7,9.8,0.6,1.8,39.0,43.8,37.8,13.1,28.7,10.2,2.8,1.0,0.4
48,18.8,13.2,1.1,2.5,40.1,43.5,37.8,16.1,27.3,10.1,2.7,0.9,0.6
49,21.9,13.3,1.1,1.8,37.7,40.5,38.4,17.4,28.3,10.7,3.7,0.2,0.9
50,22.0,12.8,1.8,2.2,38.3,37.8,44.7,16.6,26.6,9.1,4.2,0.8,1.9
51,21.2,14.2,0.6,1.9,38.5,42.6,36.4,16.3,32.3,12.5,2.0,1.4,0.6
52,21.5,15.4,0.8,1.8,37.5,39.8,40.8,17.3,27.5,12.8,5.2,0.6,0.7
53,22.1,13.6,1.7,2.4,37.5,43.6,39.5,17.3,30.4,12.0,2.9,0.9,0.4
54,21.3,15.2,2.4,2.2,36.4,42.9,39.6,14.1,31.1,12.0,3.3,0.7,1.0
55,23.8,12.9,1.0,2.3,38.3,42.8,39.7,16.7,34.1,10.7,2.2,0.9,0.3
56,24.2,15.1,0.6,3.1,42.5,43.7,41.5,15.2,31.2,9.8,2.9,0.9,0.7
57,23.6,15.7,1.1,2.3,42.3,42.5,39.1,19.1,25.8,9.9,7.6,1.0,0.4
58,20.9,13.4,1.0,2.3,42.8,38.8,39.9,14.9,30.2,11.9,5.1,1.5,1.9
59,20.2,12.0,0.8,2.0,39.5,36.2,37.6,15.8,30.3,11.4,5.1,2.0,0.6
60,20.4,13.3,1.1,2.4,36.0,40.7,36.3,15.2,26.8,10.5,3.3,1.4,0.3
61,19.6,11.9,0.8,1.7,36.3,34.6,37.6,17.3,26.1,11.7,2.9,0.8,1.2
62,21.1,13.7,1.1,1.7,37.6,41.4,36.4,14.3,29.1,11.9,3.5,1.3,1.0
63,19.4,10.2,0.3,2.7,37.0,37.9,38.2,16.7,25.5,10.2,1.6,1.9,0.3
64,22.8,15.1,1.1,2.9,36.7,36.5,38.5,15.6,25.6,11.1,3.8,1.1,0.4
65,20.8,11.9,0.7,2.3,40.9,37.6,37.0,15.3,27.3,9.9,3.6,0.9,0.7
66,22.1,13.6,1.6,1.9,34.1,35.9,39.8,15.3,26.0,13.5,5.5,0.8,1.1
67,21.9,11.9,1.0,2.7,40.6,37.3,37.9,17.1,30.8,10.5,4.9,1.2,0.7
68,19.3,15.0,0.8,1.4,39.6,40.9,37.7,15.7,29.8,10.2,3.9,0.9,1.1
69,17.4,10.5,0.4,2.0,34.4,34.1,37.9,16.4,32.0,12.2,2.7,1.7,0.9
70,18.4,13.0,0.8,1.5,38.9,35.8,42.1,19.1,30.0,11.4,1.6,1.6,1.3
71,19.6,11.9,0.7,1.9,41.1,43.3,46.2,21.0,33.2,15.2,2.1,3.5,0.3
72,21.7,14.6,0.4,1.7,37.4,41.0,37.8,16.0,31.6,12.2,2.7,1.8,0.4
73,18.6,13.5,2.1,1.7,35.3,34.9,38.8,17.3,36.3,13.3,2.3,0.8,0.6
74,20.0,14.1,1.7,1.6,34.2,34.8,41.5,16.2,34.1,11.9,2.1,1.5,1.0
75,17.2,11.7,0.1,2.4,31.0,33.0,41.4,16.6,35.3,14.4,1.6,2.0,0.3
76,20.5,13.5,0.9,2.1,31.2,30.2,34.6,16.4,29.8,11.2,2.0,2.7,0.0
77,15.9,11.0,0.6,2.5,33.3,34.0,37.5,17.5,30.7,13.8,3.1,1.7,0.6
78,17.9,12.2,0.5,2.0,31.8,33.2,35.9,18.8,29.5,10.4,2.6,1.4,1.0
79,19.8,12.1,0.2,1.9,30.4,31.5,36.5,18.5,28.7,9.8,2.8,1.8,0.3
80,22.3,13.3,0.4,2.4,33.8,33.2,35.1,14.0,32.4,12.2,15.6,1.7,0.4
81,19.1,11.5,0.4,2.1,28.2,28.5,32.9,14.0,24.9,10.4,18.7,0.3,0.6
82,20.2,11.6,0.4,2.9,29.5,31.2,30.8,13.6,27.6,9.7,11.1,0.7,0.5
83,14.7,10.1,0.2,1.7,25.6,25.9,28.3,14.3,22.4,9.2,48.1,1.0,0.2
84,15.6,10.1,0.8,0.6,23.3,29.7,27.1,13.8,23.2,8.2,97.3,2.0,0.7
85,15.5,11.0,1.1,0.9,21.0,24.8,27.4,13.1,20.5,6.7,49.7,1.7,0.5
86,12.2,11.1,0.6,2.0,22.0,25.0,25.2,11.7,17.2,7.0,186.6,1.4,0.1
87,14.2,9.1,0.2,1.3,17.2,22.9,21.8,9.7,15.3,4.1,136.9,0.8,0.0
88,14.6,10.2,0.5,0.8,18.6,23.5,20.0,8.7,16.4,5.5,98.6,1.6,0.1
89,8.9,7.2,0.4,1.0,16.9,18.0,17.6,10.0,15.6,5.1,159.2,1.1,0.0
90,12.7,7.8,0.3,0.8,16.1,18.3,19.2,8.9,13.4,3.3,65.0,0.8,0.5
91,12.2,7.8,0.2,0.3,14.1,18.0,15.7,8.3,10.9,4.4,179.6,0.5,0.0
92,12.0,9.5,0.5,1.0,16.8,20.1,12.3,6.8,11.5,5.5,100.8,0.7,0.0
93,10.8,9.1,0.3,1.0,12.9,15.4,16.4,7.4,11.3,4.7,121.0,0.4,0.1
94,8.2,6.6,0.4,0.3,10.2,13.8,14.1,6.9,9.8,4.5,179.2,0.4,0.0
95,6.888888888888889,6.111111111111111,0.5555555555555556,0.0,7.222222222222222,10.333333333333334,12.0,5.555555555555555,8.222222222222221,3.2222222222222223,157.22222222222223,0.4444444444444444,0.0
