,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,5.6,8.4,5.4,13.4,4.0,1.6,0.4,3.8,0.0,2.6,1.4
1,10.0,16.0,9.6,11.8,5.0,2.2,0.6,4.6,0.0,2.0,1.2
2,9.0,10.8,5.8,10.4,5.2,1.0,0.6,3.8,0.0,3.4,1.4
3,9.4,12.0,7.8,8.4,3.4,1.4,1.2,4.6,0.0,2.6,1.0
4,7.8,10.0,7.4,9.8,3.8,1.0,1.2,2.4,0.0,0.8,1.0
5,7.0,9.0,6.8,6.6,1.6,1.0,0.4,2.6,0.0,0.2,0.6
6,7.8,10.2,5.8,5.2,2.8,2.2,2.8,1.0,0.0,1.4,1.4
7,6.2,8.2,5.8,7.0,1.8,1.6,1.2,2.0,0.0,1.0,0.6
8,7.2,8.8,5.8,5.4,1.4,2.6,1.0,1.4,0.0,0.0,0.8
9,10.6,12.4,8.0,4.6,2.6,1.2,0.6,0.8,0.0,0.4,0.0
10,9.6,11.0,6.6,4.0,2.2,0.2,1.0,2.4,0.0,1.2,0.2
11,4.2,8.6,4.8,6.0,1.8,0.4,0.4,1.0,0.0,0.4,0.4
12,7.8,11.2,5.8,4.8,3.4,2.2,0.4,3.2,0.0,2.2,1.0
13,7.8,9.8,5.4,3.8,4.0,1.6,0.2,1.0,0.0,1.0,1.6
14,7.0,8.0,4.6,7.4,1.4,1.0,0.4,1.4,0.0,0.8,0.6
15,7.8,9.2,6.6,4.4,4.0,1.8,0.2,1.2,0.0,0.8,0.2
16,11.2,14.2,8.6,4.8,2.4,2.8,0.4,4.4,0.0,0.4,0.2
17,16.0,18.2,9.8,6.8,3.0,0.8,0.2,2.2,0.0,1.4,0.6
18,16.8,17.8,12.0,6.0,3.0,2.2,0.0,6.8,0.0,3.4,3.0
19,30.8,33.4,18.4,13.0,8.4,9.6,0.4,7.0,0.0,3.8,6.4
20,57.0,60.0,48.2,15.6,17.6,14.4,4.4,6.8,0.0,9.8,13.4
21,70.0,74.4,63.0,24.2,19.8,14.2,4.4,7.6,0.0,13.6,15.2
22,90.6,99.4,83.4,32.8,26.6,18.2,5.0,20.6,0.0,17.6,24.4
23,83.4,98.0,68.6,48.2,44.8,26.8,9.4,27.6,0.0,14.2,15.8
24,72.6,95.2,65.0,59.2,50.8,21.2,6.8,46.0,0.0,16.6,18.4
25,109.6,137.4,91.0,69.2,47.8,23.0,9.4,36.2,0.0,24.4,30.4
26,130.2,150.0,106.2,80.2,58.6,36.2,11.8,27.6,0.0,24.6,35.0
27,134.6,156.8,118.6,92.8,73.0,40.4,19.4,31.2,0.0,25.0,34.8
28,117.4,146.2,113.0,111.2,75.8,42.6,26.4,29.4,0.0,23.2,38.8
29,129.8,149.2,132.0,142.2,102.6,63.4,22.6,35.6,0.0,36.8,51.2
30,146.4,171.2,141.2,149.2,114.8,56.2,36.6,33.8,0.0,34.2,53.6
31,143.8,178.4,153.8,137.0,111.0,48.2,28.2,49.0,0.0,39.4,54.2
32,131.4,163.4,133.2,114.8,79.8,31.2,23.2,40.0,0.0,35.4,50.2
33,117.8,150.4,113.4,104.4,76.4,47.6,30.4,37.0,0.0,25.2,34.0
34,112.2,133.6,105.4,112.6,90.2,34.8,12.8,35.4,0.0,24.4,33.8
35,117.2,139.8,105.4,106.4,83.8,38.0,23.0,37.2,0.0,22.8,30.4
36,106.2,132.4,88.8,90.2,76.6,26.2,11.6,39.6,0.0,21.4,25.0
37,99.6,123.0,94.2,90.4,73.6,28.8,23.6,36.4,0.0,26.6,30.4
38,113.2,138.4,93.0,97.2,75.6,28.8,13.2,34.0,0.0,20.8,26.4
39,113.0,143.4,97.4,106.2,86.0,28.2,15.4,44.2,0.0,25.6,28.2
40,107.4,136.2,97.0,103.0,79.0,23.4,18.4,38.6,0.0,23.4,26.8
41,112.2,138.0,97.2,105.2,73.0,27.8,22.4,41.8,0.0,22.2,24.6
42,111.4,144.8,98.6,108.2,81.0,29.0,15.4,42.4,0.0,23.2,29.8
43,119.6,155.8,98.8,122.8,93.8,36.4,25.4,50.0,0.0,22.0,26.0
44,108.6,145.6,98.2,120.8,91.2,24.0,18.0,43.0,0.0,24.0,27.4
45,107.4,145.0,98.0,117.4,85.8,32.2,14.4,49.2,0.0,24.6,29.2
46,96.2,135.4,94.8,106.4,80.4,24.4,7.8,44.4,0.0,22.6,23.6
47,102.4,140.6,94.2,114.4,93.2,32.0,16.0,50.8,0.0,20.8,26.4
48,103.0,141.0,96.4,120.6,93.8,25.2,16.6,49.6,0.0,21.2,23.4
49,114.2,153.2,98.2,122.6,92.4,26.8,15.6,48.0,0.0,18.8,20.0
50,112.0,151.0,100.6,113.8,86.0,31.8,12.8,49.8,0.0,26.4,26.2
51,110.2,150.4,104.0,129.0,99.8,30.0,14.2,57.8,0.0,22.8,25.8
52,131.4,178.2,117.4,111.8,88.4,25.0,12.4,47.2,0.0,25.2,27.4
53,126.6,172.2,122.8,122.0,95.0,36.0,16.8,58.2,0.0,24.2,31.0
54,122.2,164.4,119.4,111.0,91.4,28.2,11.2,66.4,0.0,28.0,37.4
55,120.4,162.4,124.2,134.0,109.2,33.2,30.0,56.4,0.0,27.8,31.4
56,113.8,155.2,108.0,127.0,106.0,28.0,18.8,50.6,0.0,22.4,29.2
57,111.8,156.4,100.2,137.6,122.8,34.0,14.4,71.2,0.0,24.0,27.0
58,107.4,152.6,103.4,144.6,125.0,28.6,17.8,73.8,0.0,25.0,34.6
59,110.0,157.4,98.6,148.8,121.6,28.8,14.8,74.0,0.0,25.8,28.6
60,119.8,165.2,113.0,148.2,121.6,27.6,24.0,66.6,0.0,26.0,28.8
61,118.4,162.8,97.6,156.8,122.2,24.2,16.4,71.8,0.0,28.2,34.4
62,110.4,156.2,106.8,148.4,126.8,27.2,15.2,70.8,0.0,26.4,37.2
63,133.0,180.0,113.0,171.4,135.6,29.2,15.0,71.0,0.0,24.8,26.6
64,128.0,179.2,118.4,163.8,135.6,25.4,13.8,77.2,0.0,28.6,34.4
65,121.4,181.8,115.4,177.0,143.8,25.6,18.6,95.6,0.0,27.0,28.8
66,108.8,162.0,114.4,182.0,145.4,24.0,16.4,72.6,0.0,27.8,28.4
67,122.8,175.4,113.4,179.4,157.6,30.0,18.4,85.4,0.0,26.6,35.0
68,130.8,178.6,120.8,177.8,147.0,29.8,49.8,77.8,0.0,33.0,38.8
69,124.6,182.2,114.8,182.4,150.8,34.4,31.8,94.0,0.0,31.8,31.8
70,115.6,175.8,124.0,169.2,145.2,28.8,16.0,75.4,0.0,29.8,34.6
71,114.8,156.0,112.0,170.4,146.2,37.4,20.8,70.0,0.0,27.2,33.8
72,118.6,167.2,118.8,162.4,131.0,28.8,31.0,74.6,0.0,29.0,34.2
73,117.4,165.8,104.8,169.6,138.0,28.6,19.6,73.4,0.0,25.4,24.4
74,95.6,137.2,88.0,130.2,104.6,30.8,12.8,60.0,0.0,29.4,29.4
75,83.2,118.2,83.6,114.8,97.8,22.0,15.8,52.4,0.0,25.2,21.6
76,88.8,134.4,82.4,116.2,85.6,22.6,19.8,53.8,0.0,27.2,24.4
77,88.0,125.8,71.0,113.4,83.2,22.8,18.2,45.6,0.0,22.4,20.8
78,80.8,119.2,75.0,94.0,70.4,19.0,12.4,43.8,0.0,22.6,20.4
