,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.2,6.4,1.6,7.4,3.4,0.4,0.2,0.6,0.0,0.0,0.0,0.0,0.0
1,0.4,7.2,2.6,8.4,4.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2,0.0,8.8,2.8,8.2,4.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,5.8,3.4,7.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,7.8,1.8,5.8,3.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,6.8,2.2,7.4,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,6.2,0.8,4.4,2.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
7,0.0,6.8,1.2,3.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2,6.8,1.0,3.6,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2,3.6,0.8,3.6,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6,7.0,1.4,4.4,2.4,0.2,0.2,1.0,0.0,0.0,0.0,0.0,0.0
11,0.8,6.0,0.6,6.0,1.0,0.0,0.8,1.2,0.0,0.0,0.0,0.0,0.0
12,0.4,2.2,0.8,8.4,1.8,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
13,0.0,5.4,1.0,5.2,1.4,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0
14,0.8,4.4,1.4,6.0,3.4,0.2,0.2,0.8,0.0,0.0,0.0,0.0,0.0
15,0.4,7.8,1.6,5.8,2.4,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0
16,0.6,9.4,2.2,6.4,3.0,0.6,0.4,0.4,0.0,0.0,0.0,0.0,0.0
17,1.4,10.8,2.6,11.2,3.6,1.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0
18,1.4,14.6,5.2,19.0,6.6,0.8,1.2,1.4,0.0,0.0,0.0,0.0,0.0
19,0.8,19.0,6.0,32.2,13.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0
20,0.6,30.6,15.2,67.8,42.4,1.8,0.6,2.6,0.0,0.0,0.6,0.0,0.0
21,0.2,38.0,27.2,100.6,86.8,0.4,0.2,1.2,0.0,0.0,0.0,0.0,0.0
22,2.4,51.8,38.8,98.2,96.2,2.2,0.4,2.2,0.0,0.0,0.0,0.0,0.0
23,14.8,77.2,63.4,99.2,112.0,4.2,0.4,2.6,0.0,0.0,0.0,0.0,0.0
24,15.0,91.8,84.4,101.2,108.8,4.2,7.8,8.2,0.0,0.0,0.0,0.0,0.0
25,10.6,72.4,65.8,122.2,132.0,5.8,10.6,13.4,0.0,0.0,0.0,0.0,0.0
