,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,3.25,0.75,0.0,0.0,0.25,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,2.5,0.5,1.0,1.25,0.75,0.75,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,2.0,0.0,3.0,1.5,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,1.75,0.0,0.75,0.75,1.5,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,1.25,0.0,0.0,0.0,1.75,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.5,0.0,0.0,0.0,2.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,0.75,0.0,0.5,0.75,1.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,0.5,0.0,0.5,0.5,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,0.75,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.5,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.75,0.0,0.25,0.25,0.5,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,2.0,0.0,1.5,1.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,1.5,0.0,1.0,1.0,1.75,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,3.75,3.5,0.0,3.0,2.75,2.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,2.5,0.0,2.0,2.25,4.75,1.25,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
20,6.5,5.75,0.25,5.0,5.25,8.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
21,21.25,9.5,0.25,8.25,8.0,12.25,1.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
22,28.5,11.25,1.0,10.0,9.75,19.5,0.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
23,36.25,19.75,1.5,18.0,16.75,19.0,2.0,5.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0
24,27.5,17.5,1.0,16.75,14.75,15.0,1.0,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
25,33.25,24.0,1.75,21.5,21.25,24.75,3.75,7.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0
26,37.75,25.75,2.0,23.0,23.0,30.0,2.75,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
27,28.0,32.0,1.75,27.5,32.5,22.75,4.5,10.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0
28,35.5,39.0,2.25,31.75,28.25,28.75,3.25,8.0,7.5,0.25,0.0,0.0,0.0,0.0,0.0
29,32.25,35.5,1.0,32.5,27.5,40.0,3.25,6.75,6.25,0.25,0.0,0.0,0.0,0.0,0.5
30,37.75,43.25,1.5,39.5,29.25,31.25,5.75,13.5,10.25,0.5,0.0,0.0,0.0,0.0,0.0
31,42.25,55.25,0.5,52.0,37.75,21.5,5.0,8.0,8.0,0.25,0.0,0.0,0.0,0.0,0.0
