,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,5.625,1.875,2.625,3.625,3.5,2.0,1.875,0.5,5.125,0.0,0.0,0.0,0.0,0.0,0.0
1,7.75,3.25,4.125,2.75,2.25,3.25,2.625,0.5,6.625,0.0,0.0,0.0,0.0,0.0,0.0
2,6.375,2.375,3.625,2.75,2.5,2.5,2.0,0.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.625,2.25,3.75,2.125,1.875,2.25,2.125,0.875,5.75,0.0,0.0,0.0,0.0,0.0,0.0
4,5.888888888888889,2.7777777777777777,3.888888888888889,2.5555555555555554,2.2222222222222223,2.111111111111111,1.7777777777777777,0.3333333333333333,5.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
5,5.888888888888889,1.1111111111111112,3.0,2.3333333333333335,2.2222222222222223,2.7777777777777777,2.888888888888889,0.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
6,5.666666666666667,2.2222222222222223,3.2222222222222223,1.3333333333333333,1.3333333333333333,1.1111111111111112,0.7777777777777778,0.5555555555555556,4.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.111111111111111,1.4444444444444444,2.7777777777777777,2.0,1.7777777777777777,1.0,1.0,0.2222222222222222,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
8,4.555555555555555,1.0,1.8888888888888888,0.8888888888888888,0.5555555555555556,1.3333333333333333,1.1111111111111112,0.5555555555555556,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0
9,5.666666666666667,2.3333333333333335,3.0,1.0,1.0,1.2222222222222223,1.1111111111111112,0.2222222222222222,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,0.5555555555555556,2.111111111111111,0.8888888888888888,0.6666666666666666,1.1111111111111112,1.0,0.2222222222222222,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,0.7777777777777778,1.6666666666666667,1.2222222222222223,1.2222222222222223,0.5555555555555556,0.4444444444444444,0.2222222222222222,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.2222222222222223,0.4444444444444444,1.4444444444444444,0.7777777777777778,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.4444444444444444,3.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.8888888888888888,1.6666666666666667,1.7777777777777777,1.7777777777777777,0.7777777777777778,0.4444444444444444,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
14,2.4444444444444446,0.7777777777777778,1.5555555555555556,0.6666666666666666,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.3333333333333333,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
15,1.1111111111111112,1.7777777777777777,2.4444444444444446,1.1111111111111112,1.0,0.7777777777777778,0.6666666666666666,0.4444444444444444,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
16,4.333333333333333,0.4444444444444444,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.2222222222222223,1.3333333333333333,0.1111111111111111,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,2.5555555555555554,0.4444444444444444,1.7777777777777777,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
18,2.888888888888889,0.8888888888888888,2.5555555555555554,1.3333333333333333,1.0,1.3333333333333333,1.2222222222222223,0.2222222222222222,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5555555555555554,1.0,1.6666666666666667,1.3333333333333333,1.2222222222222223,1.2222222222222223,1.1111111111111112,0.3333333333333333,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
20,4.777777777777778,3.3333333333333335,3.7777777777777777,1.7777777777777777,1.7777777777777777,0.4444444444444444,0.4444444444444444,0.2222222222222222,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
21,5.666666666666667,7.222222222222222,6.888888888888889,1.7777777777777777,1.8888888888888888,1.5555555555555556,1.5555555555555556,0.2222222222222222,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
22,7.666666666666667,5.333333333333333,5.888888888888889,5.333333333333333,6.0,1.2222222222222223,1.0,0.7777777777777778,7.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
23,7.777777777777778,2.6666666666666665,4.777777777777778,22.77777777777778,25.555555555555557,8.333333333333334,7.888888888888889,0.6666666666666666,9.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
24,9.11111111111111,2.3333333333333335,4.333333333333333,32.22222222222222,36.55555555555556,14.666666666666666,16.444444444444443,0.3333333333333333,6.555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
25,7.777777777777778,2.5555555555555554,4.111111111111111,17.11111111111111,17.77777777777778,7.666666666666667,7.777777777777778,0.4444444444444444,7.888888888888889,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
26,10.444444444444445,5.0,5.333333333333333,6.666666666666667,6.666666666666667,4.222222222222222,4.0,1.0,9.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
27,12.444444444444445,3.5555555555555554,4.666666666666667,5.666666666666667,5.777777777777778,2.5555555555555554,2.3333333333333335,0.6666666666666666,9.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
28,12.555555555555555,2.6666666666666665,3.2222222222222223,4.333333333333333,4.333333333333333,1.2222222222222223,1.0,0.3333333333333333,5.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
29,17.333333333333332,3.4444444444444446,5.555555555555555,4.333333333333333,4.444444444444445,1.5555555555555556,1.7777777777777777,0.4444444444444444,9.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
30,16.11111111111111,3.7777777777777777,4.555555555555555,5.444444444444445,5.555555555555555,3.6666666666666665,3.7777777777777777,0.6666666666666666,11.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
31,18.444444444444443,3.6666666666666665,4.777777777777778,5.555555555555555,5.666666666666667,3.5555555555555554,3.6666666666666665,1.4444444444444444,15.333333333333334,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
32,15.666666666666666,4.222222222222222,4.555555555555555,4.666666666666667,5.111111111111111,4.111111111111111,4.0,1.2222222222222223,16.11111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
33,22.88888888888889,6.555555555555555,7.0,5.666666666666667,5.444444444444445,5.444444444444445,5.555555555555555,0.7777777777777778,16.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0
