,1(DA1),2(TAFBA)
0,0.5,0.0
1,1.25,0.0
2,0.5,0.0
3,1.0,0.0
4,0.75,0.0
5,1.0,0.0
6,1.25,0.0
7,1.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.75,0.0
12,0.25,0.0
13,0.25,0.0
14,1.25,0.0
15,0.25,0.0
16,0.25,0.0
17,0.5,0.0
18,1.25,0.0
19,2.5,0.0
20,1.75,0.0
21,3.0,0.0
22,4.75,0.0
23,9.25,0.0
24,7.25,0.0
25,13.5,0.0
26,16.25,0.0
27,25.0,0.0
28,18.25,0.0
29,43.25,0.0
30,69.5,0.0
31,60.0,0.0
32,45.5,0.0
33,36.25,0.0
34,37.0,0.0
35,37.75,0.0
36,39.0,0.0
37,34.75,0.0
38,35.25,0.0
39,39.5,0.0
40,29.25,0.0
41,34.75,0.0
42,32.5,0.0
43,37.5,0.0
44,24.0,0.0
45,38.0,0.0
46,35.5,0.0
47,33.5,0.0
48,26.0,0.0
49,38.0,0.0
50,35.5,0.0
51,42.75,0.0
52,50.25,0.0
53,38.0,0.0
54,35.0,0.0
55,37.5,0.0
56,37.0,0.0
57,38.0,0.0
58,39.75,0.0
59,34.0,0.0
60,33.0,0.0
61,35.5,0.0
62,35.75,0.0
63,36.0,0.0
64,33.25,0.0
65,38.0,0.0
66,33.0,0.0
67,35.0,0.0
68,38.75,0.0
69,25.25,0.0
70,27.5,0.0
71,25.25,0.0
72,23.0,0.0
73,23.75,0.0
74,14.0,0.0
75,17.25,0.0
76,14.25,0.0
77,12.75,0.0
78,15.75,0.0
79,13.25,0.0
80,14.0,0.0
81,8.0,0.0
82,9.25,0.0
83,7.25,0.0
84,8.5,0.0
85,5.75,0.0
86,5.5,0.0
87,6.25,0.0
88,3.25,0.0
89,4.75,0.0
90,3.0,0.0
91,4.75,0.0
92,2.75,0.0
93,2.5,0.0
94,2.0,0.0
95,,
