,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,2.0,1.8,0.2,0.2,2.8,3.6,3.8,1.6,1.6,1.0,1087.6,0.0,0.0
1,2.2,1.0,0.0,0.0,4.2,7.6,3.6,3.0,1.4,0.6,935.4,0.0,0.0
2,2.6,1.2,0.4,0.0,3.4,4.8,2.0,1.6,1.6,0.0,587.2,0.0,0.0
3,2.2,0.6,0.0,0.0,2.8,2.8,2.6,2.2,0.6,0.2,875.6,0.0,0.0
4,2.2,0.8,0.0,0.0,1.8,1.2,1.4,0.2,0.8,0.6,1033.8,0.0,0.0
5,2.0,0.4,0.0,0.0,1.0,2.0,2.6,0.8,0.4,0.2,1039.6,0.0,0.0
6,1.0,0.4,0.0,0.0,1.2,1.4,1.0,1.0,1.0,0.2,742.6,0.0,0.0
7,0.8,0.2,0.0,0.0,1.8,0.8,1.6,1.0,0.8,0.2,733.2,0.0,0.0
8,1.4,0.4,0.0,0.0,1.2,1.0,0.4,0.4,0.4,0.2,582.4,0.0,0.0
9,2.0,0.0,0.0,0.0,0.4,0.6,1.6,0.2,1.0,0.4,846.0,0.0,0.0
10,1.4,0.8,0.2,0.0,1.4,1.0,0.4,0.6,0.8,0.6,390.8,0.0,0.0
11,2.8,1.4,0.2,0.0,2.2,2.4,0.4,0.0,0.6,0.6,780.2,0.0,0.0
12,1.6,1.6,0.2,0.0,1.6,1.6,1.2,0.6,0.4,0.0,792.0,0.0,0.4
13,0.8,0.8,0.2,0.2,1.2,1.2,0.4,0.6,0.8,0.0,788.8,0.0,0.0
14,1.2,0.6,0.0,0.4,2.2,2.4,1.0,0.4,1.0,0.4,309.4,0.0,0.0
15,2.6,0.4,0.0,0.0,0.6,0.6,1.2,0.6,0.4,0.8,1114.8,0.0,0.0
16,2.0,0.6,0.0,0.2,4.0,2.8,2.4,0.4,1.2,0.4,1097.8,0.0,0.0
17,2.8,1.0,0.2,0.0,4.8,3.6,3.4,1.2,1.0,0.4,1192.4,0.0,0.4
18,1.2,0.8,0.0,0.0,3.6,4.8,4.8,2.2,3.8,0.8,766.6,0.0,1.4
19,1.0,1.2,0.6,0.8,5.6,5.0,6.8,3.2,3.8,0.6,342.4,0.0,0.0
20,4.2,1.6,0.4,0.0,10.6,10.2,17.4,9.2,3.6,2.8,749.6,0.0,0.0
21,2.6,2.2,0.0,0.0,13.0,13.8,27.2,19.2,6.0,4.2,734.0,0.0,0.6
22,6.6,5.0,0.0,0.0,19.6,20.0,44.0,32.4,14.8,6.4,292.8,0.8,0.0
23,6.0,5.8,0.6,0.2,19.0,17.6,51.0,43.6,26.4,11.6,481.4,1.0,0.6
24,11.6,5.8,0.2,1.0,22.2,21.4,31.8,26.6,23.8,6.4,782.6,0.4,1.4
25,12.8,11.2,0.4,0.2,29.4,26.4,47.0,49.8,35.0,11.8,478.8,1.4,8.4
26,9.0,11.0,2.8,2.0,38.2,38.8,69.4,73.4,34.4,15.4,291.0,3.4,0.6
27,12.2,8.8,2.2,2.4,42.6,39.0,78.0,72.8,58.2,27.0,2.0,5.8,0.8
28,18.4,12.8,0.6,2.2,44.0,41.6,70.8,53.6,54.2,28.6,2.0,2.4,2.2
29,19.2,11.0,1.4,2.0,51.0,46.0,75.0,62.2,74.4,42.4,3.4,1.8,2.8
30,21.0,13.2,0.2,2.8,56.4,54.8,79.8,56.0,73.4,44.6,4.4,1.8,1.2
31,24.6,21.2,0.4,4.6,66.2,63.6,66.2,50.4,70.8,38.0,5.8,1.2,1.8
32,23.2,15.0,1.0,3.0,53.8,49.6,67.0,50.2,60.8,28.4,6.2,1.4,1.0
33,29.4,17.6,1.8,2.2,49.4,49.0,57.8,45.6,57.2,26.4,4.8,1.4,2.2
34,21.2,15.4,2.0,3.6,49.0,48.8,64.8,33.4,58.6,26.8,5.0,0.6,1.2
35,22.2,17.2,1.0,3.0,47.8,48.6,51.4,29.6,50.6,20.2,2.4,0.6,1.2
36,28.0,19.2,1.8,4.0,46.8,49.2,46.4,25.2,51.4,19.0,1.6,1.4,0.8
37,30.2,17.2,1.2,2.2,40.8,46.2,54.4,21.6,53.8,21.6,3.2,1.6,1.6
38,26.4,16.6,0.6,4.0,54.4,51.2,55.0,24.4,53.6,20.6,4.0,1.4,2.6
39,24.4,19.4,1.0,2.8,44.2,45.6,49.8,20.0,48.2,16.4,2.8,1.8,0.6
40,30.2,17.8,1.6,2.4,43.0,46.6,50.2,17.4,40.6,16.4,3.2,0.8,1.2
41,29.0,18.6,0.6,3.0,55.8,54.4,49.8,22.4,42.2,17.0,3.6,1.8,2.0
42,30.2,18.2,1.6,2.2,50.8,53.4,51.0,20.6,46.6,17.4,6.4,0.6,1.6
43,32.6,22.0,0.8,4.2,52.4,53.8,52.4,23.2,49.2,19.4,25.8,3.0,1.4
44,36.0,20.0,1.0,2.4,50.4,51.4,51.2,23.0,43.6,17.2,4.4,1.4,1.0
45,37.0,24.0,2.0,2.8,49.4,54.8,46.6,18.0,42.6,17.2,5.2,1.0,2.4
46,28.4,24.0,3.4,3.0,50.8,55.6,54.6,21.8,43.8,18.6,4.8,1.6,1.2
47,36.4,25.6,1.4,2.4,57.0,57.6,45.0,22.4,32.8,16.6,4.6,1.2,1.2
48,40.0,27.8,1.4,3.2,57.6,66.0,53.4,23.4,36.8,18.4,6.4,1.2,0.8
49,36.2,28.0,1.2,3.2,58.0,59.0,44.6,22.6,37.6,16.0,5.0,1.2,2.4
