,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.4,11.8,3.2,2.0,0.8,4.4,6.2
1,6.8,17.8,4.4,2.2,1.2,7.4,11.0
2,5.0,15.6,3.6,1.4,0.8,4.0,7.4
3,3.6,11.0,1.4,1.4,0.4,5.2,5.0
4,3.2,9.6,1.4,1.0,0.4,4.6,6.6
5,3.0,9.6,1.6,1.4,0.4,3.2,5.4
6,3.4,7.0,1.8,0.8,1.4,5.0,7.2
7,2.6,6.2,1.0,0.8,0.2,7.2,4.0
8,2.2,5.4,1.2,0.6,0.8,4.8,5.0
9,2.0,5.6,0.2,0.6,0.6,7.4,3.0
10,2.8,5.0,0.4,1.2,0.4,3.4,6.0
11,1.2,6.0,1.4,0.2,0.6,4.0,5.0
12,3.4,5.0,0.6,2.0,0.2,5.2,5.8
13,1.8,7.2,1.6,1.0,0.4,3.0,5.8
14,2.2,4.2,1.0,1.4,0.0,3.4,5.0
15,2.4,6.4,1.2,1.0,1.2,3.4,4.6
16,2.6,7.4,0.2,3.6,1.0,5.8,7.4
17,4.4,11.0,0.6,6.0,1.0,7.8,7.8
18,6.0,13.8,1.4,4.6,1.2,9.2,10.0
19,18.4,24.6,1.4,9.2,1.2,13.4,8.4
20,39.6,59.0,3.2,11.2,2.8,17.2,18.8
21,92.4,128.4,7.2,17.6,4.6,16.0,26.0
22,88.2,128.8,21.2,21.8,14.2,28.0,46.0
23,70.6,119.2,18.8,20.4,22.2,57.6,77.6
24,45.6,96.6,15.4,24.0,14.0,64.6,92.8
25,72.8,139.4,23.0,43.4,27.4,79.6,100.8
26,101.4,187.6,47.6,60.2,29.6,66.4,89.2
27,108.6,208.8,49.6,59.2,39.2,66.2,84.6
28,102.8,188.2,50.4,75.2,42.8,66.0,82.8
29,130.0,205.6,64.6,101.6,53.6,95.8,116.8
30,157.8,178.6,60.6,90.0,50.0,131.8,90.6
31,175.2,167.0,73.0,89.8,46.4,125.4,99.2
32,130.2,208.6,67.2,74.4,34.4,84.8,99.0
33,101.2,206.2,60.8,72.6,35.2,85.4,114.0
34,83.8,184.0,46.8,72.8,29.0,87.2,103.8
35,82.8,186.4,52.8,64.0,23.4,87.2,113.6
36,66.8,170.2,44.6,53.6,18.0,74.8,88.2
37,60.0,171.2,50.8,55.2,17.8,78.2,102.8
38,61.6,176.4,49.2,58.6,25.0,82.2,110.0
39,64.2,187.8,57.4,63.8,25.2,90.4,107.8
40,58.8,161.8,47.8,52.2,21.2,82.8,97.4
41,68.4,171.2,47.8,53.4,21.8,92.4,103.8
42,62.2,172.2,48.2,60.8,22.8,96.8,113.6
43,71.6,188.6,58.2,54.4,21.6,93.2,123.6
44,61.6,165.6,49.0,48.2,20.0,87.6,102.4
45,69.2,179.4,51.6,54.4,20.4,97.4,111.0
46,65.8,162.2,52.4,61.0,21.6,101.0,113.6
47,75.2,170.0,51.4,57.4,24.6,92.6,108.2
48,77.4,162.0,57.8,54.4,20.2,104.2,119.0
49,73.6,177.4,65.0,55.2,18.0,109.4,115.4
50,87.8,182.2,66.8,53.2,21.0,100.4,120.8
51,87.4,178.0,69.8,64.6,21.4,102.6,123.8
52,102.8,181.2,71.2,58.8,20.2,99.8,116.0
53,114.6,212.2,64.6,61.2,19.4,105.4,112.8
54,114.0,184.0,56.8,52.4,18.6,95.8,114.0
55,118.4,209.0,71.6,55.2,24.4,111.6,117.6
56,89.6,198.8,67.2,56.8,24.6,112.6,111.0
57,71.2,167.8,62.4,64.4,21.6,136.8,148.6
58,78.4,174.4,68.0,59.6,20.4,133.4,141.0
59,85.8,164.0,65.6,53.6,30.0,120.8,123.4
60,78.6,167.6,73.6,63.0,18.6,109.2,115.2
61,91.8,174.2,77.0,63.0,23.2,136.6,132.6
62,86.6,164.2,80.6,69.0,25.4,127.6,132.2
63,84.6,184.6,79.0,63.8,20.4,122.2,129.0
64,93.0,165.6,87.8,57.4,23.4,123.0,132.0
65,100.0,159.8,87.6,64.6,25.8,128.4,126.2
66,99.0,155.8,81.2,73.0,27.8,128.0,137.4
67,109.2,166.8,89.4,70.2,28.2,127.0,128.6
68,102.6,178.8,80.8,64.0,26.6,123.0,123.0
69,110.8,185.2,87.0,70.0,30.0,129.6,131.6
70,110.8,165.6,82.0,59.6,23.6,121.0,126.2
71,95.0,174.2,76.4,57.0,25.2,119.2,127.6
72,93.2,177.8,70.0,53.4,21.2,124.2,122.4
73,95.4,183.8,76.6,59.6,20.6,118.0,129.4
74,69.0,146.6,55.4,48.0,20.2,104.0,112.4
75,68.6,153.6,57.4,52.0,15.2,101.2,106.4
76,66.4,148.8,52.0,43.6,15.0,96.6,110.2
77,60.2,157.2,49.2,37.8,14.8,95.6,109.0
78,54.2,143.2,50.2,37.4,18.0,81.0,95.8
79,50.6,134.0,54.0,33.8,12.0,77.8,93.2
80,50.8,127.0,43.8,34.6,12.8,84.6,96.6
81,43.8,116.4,42.6,29.2,11.2,72.6,85.0
82,46.8,117.8,44.4,25.0,9.6,61.4,69.0
83,44.8,111.0,28.8,20.8,7.4,49.4,67.0
84,67.4,123.8,29.6,16.2,7.0,40.0,56.6
85,73.4,141.4,31.4,12.8,8.8,48.0,52.4
86,46.6,107.6,25.6,13.0,8.2,38.6,51.6
87,33.4,84.4,28.2,17.8,6.0,64.6,82.4
88,20.8,63.8,20.4,13.8,2.0,94.8,105.8
89,25.4,67.2,24.6,13.2,4.6,58.4,78.4
90,18.4,62.8,22.4,9.6,2.4,29.4,42.2
91,17.6,53.4,15.8,9.8,3.8,23.0,29.6
92,12.0,42.6,15.2,4.6,2.8,21.2,29.4
93,12.2,37.8,12.0,5.6,2.0,14.8,21.8
94,10.2,30.8,11.0,3.6,0.6,11.8,16.4
95,6.25,23.0,6.75,2.75,0.0,12.5,15.25
