,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.125,0.625,0.5,0.125,0.25,0.0,0.0,0.0
1,0.125,1.125,0.5,0.125,0.0,0.0,0.0,0.0
2,0.0,0.625,0.25,0.25,0.0,0.0,0.0,0.0
3,0.0,1.0,1.25,0.75,0.25,0.0,0.0,0.0
4,0.125,0.875,0.625,0.25,0.375,0.0,0.0,0.0
5,0.0,0.25,0.375,0.0,0.375,0.0,0.0,0.0
6,0.0,1.5,0.625,0.25,0.125,0.0,0.0,0.0
7,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.75,0.25,0.375,0.25,0.0,0.0,0.0
9,0.0,0.25,0.125,0.125,0.125,0.0,0.0,0.0
10,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0
11,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0
12,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.375,0.25,0.0,0.0,0.0,0.0,0.0
15,0.0,0.125,0.375,0.125,0.0,0.0,0.0,0.0
16,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0
17,0.125,0.625,0.125,0.125,0.0,0.0,0.0,0.0
18,0.0,0.25,0.5,0.25,0.125,0.0,0.0,0.0
19,0.0,0.375,0.875,0.25,0.0,0.0,0.0,0.0
20,0.0,0.5,1.375,0.25,0.0,0.0,0.0,0.0
21,0.125,1.0,2.125,1.125,0.375,0.0,0.0,0.0
22,0.25,2.125,3.75,1.125,0.5,0.0,0.0,0.0
23,0.0,3.5,3.0,1.25,1.5,0.0,0.0,0.0
24,0.0,2.375,3.25,0.875,2.875,0.0,0.0,0.0
25,0.0,1.375,1.25,0.5,0.0,0.0,0.0,0.0
26,0.125,2.125,1.25,0.375,0.25,0.0,0.0,0.0
27,0.0,2.0,1.875,0.625,0.125,0.0,0.0,0.0
28,0.0,0.625,0.625,0.125,0.0,0.0,0.0,0.0
29,0.0,1.625,0.375,0.125,0.0,0.0,0.0,0.0
30,0.75,1.625,0.75,0.125,0.375,0.0,0.0,0.0
31,0.125,1.25,0.75,0.375,0.25,0.0,0.0,0.0
32,0.0,1.125,0.875,0.125,0.25,0.0,0.0,0.0
33,0.125,1.0,1.125,0.125,0.0,0.0,0.0,0.0
34,0.0,0.875,0.125,0.25,0.0,0.0,0.0,0.0
35,0.0,1.375,1.75,0.375,0.375,0.0,0.0,0.0
36,0.0,1.375,1.0,0.25,0.125,0.0,0.0,0.0
37,0.0,2.0,1.75,0.375,0.375,0.0,0.0,0.0
38,0.125,2.125,2.0,0.25,0.25,0.0,0.0,0.0
39,0.25,1.75,1.125,0.5,0.125,0.0,0.0,0.0
40,0.0,3.75,1.625,0.375,0.125,0.0,0.0,0.0
41,0.125,1.875,1.375,0.75,0.875,0.0,0.0,0.0
42,0.25,3.125,1.375,0.25,0.25,0.0,0.0,0.0
43,0.625,4.125,2.0,0.25,0.25,0.0,0.0,0.0
44,0.5,3.5,3.125,0.5,0.625,0.0,0.0,0.0
45,0.5,4.625,2.0,0.25,0.125,0.0,0.0,0.0
46,0.125,3.25,2.5,0.25,0.375,0.25,0.0,0.0
47,0.125,5.0,3.5,0.5,0.5,0.0,0.0,0.0
48,0.25,4.125,1.625,0.125,1.0,0.0,0.0,0.0
49,0.0,3.25,2.5,0.75,1.0,0.0,0.0,0.0
50,1.0,4.875,2.875,0.875,0.75,0.0,0.0,0.0
51,0.0,5.0,2.75,0.25,0.375,0.0,0.0,0.0
52,0.5,5.0,4.0,0.625,0.875,0.0,0.0,0.0
53,0.0,3.25,3.25,0.25,1.0,0.0,0.0,0.0
54,0.125,6.125,4.25,1.0,0.625,0.0,0.0,0.0
55,0.0,4.625,5.125,1.0,0.5,0.0,0.0,0.0
56,0.375,5.375,2.875,0.375,0.375,0.0,0.0,0.0
57,0.375,8.125,4.125,0.875,1.125,0.0,0.0,0.0
58,0.0,6.375,5.375,1.25,1.375,0.0,0.0,0.0
59,0.875,5.875,5.0,0.875,0.125,0.0,0.0,0.0
60,0.5,6.0,2.75,0.5,0.625,0.0,0.0,0.0
61,0.25,5.375,3.375,0.75,0.75,0.0,0.0,0.0
62,0.125,6.75,3.875,0.875,0.125,0.0,0.0,0.0
63,0.125,3.875,3.875,1.0,0.25,0.0,0.0,0.0
64,0.5,5.75,3.5,0.375,0.375,0.0,0.0,0.0
65,0.125,5.125,4.0,0.75,0.625,0.0,0.0,0.0
66,0.875,6.375,4.25,1.125,0.875,0.0,0.0,0.0
67,0.125,7.5,4.0,0.625,0.25,0.0,0.0,0.0
68,0.375,5.25,3.375,1.0,0.25,0.0,0.0,0.0
69,0.0,4.625,1.75,0.5,0.875,0.0,0.0,0.0
70,0.25,5.375,4.25,1.125,0.375,0.0,0.0,0.0
71,0.375,5.5,4.125,1.0,0.25,0.0,0.0,0.0
72,0.25,3.5,2.875,0.75,0.875,0.0,0.0,0.0
73,0.25,5.125,4.5,1.5,0.0,0.0,0.0,0.0
