,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,9.0,22.0,11.0,1.0,0.0,8.0,11.0
1,9.0,29.0,12.0,1.0,0.0,9.0,14.0
2,9.0,34.0,7.0,2.0,3.0,11.0,17.0
3,3.0,11.0,2.0,2.0,0.0,4.0,10.0
4,8.5,19.5,4.0,5.0,2.0,9.0,12.5
5,9.25,28.0,9.75,3.25,0.75,10.5,10.75
6,10.0,24.25,6.5,4.25,1.75,6.25,8.75
7,6.75,13.5,4.75,2.25,0.75,6.75,7.5
8,6.5,11.75,2.25,1.0,0.5,6.75,4.5
9,3.25,7.75,1.75,1.25,0.25,5.75,5.0
10,3.5,10.0,1.75,1.75,0.5,4.75,8.0
11,2.5,8.5,1.25,1.5,0.75,7.0,8.0
12,3.5,7.25,1.25,0.75,1.0,4.75,8.25
13,2.5,7.75,1.75,1.25,0.0,6.25,5.5
14,3.5,8.5,1.75,2.5,0.75,4.25,4.0
15,3.75,8.75,2.5,0.25,0.0,5.25,7.0
16,4.75,9.75,1.5,1.5,0.5,5.5,7.0
17,3.25,7.0,2.0,2.0,1.0,5.25,7.25
18,5.0,13.0,1.0,1.75,0.0,4.5,7.25
19,10.25,14.5,1.75,3.5,0.75,4.75,9.25
20,13.5,22.5,2.0,5.5,2.75,9.5,12.25
21,24.75,40.25,5.75,8.75,4.5,11.5,14.5
22,26.75,48.5,8.0,10.0,2.75,18.75,20.0
23,36.5,56.25,6.0,7.75,10.25,20.75,26.25
24,50.5,85.25,9.25,18.0,10.5,25.75,36.25
25,106.75,149.0,12.25,26.25,10.75,28.25,50.25
26,108.0,153.75,26.5,40.25,17.75,40.25,59.0
27,107.75,160.25,26.25,29.5,32.0,66.5,83.25
28,91.5,144.0,29.0,43.75,27.75,72.25,97.25
29,116.0,178.0,36.75,60.5,43.75,79.0,109.25
30,141.5,192.75,49.75,83.5,43.5,78.75,92.25
31,162.75,224.25,55.5,74.75,46.25,81.5,79.0
32,137.25,211.25,61.5,88.25,48.0,74.0,89.0
33,144.75,206.5,62.5,83.5,56.75,93.5,114.5
34,153.25,192.75,62.75,101.75,57.0,118.5,111.75
35,154.0,190.5,63.5,95.5,60.25,104.0,103.0
36,134.5,208.25,67.0,68.5,30.0,89.25,104.5
37,107.75,179.25,57.0,66.5,40.25,91.0,116.75
38,100.0,190.5,63.0,73.75,31.75,90.0,113.75
39,110.25,184.75,61.75,76.25,29.75,84.75,107.75
40,95.0,179.0,58.25,56.5,23.25,85.5,113.75
41,82.5,183.25,54.75,57.0,32.0,91.75,119.0
42,87.5,190.25,64.25,68.0,27.25,88.5,119.0
43,82.0,184.5,60.75,65.5,28.0,87.75,112.5
44,88.25,180.5,57.5,55.0,25.25,96.75,123.25
45,88.0,182.0,62.0,58.75,23.0,100.25,124.25
46,95.0,201.25,60.5,61.0,24.75,107.75,125.5
47,94.5,205.0,65.75,68.0,23.5,102.0,125.75
48,102.75,203.5,66.0,59.25,24.5,117.25,130.0
49,102.25,205.5,72.75,64.75,23.25,113.0,127.0
50,110.25,219.75,76.75,69.75,24.25,116.5,129.75
51,112.75,217.0,76.25,71.75,30.0,122.5,129.75
52,123.5,200.25,73.5,63.75,24.0,140.0,147.75
53,140.5,200.25,78.75,63.75,26.75,142.0,154.25
54,149.0,203.0,83.0,64.75,26.5,134.5,151.0
55,140.5,198.5,90.25,71.75,25.0,125.0,131.25
56,151.0,170.75,75.0,58.25,24.25,149.0,139.75
57,162.0,204.75,93.0,66.75,29.75,137.0,140.25
58,145.25,204.5,76.0,66.5,24.5,139.0,131.25
59,151.75,223.5,80.0,70.0,30.25,139.25,138.25
60,130.0,220.0,81.5,63.25,21.0,143.75,148.0
61,126.75,195.25,81.75,71.25,25.75,138.0,149.0
62,120.25,194.75,86.75,66.25,30.25,143.75,139.0
63,121.25,213.75,87.75,64.75,26.0,114.0,111.75
64,114.25,198.0,82.75,59.5,27.75,125.0,120.25
65,104.25,219.0,84.0,68.0,32.0,122.0,127.25
66,119.75,202.75,74.75,62.5,30.25,124.5,121.5
67,123.5,207.5,89.0,66.25,35.0,119.75,133.5
68,122.75,207.5,85.0,69.25,28.0,150.0,145.0
69,125.25,225.0,83.75,68.0,28.0,131.0,143.25
70,127.25,212.75,86.5,66.75,36.75,133.5,144.25
71,121.5,209.75,86.25,65.25,23.5,128.0,136.5
72,120.0,194.75,78.25,70.25,29.75,126.75,128.0
73,114.25,212.75,84.75,67.25,25.25,127.5,132.25
74,114.0,202.75,74.25,74.25,33.0,134.25,140.75
75,105.0,204.25,75.0,78.0,18.25,130.75,141.5
76,103.5,201.5,77.75,73.5,17.5,134.0,152.75
77,98.0,197.75,71.5,70.5,19.25,123.75,133.0
78,77.0,182.0,68.75,59.75,19.0,122.75,140.0
79,63.5,179.0,58.0,54.0,18.5,118.75,135.25
80,67.25,161.25,55.75,48.75,9.75,109.25,133.25
81,57.0,155.75,56.5,43.25,15.0,107.25,116.25
82,46.75,131.75,45.0,38.5,12.75,88.25,101.5
83,52.0,138.75,42.25,29.75,11.25,76.75,97.75
84,54.5,144.5,46.25,30.0,9.0,91.25,109.75
85,47.75,123.25,40.5,24.75,9.25,78.0,96.75
86,45.0,105.25,30.0,24.75,7.75,67.5,82.5
87,45.0,118.0,32.5,22.25,8.5,61.0,71.75
88,63.25,132.25,33.5,22.5,7.0,63.75,78.25
89,70.0,135.0,29.75,19.5,8.5,51.25,65.5
90,62.5,142.0,41.75,18.25,6.25,52.25,59.5
91,45.0,125.25,44.5,19.75,6.75,69.5,75.0
92,42.0,114.75,34.25,20.75,4.75,86.0,100.5
93,37.75,105.25,36.0,19.25,5.5,74.0,80.75
94,37.75,101.75,34.0,16.75,6.0,48.5,56.5
95,34.5,103.0,34.0,15.0,4.5,49.25,49.5
