,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,6.75,3.5,2.0,2.5,0.0,4.5,0.75,0.0,0.0,0.0,0.0
1,11.25,6.25,2.75,3.0,0.0,8.75,1.75,0.0,0.0,0.0,0.0
2,7.5,5.0,1.75,0.25,0.0,5.5,1.0,0.0,0.0,0.0,0.0
3,6.5,3.25,0.75,0.75,0.0,4.25,1.5,0.0,0.0,0.0,0.0
4,8.5,3.25,0.75,1.0,0.0,4.5,0.5,0.0,0.0,0.0,0.0
5,4.75,1.25,0.5,1.75,0.0,4.75,1.25,0.0,0.0,0.0,0.0
6,4.5,1.5,0.75,0.5,0.0,0.75,0.75,0.0,0.0,0.0,0.0
7,4.5,2.5,0.5,1.25,0.0,2.5,0.5,0.0,0.0,0.0,0.0
8,3.75,1.5,0.25,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0
9,9.0,3.75,1.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0
10,6.75,3.5,0.25,1.5,0.0,3.25,0.5,0.0,0.0,0.0,0.0
11,4.75,2.0,0.0,0.5,0.0,3.75,1.0,0.0,0.0,0.0,0.0
12,4.75,1.0,1.25,0.75,0.0,5.25,1.5,0.0,0.0,0.0,0.0
13,5.0,2.5,0.75,0.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0
14,7.0,2.5,0.75,1.25,0.0,4.0,0.0,0.0,0.0,0.0,0.0
15,5.25,2.0,0.5,0.5,0.0,4.0,0.75,0.0,0.0,0.0,0.0
16,9.5,1.25,0.75,0.25,0.0,5.0,0.25,0.0,0.0,0.0,0.0
17,12.0,5.5,0.5,1.0,0.0,6.5,2.25,0.0,0.0,0.0,0.0
18,14.75,9.75,1.75,2.25,0.0,8.25,3.25,0.0,0.0,0.0,0.0
19,23.0,14.25,4.5,4.25,0.0,23.75,6.0,0.0,0.0,0.0,0.0
20,25.75,16.5,1.0,10.25,0.0,50.75,6.5,0.0,0.0,0.0,0.0
21,31.25,27.75,1.5,20.25,0.0,126.75,11.5,0.0,0.0,0.0,0.0
22,52.0,47.25,8.5,16.5,0.0,117.75,12.5,0.0,0.0,1.25,0.0
23,108.0,114.25,20.25,19.5,0.0,108.75,9.0,0.75,0.0,0.0,0.0
24,131.25,134.0,31.75,18.5,0.0,95.5,13.25,2.5,0.0,0.0,0.0
25,103.75,111.25,24.25,26.25,0.0,131.0,13.5,0.5,0.0,0.5,0.0
26,78.25,80.25,14.0,29.25,0.0,151.25,18.5,0.0,0.0,0.0,0.0
27,74.25,83.25,10.25,30.25,0.0,145.5,15.0,0.0,0.0,0.0,0.0
28,64.75,63.5,18.25,26.5,0.0,138.0,13.0,8.75,3.5,0.0,0.0
29,71.75,69.5,11.5,42.25,0.0,138.25,15.75,0.25,0.75,0.0,0.0
30,85.75,83.75,22.75,61.25,0.0,142.0,23.25,1.25,15.75,0.0,0.0
31,96.0,100.5,22.5,49.75,0.0,136.0,25.5,1.75,0.0,0.0,0.25
32,88.5,88.5,33.5,49.0,0.0,129.5,25.5,2.5,0.5,0.0,0.0
33,85.25,75.0,27.75,36.75,0.0,114.0,38.75,1.5,0.0,0.0,0.0
34,82.0,77.25,26.25,40.25,0.0,110.75,20.25,1.25,0.0,0.0,0.0
35,89.5,86.5,21.5,33.0,0.0,108.5,23.75,1.75,1.0,0.25,0.0
36,76.0,60.5,23.25,33.5,0.0,98.5,21.25,0.25,0.25,0.5,0.0
37,84.0,76.75,21.75,32.25,0.0,98.0,18.5,0.0,2.5,0.0,0.0
38,82.0,73.25,29.0,42.75,0.0,92.0,19.5,0.0,0.25,0.0,0.0
39,85.25,83.0,27.75,37.25,0.0,96.0,22.0,0.0,0.5,0.0,0.0
40,81.25,72.0,30.75,37.5,0.0,85.5,22.25,2.5,0.0,0.0,0.0
41,92.5,80.25,32.0,39.75,0.0,85.25,21.75,1.25,0.0,0.0,0.0
42,86.5,71.25,29.0,39.25,0.0,84.0,26.5,1.0,0.0,0.0,0.0
43,96.75,85.0,35.25,40.5,0.0,88.5,19.75,0.75,0.75,0.0,0.0
44,99.75,83.0,33.5,45.75,0.0,90.0,19.25,0.0,0.0,3.75,0.0
45,92.75,84.25,32.0,35.0,0.0,88.5,24.25,0.0,0.0,1.25,0.0
46,96.25,95.5,37.75,42.25,0.0,85.25,23.0,0.0,5.75,0.0,0.0
47,86.25,88.75,36.5,38.75,0.0,83.5,22.0,0.75,0.0,0.0,0.5
48,106.75,100.25,37.75,39.75,0.0,77.25,25.25,1.0,0.0,0.0,0.25
49,101.5,95.0,40.25,38.5,0.0,82.5,19.0,0.5,0.0,0.0,0.0
50,103.25,102.5,39.25,39.25,0.0,91.0,25.25,0.25,1.25,0.0,1.0
51,103.5,102.0,35.5,40.5,0.0,93.75,21.0,0.5,1.5,2.75,0.25
52,107.25,96.25,36.0,38.0,0.0,120.0,25.5,7.25,3.75,1.5,0.5
53,109.25,108.5,32.75,33.25,0.0,129.0,25.75,5.0,2.25,0.0,0.0
54,116.25,113.75,34.5,41.0,0.0,142.25,31.0,1.25,0.5,0.25,1.75
55,104.25,103.75,39.5,46.25,0.0,133.0,24.25,1.0,0.75,0.0,0.0
56,138.25,143.0,37.5,42.25,0.0,114.75,22.75,0.75,2.0,0.0,0.0
57,190.5,203.5,41.75,41.75,0.0,110.0,21.75,2.25,1.75,0.0,0.0
58,174.5,198.25,39.0,37.5,0.0,92.0,23.0,4.25,2.75,0.0,0.0
59,153.75,173.25,40.25,42.25,0.0,93.25,26.0,0.5,2.0,0.0,0.0
60,156.0,166.25,42.5,39.75,0.0,92.75,24.75,2.75,1.0,0.0,0.0
61,165.5,177.75,43.25,42.0,0.0,93.25,23.75,1.25,0.0,0.0,0.0
62,155.0,162.0,43.75,35.0,0.0,93.0,26.0,0.0,0.25,0.0,0.0
63,149.5,158.75,43.5,43.0,0.0,114.0,28.25,7.0,2.25,0.0,0.0
64,162.75,178.5,42.5,38.75,0.0,103.75,34.0,0.75,0.0,0.75,0.0
65,160.25,162.5,54.25,41.75,0.0,110.75,27.0,5.0,6.5,2.25,0.25
66,160.0,169.5,48.0,38.25,0.0,113.5,24.0,4.5,0.0,0.0,0.5
67,160.5,166.5,45.5,45.5,0.0,118.25,25.0,2.5,0.0,0.0,0.0
68,153.25,157.25,54.75,46.5,0.0,117.5,28.25,1.25,0.0,0.0,0.0
69,161.5,169.25,45.0,43.5,0.0,106.0,27.5,0.0,3.75,0.25,0.0
70,141.0,143.5,44.0,43.25,0.0,105.25,24.75,6.25,0.0,0.0,0.5
71,128.0,129.5,44.25,38.5,0.0,103.75,25.75,0.0,0.0,0.0,0.0
72,111.5,121.75,38.0,42.5,0.0,91.0,23.5,2.25,1.25,0.0,1.0
73,116.25,115.25,41.0,38.5,0.0,94.0,25.75,3.5,0.25,0.0,0.0
74,104.75,101.0,36.0,34.75,0.0,81.25,19.0,2.25,1.75,0.25,0.0
75,98.75,101.25,40.0,33.5,0.0,70.0,17.0,0.0,0.0,0.5,0.0
76,83.5,78.0,29.75,26.75,0.0,65.5,20.75,2.25,3.75,0.0,0.0
77,82.0,68.75,29.5,29.75,0.0,56.0,18.25,0.0,1.0,0.0,0.0
78,66.75,60.5,27.5,26.5,0.0,51.25,13.75,2.75,6.0,0.75,0.25
79,56.0,55.75,17.5,21.5,0.0,46.25,13.5,0.0,1.5,0.5,0.0
80,56.5,59.25,23.0,22.25,0.0,40.5,11.0,0.75,0.25,0.0,0.0
81,60.5,58.75,17.0,22.0,0.0,43.5,12.0,0.25,0.0,0.0,0.0
82,48.75,43.75,12.5,19.0,0.0,46.0,11.5,1.0,1.5,0.0,0.0
83,46.25,36.25,10.25,18.75,0.0,53.75,9.25,0.0,0.0,0.0,0.0
84,43.5,32.75,11.75,18.0,0.0,89.75,11.5,0.0,0.0,0.0,0.0
85,40.25,32.25,10.25,21.5,0.0,111.5,9.75,0.0,0.5,0.0,0.0
86,49.25,44.5,9.25,18.25,0.0,68.75,10.5,0.0,0.75,0.0,0.0
87,96.0,104.25,14.0,11.25,0.0,36.0,6.5,0.0,0.0,0.0,0.0
88,142.5,151.0,27.25,10.5,0.0,31.5,6.0,0.0,0.0,0.0,0.0
89,71.75,71.75,12.75,11.25,0.0,24.5,6.25,0.0,0.0,0.25,0.0
90,33.75,20.25,6.0,8.75,0.0,19.75,4.0,2.0,0.0,0.0,0.0
91,27.75,20.0,10.25,5.75,0.0,11.25,2.0,0.0,0.0,0.0,0.0
92,25.0,15.0,3.75,5.5,0.0,12.5,1.5,0.0,0.0,0.0,0.0
93,14.75,10.5,4.0,4.25,0.0,13.5,1.75,0.0,0.0,0.0,0.0
94,12.25,8.0,3.0,6.25,0.0,10.75,2.25,0.0,0.0,0.0,0.0
95,,,,,,,,,,,
