,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,5.25,0.25,0.25,4.5,0.0,9.0,0.75,0.0,0.0
1,10.0,2.25,0.25,8.0,0.0,14.0,0.75,0.0,0.0
2,6.25,1.5,0.25,5.75,0.0,12.0,1.0,0.0,0.0
3,3.75,1.5,0.25,4.5,0.0,13.0,0.5,0.0,0.0
4,5.25,1.0,0.25,5.25,0.0,12.0,1.0,0.0,0.0
5,5.5,1.25,0.0,2.75,0.0,14.0,0.75,0.0,0.0
6,3.75,1.0,0.0,2.25,0.0,12.0,0.75,0.0,0.0
7,3.75,1.25,0.0,2.75,0.0,14.0,1.0,0.0,0.0
8,1.75,0.5,0.0,2.25,0.0,12.0,0.5,0.0,0.0
9,2.25,0.5,0.25,2.5,0.0,14.0,1.0,0.0,0.0
10,3.25,1.5,0.0,2.75,0.0,12.0,0.75,0.0,0.0
11,2.0,0.5,0.0,3.5,0.0,13.0,0.75,0.0,0.0
12,3.25,0.25,0.0,2.5,0.0,12.0,1.0,0.0,0.0
13,3.5,0.5,0.0,1.0,0.0,14.0,0.75,0.0,0.0
14,4.0,1.0,0.25,3.25,0.0,12.0,0.75,0.0,0.0
15,1.0,0.0,0.5,2.75,0.0,14.0,0.75,0.0,0.0
16,2.75,0.75,0.5,3.25,0.0,12.0,0.75,0.0,0.0
17,3.5,1.5,0.0,5.5,0.0,13.0,1.0,0.0,0.0
18,8.75,1.5,0.75,7.0,0.0,12.0,0.5,0.0,0.0
19,14.75,6.5,0.75,13.25,0.0,14.0,1.0,0.0,0.0
20,20.75,4.25,0.75,11.0,0.0,10.0,0.75,0.0,0.0
21,67.5,7.0,1.25,33.75,0.0,10.0,0.5,0.0,0.0
22,78.0,8.25,1.75,54.75,0.0,10.0,0.75,0.0,0.0
23,106.0,16.25,2.25,92.0,0.0,10.0,0.5,0.0,0.0
24,76.0,17.25,2.5,67.0,0.0,9.75,0.5,0.0,0.0
25,81.25,13.5,2.0,86.5,0.0,10.25,0.75,0.0,0.0
26,81.25,17.25,4.5,92.75,0.25,10.0,0.75,0.0,0.0
27,82.25,15.0,3.25,102.25,0.0,9.75,0.5,0.0,0.0
28,72.5,17.0,7.5,100.25,0.0,10.0,0.75,0.0,0.0
29,86.25,18.25,6.25,119.25,0.0,10.0,0.5,0.0,0.0
30,91.25,12.5,11.75,116.0,1.25,10.0,0.75,0.0,0.0
31,85.5,14.5,7.75,119.75,0.5,9.75,0.5,0.0,0.0
32,85.0,12.25,14.5,95.25,0.25,10.0,0.5,0.0,0.0
33,89.0,17.75,5.75,115.25,1.0,10.0,0.75,0.0,0.0
34,81.5,17.25,7.75,110.0,1.75,10.0,0.75,0.0,0.0
35,80.75,18.0,10.5,101.25,0.5,10.0,0.5,0.0,0.0
36,70.5,13.5,12.75,98.5,1.0,13.0,0.75,0.0,0.0
37,72.5,19.5,13.5,110.5,7.5,13.0,0.75,0.0,0.0
38,95.0,13.0,13.75,108.0,3.75,13.0,0.5,0.0,0.0
39,84.5,14.5,14.25,116.5,0.75,13.0,1.0,0.0,0.0
40,77.25,14.0,14.25,95.75,0.0,12.0,0.5,0.0,0.0
41,93.75,14.5,12.5,105.5,4.5,13.0,0.5,0.0,0.0
42,90.0,19.0,21.5,116.5,3.25,13.0,0.75,0.0,0.0
43,88.25,13.0,17.5,112.0,1.75,12.75,0.5,0.0,0.0
44,95.75,16.75,18.0,108.25,2.0,13.0,0.5,0.0,0.0
45,93.5,12.75,21.0,100.0,1.25,13.0,1.0,0.0,0.0
46,102.25,13.75,19.5,105.25,3.0,13.0,0.5,0.0,0.0
47,102.0,18.0,15.0,94.5,3.0,12.0,1.0,0.0,0.0
48,104.5,13.75,22.0,93.75,1.5,12.75,0.5,0.0,0.0
49,113.0,13.25,16.0,96.75,9.0,13.0,0.75,0.0,0.0
50,106.25,15.25,13.5,109.5,12.0,13.0,0.75,0.0,0.0
51,105.75,14.25,11.75,103.75,3.75,12.75,0.5,0.0,0.0
52,105.25,12.5,13.75,102.0,2.0,13.0,0.75,0.0,0.0
53,95.25,19.0,13.75,103.5,3.75,9.0,0.75,0.0,0.0
54,108.5,18.25,14.0,111.5,0.25,10.0,0.5,0.0,0.0
55,108.75,16.25,13.75,131.5,3.75,9.75,0.5,0.0,0.0
56,113.25,20.75,14.25,144.0,2.0,10.0,1.0,0.0,0.0
57,118.75,20.25,14.5,143.0,2.25,10.0,0.25,0.0,0.0
58,117.0,17.25,18.0,135.75,1.0,10.0,0.75,0.0,0.0
59,111.75,18.25,14.0,114.5,2.0,10.0,0.75,0.0,0.0
60,114.5,18.0,12.75,132.75,2.5,10.0,0.5,0.0,0.0
61,108.25,15.0,13.25,128.75,1.5,10.0,0.75,0.0,0.0
62,121.25,20.0,16.25,135.5,1.0,10.0,0.5,0.0,0.0
63,117.25,21.75,14.0,124.75,2.5,10.0,0.5,0.0,0.0
64,129.25,17.25,16.0,125.5,1.25,10.0,1.0,0.0,0.0
65,123.25,22.5,17.5,138.75,11.0,9.5,0.25,0.0,0.0
66,107.0,25.75,17.75,150.0,11.75,10.0,0.75,0.0,0.0
67,127.0,21.75,17.25,145.0,7.0,10.0,0.75,0.0,0.0
68,125.5,19.5,24.25,127.75,4.5,10.0,0.5,0.0,0.0
69,123.5,19.5,16.75,133.5,2.0,10.0,0.75,0.0,0.0
70,112.25,20.75,15.0,129.25,1.25,10.0,0.5,0.0,0.0
71,124.0,18.0,12.75,116.0,0.25,10.0,0.5,0.0,0.0
72,103.5,17.5,12.75,117.75,1.75,10.0,1.0,0.0,0.0
73,118.25,13.75,10.0,105.75,0.0,10.0,0.25,0.0,0.0
74,98.0,16.75,8.5,88.75,0.0,10.0,0.75,0.0,0.0
75,84.5,12.25,8.5,82.5,1.0,9.75,0.75,0.0,0.0
76,96.0,12.75,7.75,75.0,0.75,10.0,0.5,0.0,0.0
77,77.75,10.5,4.75,69.25,0.25,10.0,0.75,0.0,0.0
78,71.75,12.5,1.5,64.25,0.0,10.0,0.5,0.0,0.0
79,72.75,8.25,2.75,55.5,0.25,10.0,0.5,0.0,0.0
80,66.0,13.0,3.75,64.5,0.0,12.75,1.0,0.0,0.0
81,68.25,8.75,3.0,57.5,0.0,13.0,0.75,0.0,0.0
82,58.5,6.75,2.5,44.75,0.0,12.0,0.75,0.0,0.0
83,66.5,7.75,1.25,47.5,0.0,14.0,0.75,0.0,0.0
84,54.25,4.5,0.5,42.25,0.0,12.0,0.75,0.0,0.0
85,65.25,7.25,2.0,52.0,0.0,13.0,0.75,0.0,0.0
86,44.5,8.5,1.0,61.0,0.0,12.0,0.75,0.0,0.0
87,53.0,11.0,1.5,63.25,0.0,14.0,1.0,0.0,0.0
88,45.25,7.5,1.25,42.5,0.0,8.75,0.25,0.0,0.0
89,32.75,4.5,1.25,30.75,0.0,11.0,1.0,0.0,0.0
90,29.75,3.75,1.25,19.0,0.0,9.0,0.5,0.0,0.0
91,28.25,3.0,0.25,21.25,0.0,13.0,0.75,0.0,0.0
92,30.75,3.0,0.0,22.0,0.0,12.0,0.75,0.0,0.0
93,22.5,2.75,2.0,19.25,0.0,13.0,1.0,0.0,0.0
94,20.5,2.25,0.25,12.75,0.0,12.0,0.5,0.0,0.0
95,14.5,2.0,0.75,10.25,0.0,13.5,1.0,0.0,0.0
