;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
0;2.89;1.1;1.03;3.54;1.01;2.56;1.78;0.0;2.03
1;3.15;2.37;2.03;3.38;1.44;3.91;2.22;0.0;1.66
2;1.68;1.49;1.08;3.57;1.05;3.83;2.48;0.0;2.01
3;3.87;1.37;0.99;2.62;0.57;3.53;2.69;0.0;1.29
4;2.39;0.89;1.05;2.11;0.7;2.37;1.79;0.0;1.24
5;1.8900000000000001;1.09;0.53;1.89;1.19;2.11;1.42;0.0;2.57
6;1.44;1.25;0.75;2.71;0.91;1.29;1.59;0.0;1.86
7;1.65;0.77;0.83;2.36;0.53;1.36;1.15;0.0;2.07
8;1.8900000000000001;0.65;1.15;3.04;0.66;1.82;0.98;0.0;1.49
9;1.75;0.94;0.66;2.59;0.83;1.15;0.9;0.0;1.88
10;1.59;0.59;0.24;3.39;1.36;1.77;1.45;0.0;2.25
11;3.01;0.63;0.44;2.37;0.73;1.57;0.58;0.0;3.7800000000000002
12;2.71;1.11;0.54;2.33;0.84;1.81;1.12;0.0;2.92
13;2.09;0.84;0.53;2.84;0.87;1.44;1.27;0.0;3.22
14;1.82;1.42;0.95;2.55;0.86;2.05;1.23;0.0;2.89
15;3.08;2.27;0.76;3.57;0.98;2.28;1.33;0.0;3.5
16;3.83;1.44;0.67;5.1;1.08;3.19;2.18;0.0;3.45
17;2.16;1.82;0.73;4.38;1.43;5.52;1.93;0.0;4.24
18;4.63;3.75;1.78;7.2;1.79;4.84;3.9;0.0;4.27
19;8.66;4.81;2.0;15.01;3.26;5.86;5.94;0.0;3.94
20;19.9;6.88;2.59;15.39;7.82;21.08;16.99;0.0;4.74
21;33.85;14.07;3.95;22.05;10.26;31.73;29.78;0.0;6.73
22;42.23;25.76;7.0;24.85;17.7;34.78;34.73;0.0;7.49
23;41.1;23.15;5.54;40.38;34.81;38.89;43.32;0.0;12.19
24;35.53;21.14;6.83;58.66;60.51;48.75;52.84;0.0;13.77
25;38.22;25.52;7.36;43.4;41.84;56.84;65.62;0.0;13.42
26;46.89;34.32;8.83;32.43;25.77;82.84;100.09;0.0;17.46
27;52.89;39.01;8.07;36.8;31.35;92.04;107.89;0.0;20.91
28;47.51;30.31;6.48;31.78;21.8;111.46;117.05;0.0;21.7
29;51.13;31.01;11.22;32.62;23.74;154.39;134.46;0.0;22.96
30;60.91;43.58;14.88;34.36;26.24;127.5;120.39;0.0;21.72
31;66.07;54.09;18.28;35.3;30.34;109.73;101.17;0.0;21.24
32;54.71;35.8;18.88;34.14;26.44;76.39;86.75;0.0;19.12
33;54.11;30.08;20.72;34.7;25.2;70.96;77.22;0.0;17.51
34;52.23;33.53;19.42;33.51;25.91;63.09;71.55;0.0;16.0
35;57.0;32.09;17.5;35.77;28.16;62.74;68.17;0.0;18.83
36;53.22;30.08;15.92;35.12;26.46;53.77;61.62;0.0;17.52
37;54.47;30.04;15.97;35.9;27.61;52.58;59.77;0.0;15.9
38;58.83;33.08;17.04;39.09;28.11;54.35;61.67;0.0;20.48
39;66.03;40.31;16.71;39.43;34.74;53.18;58.59;0.0;27.17
40;62.37;37.13;19.08;39.19;37.06;49.46;57.99;0.0;27.83
41;60.55;37.1;17.47;39.36;35.52;52.03;55.26;0.0;26.76
42;67.18333333333334;43.096666666666664;19.226666666666667;40.81;40.76;57.01333333333333;66.39666666666668;0.0;25.146666666666665
43;66.77666666666667;43.58;18.883333333333333;42.94333333333333;33.65;53.51;64.08333333333333;0.0;24.036666666666665
44;68.99333333333334;38.733333333333334;19.433333333333334;48.54333333333333;36.68666666666667;51.17333333333333;57.35333333333333;0.0;23.783333333333335
45;70.83666666666666;43.18666666666667;17.746666666666666;45.406666666666666;42.49333333333333;52.373333333333335;60.34666666666667;0.0;22.916666666666664
46;75.65333333333334;49.92666666666667;19.923333333333332;44.14333333333333;41.74333333333333;56.32333333333333;61.02;0.0;22.916666666666664
47;75.86;48.876666666666665;19.273333333333333;42.96;41.60333333333333;55.81;63.28333333333333;0.0;22.12
48;70.97333333333333;48.843333333333334;22.29;46.77;45.913333333333334;58.93;63.11666666666667;0.0;20.493333333333332
49;80.34;54.24666666666667;17.736666666666668;50.41666666666667;46.8;57.21666666666667;59.76333333333333;0.0;21.033333333333335
50;81.52333333333334;56.02;18.22;48.08333333333333;46.24666666666667;60.62;67.92666666666666;0.0;20.283333333333335
51;79.82;58.06;17.42;47.47;45.92;57.37;56.58;0.0;21.1
52;93.99;71.73;19.04;49.01;51.56;58.3;61.11;0.0;21.58
53;106.65;83.23;18.47;50.52;52.14;69.44;74.44;0.0;21.11
54;89.96;72.78;18.56;51.67;53.98;75.55;79.93;0.0;22.07
55;82.45;62.3;17.88;52.78;55.13;62.6;77.38;0.0;17.69
56;97.72;73.18;19.61;61.93;65.37;72.09;83.61;0.0;21.65
57;82.91;68.94;16.86;77.97;87.21;70.94;76.12;0.0;20.15
58;86.0;80.77;18.04;93.65;87.98;77.48;84.66;0.0;21.64
59;88.51;78.41;18.4;83.91;80.11;72.31;76.72;0.0;20.92
60;92.86;73.69;21.17;72.79;72.88;71.83;75.91;0.0;21.78
61;98.56;81.44;19.91;83.67;82.03;74.27;77.68;0.0;21.7
62;96.87;74.11;19.49;73.79;75.05;76.77;81.95;0.0;23.4
63;100.54;85.53;20.93;73.92;74.68;73.02;79.41;0.0;21.53
64;112.13;97.22;24.64;74.77;71.01;78.32;77.76;0.0;20.2
65;121.47;102.99;23.31;73.8;70.86;82.35;81.41;0.0;22.38
66;112.74;96.89;22.58;68.49;64.01;81.76;83.02;0.0;20.58
67;111.23;97.06;19.61;70.46;68.87;79.12;79.06;0.0;21.01
68;116.23;95.32;22.63;68.56;65.21;84.59;83.14;0.0;18.27
69;109.08;90.09;21.98;70.19;65.86;75.07;75.76;0.0;19.16
70;93.42;74.78;20.47;59.99;55.77;68.98;70.47;0.0;15.7
71;84.8;62.47;19.14;54.98;51.57;60.81;66.71;0.0;14.45
72;78.85;55.76;16.83;52.43;43.54;59.32;63.22;0.0;14.41
73;79.76;54.04;14.53;49.44;44.46;54.14;58.41;0.0;14.74
74;66.56;41.79;15.45;43.98;37.06;46.69;49.81;0.0;11.17
75;57.39;34.78;14.41;39.1;32.95;45.09;47.17;0.0;10.32
76;46.72;29.28;13.28;33.67;28.08;41.12;41.13;0.0;9.56
77;45.79;23.38;12.88;36.24;25.41;38.12;36.21;0.0;7.68
78;40.43;21.59;11.05;28.43;20.93;37.42;34.11;0.0;6.83
79;33.57;17.96;9.53;25.04;16.69;33.04;30.06;0.0;5.32
80;36.93;17.8;8.49;21.84;14.04;37.74;40.39;0.0;6.43
81;31.62;18.85;7.48;22.58;13.89;35.22;37.15;0.0;5.26
82;27.6;13.66;7.73;19.92;10.88;28.46;24.14;0.0;4.33
83;23.16;11.16;8.19;18.19;9.63;21.38;16.13;0.0;4.39
84;26.71;11.32;7.0;20.87;13.27;22.93;18.69;0.0;3.39
85;28.09;12.43;7.15;21.79;10.7;20.88;16.23;0.0;4.95
86;30.87;11.62;5.11;21.76;12.08;17.53;16.03;0.0;5.2
87;19.47;9.67;4.79;42.78;36.9;12.84;10.61;0.0;4.37
88;20.08;12.0;4.68;61.68;52.27;21.4;29.25;0.0;3.6
89;19.49;12.47;4.04;45.91;32.43;18.29;19.09;0.0;2.93
90;13.35;6.33;4.33;16.79;7.68;11.67;12.65;0.0;2.49
91;10.91;5.21;3.4;11.45;5.09;8.64;6.0;0.0;1.92
92;9.28;3.21;2.56;8.38;3.03;9.9;7.94;0.0;1.95
93;7.0;2.69;2.32;6.29;2.29;7.28;6.38;0.0;2.04
94;4.84;2.51;2.63;5.35;1.58;5.24;4.52;0.0;2.09
95;;;;;;;;;
