,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
1,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
2,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
3,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
4,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
8,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
9,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
10,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
11,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
12,1.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
14,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
15,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
16,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
17,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
18,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
19,1.3333333333333333,1.0,0.0,0.0,0.0,0.0
20,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
21,1.0,2.0,0.0,0.0,0.0,0.0
22,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
23,4.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
24,6.0,3.3333333333333335,0.0,0.0,0.0,0.0
25,5.0,1.0,0.0,0.0,0.0,0.0
26,7.666666666666667,5.666666666666667,0.0,0.3333333333333333,0.0,0.0
27,5.333333333333333,4.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0
28,7.0,3.3333333333333335,0.0,0.6666666666666666,0.0,0.0
29,10.666666666666666,7.333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0
30,7.0,5.666666666666667,2.6666666666666665,1.6666666666666667,0.0,0.0
31,6.333333333333333,6.666666666666667,0.0,1.0,0.0,0.0
32,8.0,9.666666666666666,1.3333333333333333,2.3333333333333335,0.0,0.0
33,5.666666666666667,4.666666666666667,0.0,0.0,0.0,0.0
34,6.666666666666667,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0
35,5.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0
36,5.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0
37,7.0,4.5,0.0,0.5,0.0,0.0
38,5.25,4.5,0.0,1.75,0.0,0.0
39,8.25,5.5,0.0,0.75,0.0,0.0
40,11.0,6.25,0.5,1.0,0.0,0.0
41,9.0,3.25,0.25,0.25,0.0,0.0
42,8.75,5.5,0.75,1.5,0.0,0.0
43,7.5,8.5,1.0,1.0,0.0,0.0
44,5.75,7.0,0.0,0.75,0.0,0.0
45,4.75,6.25,1.25,0.0,0.0,0.0
46,7.75,5.5,1.25,0.25,0.0,0.0
47,10.0,6.25,0.5,0.75,0.0,0.0
48,9.25,6.25,0.5,0.0,0.0,0.0
49,7.5,4.75,0.5,0.0,0.0,0.0
50,9.75,9.25,0.5,0.75,0.0,0.0
51,7.0,6.25,0.25,0.25,0.0,0.0
52,5.5,4.5,0.5,0.5,0.0,0.0
53,7.75,6.5,1.0,0.5,0.0,0.0
54,5.5,7.0,0.75,0.0,0.0,0.0
55,7.25,8.0,0.0,2.0,0.0,0.0
56,6.75,6.75,1.5,1.75,0.0,0.0
57,11.0,7.0,0.75,1.25,0.0,0.0
58,7.75,5.75,1.5,2.25,0.0,0.0
59,7.0,6.25,0.25,2.0,0.0,0.0
60,7.25,7.75,1.25,1.5,0.0,0.0
61,5.75,6.25,1.0,2.25,0.0,0.0
62,10.5,13.0,3.25,2.5,0.0,0.0
63,11.5,12.0,3.25,0.75,0.0,0.0
64,10.25,22.0,2.75,2.25,0.0,0.0
65,12.5,16.25,4.0,2.0,0.0,0.0
66,13.25,16.75,0.75,1.75,0.0,0.0
67,11.5,13.0,3.75,1.0,0.0,0.0
68,14.0,11.25,4.75,0.75,0.0,0.0
69,8.5,12.75,1.75,1.5,0.0,0.0
70,9.25,9.5,2.0,1.25,0.0,0.0
71,11.5,9.75,0.5,1.5,0.0,0.0
72,11.0,10.0,0.75,0.25,0.0,0.0
73,7.0,6.5,0.25,1.0,0.0,0.0
74,11.75,4.5,1.25,1.25,0.0,0.0
75,4.5,4.75,1.5,0.0,0.0,0.0
76,6.25,4.0,0.5,0.0,0.0,0.0
77,6.5,3.5,0.25,0.0,0.0,0.0
78,5.5,3.25,0.0,0.0,0.0,0.0
79,3.5,1.25,0.0,0.0,0.0,0.0
80,3.0,2.5,0.5,0.0,0.0,0.0
81,2.0,2.25,0.0,0.0,0.0,0.0
82,1.75,2.0,0.0,0.25,0.0,0.0
83,4.0,1.75,0.0,0.0,0.0,0.0
84,2.0,2.25,0.0,0.0,0.0,0.0
85,2.0,2.0,0.0,0.0,0.0,0.0
86,2.5,2.25,0.0,0.0,0.0,0.0
87,3.5,0.75,0.0,0.0,0.0,0.0
88,2.75,1.25,0.0,0.0,0.0,0.0
89,2.5,0.25,0.0,0.0,0.0,0.0
90,1.75,1.25,0.5,0.0,0.0,0.0
91,1.25,1.25,0.0,0.0,0.0,0.0
92,1.5,0.75,0.0,0.0,0.0,0.0
93,1.75,0.5,0.0,0.0,0.0,0.0
94,0.75,0.25,0.0,0.0,0.0,0.0
95,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
