,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,9.75,3.25,2.25,1.0,9.75,3.75,7.25,16.0,8.0,24.0,16.0,8.0,24.0,0.0
1,8.25,4.5,3.75,2.0,14.25,5.0,8.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,6.25,2.75,3.5,0.5,12.75,4.75,3.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,6.5,2.75,2.0,0.25,10.25,2.5,3.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,5.75,1.5,3.5,0.5,9.75,3.0,3.5,26.0,13.0,38.25,26.0,13.0,38.25,0.0
5,5.0,1.5,2.5,0.5,8.5,3.0,4.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,4.0,1.75,2.25,0.25,9.25,1.5,3.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
7,5.5,1.75,2.75,1.0,10.75,3.5,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,2.75,2.25,3.25,0.5,10.25,2.75,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,4.0,0.75,1.0,0.5,11.0,1.75,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.5,1.5,1.25,0.5,6.75,2.5,3.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,3.5,1.75,1.25,0.5,6.75,1.25,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.25,1.75,1.5,0.0,7.75,2.25,4.0,26.0,13.0,39.25,26.0,13.0,39.25,0.0
13,3.75,2.5,2.75,1.25,6.0,1.5,1.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
14,2.25,2.75,3.0,0.5,8.25,1.5,4.25,26.0,13.0,39.25,26.0,13.0,39.25,0.0
15,5.5,1.75,1.5,1.0,9.0,2.75,1.25,26.0,13.0,38.75,26.0,13.0,38.75,0.0
16,3.5,3.25,3.25,0.5,10.75,3.25,1.75,26.0,13.0,39.25,26.0,13.0,39.25,0.0
17,2.75,3.0,4.75,2.25,16.0,2.75,0.5,26.0,13.0,39.25,26.0,13.0,39.25,0.0
18,4.0,7.5,5.75,2.75,18.25,5.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,8.0,11.25,11.25,8.75,21.5,7.25,3.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,18.5,21.75,21.5,17.75,35.5,9.25,3.75,18.0,9.0,27.25,18.0,9.0,27.25,0.0
21,35.0,39.5,46.25,40.75,44.5,11.5,4.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,35.75,45.5,52.25,50.5,59.0,22.0,8.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
23,38.5,42.25,44.0,48.0,54.5,25.25,10.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
24,40.75,49.75,50.5,45.25,59.75,23.0,12.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
25,50.5,57.75,63.5,59.0,69.0,39.25,15.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
26,67.0,70.75,84.0,83.25,88.5,45.25,24.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
27,72.5,66.5,73.5,75.75,92.75,46.25,30.25,20.5,10.5,29.5,20.5,10.5,29.5,0.0
28,75.75,77.0,87.75,84.25,86.5,46.0,36.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,98.5,72.0,85.25,85.5,94.75,59.0,39.5,20.5,10.5,30.25,20.5,10.5,30.25,0.0
30,95.0,86.5,82.0,83.0,92.5,54.0,38.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
31,94.0,90.75,70.25,69.75,95.5,50.5,52.25,20.5,10.5,30.25,20.5,10.5,30.25,0.0
32,84.25,72.5,69.5,69.0,94.0,50.0,43.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,80.75,72.5,56.5,50.5,83.75,45.75,37.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,84.25,79.25,63.0,52.25,98.75,49.5,39.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
35,77.5,75.0,52.75,50.25,87.75,44.0,37.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
36,65.75,58.75,45.25,38.25,81.5,41.0,37.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
37,69.0,57.5,42.75,35.75,75.25,32.75,43.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
38,74.25,65.0,50.25,37.75,85.5,44.25,50.5,20.25,10.25,30.25,20.25,10.25,30.25,0.0
39,80.25,55.5,43.0,36.0,94.5,48.0,49.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
40,72.5,52.25,41.5,27.75,95.25,42.0,51.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,82.0,48.5,42.5,28.75,107.5,48.0,55.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
42,81.25,53.25,44.75,32.25,102.75,45.75,60.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,78.25,53.75,40.25,34.0,108.75,41.25,62.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
44,78.25,50.75,38.25,24.0,111.5,47.75,67.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
45,82.0,48.5,37.25,27.5,110.0,48.25,76.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,83.25,49.75,37.25,32.25,111.75,38.75,79.0,18.0,9.0,26.25,18.0,9.0,26.25,0.0
47,82.0,48.0,36.0,29.0,120.0,51.0,81.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,90.25,52.0,35.0,30.75,123.0,51.75,82.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
49,94.25,53.25,35.0,26.75,120.25,48.75,93.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
50,84.25,51.5,43.25,33.5,129.5,48.75,81.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
51,94.75,58.75,39.0,32.0,131.75,53.5,90.0,20.25,10.25,30.25,20.25,10.25,30.25,0.0
52,100.25,61.5,48.25,40.75,128.5,58.0,93.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
53,101.75,61.5,53.0,48.25,131.75,60.75,104.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,101.75,68.75,54.75,50.0,119.0,50.0,84.0,19.0,9.5,28.75,19.0,9.5,28.75,0.0
