,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,4.0,6.0,13.0,1.0,1.0,1.0,10.0,0.0,0.0
1,6.0,17.0,18.0,5.0,2.0,0.0,9.0,0.0,3.0
2,7.0,13.0,21.0,3.0,2.0,2.0,9.0,0.0,0.0
3,4.0,10.0,15.0,2.0,1.0,0.0,14.0,0.0,0.0
4,4.0,5.0,8.0,4.0,1.0,0.0,9.0,0.0,0.0
5,2.0,4.0,7.0,4.0,2.0,0.0,13.0,0.0,0.0
6,12.0,11.0,21.0,1.0,0.0,0.0,9.0,0.0,0.0
7,6.0,10.0,14.0,4.0,1.0,0.0,9.0,0.0,0.0
8,3.0,4.0,11.0,0.0,0.0,0.0,8.0,0.0,0.0
9,6.0,7.0,14.0,3.0,2.0,0.0,5.0,0.0,0.0
10,2.0,3.0,6.0,1.0,0.0,1.0,7.0,0.0,0.0
11,5.0,5.0,13.0,3.0,3.0,0.0,6.0,0.0,0.0
12,4.0,6.0,11.0,1.0,0.0,0.0,6.0,0.0,0.0
13,10.0,6.0,12.0,5.0,1.0,1.0,5.0,0.0,0.0
14,1.0,1.0,2.0,1.0,1.0,0.0,5.0,0.0,0.0
15,5.0,6.0,9.0,2.0,1.0,1.0,8.0,0.0,0.0
16,6.0,5.0,9.0,1.0,0.0,0.0,3.0,0.0,0.0
17,2.0,7.0,12.0,2.0,1.0,1.0,9.0,0.0,0.0
18,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0
19,1.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0
20,4.0,4.0,7.0,1.0,1.0,1.0,6.0,0.0,0.0
21,0.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0
22,0.0,5.0,8.0,5.0,0.0,0.0,10.0,0.0,0.0
23,6.0,12.0,17.0,8.0,0.0,0.0,10.0,0.0,0.0
24,8.0,5.0,11.0,8.0,0.0,1.0,5.0,0.0,2.0
25,6.0,7.0,16.0,2.0,0.0,1.0,10.0,0.0,0.0
26,7.0,5.0,14.0,5.0,0.0,0.0,9.0,0.0,0.0
27,5.0,5.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0
28,8.0,9.0,22.0,3.0,0.0,0.0,14.0,0.0,0.0
29,7.0,11.0,21.0,2.0,1.0,0.0,16.0,0.0,0.0
30,4.0,8.0,14.0,2.0,2.0,0.0,13.0,0.0,0.0
31,10.0,12.0,18.0,2.0,1.0,2.0,19.0,0.0,0.0
32,22.0,15.0,33.0,5.0,0.0,1.0,20.0,0.0,0.0
33,10.0,12.0,20.0,2.0,1.0,1.0,22.0,0.0,0.0
34,16.0,15.0,25.0,1.0,1.0,1.0,19.0,0.0,0.0
35,20.0,18.0,39.0,3.0,0.0,0.0,24.0,0.0,0.0
36,17.0,15.0,33.0,3.0,1.0,0.0,19.0,0.0,0.0
37,26.0,23.0,38.0,3.0,3.0,1.0,26.0,0.0,0.0
38,13.0,20.0,37.0,10.0,6.0,0.0,42.0,0.0,0.0
39,20.0,22.0,44.0,8.0,4.0,0.0,42.0,0.0,5.0
40,30.0,21.0,46.0,8.0,5.0,0.0,45.0,1.0,0.0
41,22.0,29.0,51.0,11.0,5.0,2.0,49.0,1.0,0.0
42,26.0,24.0,43.0,14.0,7.0,0.0,55.0,3.0,6.0
43,29.0,33.0,61.0,10.0,6.0,1.0,38.0,0.0,3.0
44,32.0,36.0,69.0,7.0,5.0,1.0,67.0,7.0,0.0
45,41.0,32.0,63.0,13.0,8.0,3.0,60.0,0.0,3.0
46,36.0,35.0,60.0,11.0,8.0,0.0,52.0,2.0,8.0
47,41.0,40.0,69.0,30.0,8.0,6.0,56.0,5.0,4.0
48,41.0,58.0,77.0,14.0,10.0,4.0,51.0,0.0,1.0
49,25.0,27.0,50.0,8.0,6.0,0.0,37.0,0.0,3.0
50,30.0,34.0,52.0,6.0,6.0,3.0,55.0,2.0,0.0
51,42.0,33.0,65.0,11.0,6.0,3.0,64.0,0.0,0.0
52,32.0,31.0,43.0,23.0,10.0,2.0,73.0,27.0,4.0
53,30.0,33.0,67.0,12.0,7.0,1.0,73.0,0.0,1.0
54,29.0,29.0,70.0,9.0,7.0,3.0,84.0,10.0,2.0
55,37.0,41.0,71.0,8.0,7.0,3.0,54.0,6.0,0.0
56,43.0,41.0,66.0,19.0,9.0,0.0,59.0,0.0,3.0
57,32.0,36.0,51.0,12.0,6.0,5.0,58.0,5.0,12.0
58,48.0,45.0,67.0,15.0,9.0,2.0,65.0,1.0,10.0
59,28.0,30.0,58.0,8.0,5.0,0.0,59.0,1.0,0.0
60,32.0,34.0,62.0,9.0,8.0,7.0,52.0,8.0,20.0
61,29.0,42.0,59.0,17.0,11.0,5.0,64.0,13.0,1.0
62,28.0,28.0,49.0,8.0,7.0,1.0,64.0,3.0,0.0
63,39.0,47.0,73.0,10.0,6.0,6.0,69.0,9.0,3.0
64,39.0,48.0,60.0,18.0,12.0,5.0,52.0,0.0,0.0
65,41.0,48.0,64.0,13.0,11.0,7.0,62.0,5.0,8.0
66,29.0,28.0,50.0,12.0,9.0,6.0,48.0,0.0,1.0
67,28.0,35.0,55.0,14.0,6.0,9.0,43.0,0.0,1.0
68,24.0,33.0,45.0,7.0,5.0,6.0,52.0,0.0,2.0
69,30.0,26.0,40.0,11.0,10.0,6.0,61.0,0.0,0.0
70,35.0,34.0,48.0,15.0,10.0,9.0,65.0,0.0,0.0
71,15.0,28.0,41.0,3.0,1.0,1.0,56.0,0.0,6.0
72,18.0,32.0,53.0,10.0,7.0,5.0,54.0,0.0,0.0
73,18.0,31.0,45.0,13.0,5.0,5.0,46.0,0.0,0.0
74,26.0,35.0,61.0,5.0,5.0,3.0,48.0,0.0,0.0
75,18.0,27.0,41.0,7.0,6.0,2.0,45.0,0.0,0.0
76,21.0,28.0,38.0,9.0,3.0,1.0,39.0,0.0,0.0
77,19.0,28.0,35.0,10.0,6.0,1.0,38.0,0.0,0.0
78,16.0,30.0,40.0,9.0,10.0,5.0,42.0,0.0,0.0
79,23.0,27.0,37.0,9.0,4.0,8.0,55.0,0.0,0.0
80,13.0,18.0,39.0,0.0,0.0,1.0,40.0,0.0,0.0
81,22.0,24.0,47.0,7.0,4.0,5.0,44.0,0.0,1.0
82,14.0,28.0,36.0,6.0,5.0,4.0,42.0,0.0,0.0
83,7.0,10.0,24.0,6.0,2.0,4.0,33.0,0.0,0.0
84,19.0,27.0,49.0,10.0,1.0,2.0,27.0,0.0,0.0
85,12.0,23.0,34.0,5.0,2.0,2.0,32.0,0.0,0.0
86,13.0,27.0,39.0,8.0,4.0,2.0,42.0,0.0,0.0
87,16.0,21.0,37.0,5.0,3.0,4.0,39.0,0.0,0.0
88,14.0,13.0,29.0,6.0,0.0,1.0,19.0,0.0,0.0
89,13.0,14.0,31.0,7.0,3.0,1.0,22.0,0.0,0.0
90,16.0,21.0,34.0,1.0,0.0,1.0,18.0,0.0,0.0
91,12.0,17.0,30.0,4.0,2.0,0.0,22.0,0.0,0.0
92,8.0,13.0,22.0,3.0,1.0,3.0,20.0,0.0,0.0
93,15.0,16.0,28.0,1.0,0.0,0.0,15.0,0.0,0.0
94,11.0,9.0,18.0,2.0,0.0,1.0,15.0,0.0,0.0
95,7.0,10.0,17.0,3.0,1.0,2.0,15.0,0.0,0.0
