,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,15.0,7.0,5.0,4.0,1.0,6.0,23.0,8.0,0.0,1.0,0.0
1,20.0,11.0,2.0,2.0,1.0,5.0,20.0,5.0,1.0,4.0,0.0
2,17.0,9.0,2.0,0.0,0.0,0.0,16.0,7.0,0.0,3.0,0.0
3,13.0,7.0,4.0,2.0,0.0,2.0,8.0,3.0,0.0,0.0,0.0
4,18.0,8.0,2.0,1.0,1.0,3.0,21.0,4.0,0.0,1.0,0.0
5,19.0,6.0,5.0,4.0,2.0,5.0,10.0,5.0,0.0,3.0,0.0
6,21.0,6.0,6.0,4.0,0.0,7.0,18.0,5.0,0.0,3.0,0.0
7,24.0,10.0,4.0,0.0,0.0,0.0,23.0,7.0,0.0,3.0,0.0
8,10.0,3.0,2.0,3.0,0.0,3.0,16.0,5.0,0.0,0.0,0.0
9,22.0,10.0,2.0,1.0,0.0,2.0,11.0,7.0,0.0,2.0,0.0
10,10.0,4.0,2.0,1.0,2.0,4.0,13.0,4.0,0.0,3.0,0.0
11,6.0,5.0,2.0,1.0,0.0,2.0,13.0,5.0,1.0,3.0,0.0
12,17.0,5.0,0.0,3.0,0.0,3.0,7.0,3.0,0.0,1.0,0.0
13,5.0,3.0,0.0,2.0,0.0,0.0,10.0,1.0,2.0,1.0,0.0
14,13.0,7.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,1.0,0.0
15,8.0,1.0,0.0,2.0,0.0,4.0,8.0,1.0,0.0,1.0,0.0
16,9.0,4.0,0.0,3.0,0.0,3.0,13.0,1.0,0.0,2.0,0.0
17,14.0,6.0,0.0,3.0,0.0,3.0,6.0,1.0,0.0,4.0,0.0
18,12.0,8.0,2.0,3.0,1.0,3.0,8.0,4.0,0.0,0.0,0.0
19,11.0,5.0,2.0,2.0,0.0,2.0,12.0,4.0,0.0,1.0,0.0
20,11.0,4.0,2.0,1.0,0.0,1.0,12.0,7.0,0.0,3.0,0.0
21,15.0,7.0,2.0,1.0,2.0,4.0,12.0,5.0,0.0,0.0,0.0
22,25.0,10.0,4.0,3.0,0.0,4.0,12.0,8.0,0.0,2.0,0.0
23,75.0,21.0,12.0,2.0,0.0,3.0,17.0,7.0,0.0,3.0,0.0
24,84.0,18.0,16.0,2.0,0.0,2.0,15.0,9.0,0.0,1.0,1.0
25,51.0,14.0,11.0,3.0,0.0,4.0,21.0,6.0,0.0,3.0,0.0
26,18.0,12.0,6.0,3.0,0.0,4.0,20.0,9.0,0.0,1.0,0.0
27,23.0,13.0,2.0,1.0,0.0,2.0,21.0,6.0,0.0,1.0,0.0
28,19.0,14.0,5.0,0.0,0.0,0.0,10.0,3.0,0.0,4.0,0.0
29,27.0,15.0,3.0,2.0,0.0,2.0,20.0,6.0,0.0,2.0,0.0
30,23.0,13.0,2.0,3.0,0.0,2.0,23.0,7.0,1.0,1.0,0.0
31,20.0,18.0,9.0,2.0,1.0,5.0,21.0,4.0,0.0,4.0,0.0
32,31.0,13.0,6.0,2.0,2.0,2.0,20.0,5.0,0.0,1.0,0.0
33,27.0,18.0,7.0,5.0,1.0,6.0,23.0,10.0,0.0,1.0,0.0
34,34.0,19.0,6.0,3.0,1.0,4.0,27.0,11.0,0.0,2.0,0.0
35,46.0,30.0,11.0,11.0,2.0,15.0,37.0,7.0,0.0,7.0,0.0
36,43.0,18.0,8.0,9.0,2.0,12.0,44.0,12.0,0.0,2.0,0.0
37,61.0,39.0,22.0,10.0,2.0,12.0,33.0,13.0,0.0,4.0,0.0
38,44.0,32.0,15.0,8.0,2.0,10.0,51.0,15.0,0.0,4.0,1.0
39,47.0,24.0,7.0,10.0,1.0,11.0,49.0,25.0,0.0,4.0,0.0
40,59.0,40.0,21.0,11.0,6.0,17.0,71.0,31.0,0.0,7.0,0.0
41,78.0,41.0,24.0,6.0,3.0,11.0,57.0,23.0,0.0,5.0,0.0
42,66.0,41.0,21.0,5.0,1.0,9.0,61.0,24.0,1.0,9.0,0.0
43,66.0,37.0,28.0,9.0,0.0,10.0,67.0,35.0,0.0,10.0,0.0
44,81.0,38.0,23.0,10.0,0.0,11.0,67.0,33.0,3.0,6.0,1.0
45,51.0,29.0,11.0,5.0,1.0,6.0,72.0,37.0,0.0,3.0,0.0
46,77.0,37.0,24.0,10.0,1.0,12.0,74.0,44.0,0.0,7.0,0.0
47,69.0,34.0,23.0,14.0,1.0,13.0,66.0,34.0,1.0,8.0,0.0
48,73.0,36.0,20.0,8.0,2.0,14.0,73.0,32.0,1.0,10.0,0.0
49,95.0,27.0,18.0,16.0,3.0,18.0,64.0,31.0,0.0,7.0,0.0
50,82.0,35.0,20.0,12.0,3.0,20.0,71.0,38.0,2.0,5.0,0.0
51,76.0,34.0,19.0,15.0,1.0,18.0,59.0,34.0,0.0,9.0,0.0
52,78.0,33.0,23.0,12.0,3.0,16.0,75.0,37.0,0.0,12.0,2.0
53,92.0,33.0,15.0,23.0,2.0,25.0,82.0,41.0,1.0,13.0,1.0
54,94.0,29.0,13.0,17.0,6.0,23.0,79.0,55.0,0.0,14.0,2.0
55,99.0,38.0,25.0,9.0,6.0,18.0,81.0,40.0,1.0,5.0,0.0
56,106.0,30.0,22.0,18.0,3.0,19.0,67.0,20.0,0.0,8.0,0.0
57,115.0,45.0,24.0,20.0,3.0,22.0,79.0,41.0,0.0,15.0,0.0
58,102.0,30.0,20.0,16.0,4.0,21.0,70.0,31.0,1.0,7.0,1.0
59,62.0,23.0,9.0,14.0,1.0,14.0,67.0,38.0,1.0,3.0,0.0
60,83.0,36.0,16.0,14.0,3.0,19.0,64.0,39.0,0.0,9.0,1.0
61,60.0,37.0,25.0,13.0,1.0,14.0,81.0,38.0,0.0,9.0,0.0
62,87.0,35.0,18.0,13.0,3.0,19.0,74.0,35.0,1.0,11.0,0.0
63,85.0,39.0,14.0,19.0,5.0,26.0,82.0,37.0,3.0,11.0,0.0
64,101.0,51.0,31.0,18.0,1.0,20.0,77.0,43.0,1.0,6.0,0.0
65,70.0,36.0,24.0,10.0,3.0,14.0,84.0,37.0,0.0,12.0,0.0
66,68.0,39.0,24.0,13.0,2.0,15.0,73.0,41.0,1.0,10.0,0.0
67,73.0,38.0,15.0,13.0,3.0,16.0,84.0,40.0,1.0,14.0,0.0
68,86.0,40.0,29.0,18.0,10.0,27.0,86.0,43.0,0.0,12.0,1.0
69,70.0,44.0,28.0,16.0,5.0,20.0,80.0,36.0,0.0,8.0,0.0
70,74.0,37.0,17.0,26.0,5.0,28.0,77.0,41.0,0.0,12.0,0.0
71,74.0,38.0,27.0,24.0,6.0,29.0,83.0,46.0,0.0,9.0,0.0
72,86.0,42.0,21.0,21.0,2.0,23.0,54.0,28.0,1.0,3.0,0.0
73,47.0,27.0,12.0,12.0,7.0,20.0,66.0,36.0,0.0,5.0,0.0
74,69.0,26.0,17.0,16.0,3.0,16.0,58.0,21.0,0.0,4.0,0.0
75,48.0,32.0,15.0,12.0,2.0,14.0,55.0,18.0,1.0,8.0,1.0
76,58.0,28.0,19.0,25.0,3.0,28.0,59.0,28.0,0.0,9.0,0.0
77,58.0,26.0,9.0,14.0,0.0,18.0,56.0,22.0,0.0,7.0,0.0
78,56.0,23.0,19.0,9.0,4.0,14.0,59.0,31.0,2.0,6.0,0.0
79,50.0,35.0,11.0,10.0,3.0,13.0,61.0,31.0,0.0,5.0,0.0
80,54.0,24.0,10.0,10.0,2.0,14.0,46.0,24.0,0.0,5.0,1.0
81,34.0,27.0,14.0,6.0,1.0,7.0,41.0,19.0,1.0,6.0,0.0
82,46.0,21.0,8.0,7.0,1.0,7.0,39.0,11.0,0.0,6.0,1.0
83,38.0,15.0,4.0,7.0,3.0,9.0,42.0,22.0,1.0,5.0,0.0
84,40.0,14.0,9.0,8.0,0.0,11.0,38.0,15.0,2.0,6.0,0.0
85,44.0,19.0,12.0,6.0,3.0,10.0,32.0,22.0,0.0,5.0,0.0
86,31.0,15.0,4.0,3.0,0.0,5.0,34.0,17.0,1.0,5.0,0.0
87,31.0,11.0,10.0,9.0,3.0,9.0,34.0,13.0,0.0,5.0,1.0
