,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.5,4.0,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.0,7.0,7.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.5,4.5,6.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,3.25,5.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,3.5,6.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.5,1.5,4.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.75,3.75,5.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,2.0,5.75,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.0,1.5,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,2.5,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.25,2.0,6.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,1.5,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,2.5,3.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.75,1.25,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,0.75,3.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,2.0,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.25,4.0,4.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,1.25,8.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.0,3.0,11.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.25,2.75,9.5,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.0,6.75,14.0,14.25,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
21,28.0,10.75,19.25,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.5,16.0,27.75,38.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
23,67.5,28.75,33.0,41.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,72.0,27.0,42.75,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,69.25,30.25,45.75,58.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
26,100.0,40.25,64.75,77.0,12.0,2.0,0.0,0.0,8.0,0.75,0.25,0.0
27,112.0,52.5,55.75,70.5,11.0,4.75,0.0,0.75,14.75,3.25,0.0,0.0
28,115.0,49.75,56.0,78.0,11.25,6.5,0.0,0.75,12.75,6.25,0.75,0.0
29,120.75,57.75,73.0,92.75,5.5,7.75,0.0,0.0,12.75,5.75,1.75,0.0
30,104.5,54.75,54.5,95.0,0.5,26.25,0.0,13.75,37.0,2.5,2.5,0.0
31,105.66666666666667,71.33333333333333,77.66666666666667,96.66666666666667,4.0,2.6666666666666665,0.0,0.0,12.333333333333334,9.666666666666666,1.3333333333333333,0.0
32,109.33333333333333,72.0,71.66666666666667,97.0,4.333333333333333,9.666666666666666,1.0,0.0,16.0,7.666666666666667,6.666666666666667,3.3333333333333335
33,121.0,69.66666666666667,70.0,79.0,6.0,17.0,0.0,0.0,21.333333333333332,4.333333333333333,0.0,0.0
34,124.66666666666667,76.0,73.33333333333333,77.66666666666667,25.0,13.666666666666666,0.0,0.3333333333333333,4.0,28.666666666666668,0.0,1.0
35,119.66666666666667,74.66666666666667,65.0,77.66666666666667,4.333333333333333,10.666666666666666,0.0,0.3333333333333333,10.666666666666666,7.0,0.6666666666666666,0.6666666666666666
36,95.25,56.25,54.5,56.0,5.75,3.25,0.0,0.0,4.0,7.0,1.0,0.0
37,130.75,82.5,75.0,69.25,7.5,6.75,0.75,0.0,4.0,5.0,0.0,0.5
38,133.5,81.25,83.25,96.0,11.75,12.75,0.25,0.0,18.25,5.5,0.0,0.75
39,140.75,95.25,86.75,102.0,6.25,7.0,0.0,0.0,6.75,7.5,0.25,0.0
40,140.25,93.5,82.75,103.5,13.5,10.25,2.75,0.0,7.25,12.0,0.0,2.5
41,122.0,68.5,79.25,85.25,10.25,8.0,0.5,0.0,4.0,7.75,0.75,0.25
42,138.75,83.75,92.0,102.0,12.75,3.25,0.75,1.0,4.5,11.0,0.75,0.75
43,135.0,95.0,90.5,112.75,12.25,3.5,0.0,0.0,7.25,8.0,1.5,0.0
44,142.75,91.75,101.0,123.0,14.75,4.5,2.5,0.0,13.25,13.25,1.75,2.75
45,144.25,87.25,94.0,122.75,14.0,6.25,0.25,1.5,6.75,15.0,0.75,1.5
46,149.25,97.0,101.75,122.5,11.25,8.5,0.0,0.0,4.75,9.75,0.0,0.75
47,138.75,89.0,104.75,119.75,11.75,7.0,0.0,0.25,11.75,16.0,1.75,1.25
48,130.75,82.0,99.75,117.5,7.75,8.25,1.0,0.25,8.0,17.0,0.25,0.0
49,142.25,87.5,105.25,127.75,11.75,9.0,1.0,4.25,16.25,15.5,1.5,0.25
50,142.25,87.25,98.75,113.75,8.25,5.25,0.5,0.0,10.25,9.75,0.25,1.5
51,145.0,90.0,97.0,117.75,21.25,7.5,0.25,0.75,5.75,14.75,0.5,0.0
52,135.25,89.5,103.75,124.5,36.75,2.75,6.5,0.0,5.75,25.0,0.0,1.75
53,127.25,80.0,104.25,123.0,43.5,11.25,3.5,0.25,10.5,27.25,0.75,5.75
54,141.0,87.25,113.5,133.25,11.75,13.25,0.0,0.0,18.75,11.0,0.25,0.0
55,143.75,91.25,104.0,124.0,18.0,6.5,0.5,0.0,9.25,25.25,0.75,0.5
56,139.75,96.25,118.75,133.75,10.5,12.75,0.0,2.0,10.25,16.25,0.25,19.25
57,161.5,115.25,123.75,136.0,18.5,13.0,0.5,0.5,18.0,17.5,0.0,1.75
58,147.75,116.0,115.75,144.0,10.5,14.5,1.75,1.25,24.25,18.25,0.5,1.75
59,142.75,102.0,120.5,148.75,15.25,5.25,1.25,0.25,10.75,12.0,0.5,0.0
60,144.75,100.75,118.25,140.0,15.0,22.25,2.0,0.25,24.0,13.0,4.5,0.5
61,153.75,105.75,118.75,143.75,22.0,29.75,2.0,4.75,14.5,14.0,3.75,1.25
62,149.25,107.25,128.25,161.25,40.25,14.0,0.75,4.25,8.75,56.5,0.0,0.0
63,156.0,114.75,140.0,163.0,12.0,9.5,0.75,0.0,9.75,27.75,1.25,1.75
64,160.0,120.0,146.0,164.5,34.25,12.0,1.25,0.0,8.0,33.75,0.0,1.5
65,162.5,115.25,145.25,178.0,28.25,13.0,0.75,2.75,16.75,24.75,5.5,1.75
66,147.5,108.5,134.5,167.0,11.75,22.25,1.5,2.5,13.0,24.25,0.5,0.25
67,155.0,117.5,135.5,161.75,37.5,21.75,0.25,0.5,8.25,22.25,0.25,1.5
