,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,7.25,3.75,1.25,1.25,0.0,0.0,0.0,0.0
1,6.0,3.75,0.75,0.0,0.0,0.0,0.0,0.0
2,4.75,8.5,0.75,0.0,0.0,0.0,0.0,0.0
3,4.0,5.75,0.75,0.75,0.0,0.0,0.0,0.0
4,3.75,4.0,0.75,0.25,0.0,0.0,0.0,0.0
5,2.75,2.25,2.25,1.5,0.0,0.0,0.0,0.0
6,5.75,5.0,1.75,1.0,0.0,0.0,0.0,0.0
7,3.0,2.25,0.25,0.75,0.0,0.0,0.0,0.0
8,1.3333333333333333,3.3333333333333335,2.0,1.6666666666666667,0.0,0.0,0.0,0.0
9,2.0,1.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
10,2.0,4.666666666666667,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
11,3.0,1.6666666666666667,2.0,2.3333333333333335,0.0,0.0,0.0,0.0
12,2.3333333333333335,2.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
13,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
15,2.0,2.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
16,3.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
17,3.3333333333333335,1.6666666666666667,0.3333333333333333,3.0,0.0,0.0,0.0,0.0
18,3.3333333333333335,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
19,11.666666666666666,5.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
20,10.333333333333334,7.333333333333333,3.0,1.6666666666666667,0.0,0.0,0.0,0.0
21,20.333333333333332,15.333333333333334,1.0,1.0,0.0,0.0,0.0,0.0
22,24.333333333333332,18.333333333333332,3.0,1.6666666666666667,0.0,0.0,0.0,0.0
23,25.0,32.333333333333336,3.6666666666666665,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
24,37.333333333333336,22.666666666666668,3.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
