,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,5.6,3.6,0.4,0.8,1.4,7.6,4.0
1,6.0,3.0,1.0,1.6,2.8,7.4,4.2
2,4.0,2.4,0.4,0.8,0.8,6.0,3.2
3,3.2,1.6,1.0,1.2,2.6,5.8,3.0
4,3.0,2.4,0.2,1.8,2.8,4.4,3.2
5,3.6,0.8,0.0,0.8,0.8,4.8,2.2
6,4.4,1.2,0.2,0.4,0.4,5.4,1.0
7,3.4,1.8,0.0,0.2,1.0,2.2,0.8
8,6.0,3.4,0.4,1.6,2.0,2.6,1.0
9,5.8,3.4,0.0,1.0,1.4,2.6,3.0
10,4.6,2.6,0.0,1.0,1.2,2.2,0.6
11,5.0,3.4,0.4,0.0,0.4,3.0,0.6
12,5.2,2.8,0.0,0.4,0.6,3.2,1.4
13,3.4,2.0,0.2,0.4,1.0,2.8,1.6
14,6.2,4.8,0.2,1.4,1.8,6.2,1.2
15,5.2,2.2,0.0,1.2,1.2,6.8,1.0
16,6.4,7.2,0.2,1.8,2.2,8.6,3.2
17,7.4,8.0,0.0,1.8,2.4,10.8,4.4
18,12.0,10.0,0.2,2.4,2.4,24.2,8.0
19,22.6,11.4,0.2,5.6,5.6,34.8,18.8
20,29.0,21.6,0.6,7.6,9.0,69.8,57.2
21,40.2,34.2,1.0,11.4,14.8,133.0,122.4
22,44.0,35.0,2.4,9.6,14.6,113.6,111.0
23,50.0,50.2,6.6,7.0,23.2,103.2,97.0
24,64.4,52.8,2.4,9.4,18.4,93.8,96.4
25,61.0,61.0,3.2,7.8,17.6,114.2,125.2
26,60.8,81.8,5.0,10.6,23.2,143.4,147.0
27,75.8,71.4,3.4,12.2,26.2,127.0,132.0
28,65.2,66.8,3.4,9.2,21.4,113.4,118.0
29,69.8,68.4,3.0,13.0,24.0,125.4,144.2
30,74.0,68.6,3.6,15.6,29.8,135.0,157.2
31,93.8,82.6,3.4,15.2,30.2,134.4,148.4
32,78.4,69.4,5.0,13.6,28.4,110.4,125.4
33,79.6,65.2,4.4,11.6,27.8,105.2,112.8
34,77.8,64.2,4.4,12.8,24.0,96.6,100.6
35,86.2,60.0,4.4,12.2,21.8,98.4,100.6
36,86.4,65.0,4.8,9.2,20.4,86.4,93.0
37,74.8,53.0,5.6,11.4,21.6,79.2,80.0
38,84.6,62.2,4.2,13.8,24.4,87.8,85.6
39,103.6,64.0,3.0,13.2,24.0,84.0,78.2
40,100.8,55.4,5.0,13.0,21.8,80.6,76.0
41,101.6,63.0,5.4,13.6,22.6,77.8,79.8
42,102.0,66.8,5.8,11.2,23.8,82.4,83.8
43,106.6,67.8,6.0,12.0,24.2,81.4,78.4
44,100.8,59.0,4.4,14.0,23.8,73.0,72.2
45,113.8,70.8,6.2,12.6,25.2,84.2,74.0
46,101.8,71.4,6.0,14.4,27.2,79.4,79.0
47,114.6,76.0,6.4,15.0,31.0,73.6,73.8
48,110.4,77.6,7.4,17.4,35.6,73.8,84.2
49,112.2,77.2,7.4,17.6,31.0,71.0,71.2
50,97.4,85.4,8.8,15.6,31.4,77.2,73.4
51,99.4,74.8,5.8,15.6,29.6,78.0,74.4
52,110.0,77.4,4.2,14.6,33.0,100.8,107.0
53,109.0,79.2,4.0,10.4,24.4,119.2,125.2
54,111.6,89.0,5.2,13.0,28.0,115.4,135.8
55,130.4,85.4,6.4,10.6,24.2,106.4,116.4
56,136.2,110.0,3.4,12.4,27.8,91.0,99.6
57,177.6,151.0,8.0,15.0,33.4,81.4,90.2
58,199.4,157.2,5.8,15.6,34.4,82.6,93.6
59,182.4,135.0,4.0,20.0,35.8,80.6,88.2
60,171.2,143.2,5.4,17.4,32.8,78.4,89.2
61,171.4,138.4,6.4,19.4,38.0,82.6,96.4
62,159.0,128.8,5.4,17.0,40.0,84.0,91.6
63,173.6,146.8,5.8,18.4,38.6,76.0,89.6
64,172.2,138.6,6.4,22.4,38.4,83.8,97.8
65,155.6,138.6,6.0,17.8,40.0,95.6,116.6
66,147.4,137.6,5.4,23.2,37.8,96.8,104.4
67,162.8,161.4,5.4,16.8,40.8,90.0,99.0
68,148.8,138.6,4.8,22.2,42.0,98.0,108.2
69,148.0,134.6,6.8,16.0,43.4,94.4,97.0
70,134.0,115.0,5.0,12.8,29.2,82.0,108.0
71,119.2,113.4,8.8,15.4,35.0,83.2,97.4
72,108.6,84.4,6.4,14.8,30.4,76.0,79.0
73,108.4,87.8,5.6,12.6,24.4,61.8,68.2
74,92.4,82.6,6.2,10.4,24.0,58.4,60.0
75,84.2,68.6,6.4,9.8,23.2,60.0,48.6
76,73.4,50.8,2.6,8.8,16.8,47.0,43.2
77,74.4,48.6,5.6,8.0,16.2,45.4,38.4
78,56.4,38.0,2.2,7.2,15.8,43.8,31.8
79,50.0,30.6,3.6,6.6,14.2,40.8,26.4
80,45.4,27.6,3.4,6.0,16.4,43.6,31.6
81,46.4,28.4,3.8,7.6,13.0,42.6,25.2
82,35.6,21.2,2.6,7.2,13.8,45.2,28.0
83,35.4,17.4,1.6,7.8,11.2,53.8,44.8
84,46.2,30.2,3.6,7.8,13.8,87.0,92.2
85,40.8,20.0,2.0,10.8,12.4,78.2,76.0
86,37.4,18.2,1.6,2.2,7.4,48.0,38.8
87,97.2,68.2,1.4,2.8,7.6,25.4,14.8
88,124.2,104.6,4.4,6.0,14.4,25.8,19.2
89,76.2,59.0,2.6,5.6,11.0,26.8,14.2
90,24.8,16.4,1.6,3.0,6.0,25.2,11.6
91,15.0,7.2,1.8,2.0,4.2,16.2,6.4
92,11.4,6.0,0.8,4.0,5.0,15.0,5.2
93,12.0,6.2,1.2,1.4,3.0,13.6,5.2
94,8.8,7.6,1.2,1.2,3.0,12.8,4.0
95,,,,,,,
