,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,4.25,0.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
1,2.75,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,0.25,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
22,3.25,2.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
23,1.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,1.25,3.75,0.25,0.0,0.25,0.0,0.0,0.0
25,1.25,1.5,3.25,0.75,0.0,0.0,0.25,0.0,0.0
26,1.5,2.75,6.0,1.0,0.0,0.0,0.25,7.75,0.0
27,3.0,3.75,4.25,1.0,0.75,0.25,0.0,0.0,0.0
28,3.5,4.0,3.75,1.75,0.25,0.5,0.0,3.5,0.0
29,6.75,4.25,8.25,2.75,0.5,0.25,0.0,4.75,0.25
30,5.5,3.25,7.75,4.0,1.0,0.5,0.5,1.25,0.0
31,6.75,2.75,8.25,4.25,2.0,0.75,0.75,1.5,0.0
32,11.0,4.25,9.5,4.5,1.0,1.25,1.25,1.75,0.25
33,17.0,4.5,8.25,2.75,2.75,0.75,1.25,0.0,1.25
34,18.25,6.75,9.5,4.75,2.75,3.0,1.0,0.75,0.0
35,28.25,7.0,15.25,6.0,2.75,0.75,0.75,1.5,1.0
36,28.25,11.5,16.75,3.5,4.5,1.0,1.25,0.5,7.0
37,29.5,8.5,13.75,5.0,4.75,0.75,1.0,1.25,3.75
38,39.25,11.5,17.25,4.25,6.0,1.75,0.25,1.5,1.75
39,36.25,11.25,19.5,3.75,3.5,1.0,2.75,1.5,0.0
40,36.25,7.75,15.25,5.25,6.25,1.25,1.5,2.5,0.25
41,48.25,11.25,17.25,5.25,4.0,0.75,2.5,2.5,0.5
42,51.0,9.5,16.25,3.75,3.25,1.25,3.0,0.5,0.0
43,48.5,12.75,18.25,2.75,4.5,0.5,2.5,0.0,1.75
44,54.0,12.75,22.5,4.0,6.0,1.25,2.0,2.75,0.25
45,58.0,15.0,25.5,6.0,3.25,1.25,2.5,0.5,3.5
46,60.0,10.75,19.5,5.0,4.5,1.75,2.5,4.0,0.75
47,56.0,15.0,21.0,4.75,3.5,0.25,3.0,15.25,0.25
48,63.75,11.5,23.0,5.0,6.0,0.25,2.25,13.75,4.5
49,58.75,10.25,17.25,2.25,3.75,1.75,2.75,0.75,0.25
50,57.75,10.25,17.75,5.5,3.25,0.25,2.5,0.0,0.0
51,57.0,14.25,22.0,2.5,5.0,2.75,2.0,1.25,4.0
52,58.0,18.0,20.75,4.0,3.0,1.25,4.25,1.25,0.75
53,50.0,11.0,18.75,2.0,1.5,1.5,2.75,1.75,2.5
54,48.75,11.0,16.25,3.25,2.75,0.75,1.5,0.75,4.25
55,50.75,12.75,22.75,5.0,4.0,0.75,1.75,7.5,3.5
56,54.75,10.0,15.25,3.25,5.25,1.25,1.5,13.0,10.25
57,52.25,13.5,22.75,3.5,3.0,0.5,2.25,4.25,10.25
58,61.0,10.75,19.0,3.0,1.0,3.25,2.0,0.0,1.0
59,50.5,10.75,18.75,2.5,2.5,1.75,3.0,9.75,0.0
60,55.25,12.0,20.25,3.25,3.5,1.75,3.0,2.25,2.75
61,61.25,9.5,25.75,2.25,2.5,1.0,2.5,0.5,4.75
62,53.75,12.75,17.0,2.0,3.5,2.75,1.0,2.25,0.25
63,46.25,6.75,15.0,3.0,1.75,0.75,1.75,0.25,0.0
64,62.5,9.75,18.75,5.0,2.75,0.5,2.75,3.75,3.75
65,53.5,7.25,11.5,2.5,2.75,1.0,1.5,2.75,1.5
66,56.25,9.25,21.25,4.5,2.5,1.75,2.0,2.25,0.25
67,64.0,9.75,13.75,3.0,2.25,1.25,1.75,3.5,2.25
68,56.5,8.5,14.5,5.0,3.0,1.25,1.5,7.0,3.25
69,46.75,7.75,16.75,4.5,2.75,0.5,2.0,8.75,18.0
70,64.66666666666667,10.0,16.0,5.0,5.333333333333333,2.3333333333333335,1.0,1.0,4.666666666666667
71,69.66666666666667,9.666666666666666,15.666666666666666,3.3333333333333335,6.333333333333333,0.0,2.0,3.6666666666666665,0.0
72,58.0,7.5,15.0,3.75,2.75,0.5,2.0,6.0,0.5
73,71.75,6.5,11.5,3.5,3.0,0.75,1.75,10.75,1.75
74,46.0,9.5,20.0,3.75,2.5,2.75,3.25,3.5,2.0
75,51.5,8.5,14.25,2.25,1.5,2.25,2.25,1.0,0.75
76,49.0,8.0,14.25,1.5,4.25,0.5,2.25,0.75,4.75
77,48.5,8.5,12.75,3.75,4.0,1.25,2.5,1.5,12.0
78,46.5,8.25,12.5,1.25,5.0,0.5,2.0,1.25,10.0
79,48.5,7.5,9.75,2.75,1.0,2.0,1.5,0.25,0.5
80,52.0,7.75,11.5,3.75,1.0,1.0,1.75,0.0,2.0
81,21.25,4.0,8.25,4.0,1.25,2.0,1.5,3.25,4.0
82,17.25,4.0,6.5,2.75,1.5,0.75,0.5,2.0,3.0
83,11.5,1.75,6.75,0.75,0.75,0.75,2.25,0.0,0.0
84,14.5,3.0,5.75,2.25,1.25,1.25,1.0,1.0,1.75
85,11.75,2.5,6.25,1.25,0.25,2.75,0.5,1.5,0.25
86,11.25,2.75,2.75,0.75,0.25,0.5,1.0,0.25,0.75
87,9.25,1.25,3.25,0.75,0.75,1.75,0.5,0.0,2.75
88,9.75,2.5,5.0,0.75,0.75,0.75,1.5,0.25,0.5
89,16.0,1.75,2.0,0.75,0.5,1.5,0.25,0.5,1.5
90,8.0,2.0,3.0,0.5,0.25,0.0,1.75,0.0,0.25
91,8.25,1.0,3.0,0.0,1.0,0.0,0.25,0.0,0.0
92,10.75,1.5,5.0,0.0,0.25,1.25,0.25,0.0,0.0
93,11.25,0.75,2.5,0.0,0.0,0.25,0.0,0.0,0.0
94,8.75,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
