,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,1.2,0.8,0.0,0.4,0.4,0.2,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,2.2,0.0,1.0,1.0,0.2,1.0,1.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0
2,2.8,2.6,0.0,3.4,2.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.2,0.8,0.0,0.6,0.6,1.8,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6,0.6,0.0,0.4,0.4,0.0,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
5,1.4,0.2,0.0,0.0,0.0,1.0,1.2,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
6,1.6,0.4,0.0,0.2,0.2,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.4,0.4,0.0,0.2,0.2,2.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
8,2.2,1.4,0.0,1.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.8,0.6,0.0,0.0,0.0,0.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6,0.2,0.0,0.2,0.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2,0.0,0.0,0.0,0.0,0.8,0.4,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4,0.4,0.0,0.2,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4,0.6,0.0,0.4,0.6,0.0,0.8,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6,0.8,0.0,0.8,1.0,2.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
15,1.2,1.0,0.0,0.6,0.6,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,1.2,0.0,0.8,0.8,2.0,1.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
17,2.2,2.0,0.0,1.8,1.8,1.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
18,2.8,1.8,0.0,1.4,1.6,2.4,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
19,3.2,2.0,0.0,1.0,1.2,5.6,0.8,1.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0
20,6.6,7.0,0.0,5.6,4.8,7.8,0.4,0.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
21,15.6,8.8,0.0,7.2,7.8,8.4,0.8,1.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0
22,31.6,13.0,0.0,11.2,11.2,20.8,1.4,2.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0
