,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,1.0,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,1.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.0
1,3.0,4.333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,4.666666666666667,4.333333333333333,2.6666666666666665,2.3333333333333335,1.0,0.0,0.0
2,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,3.6666666666666665,5.0,3.0,2.0,2.3333333333333335,0.0,0.0
3,4.666666666666667,1.3333333333333333,0.3333333333333333,1.3333333333333333,2.0,2.6666666666666665,1.6666666666666667,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.0,0.0
4,3.3333333333333335,2.6666666666666665,0.0,0.6666666666666666,0.6666666666666666,3.3333333333333335,3.3333333333333335,1.6666666666666667,1.0,0.3333333333333333,0.0,0.0
5,2.3333333333333335,2.6666666666666665,0.0,1.0,1.6666666666666667,3.0,3.0,2.3333333333333335,1.0,2.0,0.0,0.0
6,2.0,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0
7,1.3333333333333333,3.6666666666666665,0.0,0.3333333333333333,0.6666666666666666,3.0,5.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0
8,2.6666666666666665,3.0,0.0,0.3333333333333333,0.3333333333333333,2.0,3.3333333333333335,2.3333333333333335,1.0,1.0,0.0,0.0
9,1.6666666666666667,0.0,0.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,2.0,1.3333333333333333,2.0,1.6666666666666667,0.0,0.0
10,3.0,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,1.0,2.6666666666666665,1.3333333333333333,0.0,1.0,0.0,0.0
11,1.6666666666666667,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.0,2.0,1.6666666666666667,1.0,2.3333333333333335,2.3333333333333335,0.0,0.0
12,3.6666666666666665,4.0,0.0,0.0,0.6666666666666666,2.0,3.0,1.6666666666666667,1.0,0.0,0.0,0.0
13,2.0,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0
14,2.6666666666666665,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,1.0,2.3333333333333335,0.0,0.0
15,3.0,3.3333333333333335,0.3333333333333333,1.0,0.3333333333333333,3.6666666666666665,4.333333333333333,3.0,2.3333333333333335,1.0,0.0,0.0
16,5.333333333333333,3.3333333333333335,0.0,1.0,1.0,4.333333333333333,1.6666666666666667,0.6666666666666666,2.3333333333333335,2.6666666666666665,0.0,0.0
17,5.0,3.3333333333333335,0.6666666666666666,1.6666666666666667,2.3333333333333335,5.333333333333333,4.666666666666667,3.0,4.666666666666667,2.0,0.0,0.0
18,5.333333333333333,4.666666666666667,0.0,2.6666666666666665,3.6666666666666665,5.666666666666667,4.0,2.0,4.333333333333333,2.3333333333333335,0.0,0.0
19,12.0,6.333333333333333,0.6666666666666666,1.6666666666666667,2.0,8.333333333333334,8.333333333333334,4.666666666666667,9.666666666666666,6.333333333333333,0.0,0.0
20,25.666666666666668,10.0,0.3333333333333333,3.0,4.666666666666667,22.0,18.0,4.0,14.333333333333334,6.0,0.0,0.0
21,36.333333333333336,11.666666666666666,1.3333333333333333,5.666666666666667,6.666666666666667,32.0,30.666666666666668,6.0,27.666666666666668,5.333333333333333,0.0,0.0
22,34.0,18.666666666666668,1.0,6.333333333333333,7.666666666666667,45.666666666666664,41.0,19.333333333333332,42.333333333333336,8.333333333333334,2.0,5.333333333333333
23,51.0,27.333333333333332,1.3333333333333333,9.0,9.333333333333334,45.333333333333336,51.666666666666664,22.333333333333332,27.333333333333332,13.333333333333334,2.6666666666666665,3.0
24,50.666666666666664,23.0,2.3333333333333335,8.666666666666666,12.333333333333334,49.666666666666664,57.333333333333336,33.0,31.333333333333332,21.0,1.0,2.0
25,50.333333333333336,30.666666666666668,5.333333333333333,8.0,12.666666666666666,66.33333333333333,68.0,47.333333333333336,39.666666666666664,27.333333333333332,3.0,3.0
26,49.666666666666664,29.0,2.0,10.0,12.666666666666666,85.33333333333333,92.33333333333333,52.333333333333336,54.0,32.0,3.6666666666666665,7.666666666666667
27,54.333333333333336,32.666666666666664,1.0,10.0,14.333333333333334,86.66666666666667,97.33333333333333,72.0,59.333333333333336,26.333333333333332,3.6666666666666665,10.0
28,46.0,26.333333333333332,2.6666666666666665,8.666666666666666,12.333333333333334,103.66666666666667,100.33333333333333,71.0,51.333333333333336,33.333333333333336,2.0,6.0
29,56.0,30.666666666666668,2.3333333333333335,16.666666666666668,23.666666666666668,135.66666666666666,121.66666666666667,85.33333333333333,59.666666666666664,23.333333333333332,3.0,4.333333333333333
30,62.666666666666664,35.0,2.0,19.333333333333332,22.0,116.66666666666667,95.0,82.66666666666667,71.66666666666667,18.666666666666668,3.3333333333333335,11.666666666666666
31,74.66666666666667,47.666666666666664,8.0,15.0,23.0,121.66666666666667,93.66666666666667,81.33333333333333,83.33333333333333,24.333333333333332,2.0,11.666666666666666
32,53.0,32.666666666666664,4.0,11.333333333333334,15.0,87.33333333333333,89.0,71.66666666666667,57.0,19.333333333333332,5.0,4.0
33,52.333333333333336,26.0,4.333333333333333,9.333333333333334,12.0,70.0,83.0,62.0,56.666666666666664,19.0,2.3333333333333335,2.0
34,57.333333333333336,30.0,4.666666666666667,10.666666666666666,15.333333333333334,72.66666666666667,88.33333333333333,58.333333333333336,56.333333333333336,17.333333333333332,2.0,7.0
35,57.0,33.333333333333336,3.3333333333333335,10.333333333333334,12.0,71.33333333333333,73.66666666666667,47.666666666666664,61.333333333333336,16.0,5.0,4.666666666666667
36,51.666666666666664,33.0,5.0,10.666666666666666,12.333333333333334,64.33333333333333,69.66666666666667,50.666666666666664,54.666666666666664,17.0,4.0,11.0
37,51.0,28.333333333333332,4.333333333333333,8.666666666666666,10.666666666666666,60.666666666666664,71.33333333333333,49.0,53.0,18.0,1.3333333333333333,2.6666666666666665
38,58.666666666666664,38.333333333333336,4.333333333333333,9.0,12.333333333333334,75.66666666666667,71.66666666666667,59.333333333333336,56.666666666666664,25.333333333333332,2.3333333333333335,8.0
39,64.0,36.0,3.0,10.666666666666666,15.333333333333334,69.33333333333333,67.66666666666667,54.0,72.33333333333333,21.333333333333332,1.3333333333333333,5.666666666666667
40,69.66666666666667,45.0,3.3333333333333335,7.666666666666667,14.333333333333334,65.0,70.0,56.666666666666664,75.66666666666667,17.666666666666668,2.0,1.6666666666666667
41,65.33333333333333,37.333333333333336,5.0,11.666666666666666,12.666666666666666,62.333333333333336,67.0,59.333333333333336,67.33333333333333,19.0,3.3333333333333335,4.666666666666667
42,67.33333333333333,40.666666666666664,3.0,12.666666666666666,15.0,66.0,77.33333333333333,60.666666666666664,75.66666666666667,11.666666666666666,2.0,3.6666666666666665
43,70.0,42.666666666666664,5.0,9.0,14.333333333333334,75.33333333333333,77.33333333333333,63.333333333333336,68.0,13.666666666666666,3.3333333333333335,5.333333333333333
44,63.0,40.0,5.666666666666667,10.666666666666666,14.0,58.0,66.33333333333333,46.0,78.66666666666667,20.0,4.333333333333333,2.0
45,71.33333333333333,45.0,3.6666666666666665,12.666666666666666,14.666666666666666,74.0,75.66666666666667,59.666666666666664,81.33333333333333,16.666666666666668,2.0,8.666666666666666
46,85.66666666666667,54.0,5.666666666666667,9.333333333333334,13.333333333333334,69.0,73.33333333333333,58.666666666666664,84.0,18.0,7.0,22.666666666666668
47,85.66666666666667,53.333333333333336,6.333333333333333,14.0,21.666666666666668,68.66666666666667,78.33333333333333,55.0,72.33333333333333,18.333333333333332,7.0,13.0
48,96.33333333333333,66.0,5.0,16.333333333333332,20.666666666666668,77.66666666666667,76.0,56.666666666666664,85.0,16.0,4.333333333333333,7.333333333333333
49,98.66666666666667,65.0,6.666666666666667,13.0,18.333333333333332,81.66666666666667,66.33333333333333,67.33333333333333,81.66666666666667,17.0,4.666666666666667,11.333333333333334
50,96.66666666666667,64.66666666666667,4.666666666666667,16.0,17.666666666666668,96.0,62.0,61.0,98.0,15.666666666666666,4.0,6.666666666666667
51,94.66666666666667,58.333333333333336,2.3333333333333335,10.333333333333334,13.333333333333334,81.0,71.0,60.333333333333336,91.66666666666667,20.333333333333332,4.0,3.3333333333333335
