,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
4,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
5,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
6,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
7,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
12,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
19,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
20,0.0,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0
21,0.0,1.0,7.333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0
22,1.0,1.6666666666666667,8.0,3.6666666666666665,0.0,0.0,0.0,0.0
23,0.3333333333333333,4.0,9.666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0
24,0.0,3.3333333333333335,10.0,1.0,172.33333333333334,0.0,0.0,0.0
25,0.3333333333333333,3.3333333333333335,11.0,1.6666666666666667,13.666666666666666,0.0,0.0,0.0
26,0.6666666666666666,9.666666666666666,24.333333333333332,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0
27,1.0,6.666666666666667,27.0,1.0,3.0,0.0,0.0,0.0
28,1.6666666666666667,8.0,26.0,2.6666666666666665,1.0,0.0,0.0,0.0
29,2.0,8.0,26.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0
30,1.3333333333333333,13.0,37.333333333333336,8.666666666666666,92.0,0.0,0.0,0.0
31,1.0,11.0,24.333333333333332,6.333333333333333,175.33333333333334,0.0,0.0,0.0
32,1.0,10.666666666666666,24.333333333333332,2.6666666666666665,89.0,0.0,0.0,0.0
33,1.3333333333333333,9.666666666666666,20.0,2.0,7.0,0.0,0.0,0.0
34,1.0,9.0,14.666666666666666,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0
35,2.6666666666666665,10.0,15.0,1.6666666666666667,260.3333333333333,0.0,0.0,0.0
36,1.0,8.0,9.666666666666666,1.3333333333333333,87.33333333333333,0.0,0.0,0.0
37,0.3333333333333333,9.0,10.666666666666666,3.0,89.0,0.0,0.0,0.0
38,2.3333333333333335,12.666666666666666,12.0,1.6666666666666667,9.0,0.0,0.0,0.0
39,2.0,12.0,9.0,2.0,92.0,0.0,0.0,0.0
40,0.6666666666666666,12.0,8.666666666666666,1.0,3.0,0.0,0.0,0.0
41,1.6666666666666667,13.0,6.333333333333333,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0
42,1.3333333333333333,12.666666666666666,6.0,1.3333333333333333,6.666666666666667,0.0,0.0,0.0
43,2.6666666666666665,7.0,5.333333333333333,2.0,89.0,0.0,0.0,0.0
44,1.6666666666666667,11.666666666666666,7.0,2.0,3.0,0.0,0.0,0.0
45,2.3333333333333335,18.666666666666668,8.333333333333334,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0
46,0.6666666666666666,16.333333333333332,10.666666666666666,1.3333333333333333,2.0,0.0,0.3333333333333333,0.0
47,0.3333333333333333,17.0,9.0,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0
48,1.0,17.666666666666668,6.666666666666667,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0
49,1.0,14.0,7.333333333333333,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0
50,0.3333333333333333,13.333333333333334,5.0,1.0,4.333333333333333,0.0,0.0,0.0
