,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,14.75,6.75,6.75,1.5,1.5,7.25,1.0,1.75,0.75,0.5,0.5,0.5,0.0,0.0,0.0,0.0
1,7.25,11.75,9.75,0.75,3.75,12.75,1.0,3.75,3.5,3.75,3.0,3.25,0.0,0.0,0.0,0.0
2,7.75,13.75,11.5,1.25,2.0,12.5,0.5,1.25,3.75,3.5,3.5,3.5,0.0,0.0,0.0,0.0
3,6.25,12.0,11.5,0.0,2.5,11.5,0.5,1.75,1.25,1.5,1.0,1.0,0.0,0.0,0.0,0.0
4,8.0,8.75,8.5,0.25,1.75,8.25,0.0,2.0,2.25,2.5,2.25,2.25,0.0,0.0,0.0,0.0
5,7.0,6.75,5.0,0.25,1.75,7.25,0.25,2.0,1.75,1.75,1.75,1.75,0.0,0.0,0.0,0.0
6,7.25,7.25,5.5,0.25,0.75,7.25,0.5,1.5,0.75,0.75,1.25,0.75,0.0,0.0,0.0,0.0
7,7.25,4.0,4.25,0.75,1.25,4.25,0.0,0.75,2.25,2.25,2.25,2.5,0.0,0.0,0.0,0.0
8,8.25,3.5,3.25,0.5,3.5,4.5,0.0,0.5,3.0,2.0,2.25,2.25,0.0,0.0,0.0,0.0
9,5.25,3.75,4.5,0.5,1.5,3.5,0.0,1.25,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0
10,4.0,6.25,6.25,0.5,2.0,5.75,0.0,1.0,1.0,0.75,64.75,65.5,0.0,0.0,0.0,0.0
11,5.25,6.0,5.5,0.25,2.25,4.25,0.5,0.5,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0
12,5.5,3.5,69.0,0.0,2.75,4.25,0.5,1.75,1.25,1.25,2.25,2.0,0.0,0.0,0.0,0.0
13,3.75,6.0,6.0,0.25,1.75,6.0,0.25,0.75,0.75,0.5,0.5,0.5,0.0,0.0,0.0,0.0
14,6.0,3.5,4.75,0.0,0.75,3.0,0.25,0.75,1.5,1.75,1.5,1.5,0.0,0.0,0.0,0.0
15,3.25,5.25,6.25,0.5,1.5,6.5,0.0,1.0,2.0,2.0,2.0,2.25,0.0,0.0,0.0,0.0
16,8.0,5.5,5.25,0.5,2.5,5.5,1.0,0.5,1.75,1.25,1.0,1.0,0.0,0.0,0.0,0.0
17,10.5,8.0,7.75,0.0,4.5,8.5,0.0,0.25,2.5,2.75,2.5,2.5,0.0,0.0,0.0,0.0
18,8.75,8.5,8.25,0.75,3.75,8.5,1.0,2.5,1.75,1.75,2.25,2.0,0.0,0.0,0.0,0.0
19,14.5,12.25,10.75,2.5,4.25,16.25,0.0,2.5,2.5,2.5,2.75,2.5,0.0,0.0,0.0,0.0
20,14.5,19.5,16.75,3.25,4.5,20.5,0.0,5.25,7.75,7.75,7.75,7.5,0.0,0.0,0.0,0.0
21,29.75,36.25,25.0,1.25,7.0,33.75,0.75,11.75,18.25,19.75,17.75,17.75,0.0,0.0,0.0,0.0
22,52.75,63.5,39.0,4.0,17.0,61.5,0.5,13.75,38.75,33.25,33.75,33.5,0.0,0.0,0.0,0.0
23,55.75,74.5,43.0,3.75,16.25,73.0,0.75,17.0,28.75,27.5,28.0,27.25,0.0,0.0,0.5,0.25
24,48.5,60.75,39.75,5.75,22.25,58.0,0.75,14.0,14.5,14.75,13.75,14.25,0.0,0.0,0.0,0.0
25,82.75,71.75,46.25,6.0,25.0,69.75,1.25,21.0,24.5,24.0,21.5,22.0,0.0,0.0,0.5,0.25
26,86.25,103.25,57.75,7.0,36.75,103.75,3.0,28.75,40.0,43.0,39.5,40.75,0.75,0.0,0.75,0.75
27,105.25,126.0,60.25,9.0,36.75,130.75,3.25,36.5,54.0,55.0,55.0,54.75,0.0,0.0,0.25,0.25
28,123.0,141.0,74.25,18.25,45.0,133.0,3.5,44.25,48.75,46.75,43.75,42.25,0.0,0.0,3.0,0.75
29,172.5,164.5,77.0,20.25,58.0,159.75,7.25,47.5,57.75,57.5,56.75,55.75,0.0,0.5,0.5,0.25
30,179.75,165.5,150.5,36.0,54.25,143.0,11.25,66.25,47.25,48.75,48.5,47.75,0.0,0.25,0.75,0.75
31,148.25,174.25,95.75,35.25,49.0,154.75,9.0,72.0,54.5,55.0,51.5,53.25,0.25,0.0,1.0,1.0
32,146.5,167.0,93.25,27.5,50.5,147.0,8.25,57.75,69.75,67.25,63.0,64.5,0.25,0.0,0.0,0.0
33,122.0,131.25,95.25,28.0,48.5,120.25,5.0,52.0,65.5,69.0,64.5,63.25,0.0,0.75,0.25,0.0
34,149.0,160.25,96.25,33.25,56.5,142.25,6.75,50.25,61.5,60.5,57.0,57.5,0.25,0.0,0.0,0.5
35,147.25,147.75,100.5,31.25,48.5,137.25,8.75,42.25,62.25,62.25,56.5,57.0,0.5,0.75,0.25,0.25
36,137.0,146.5,95.25,32.0,43.5,135.25,12.0,45.75,57.0,58.75,52.0,54.5,0.0,0.0,0.25,0.5
37,156.0,159.75,98.5,34.25,46.0,148.75,9.75,46.5,59.5,59.5,54.75,57.0,0.75,0.75,0.25,0.5
38,147.5,165.75,101.0,38.5,52.0,147.0,13.5,57.0,63.25,61.5,56.25,57.25,0.5,2.5,0.0,0.0
39,143.25,168.75,92.75,40.5,48.5,147.25,12.25,58.0,59.25,59.75,52.25,55.5,0.5,0.5,0.25,0.0
40,152.5,195.5,109.25,42.5,51.25,173.0,13.75,50.0,59.0,59.0,50.5,52.75,0.0,0.25,0.75,0.5
41,157.75,178.25,111.25,42.5,53.25,156.0,10.25,55.75,59.25,63.25,49.5,51.75,0.75,0.0,0.75,0.75
42,162.0,181.0,104.75,46.25,53.25,156.0,15.75,58.25,60.75,63.75,57.0,59.25,0.0,0.0,0.75,1.0
43,160.75,184.75,108.25,40.25,51.75,160.5,14.25,63.0,59.5,59.0,56.0,57.25,0.0,1.5,0.25,0.25
44,172.75,176.75,101.0,48.75,49.75,158.0,13.5,56.25,59.0,59.5,54.25,55.5,1.75,0.0,0.25,1.0
45,171.5,174.0,102.25,42.75,52.25,155.25,13.25,58.75,68.25,68.0,61.5,62.25,0.25,0.5,0.0,0.0
46,166.75,178.75,96.25,101.5,48.75,163.25,12.0,55.5,62.0,59.25,53.0,54.0,0.75,0.5,0.0,0.0
47,162.0,182.75,96.25,45.75,37.75,154.75,17.5,55.25,61.5,60.75,59.5,58.25,0.25,0.5,0.75,0.75
48,146.75,174.5,97.0,42.75,45.75,152.75,11.5,60.25,59.5,59.25,54.25,53.75,4.0,0.5,1.75,0.75
49,165.5,169.25,95.0,40.0,48.75,150.25,15.25,58.75,57.75,58.25,56.5,54.75,0.0,0.5,3.25,4.75
50,186.25,163.75,90.5,42.0,52.25,154.0,11.75,56.5,58.5,55.75,53.25,55.5,0.75,0.0,3.0,0.75
51,165.75,164.5,91.0,44.5,50.0,151.25,10.5,54.5,57.5,55.75,53.75,53.5,0.25,0.0,0.5,1.5
52,173.0,167.5,94.25,32.75,43.75,161.5,12.5,55.5,53.75,52.25,52.25,55.25,4.75,0.25,8.25,0.5
53,159.75,166.5,87.25,35.0,44.75,168.25,12.25,55.0,62.25,60.5,55.75,56.0,0.5,0.0,3.5,1.75
54,147.0,164.5,85.25,46.0,52.5,159.75,13.25,51.5,56.5,55.0,44.25,48.25,0.75,0.25,0.0,2.5
55,161.75,177.0,104.25,37.0,48.5,170.75,10.75,55.25,57.75,57.0,53.0,52.25,0.0,0.0,3.5,0.25
56,157.0,154.25,104.5,42.75,45.0,156.25,12.25,48.5,63.0,65.25,59.25,62.0,0.25,0.0,4.25,0.75
57,173.75,158.0,109.0,59.0,51.25,157.0,8.75,47.5,47.5,49.0,44.5,44.5,1.0,0.0,1.25,0.5
58,178.5,170.25,108.0,52.75,57.5,164.5,11.5,54.0,51.5,51.25,45.25,48.0,0.0,0.0,2.5,0.5
59,175.0,161.25,109.25,46.5,62.75,151.5,9.75,53.0,56.0,55.5,50.25,52.0,0.25,0.25,2.0,1.75
60,172.25,166.5,120.0,44.25,56.75,155.75,12.5,50.5,58.25,58.75,58.25,58.25,0.5,0.5,0.5,0.25
61,179.25,202.25,130.5,53.5,54.5,188.0,12.25,56.5,65.0,63.25,59.0,60.25,5.0,0.0,0.75,2.75
62,193.0,189.25,126.75,51.25,55.5,168.75,12.0,56.75,60.5,59.5,53.25,55.0,1.0,0.25,0.75,3.5
63,207.0,191.25,130.25,57.25,61.75,173.75,11.5,58.25,58.75,60.25,53.75,53.5,0.75,3.5,4.5,1.75
64,210.5,199.5,123.75,57.5,60.75,177.75,9.75,55.75,64.25,63.0,60.75,61.0,6.0,10.5,2.0,2.5
65,192.25,204.75,119.75,53.0,63.5,185.0,15.25,58.5,64.5,65.75,60.5,62.5,0.0,0.0,1.0,2.0
66,186.0,209.5,122.5,53.5,50.0,185.25,12.75,65.25,65.5,65.0,55.0,57.75,0.25,0.25,1.25,1.5
67,188.25,202.25,114.75,54.75,56.25,188.5,12.25,51.5,72.75,72.5,65.25,67.0,2.0,0.25,4.0,1.75
68,187.75,204.0,115.0,50.5,57.75,183.75,7.75,59.0,70.5,68.5,63.25,67.0,9.25,1.75,0.25,2.5
69,180.5,192.25,117.75,51.25,117.5,177.5,18.0,70.0,71.5,70.75,64.25,66.5,0.0,0.5,1.75,0.5
70,197.25,190.0,119.75,62.75,55.0,171.25,11.75,55.0,69.75,69.5,67.25,69.0,5.75,0.0,1.75,1.25
71,171.75,202.75,125.25,55.5,64.25,180.25,14.25,60.5,60.25,61.0,55.5,58.5,0.25,0.75,2.0,1.75
72,174.0,180.25,127.0,52.0,58.75,162.75,12.5,55.5,61.5,61.0,59.0,58.5,7.75,0.0,2.25,1.0
73,178.0,177.25,122.25,43.5,51.5,157.75,10.25,65.5,71.75,70.25,63.75,66.0,3.5,0.0,3.25,3.25
74,148.25,199.75,162.0,48.5,52.75,139.75,7.0,54.75,51.75,53.75,46.75,50.25,0.0,1.5,0.25,1.0
75,149.75,104.25,77.0,43.75,48.25,122.5,6.5,52.75,45.75,109.5,41.75,43.0,0.0,0.0,2.25,0.0
76,152.25,127.75,79.5,37.0,42.5,126.25,8.0,53.0,46.0,45.75,40.0,41.25,0.75,0.25,0.0,2.5
77,139.25,121.25,71.25,28.75,47.25,103.25,8.25,43.0,44.0,44.25,40.75,43.5,0.25,0.0,0.5,0.5
78,118.25,104.75,65.0,30.0,38.75,93.25,5.0,34.0,42.75,42.75,39.0,39.75,1.25,1.25,1.5,1.25
79,109.0,98.75,63.25,19.25,36.25,94.0,2.75,28.5,32.0,31.25,30.5,31.5,1.5,0.0,2.25,0.0
80,111.5,81.0,45.0,16.75,29.25,76.5,2.75,27.5,31.0,31.25,28.75,30.5,0.75,0.25,2.75,0.75
81,91.0,80.0,48.25,9.5,26.0,80.25,3.5,17.25,25.25,25.0,23.5,23.75,0.25,0.25,1.0,0.25
82,76.75,87.75,50.25,9.25,22.0,80.75,3.5,22.25,28.0,28.75,25.0,27.0,0.0,0.0,0.0,0.5
83,71.5,59.0,39.5,6.5,18.0,56.5,1.75,18.5,20.5,21.0,19.75,19.25,0.75,0.0,0.25,0.25
84,51.5,58.75,38.25,6.0,13.0,57.75,1.5,18.0,20.0,19.5,19.75,19.5,1.5,0.0,0.5,0.0
85,53.0,57.75,39.0,4.0,8.75,58.75,1.25,15.5,28.25,29.25,27.25,27.25,0.0,0.0,0.5,0.0
86,47.75,52.25,36.75,5.25,16.0,51.75,1.0,15.25,22.25,21.5,19.5,21.25,0.0,0.0,0.0,0.25
87,56.0,48.75,32.0,9.25,12.25,50.25,1.75,8.75,12.5,13.0,10.75,11.5,0.25,0.0,2.75,0.5
88,52.25,46.75,37.25,12.0,29.0,44.5,2.75,10.75,14.0,12.5,12.0,13.0,0.0,0.0,0.25,0.25
89,38.75,39.5,29.25,6.5,8.75,37.75,0.0,6.75,12.75,13.0,11.25,11.5,0.5,0.75,0.0,0.5
90,40.0,37.25,30.75,2.75,9.25,36.5,1.25,6.5,11.0,10.75,11.0,11.25,0.0,0.0,0.0,0.25
91,28.0,31.25,25.25,2.25,4.25,32.25,1.75,7.75,10.5,10.25,10.25,10.0,0.25,0.0,0.0,0.0
92,24.5,24.75,20.5,1.75,9.25,24.25,0.5,4.75,6.25,6.75,6.25,6.0,0.0,0.0,0.0,0.0
93,19.5,17.25,16.5,1.75,4.75,18.25,0.25,2.75,5.75,5.75,4.75,5.5,0.0,0.0,0.0,0.0
94,17.25,17.5,16.25,2.0,7.0,17.75,0.25,3.0,4.25,3.75,3.75,3.75,0.0,0.0,0.0,0.0
