,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0
1,0.0,2.5,1.5,1.0,0.0,0.0,0.0,0.0
2,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
3,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0
4,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.5,1.5,1.0,0.0,0.0,0.0,0.0
7,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0
10,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.5,0.0,0.5,0.5,0.0,0.0,0.0
13,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0
14,0.0,1.5,0.0,0.0,0.5,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
17,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,1.5,3.0,1.0,0.5,0.0,0.0,0.0
20,2.0,5.0,5.5,1.0,0.5,0.0,0.0,0.0
21,1.5,8.0,7.0,4.0,1.5,0.0,0.0,0.0
22,2.0,9.5,9.0,2.0,2.0,0.0,0.0,0.0
23,0.5,10.0,15.5,2.0,4.5,0.0,0.0,0.0
24,0.5,5.0,12.5,4.0,5.0,0.0,0.0,0.0
25,0.0,3.5,12.5,2.0,2.5,0.0,0.0,0.0
26,1.0,8.0,22.5,1.0,2.0,0.0,0.0,0.0
27,1.5,2.5,23.5,3.5,1.5,0.5,0.0,0.0
28,0.5,9.5,22.0,2.0,3.5,0.0,0.0,0.0
29,2.5,10.0,19.5,3.5,11.0,0.0,0.0,0.0
30,2.0,11.0,26.0,6.0,12.0,0.0,0.0,0.0
31,0.0,9.0,23.0,6.0,6.0,0.0,1.0,0.0
32,1.5,11.0,23.5,6.0,7.0,0.0,0.0,0.5
33,1.5,10.0,32.0,5.5,7.0,0.0,0.0,0.0
34,2.0,14.0,22.0,4.5,11.5,0.0,0.0,0.0
35,1.5,9.0,21.0,3.0,10.0,0.0,0.0,0.0
36,3.5,10.0,12.5,2.5,5.0,0.0,0.0,0.0
37,2.0,7.5,14.5,3.0,4.0,0.0,0.0,0.0
38,0.0,8.5,7.0,2.5,9.0,0.0,0.5,0.0
39,3.0,11.0,13.5,2.5,3.5,0.0,0.0,0.0
40,1.0,9.5,11.0,4.5,4.5,0.0,0.0,0.0
41,2.5,11.5,9.0,4.0,2.5,0.0,0.0,0.0
42,1.5,8.0,4.0,1.0,6.0,0.0,0.0,0.0
43,1.5,8.0,13.0,3.0,5.0,0.0,0.5,0.5
44,2.5,12.5,9.0,2.5,6.0,0.0,0.0,0.0
45,0.5,15.0,10.0,3.5,8.0,0.0,0.5,0.0
46,4.0,15.0,10.5,3.0,8.0,1.0,0.5,0.0
47,1.5,15.0,11.0,3.5,8.0,0.0,1.0,0.0
48,2.0,13.5,15.0,1.5,9.5,0.0,0.0,0.0
49,0.5,9.5,11.0,2.5,7.5,0.0,1.0,0.0
50,2.0,15.0,11.5,2.5,9.5,0.5,0.0,0.0
51,3.0,17.5,13.0,2.5,3.5,0.0,1.0,0.0
52,2.5,25.5,12.0,2.0,5.5,0.0,0.5,0.0
53,1.5,24.0,15.5,3.0,7.5,0.0,3.5,0.0
54,1.0,19.5,24.5,3.0,5.0,0.0,0.5,0.0
55,3.5,23.0,14.0,4.5,8.5,0.0,0.0,0.0
56,2.5,23.0,19.0,4.0,10.0,0.0,0.0,0.0
57,1.5,26.0,22.5,4.0,15.0,0.0,0.5,0.0
58,3.0,23.5,15.5,2.0,18.0,0.0,0.0,0.0
59,3.0,22.5,8.5,2.0,6.5,0.0,0.0,0.0
60,3.0,29.5,14.5,6.0,10.5,0.0,0.0,0.0
61,2.5,32.5,8.5,2.5,13.0,0.0,0.0,0.0
62,2.0,33.5,9.5,3.5,8.5,0.0,0.0,0.0
63,2.0,24.5,11.0,2.5,10.5,0.0,0.0,0.0
64,5.0,36.5,11.0,3.5,12.0,0.0,1.5,0.0
65,2.0,32.0,6.5,0.5,7.5,0.0,0.5,0.0
66,2.5,35.5,8.0,3.5,15.0,0.0,0.0,0.0
67,2.0,24.5,9.0,2.0,10.0,0.0,0.0,0.0
68,3.0,27.0,12.5,2.5,7.0,0.0,0.0,0.0
69,2.0,19.0,4.0,1.5,6.5,0.0,0.0,0.0
70,4.0,23.0,8.5,1.0,7.0,0.0,0.0,0.0
71,2.0,18.5,3.0,2.5,7.5,0.0,0.0,0.0
72,1.0,8.5,4.0,2.0,4.5,0.0,0.0,0.0
73,0.5,15.0,4.5,0.5,3.5,0.0,0.0,0.0
74,2.0,10.5,8.0,4.5,6.0,0.0,0.0,0.0
75,3.0,9.0,5.5,2.0,2.5,0.0,0.0,0.0
76,0.0,5.5,2.0,0.5,2.5,0.0,0.0,0.0
77,0.0,7.0,3.0,3.5,1.0,0.0,0.0,0.0
78,0.5,4.0,0.5,0.5,1.0,0.0,0.0,0.0
79,0.0,3.0,5.0,1.5,2.0,0.0,0.0,0.0
80,0.5,5.0,8.0,2.0,1.5,0.0,0.0,0.0
