,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,20.0,29.7,19.4,24.5,13.8,4.2,3.0,8.9,0.0,3.8,3.6
1,27.6,38.9,21.1,31.4,16.8,3.9,3.3,10.4,0.0,5.2,2.9
2,22.8,32.1,18.3,28.2,15.5,5.1,3.1,8.1,0.0,5.1,4.9
3,20.8,30.5,16.3,21.9,11.6,4.0,4.9,7.3,0.0,4.1,3.1
4,22.2,31.1,17.8,19.9,12.5,3.8,3.0,6.3,0.0,3.0,2.9
5,16.9,23.3,12.8,15.0,9.1,2.3,6.1,5.1,0.0,2.5,1.5
6,16.1,22.4,12.6,15.0,9.4,2.6,2.7,5.4,0.0,2.8,2.3
7,15.4,20.4,10.6,16.2,8.5,2.0,1.9,4.6,0.0,1.8,2.3
8,16.4,21.0,11.8,13.6,7.8,2.3,1.3,4.3,0.0,1.5,0.9
9,11.5,16.0,10.2,11.8,7.6,2.3,2.0,3.1,0.0,1.0,0.9
10,9.9,14.1,9.2,9.5,6.0,3.2,2.3,2.3,0.0,1.3,1.0
11,10.2,14.3,9.0,9.5,6.3,1.6,1.2,3.7,0.0,1.9,1.2
12,9.2,11.9,7.9,8.1,4.0,1.8,1.0,2.0,0.0,0.9,1.1
13,8.7,12.5,8.1,8.6,4.6,1.4,1.2,1.5,0.0,1.0,1.1
14,8.2,10.2,8.4,8.4,5.3,2.0,0.6,2.6,0.0,1.1,1.0
15,8.0,10.8,7.3,6.0,4.4,2.0,2.1,1.4,0.0,1.2,0.8
16,8.5,10.4,6.9,7.0,3.1,1.3,2.2,1.9,0.0,1.8,0.3
17,8.3,10.9,7.0,7.9,3.5,1.2,1.0,1.6,0.0,1.1,0.6
18,7.1,8.7,6.9,7.0,2.5,1.0,0.4,1.4,0.0,1.1,0.4
19,10.0,11.4,7.2,6.7,5.0,2.6,0.4,1.7,0.0,2.0,1.4
20,12.9,15.1,9.6,8.9,5.2,4.7,1.4,2.0,0.0,1.2,1.5
21,15.5,19.0,10.0,8.3,5.5,4.0,0.9,3.0,0.0,2.0,2.6
22,18.9,20.5,11.1,12.5,7.4,6.3,0.6,5.4,0.0,1.9,3.3
23,13.8,17.7,11.4,15.2,13.4,4.1,0.8,4.3,0.0,2.9,4.4
24,18.3,22.3,12.3,11.6,10.4,3.6,3.1,8.4,0.0,1.2,1.6
25,21.6,27.5,14.6,15.0,11.9,8.8,1.6,6.3,0.0,2.3,3.4
26,23.5,27.1,15.3,15.4,9.1,4.9,2.2,4.8,0.0,2.7,3.1
27,21.8,25.6,14.9,17.0,11.2,7.7,5.0,5.4,0.0,3.7,3.5
28,26.9,31.6,16.7,23.6,15.8,6.2,1.8,4.9,0.0,3.7,4.2
29,32.0,37.9,20.8,21.8,13.4,6.0,3.2,6.8,0.0,3.9,5.0
30,35.1,41.3,22.7,23.2,16.7,13.9,4.9,6.3,0.0,5.5,6.4
31,37.8,43.3,29.4,26.5,17.4,9.9,4.1,10.5,0.0,6.8,7.4
32,42.7,49.5,29.6,28.8,20.7,11.8,5.2,11.1,0.0,7.6,6.8
33,46.4,52.8,32.5,33.5,22.7,9.5,5.6,11.0,0.0,7.7,10.7
34,55.0,64.0,40.5,39.2,28.0,14.2,7.7,11.8,0.0,7.7,11.7
35,64.0,75.5,46.7,47.3,32.3,15.2,6.1,15.4,0.0,11.0,13.4
36,71.0,84.1,53.4,51.5,35.2,16.9,6.3,17.3,0.0,10.2,13.6
37,71.9,86.4,53.2,54.8,39.2,14.7,11.6,18.2,0.0,13.0,17.1
38,79.1,94.5,61.2,69.0,48.3,19.8,13.1,25.7,0.0,11.8,15.4
39,88.1,106.3,67.8,66.1,52.6,18.2,10.9,25.9,0.0,14.5,16.3
40,90.9,109.3,72.9,66.1,50.2,18.6,13.8,27.0,0.0,15.5,18.2
41,94.1,114.1,70.1,71.3,50.4,19.6,10.7,29.3,0.0,15.9,18.1
42,90.6,110.5,71.7,74.5,58.8,18.0,13.6,30.2,0.0,15.6,18.0
43,94.3,118.8,77.0,77.5,58.4,19.7,10.3,32.3,0.0,15.4,16.6
44,101.6,125.7,80.9,83.4,61.4,21.0,20.2,32.1,0.0,15.2,17.5
45,94.3,116.0,75.8,87.2,62.2,21.1,14.4,33.9,0.0,18.0,20.1
46,85.9,109.5,73.1,78.1,67.4,21.2,11.3,31.0,0.0,17.6,19.9
47,95.9,122.2,86.2,96.5,76.2,19.7,12.2,40.7,0.0,21.3,20.4
48,89.4,114.6,78.3,97.0,75.4,18.7,11.5,39.5,0.0,21.2,18.3
49,96.1,120.2,80.3,95.0,78.5,25.1,11.9,39.4,0.0,18.8,20.5
50,88.7,114.2,76.4,93.4,80.3,22.2,9.8,37.3,0.0,19.1,20.0
51,92.0,119.8,76.8,92.4,76.7,20.6,9.5,41.3,0.0,18.6,18.9
52,93.4,123.2,75.6,87.3,70.6,18.0,8.3,36.7,0.0,18.9,20.1
53,92.1,118.2,75.2,87.8,63.8,19.2,12.9,36.6,0.0,21.0,19.0
54,92.2,116.9,79.6,85.5,68.6,20.8,11.4,34.9,0.0,19.1,18.7
55,89.8,112.9,85.6,93.5,77.0,17.9,8.5,36.7,0.0,21.0,17.3
56,95.7,121.2,82.4,86.0,71.6,20.0,10.9,29.9,0.0,19.1,15.8
57,92.7,117.8,82.8,94.7,69.6,17.8,9.4,34.7,0.0,22.3,21.4
58,94.0,121.9,80.8,88.3,70.7,20.8,11.0,34.6,0.0,19.0,18.2
59,92.4,119.1,83.4,93.9,71.2,24.6,13.5,35.7,0.0,21.4,17.4
60,87.5,116.6,76.0,90.7,73.3,19.4,12.6,32.1,0.0,19.5,20.0
61,90.0,113.4,71.1,89.6,65.4,18.5,19.5,28.3,0.0,16.2,17.3
62,81.8,109.2,66.2,85.0,66.0,20.2,13.6,32.2,0.0,20.5,16.9
63,85.1,113.0,65.5,86.0,65.6,17.3,11.3,31.8,0.0,17.5,17.2
64,89.3,118.1,75.1,88.6,65.8,18.5,13.2,34.8,0.0,19.6,17.3
65,86.4,112.3,71.6,84.1,69.8,19.4,15.1,33.5,0.0,18.1,15.1
66,86.2,111.9,74.1,89.3,69.9,19.1,12.1,35.5,0.0,19.4,17.7
67,88.6,118.8,76.6,91.1,70.0,17.6,12.3,36.9,0.0,21.0,18.2
