,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.0,3.0,0.0,22.285714285714285,22.0,13.857142857142858,8.428571428571429,16.857142857142858,16.142857142857142,4.571428571428571,4.0
1,1.8571428571428572,4.285714285714286,0.0,28.428571428571427,29.714285714285715,44.857142857142854,10.714285714285714,18.0,18.714285714285715,5.714285714285714,4.857142857142857
2,1.5714285714285714,2.857142857142857,0.7142857142857143,16.0,17.428571428571427,22.714285714285715,9.0,16.0,18.142857142857142,3.2857142857142856,4.0
3,1.5714285714285714,3.0,0.0,18.285714285714285,17.857142857142858,10.285714285714286,7.142857142857143,13.0,11.285714285714286,3.5714285714285716,3.142857142857143
4,1.5714285714285714,2.0,1.1428571428571428,15.0,12.142857142857142,10.571428571428571,6.571428571428571,15.714285714285714,14.714285714285714,3.7142857142857144,3.4285714285714284
5,1.7142857142857142,1.2857142857142858,0.42857142857142855,17.285714285714285,15.857142857142858,16.428571428571427,5.285714285714286,11.428571428571429,10.714285714285714,3.142857142857143,2.857142857142857
6,0.8571428571428571,1.7142857142857142,0.0,13.0,9.714285714285714,11.571428571428571,4.857142857142857,9.0,9.142857142857142,2.142857142857143,2.142857142857143
7,2.7142857142857144,2.0,0.0,13.142857142857142,14.714285714285714,25.428571428571427,5.428571428571429,11.0,7.571428571428571,1.5714285714285714,1.0
8,0.7142857142857143,1.7142857142857142,0.0,10.428571428571429,10.142857142857142,12.571428571428571,5.142857142857143,6.142857142857143,6.857142857142857,2.2857142857142856,1.8571428571428572
9,0.7142857142857143,1.2857142857142858,0.14285714285714285,11.428571428571429,13.571428571428571,30.285714285714285,3.4285714285714284,7.142857142857143,7.285714285714286,2.857142857142857,2.5714285714285716
10,0.7142857142857143,1.2857142857142858,0.42857142857142855,8.142857142857142,7.571428571428571,8.714285714285714,1.8571428571428572,7.571428571428571,6.428571428571429,0.8571428571428571,0.7142857142857143
11,0.42857142857142855,1.7142857142857142,0.0,9.142857142857142,9.857142857142858,5.285714285714286,3.0,5.857142857142857,7.857142857142857,2.4285714285714284,2.142857142857143
12,0.7142857142857143,2.142857142857143,0.42857142857142855,7.142857142857143,11.857142857142858,6.428571428571429,0.7142857142857143,7.142857142857143,6.0,1.2857142857142858,1.0
13,0.42857142857142855,0.8571428571428571,0.0,8.714285714285714,10.714285714285714,7.571428571428571,1.5714285714285714,5.428571428571429,5.142857142857143,1.0,0.5714285714285714
14,0.2857142857142857,0.7142857142857143,0.42857142857142855,7.0,7.857142857142857,15.428571428571429,1.8571428571428572,5.571428571428571,7.285714285714286,2.2857142857142856,2.0
15,0.42857142857142855,1.1428571428571428,0.14285714285714285,6.857142857142857,8.571428571428571,19.285714285714285,1.2857142857142858,8.0,8.0,2.0,1.4285714285714286
16,1.0,2.0,0.0,5.0,5.285714285714286,7.428571428571429,1.2857142857142858,3.2857142857142856,4.142857142857143,1.5714285714285714,1.5714285714285714
17,0.7142857142857143,2.142857142857143,0.0,8.571428571428571,7.571428571428571,16.428571428571427,0.5714285714285714,5.0,5.714285714285714,1.8571428571428572,1.7142857142857142
18,0.2857142857142857,2.2857142857142856,0.2857142857142857,7.714285714285714,4.857142857142857,14.285714285714286,1.1428571428571428,5.0,4.428571428571429,0.5714285714285714,0.5714285714285714
19,1.0,2.2857142857142856,0.0,6.0,6.714285714285714,13.571428571428571,1.5714285714285714,7.0,5.142857142857143,1.0,1.0
20,0.5714285714285714,2.4285714285714284,0.0,9.714285714285714,7.857142857142857,22.0,1.8571428571428572,7.285714285714286,7.285714285714286,1.5714285714285714,1.4285714285714286
21,0.42857142857142855,4.857142857142857,0.0,9.0,10.571428571428571,17.0,3.5714285714285716,10.0,9.142857142857142,2.2857142857142856,2.2857142857142856
22,1.4285714285714286,5.857142857142857,0.0,13.142857142857142,6.857142857142857,8.0,2.142857142857143,15.142857142857142,17.142857142857142,4.428571428571429,4.142857142857143
23,1.5714285714285714,5.857142857142857,0.42857142857142855,21.428571428571427,15.0,11.571428571428571,3.2857142857142856,16.714285714285715,14.714285714285714,3.4285714285714284,3.142857142857143
24,1.4285714285714286,4.285714285714286,0.7142857142857143,24.571428571428573,15.714285714285714,15.571428571428571,3.142857142857143,12.714285714285714,7.0,1.1428571428571428,0.8571428571428571
25,0.5714285714285714,3.0,0.0,22.857142857142858,14.285714285714286,18.285714285714285,5.0,16.285714285714285,11.571428571428571,3.857142857142857,3.2857142857142856
26,0.7142857142857143,5.0,0.7142857142857143,12.857142857142858,11.857142857142858,6.714285714285714,4.571428571428571,12.571428571428571,13.285714285714286,3.4285714285714284,3.0
27,0.7142857142857143,4.428571428571429,1.4285714285714286,16.571428571428573,12.571428571428571,7.428571428571429,5.0,17.571428571428573,14.428571428571429,2.857142857142857,2.857142857142857
28,2.0,4.285714285714286,1.7142857142857142,20.142857142857142,14.285714285714286,10.142857142857142,4.285714285714286,12.142857142857142,11.714285714285714,1.5714285714285714,1.5714285714285714
29,2.142857142857143,4.285714285714286,1.7142857142857142,24.571428571428573,11.285714285714286,5.714285714285714,6.857142857142857,15.857142857142858,14.714285714285714,4.0,3.142857142857143
30,2.142857142857143,5.857142857142857,0.5714285714285714,24.142857142857142,14.714285714285714,13.857142857142858,8.857142857142858,22.285714285714285,24.857142857142858,3.7142857142857144,3.7142857142857144
31,1.8571428571428572,8.571428571428571,1.7142857142857142,29.428571428571427,17.428571428571427,23.714285714285715,8.285714285714286,31.285714285714285,42.0,6.571428571428571,4.714285714285714
32,3.4285714285714284,9.857142857142858,2.2857142857142856,27.857142857142858,12.714285714285714,14.428571428571429,7.285714285714286,21.0,32.285714285714285,4.714285714285714,4.0
33,2.857142857142857,5.142857142857143,2.142857142857143,29.571428571428573,18.0,12.142857142857142,8.714285714285714,22.285714285714285,26.285714285714285,3.7142857142857144,3.2857142857142856
34,4.285714285714286,10.857142857142858,0.5714285714285714,33.714285714285715,20.142857142857142,14.285714285714286,10.428571428571429,28.571428571428573,27.0,5.857142857142857,4.285714285714286
35,4.285714285714286,14.285714285714286,3.4285714285714284,42.57142857142857,27.142857142857142,28.714285714285715,13.571428571428571,42.57142857142857,37.285714285714285,7.0,5.714285714285714
36,6.285714285714286,10.428571428571429,1.5714285714285714,42.285714285714285,26.285714285714285,9.857142857142858,14.428571428571429,37.714285714285715,30.142857142857142,5.857142857142857,5.0
37,6.571428571428571,14.428571428571429,2.2857142857142856,49.857142857142854,30.0,22.142857142857142,18.714285714285715,38.57142857142857,35.57142857142857,7.285714285714286,6.714285714285714
38,5.142857142857143,15.0,1.7142857142857142,45.285714285714285,29.0,17.428571428571427,14.0,47.42857142857143,41.142857142857146,8.285714285714286,6.571428571428571
39,5.714285714285714,19.857142857142858,2.2857142857142856,56.285714285714285,38.285714285714285,15.714285714285714,23.285714285714285,59.142857142857146,50.857142857142854,10.571428571428571,8.571428571428571
40,6.714285714285714,17.714285714285715,1.8571428571428572,74.0,37.857142857142854,18.142857142857142,18.0,58.0,43.142857142857146,10.428571428571429,10.571428571428571
41,5.857142857142857,21.142857142857142,2.142857142857143,67.14285714285714,41.857142857142854,16.714285714285715,20.142857142857142,50.285714285714285,44.42857142857143,7.428571428571429,6.142857142857143
42,4.714285714285714,19.714285714285715,1.7142857142857142,63.857142857142854,43.142857142857146,27.428571428571427,21.0,55.57142857142857,43.42857142857143,8.714285714285714,8.0
43,9.428571428571429,19.0,3.2857142857142856,70.14285714285714,46.857142857142854,17.714285714285715,21.714285714285715,57.142857142857146,45.57142857142857,7.285714285714286,6.571428571428571
44,8.0,20.0,1.7142857142857142,66.14285714285714,49.0,11.142857142857142,20.571428571428573,61.42857142857143,44.42857142857143,8.428571428571429,6.571428571428571
45,7.571428571428571,21.285714285714285,3.857142857142857,71.28571428571429,48.0,14.142857142857142,21.285714285714285,60.42857142857143,48.857142857142854,9.571428571428571,8.571428571428571
46,5.857142857142857,20.571428571428573,1.0,71.28571428571429,52.714285714285715,19.857142857142858,22.142857142857142,63.42857142857143,53.285714285714285,10.571428571428571,7.857142857142857
47,9.142857142857142,19.714285714285715,2.5714285714285716,70.85714285714286,52.285714285714285,16.714285714285715,28.571428571428573,64.14285714285714,55.714285714285715,11.142857142857142,8.142857142857142
48,10.857142857142858,19.428571428571427,1.8571428571428572,82.42857142857143,61.42857142857143,27.571428571428573,29.571428571428573,65.85714285714286,47.857142857142854,9.0,7.142857142857143
49,8.571428571428571,16.0,3.7142857142857144,83.85714285714286,58.42857142857143,23.285714285714285,30.285714285714285,60.857142857142854,52.142857142857146,8.0,5.571428571428571
50,8.142857142857142,20.714285714285715,1.0,75.42857142857143,53.57142857142857,26.714285714285715,27.428571428571427,62.57142857142857,50.285714285714285,8.571428571428571,7.714285714285714
51,8.857142857142858,20.571428571428573,2.4285714285714284,80.71428571428571,51.42857142857143,41.285714285714285,25.428571428571427,64.71428571428571,51.42857142857143,9.0,7.428571428571429
52,10.0,21.428571428571427,2.2857142857142856,88.57142857142857,61.57142857142857,51.714285714285715,27.571428571428573,62.714285714285715,53.714285714285715,9.428571428571429,7.0
53,7.714285714285714,17.857142857142858,2.857142857142857,87.14285714285714,62.714285714285715,42.857142857142854,28.285714285714285,70.57142857142857,50.857142857142854,9.0,6.0
54,8.857142857142858,20.142857142857142,1.5714285714285714,89.57142857142857,57.857142857142854,50.57142857142857,31.428571428571427,69.85714285714286,52.57142857142857,9.571428571428571,8.0
55,9.857142857142858,28.857142857142858,2.857142857142857,95.85714285714286,62.42857142857143,25.428571428571427,35.42857142857143,80.0,59.142857142857146,10.428571428571429,7.428571428571429
56,9.0,23.714285714285715,2.7142857142857144,90.28571428571429,65.42857142857143,28.571428571428573,27.571428571428573,70.0,50.57142857142857,11.0,9.571428571428571
57,8.0,18.714285714285715,2.7142857142857144,89.57142857142857,64.14285714285714,32.42857142857143,32.42857142857143,65.0,50.57142857142857,10.714285714285714,9.285714285714286
58,10.142857142857142,20.0,2.142857142857143,91.85714285714286,66.0,19.857142857142858,31.714285714285715,68.71428571428571,51.57142857142857,7.714285714285714,6.571428571428571
59,11.142857142857142,21.0,2.7142857142857144,87.71428571428571,66.28571428571429,18.142857142857142,37.285714285714285,69.14285714285714,55.57142857142857,6.428571428571429,4.571428571428571
60,7.714285714285714,19.285714285714285,2.857142857142857,83.28571428571429,61.0,12.285714285714286,32.0,70.0,54.857142857142854,7.142857142857143,6.857142857142857
61,9.428571428571429,18.0,3.0,85.57142857142857,60.714285714285715,15.285714285714286,30.142857142857142,65.0,52.42857142857143,8.857142857142858,7.285714285714286
62,7.571428571428571,17.571428571428573,2.4285714285714284,79.85714285714286,61.714285714285715,21.0,30.142857142857142,65.42857142857143,48.0,6.857142857142857,5.428571428571429
63,13.428571428571429,17.857142857142858,3.142857142857143,79.42857142857143,57.857142857142854,13.285714285714286,31.142857142857142,67.57142857142857,52.714285714285715,8.428571428571429,6.714285714285714
64,8.571428571428571,20.0,2.7142857142857144,89.14285714285714,69.14285714285714,20.142857142857142,31.571428571428573,66.57142857142857,51.57142857142857,6.0,4.714285714285714
65,8.857142857142858,18.285714285714285,2.857142857142857,79.57142857142857,62.857142857142854,13.857142857142858,31.571428571428573,64.85714285714286,51.142857142857146,7.857142857142857,5.714285714285714
66,8.428571428571429,19.285714285714285,1.5714285714285714,81.71428571428571,58.57142857142857,17.714285714285715,35.142857142857146,66.71428571428571,53.142857142857146,6.285714285714286,4.428571428571429
67,10.428571428571429,20.857142857142858,3.4285714285714284,86.14285714285714,62.285714285714285,16.857142857142858,35.714285714285715,72.57142857142857,59.42857142857143,7.428571428571429,6.571428571428571
68,18.285714285714285,19.571428571428573,4.714285714285714,94.14285714285714,68.0,22.571428571428573,29.142857142857142,66.85714285714286,53.285714285714285,6.714285714285714,5.857142857142857
69,12.0,19.857142857142858,3.0,92.42857142857143,71.85714285714286,43.0,30.428571428571427,68.71428571428571,58.42857142857143,10.142857142857142,8.571428571428571
70,8.428571428571429,20.714285714285715,1.2857142857142858,86.71428571428571,67.28571428571429,19.857142857142858,32.714285714285715,64.28571428571429,54.285714285714285,7.714285714285714,6.571428571428571
71,10.857142857142858,21.857142857142858,3.2857142857142856,84.14285714285714,58.857142857142854,31.0,36.57142857142857,72.28571428571429,57.57142857142857,7.857142857142857,7.714285714285714
72,16.714285714285715,25.285714285714285,3.142857142857143,81.28571428571429,62.714285714285715,45.714285714285715,32.0,64.28571428571429,52.57142857142857,7.428571428571429,6.571428571428571
73,8.571428571428571,19.571428571428573,3.0,79.42857142857143,59.57142857142857,52.0,35.57142857142857,62.0,54.0,7.285714285714286,6.142857142857143
74,9.142857142857142,20.428571428571427,1.7142857142857142,72.71428571428571,56.857142857142854,45.57142857142857,35.714285714285715,62.857142857142854,51.857142857142854,8.571428571428571,7.857142857142857
75,10.0,21.857142857142858,2.857142857142857,69.71428571428571,52.285714285714285,30.0,30.571428571428573,63.714285714285715,52.857142857142854,8.571428571428571,6.428571428571429
76,9.428571428571429,22.142857142857142,5.0,66.28571428571429,54.285714285714285,38.714285714285715,32.714285714285715,61.857142857142854,50.142857142857146,7.142857142857143,6.0
77,8.714285714285714,14.285714285714286,3.4285714285714284,64.0,48.142857142857146,21.714285714285715,34.285714285714285,53.142857142857146,44.57142857142857,6.857142857142857,6.0
78,8.285714285714286,15.428571428571429,5.428571428571429,61.0,43.0,27.714285714285715,30.857142857142858,48.285714285714285,41.142857142857146,6.428571428571429,5.285714285714286
79,6.571428571428571,16.0,3.2857142857142856,58.57142857142857,44.0,28.857142857142858,28.571428571428573,48.0,45.142857142857146,8.0,6.285714285714286
80,7.571428571428571,13.285714285714286,2.0,67.57142857142857,50.714285714285715,40.714285714285715,31.0,49.285714285714285,43.0,8.571428571428571,7.285714285714286
81,6.714285714285714,10.857142857142858,2.4285714285714284,55.42857142857143,41.0,46.714285714285715,22.857142857142858,44.57142857142857,34.0,6.142857142857143,6.0
82,5.142857142857143,11.714285714285714,1.7142857142857142,40.42857142857143,34.714285714285715,30.714285714285715,22.714285714285715,32.857142857142854,32.42857142857143,7.0,7.142857142857143
83,7.714285714285714,9.571428571428571,2.4285714285714284,46.285714285714285,30.857142857142858,27.285714285714285,20.428571428571427,35.142857142857146,32.714285714285715,7.714285714285714,7.142857142857143
84,4.857142857142857,9.428571428571429,2.0,44.42857142857143,34.142857142857146,26.428571428571427,17.428571428571427,33.0,33.57142857142857,8.0,7.0
85,3.5714285714285716,7.142857142857143,1.8571428571428572,41.142857142857146,27.714285714285715,26.428571428571427,19.285714285714285,32.285714285714285,29.714285714285715,6.0,5.857142857142857
