,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,20.666666666666668,16.444444444444443,2.5555555555555554,6.777777777777778,13.222222222222221,4.444444444444445,14.777777777777779,9.11111111111111,2.3333333333333335,12.444444444444445,9.0,7.555555555555555
1,0.0,27.11111111111111,18.333333333333332,3.4444444444444446,7.111111111111111,14.222222222222221,6.111111111111111,17.444444444444443,9.0,2.3333333333333335,15.333333333333334,13.444444444444445,9.333333333333334
2,0.0,20.11111111111111,15.11111111111111,2.5555555555555554,6.666666666666667,11.222222222222221,3.888888888888889,19.0,8.11111111111111,2.2222222222222223,14.555555555555555,10.11111111111111,7.777777777777778
3,0.0,17.77777777777778,9.444444444444445,1.7777777777777777,6.222222222222222,9.777777777777779,3.4444444444444446,13.555555555555555,6.555555555555555,2.3333333333333335,12.555555555555555,11.88888888888889,9.555555555555555
4,0.0,12.333333333333334,9.0,1.1111111111111112,5.444444444444445,10.333333333333334,2.7777777777777777,13.333333333333334,7.888888888888889,1.4444444444444444,10.555555555555555,10.444444444444445,7.111111111111111
5,0.0,18.11111111111111,10.11111111111111,1.8888888888888888,4.333333333333333,8.222222222222221,3.6666666666666665,14.11111111111111,7.444444444444445,2.3333333333333335,8.777777777777779,9.0,6.444444444444445
6,0.0,12.777777777777779,7.666666666666667,2.2222222222222223,3.3333333333333335,8.777777777777779,4.0,11.444444444444445,4.777777777777778,2.2222222222222223,7.888888888888889,7.888888888888889,5.777777777777778
7,0.0,11.11111111111111,6.666666666666667,1.4444444444444444,3.7777777777777777,7.0,3.5555555555555554,8.777777777777779,3.4444444444444446,1.4444444444444444,8.666666666666666,7.555555555555555,3.3333333333333335
8,0.0,10.666666666666666,6.555555555555555,1.0,4.111111111111111,8.11111111111111,2.3333333333333335,6.888888888888889,3.3333333333333335,0.8888888888888888,8.444444444444445,6.888888888888889,3.4444444444444446
9,0.0,10.555555555555555,6.0,2.2222222222222223,3.0,4.888888888888889,1.0,6.666666666666667,2.6666666666666665,1.1111111111111112,6.888888888888889,5.777777777777778,4.0
10,0.0,9.11111111111111,5.222222222222222,1.2222222222222223,2.2222222222222223,5.0,1.8888888888888888,7.666666666666667,4.222222222222222,1.4444444444444444,5.888888888888889,5.888888888888889,4.444444444444445
11,0.0,8.333333333333334,4.0,1.0,3.3333333333333335,4.444444444444445,1.5555555555555556,6.444444444444445,3.2222222222222223,1.2222222222222223,5.555555555555555,5.777777777777778,3.4444444444444446
12,0.0,8.777777777777779,5.444444444444445,0.8888888888888888,3.4444444444444446,6.444444444444445,1.7777777777777777,5.555555555555555,1.6666666666666667,1.2222222222222223,5.444444444444445,4.0,3.2222222222222223
13,0.0,8.0,6.111111111111111,1.3333333333333333,2.5555555555555554,4.666666666666667,1.0,6.0,3.3333333333333335,1.0,3.888888888888889,3.6666666666666665,2.4444444444444446
14,0.0,4.777777777777778,4.222222222222222,1.2222222222222223,2.2222222222222223,4.555555555555555,1.2222222222222223,6.0,2.6666666666666665,0.7777777777777778,4.555555555555555,4.444444444444445,2.3333333333333335
15,0.0,6.333333333333333,3.3333333333333335,1.4444444444444444,2.888888888888889,5.333333333333333,1.6666666666666667,4.666666666666667,2.0,0.8888888888888888,4.777777777777778,5.666666666666667,2.7777777777777777
16,0.0,4.666666666666667,2.0,0.8888888888888888,1.4444444444444444,5.333333333333333,1.3333333333333333,3.5555555555555554,1.8888888888888888,1.0,3.3333333333333335,4.333333333333333,2.5555555555555554
17,0.0,6.222222222222222,3.0,0.5555555555555556,2.0,3.4444444444444446,1.0,4.444444444444445,1.5555555555555556,0.5555555555555556,3.888888888888889,4.222222222222222,1.6666666666666667
18,0.0,6.444444444444445,3.7777777777777777,0.5555555555555556,1.4444444444444444,3.4444444444444446,1.6666666666666667,6.777777777777778,2.7777777777777777,1.4444444444444444,4.666666666666667,3.3333333333333335,2.3333333333333335
19,0.0,7.111111111111111,4.222222222222222,0.8888888888888888,2.0,6.666666666666667,1.4444444444444444,6.777777777777778,3.4444444444444446,1.4444444444444444,7.111111111111111,4.555555555555555,3.0
20,0.0,7.555555555555555,5.333333333333333,0.3333333333333333,2.4444444444444446,6.0,2.6666666666666665,9.444444444444445,3.888888888888889,0.8888888888888888,9.11111111111111,9.0,4.111111111111111
21,0.0,9.555555555555555,5.444444444444445,1.2222222222222223,4.222222222222222,9.11111111111111,3.0,12.88888888888889,5.777777777777778,1.0,11.444444444444445,11.222222222222221,5.333333333333333
22,0.0,8.777777777777779,5.444444444444445,1.2222222222222223,9.11111111111111,18.22222222222222,3.2222222222222223,18.88888888888889,11.444444444444445,2.2222222222222223,14.0,14.222222222222221,10.222222222222221
23,0.0,12.555555555555555,6.333333333333333,1.6666666666666667,13.777777777777779,28.88888888888889,7.888888888888889,13.222222222222221,8.11111111111111,1.6666666666666667,11.333333333333334,8.88888888888889,7.222222222222222
24,0.0,13.666666666666666,9.555555555555555,0.3333333333333333,13.333333333333334,27.666666666666668,10.777777777777779,14.333333333333334,5.0,1.5555555555555556,11.11111111111111,7.555555555555555,3.5555555555555554
25,0.0,12.777777777777779,6.0,0.8888888888888888,8.0,18.555555555555557,5.888888888888889,16.11111111111111,5.666666666666667,3.5555555555555554,11.666666666666666,9.11111111111111,6.333333333333333
26,0.0,11.777777777777779,7.444444444444445,2.0,9.0,15.11111111111111,7.666666666666667,18.444444444444443,7.222222222222222,1.5555555555555556,12.88888888888889,9.777777777777779,6.111111111111111
27,0.0,14.88888888888889,5.555555555555555,2.111111111111111,6.888888888888889,13.666666666666666,5.111111111111111,15.555555555555555,7.777777777777778,3.888888888888889,12.88888888888889,11.666666666666666,9.333333333333334
28,0.0,17.0,9.777777777777779,1.3333333333333333,8.11111111111111,11.555555555555555,4.222222222222222,11.0,5.555555555555555,2.111111111111111,12.88888888888889,7.888888888888889,7.333333333333333
29,0.0,13.444444444444445,8.333333333333334,1.6666666666666667,8.777777777777779,13.11111111111111,5.777777777777778,17.444444444444443,6.222222222222222,2.5555555555555554,13.11111111111111,9.555555555555555,5.777777777777778
30,0.0,15.666666666666666,9.222222222222221,1.8888888888888888,10.555555555555555,15.666666666666666,5.333333333333333,18.333333333333332,12.11111111111111,2.7777777777777777,12.777777777777779,9.88888888888889,7.444444444444445
31,0.0,17.333333333333332,11.777777777777779,2.4444444444444446,13.777777777777779,22.0,8.444444444444445,29.666666666666668,16.88888888888889,4.444444444444445,21.11111111111111,12.88888888888889,16.11111111111111
32,0.0,18.88888888888889,11.777777777777779,3.4444444444444446,14.11111111111111,19.444444444444443,5.333333333333333,20.77777777777778,12.11111111111111,6.444444444444445,17.555555555555557,11.666666666666666,9.222222222222221
33,0.0,21.88888888888889,14.11111111111111,2.6666666666666665,15.222222222222221,22.333333333333332,6.0,24.333333333333332,11.555555555555555,5.444444444444445,22.666666666666668,12.222222222222221,11.333333333333334
34,0.0,25.11111111111111,13.555555555555555,4.0,17.0,26.88888888888889,8.555555555555555,30.555555555555557,16.0,6.666666666666667,25.77777777777778,19.77777777777778,13.0
35,0.0,30.77777777777778,18.555555555555557,3.888888888888889,20.444444444444443,30.666666666666668,11.444444444444445,36.55555555555556,20.444444444444443,9.555555555555555,30.77777777777778,24.333333333333332,16.0
36,0.0,29.333333333333332,17.77777777777778,4.222222222222222,21.444444444444443,31.11111111111111,12.222222222222221,36.44444444444444,19.88888888888889,8.444444444444445,31.333333333333332,25.333333333333332,16.444444444444443
37,0.0,31.444444444444443,21.0,3.6666666666666665,24.11111111111111,36.333333333333336,12.11111111111111,37.44444444444444,19.77777777777778,10.0,34.44444444444444,29.333333333333332,22.666666666666668
38,0.0,33.111111111111114,22.77777777777778,5.555555555555555,25.333333333333332,36.44444444444444,13.88888888888889,48.111111111111114,26.11111111111111,12.222222222222221,43.55555555555556,33.55555555555556,27.88888888888889
39,0.0,34.0,23.0,4.333333333333333,32.333333333333336,44.77777777777778,16.0,56.333333333333336,37.666666666666664,10.222222222222221,45.111111111111114,35.888888888888886,34.0
40,0.0,40.55555555555556,29.666666666666668,4.222222222222222,31.11111111111111,45.0,13.444444444444445,55.0,28.0,13.444444444444445,51.77777777777778,44.666666666666664,27.444444444444443
41,0.0,40.888888888888886,29.11111111111111,7.111111111111111,39.55555555555556,46.0,13.88888888888889,49.77777777777778,29.333333333333332,11.777777777777779,51.55555555555556,38.55555555555556,27.444444444444443
42,0.0,38.888888888888886,27.77777777777778,5.0,36.77777777777778,50.55555555555556,16.11111111111111,53.0,30.0,13.777777777777779,53.888888888888886,42.22222222222222,30.333333333333332
43,0.0,44.0,32.44444444444444,5.111111111111111,35.55555555555556,49.0,17.333333333333332,56.333333333333336,35.0,15.0,51.888888888888886,44.333333333333336,29.88888888888889
44,0.0,44.333333333333336,33.77777777777778,5.777777777777778,31.77777777777778,47.333333333333336,14.777777777777779,56.22222222222222,31.444444444444443,11.777777777777779,51.0,42.55555555555556,32.44444444444444
45,0.0,53.22222222222222,36.666666666666664,6.777777777777778,34.888888888888886,49.666666666666664,18.0,56.111111111111114,35.888888888888886,17.11111111111111,57.333333333333336,50.666666666666664,33.22222222222222
46,0.0,48.666666666666664,37.666666666666664,6.444444444444445,38.666666666666664,53.55555555555556,19.666666666666668,65.66666666666667,39.55555555555556,15.11111111111111,55.111111111111114,49.77777777777778,38.22222222222222
47,0.0,48.888888888888886,36.22222222222222,7.222222222222222,36.888888888888886,53.44444444444444,19.0,68.66666666666667,43.333333333333336,15.777777777777779,59.333333333333336,54.0,45.888888888888886
48,0.0,52.55555555555556,45.111111111111114,7.0,35.111111111111114,51.888888888888886,17.88888888888889,62.0,35.0,13.777777777777779,59.77777777777778,54.77777777777778,35.111111111111114
49,0.0,57.55555555555556,42.333333333333336,6.666666666666667,34.0,54.44444444444444,18.666666666666668,61.888888888888886,36.111111111111114,16.0,55.55555555555556,49.77777777777778,35.22222222222222
50,0.0,50.888888888888886,38.44444444444444,6.0,34.22222222222222,50.666666666666664,17.555555555555557,64.55555555555556,37.22222222222222,12.11111111111111,56.22222222222222,51.111111111111114,33.77777777777778
51,0.0,47.0,35.55555555555556,6.0,36.888888888888886,48.111111111111114,18.11111111111111,64.33333333333333,38.111111111111114,15.11111111111111,59.111111111111114,53.0,34.55555555555556
52,0.0,50.888888888888886,39.888888888888886,7.333333333333333,33.0,46.888888888888886,17.0,62.22222222222222,37.44444444444444,13.222222222222221,60.666666666666664,59.55555555555556,36.888888888888886
53,0.0,56.888888888888886,45.22222222222222,6.111111111111111,35.55555555555556,50.0,14.88888888888889,68.22222222222223,39.77777777777778,13.222222222222221,57.22222222222222,55.111111111111114,35.333333333333336
54,0.0,62.44444444444444,46.666666666666664,9.222222222222221,36.333333333333336,51.44444444444444,15.333333333333334,64.44444444444444,39.44444444444444,9.88888888888889,56.55555555555556,54.77777777777778,34.55555555555556
55,0.0,55.44444444444444,43.55555555555556,5.444444444444445,38.333333333333336,55.333333333333336,19.666666666666668,65.0,43.0,13.777777777777779,61.0,52.666666666666664,41.666666666666664
56,0.0,61.111111111111114,50.77777777777778,6.444444444444445,38.44444444444444,57.0,19.88888888888889,69.66666666666667,43.0,13.333333333333334,62.55555555555556,53.77777777777778,38.888888888888886
57,0.0,55.888888888888886,44.666666666666664,7.888888888888889,35.888888888888886,53.333333333333336,21.333333333333332,57.666666666666664,35.888888888888886,12.88888888888889,59.333333333333336,50.55555555555556,38.666666666666664
58,0.0,51.22222222222222,41.0,7.444444444444445,38.888888888888886,60.44444444444444,20.333333333333332,66.11111111111111,39.888888888888886,10.555555555555555,56.77777777777778,46.0,36.111111111111114
59,0.0,58.666666666666664,45.111111111111114,9.222222222222221,39.111111111111114,62.666666666666664,21.333333333333332,65.77777777777777,44.44444444444444,12.222222222222221,65.33333333333333,53.22222222222222,49.22222222222222
60,0.0,58.0,47.44444444444444,6.111111111111111,35.888888888888886,53.77777777777778,19.333333333333332,64.77777777777777,39.0,13.0,68.55555555555556,52.22222222222222,36.888888888888886
61,0.0,56.22222222222222,43.55555555555556,5.444444444444445,37.111111111111114,55.333333333333336,16.666666666666668,62.55555555555556,38.333333333333336,15.777777777777779,66.11111111111111,52.22222222222222,37.22222222222222
62,0.0,56.22222222222222,43.666666666666664,8.555555555555555,35.0,56.333333333333336,18.333333333333332,61.77777777777778,42.22222222222222,12.222222222222221,62.22222222222222,47.55555555555556,35.55555555555556
63,0.0,53.22222222222222,43.0,6.666666666666667,35.22222222222222,56.55555555555556,15.88888888888889,65.22222222222223,42.55555555555556,16.333333333333332,57.888888888888886,43.55555555555556,36.333333333333336
64,0.0,53.22222222222222,41.77777777777778,6.444444444444445,38.22222222222222,55.666666666666664,18.555555555555557,59.888888888888886,40.0,14.666666666666666,60.22222222222222,43.44444444444444,39.111111111111114
65,0.0,53.333333333333336,45.333333333333336,8.11111111111111,33.666666666666664,50.55555555555556,16.333333333333332,62.22222222222222,39.888888888888886,13.333333333333334,60.55555555555556,41.666666666666664,38.55555555555556
66,0.0,56.0,46.22222222222222,9.333333333333334,35.44444444444444,54.666666666666664,16.333333333333332,63.666666666666664,38.55555555555556,15.0,49.22222222222222,48.666666666666664,36.55555555555556
67,0.0,56.44444444444444,48.22222222222222,7.888888888888889,38.666666666666664,57.111111111111114,17.0,68.33333333333333,42.888888888888886,15.333333333333334,54.111111111111114,49.333333333333336,38.77777777777778
68,0.0,57.111111111111114,45.0,7.888888888888889,38.111111111111114,55.0,17.11111111111111,60.55555555555556,43.666666666666664,15.88888888888889,60.0,49.666666666666664,41.888888888888886
69,0.0,60.55555555555556,52.22222222222222,6.555555555555555,37.111111111111114,57.44444444444444,19.22222222222222,68.0,41.333333333333336,15.11111111111111,55.888888888888886,50.44444444444444,36.0
70,0.0,57.44444444444444,47.111111111111114,8.333333333333334,37.888888888888886,60.111111111111114,18.22222222222222,72.22222222222223,46.666666666666664,14.777777777777779,58.111111111111114,51.666666666666664,40.55555555555556
71,0.0,55.0,43.111111111111114,7.333333333333333,41.44444444444444,60.888888888888886,18.444444444444443,73.44444444444444,49.22222222222222,15.88888888888889,57.111111111111114,48.77777777777778,43.333333333333336
72,0.0,50.0,44.888888888888886,6.888888888888889,31.88888888888889,50.22222222222222,18.555555555555557,63.55555555555556,38.22222222222222,12.88888888888889,52.22222222222222,47.666666666666664,34.77777777777778
73,0.0,54.888888888888886,42.333333333333336,6.333333333333333,33.22222222222222,52.111111111111114,16.666666666666668,68.33333333333333,42.666666666666664,13.88888888888889,52.666666666666664,49.888888888888886,38.77777777777778
74,0.0,53.666666666666664,45.77777777777778,7.555555555555555,32.44444444444444,52.111111111111114,17.444444444444443,60.333333333333336,39.888888888888886,11.11111111111111,50.44444444444444,46.888888888888886,36.888888888888886
75,0.0,49.44444444444444,40.888888888888886,8.11111111111111,33.77777777777778,49.0,17.22222222222222,61.77777777777778,38.22222222222222,12.555555555555555,54.111111111111114,47.22222222222222,34.666666666666664
76,0.0,52.888888888888886,41.44444444444444,6.444444444444445,32.44444444444444,48.888888888888886,19.444444444444443,59.44444444444444,37.666666666666664,12.666666666666666,52.888888888888886,48.0,36.22222222222222
77,0.0,51.44444444444444,45.22222222222222,7.333333333333333,28.444444444444443,46.666666666666664,15.333333333333334,56.77777777777778,34.111111111111114,11.777777777777779,46.55555555555556,41.22222222222222,34.666666666666664
78,0.0,46.44444444444444,33.888888888888886,6.666666666666667,20.666666666666668,35.111111111111114,13.555555555555555,58.888888888888886,34.77777777777778,8.222222222222221,44.333333333333336,40.22222222222222,30.555555555555557
79,0.0,47.75,33.75,5.0,23.75,40.625,14.5,54.875,35.5,8.75,43.125,38.375,33.5
80,0.0,46.75,36.875,7.75,25.0,41.25,16.125,56.0,32.75,9.75,40.25,36.5,30.25
81,0.0,47.875,34.375,6.0,25.25,35.375,15.25,51.625,29.875,8.75,38.875,35.125,28.5
82,0.0,40.666666666666664,29.88888888888889,5.888888888888889,17.0,31.333333333333332,11.222222222222221,43.333333333333336,24.88888888888889,8.0,34.888888888888886,31.88888888888889,23.0
83,0.0,35.888888888888886,27.666666666666668,5.777777777777778,18.88888888888889,31.666666666666668,10.333333333333334,42.77777777777778,25.666666666666668,5.888888888888889,33.666666666666664,28.0,22.88888888888889
84,0.0,31.22222222222222,24.22222222222222,4.555555555555555,16.77777777777778,25.11111111111111,11.222222222222221,37.666666666666664,17.22222222222222,6.555555555555555,30.88888888888889,26.444444444444443,24.0
85,0.0,32.666666666666664,23.444444444444443,6.111111111111111,11.88888888888889,24.22222222222222,10.333333333333334,38.77777777777778,21.333333333333332,5.222222222222222,30.77777777777778,27.88888888888889,22.555555555555557
86,0.0,29.444444444444443,20.88888888888889,3.6666666666666665,12.777777777777779,21.77777777777778,6.555555555555555,30.555555555555557,15.88888888888889,3.5555555555555554,32.111111111111114,26.88888888888889,19.22222222222222
87,0.0,32.5,26.5,4.25,16.125,28.625,8.25,34.625,19.875,5.5,29.625,24.75,20.25
88,0.0,30.875,21.0,4.375,13.125,23.375,6.875,27.125,12.75,4.25,21.875,21.0,16.75
89,0.0,29.5,17.75,2.375,10.875,20.25,6.75,28.375,18.5,5.125,23.0,19.625,19.5
90,0.0,25.75,18.125,3.75,9.75,18.625,6.125,26.875,13.25,5.75,21.75,16.5,13.625
91,0.0,21.875,14.5,3.375,10.625,18.25,4.625,24.125,13.0,3.75,19.625,16.5,13.25
92,0.0,24.375,18.625,5.125,8.875,16.625,7.125,22.125,10.375,4.0,19.75,16.375,12.75
93,0.0,22.0,17.25,2.625,7.625,12.75,5.25,22.125,12.5,3.5,17.5,14.5,10.875
94,0.0,23.25,17.375,2.75,8.0,13.125,4.25,18.25,8.125,4.375,18.5,14.875,11.5
95,0.0,19.25,12.625,1.75,8.5,13.625,4.125,14.875,7.125,3.5,12.25,10.375,9.125
