,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,1.25,0.0
23,0.0,0.0
24,0.5,0.0
25,0.0,0.0
26,2.25,0.75
27,3.75,0.0
28,4.75,0.0
29,57.0,0.25
30,46.25,13.25
31,6.75,0.0
32,8.25,0.0
33,6.0,0.0
34,3.75,0.0
35,1.0,2.25
36,0.0,0.0
37,5.0,0.0
38,10.666666666666666,0.0
39,3.0,0.0
40,13.25,2.0
41,20.0,1.0
42,9.0,0.5
43,21.25,0.25
44,3.0,2.75
45,6.25,0.0
46,25.333333333333332,1.0
47,11.0,2.3333333333333335
48,26.0,0.25
49,7.0,2.75
50,7.5,3.0
51,19.0,3.5
52,2.5,0.0
53,3.25,0.0
54,8.5,0.75
55,18.5,2.75
56,21.5,2.25
57,11.0,0.75
58,13.5,4.0
59,12.25,2.25
60,5.25,0.0
61,21.5,2.5
62,7.25,1.5
63,15.0,0.25
64,6.75,0.75
65,37.75,10.5
66,17.0,7.0
67,9.5,0.5
68,14.5,5.25
69,9.5,0.25
70,11.25,1.25
71,27.75,3.5
72,7.75,2.25
73,24.75,0.0
74,14.5,0.0
75,23.25,1.75
76,8.0,0.0
77,5.75,1.25
78,10.25,0.0
79,1.75,0.0
80,1.75,1.25
81,0.0,0.0
82,3.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.25,0.0
86,0.25,0.0
87,0.0,0.0
88,0.0,0.0
89,1.25,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
