,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,0.75,1.25,0.25,0.0,2.0,2.5,2.0,1.75,0.75,0.5,405.75,0.0,0.0
1,1.25,1.5,0.25,0.5,5.0,5.25,4.25,2.0,0.5,0.25,1167.0,0.0,0.0
2,1.25,0.5,0.25,0.0,0.75,1.5,2.25,1.5,1.5,0.5,1540.0,0.0,0.25
3,1.25,0.75,0.0,0.25,2.25,3.25,4.25,2.25,0.25,0.5,1241.25,0.0,0.0
4,1.5,1.5,0.0,0.0,1.25,1.25,2.0,1.0,1.0,0.0,889.25,0.0,0.0
5,1.25,0.5,0.0,0.0,1.0,1.75,1.75,0.75,0.75,0.0,656.5,0.0,0.0
6,1.25,1.0,0.0,0.25,1.0,0.75,0.75,0.75,0.5,0.0,591.75,0.0,0.0
7,0.75,1.0,0.0,0.0,1.25,0.5,1.0,0.75,0.5,0.25,465.75,0.0,0.0
8,0.25,0.25,0.25,0.0,1.25,0.5,0.75,0.5,0.0,0.0,349.5,0.0,0.0
9,0.25,0.0,0.0,0.0,1.5,1.0,1.0,0.25,1.5,0.5,233.5,0.0,0.0
10,0.75,0.75,0.0,0.0,2.25,0.5,0.75,0.5,1.25,0.25,722.25,0.0,0.0
11,0.25,1.0,0.25,0.25,1.75,2.0,0.5,0.5,0.0,0.5,715.25,0.0,0.0
12,3.0,1.75,0.25,0.25,1.0,0.75,0.25,0.75,0.75,0.25,453.75,0.0,0.5
13,0.75,0.75,0.25,0.0,1.75,0.5,1.0,0.5,0.5,0.25,748.25,0.0,0.0
14,1.25,0.5,0.0,0.0,1.5,1.0,1.25,0.5,1.25,0.0,568.5,0.0,0.0
15,1.0,0.0,0.0,0.0,1.0,1.5,2.25,0.75,1.25,1.0,493.5,0.0,0.0
16,1.0,0.0,0.0,0.0,2.25,2.75,1.5,0.75,1.75,0.75,823.0,0.0,0.0
17,1.0,0.0,0.0,0.25,2.25,1.75,2.0,1.5,2.0,0.0,783.75,0.0,0.0
18,3.75,2.0,0.25,0.0,3.75,3.75,4.75,2.75,4.5,1.25,862.0,0.0,0.0
19,1.25,1.75,0.75,0.75,7.75,6.5,5.75,3.5,5.0,0.75,578.75,0.0,0.0
20,2.0,3.5,1.0,0.25,11.5,11.5,21.0,14.0,4.0,4.0,442.25,0.75,0.0
21,4.75,1.75,0.0,0.0,12.0,11.75,46.75,38.0,6.0,3.5,300.0,0.5,0.0
22,4.0,3.0,0.0,0.5,18.0,16.75,61.75,41.25,15.25,6.75,310.5,2.0,0.0
23,9.0,7.75,0.5,1.75,32.25,39.75,51.25,41.0,30.5,7.25,810.75,0.25,2.0
24,11.0,6.75,0.25,1.0,45.75,42.0,37.5,40.75,24.75,7.75,865.5,0.0,0.75
25,16.25,11.75,0.5,0.0,37.25,38.25,50.25,40.5,28.25,13.75,808.25,2.25,10.0
26,15.25,12.0,2.75,2.0,38.0,46.0,74.75,77.25,34.75,17.75,721.75,3.5,0.75
27,17.0,10.25,1.75,2.75,51.25,48.25,70.0,68.25,52.25,21.5,1342.0,9.0,0.75
28,17.5,14.25,1.25,3.25,40.75,42.0,80.5,58.75,62.75,28.0,1204.25,3.0,1.25
