,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0
2,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
3,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0
4,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0
7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0
9,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
13,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
14,3.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
15,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
16,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
17,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
18,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0
19,5.0,4.0,2.0,2.0,0.0,0.0,0.0,2.0
20,3.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0
21,5.0,6.0,3.0,3.0,2.0,1.0,0.0,4.0
22,10.0,3.0,0.0,3.0,1.0,6.0,0.0,3.0
23,8.0,5.0,2.0,5.0,1.0,4.0,0.0,2.0
24,7.0,5.0,1.0,4.0,5.0,1.0,0.0,4.0
25,4.0,4.0,3.0,7.0,6.0,4.0,0.0,2.0
26,9.0,5.0,2.0,5.0,6.0,5.0,0.0,4.0
27,10.0,10.0,6.0,4.0,4.0,2.0,0.0,6.0
28,10.0,8.0,2.0,4.0,6.0,5.0,0.0,2.0
29,12.0,11.0,46.0,8.0,4.0,9.0,0.0,7.0
30,7.0,6.0,2.0,5.0,6.0,5.0,0.0,13.0
31,7.0,12.0,1.0,5.0,2.0,3.0,0.0,11.0
32,5.0,6.0,3.0,6.0,5.0,5.0,0.0,5.0
33,16.0,9.0,7.0,12.0,7.0,7.0,0.0,6.0
34,20.0,15.0,6.0,12.0,15.0,9.0,0.0,14.0
35,19.0,17.0,7.0,10.0,9.0,18.0,0.0,17.0
36,18.0,13.0,10.0,10.0,13.0,10.0,0.0,10.0
37,30.0,24.0,8.0,14.0,11.0,14.0,0.0,18.0
38,32.0,19.0,11.0,15.0,28.0,16.0,0.0,17.0
39,35.0,25.0,13.0,21.0,21.0,17.0,0.0,17.0
40,39.0,23.0,14.0,12.0,20.0,15.0,0.0,16.0
41,24.0,27.0,19.0,20.0,23.0,16.0,0.0,31.0
42,31.0,33.0,17.0,21.0,26.0,13.0,0.0,29.0
43,41.0,30.0,24.0,22.0,34.0,14.0,0.0,36.0
44,39.0,44.0,22.0,15.0,7.0,16.0,0.0,28.0
45,33.0,22.0,12.0,19.0,19.0,13.0,0.0,35.0
46,45.0,41.0,22.0,35.0,14.0,19.0,0.0,27.0
47,35.0,32.0,23.0,21.0,34.0,17.0,0.0,33.0
48,36.0,31.0,17.0,25.0,26.0,21.0,0.0,22.0
49,42.0,42.0,20.0,10.0,18.0,22.0,0.0,31.0
50,32.0,22.0,20.0,18.0,11.0,16.0,0.0,20.0
51,40.0,27.0,17.0,20.0,16.0,15.0,0.0,25.0
52,38.0,30.0,19.0,14.0,13.0,22.0,0.0,28.0
53,35.0,28.0,19.0,18.0,32.0,22.0,0.0,28.0
54,31.0,34.0,15.0,25.0,38.0,20.0,0.0,22.0
55,27.0,28.0,13.0,23.0,10.0,17.0,0.0,32.0
56,39.0,34.0,28.0,15.0,23.0,23.0,0.0,25.0
57,29.0,28.0,20.0,29.0,20.0,14.0,0.0,33.0
58,36.0,29.0,18.0,25.0,13.0,18.0,0.0,40.0
59,41.0,36.0,22.0,30.0,24.0,19.0,0.0,29.0
60,37.0,31.0,26.0,16.0,18.0,21.0,0.0,33.0
61,27.0,25.0,21.0,18.0,13.0,20.0,0.0,24.0
62,27.0,30.0,19.0,19.0,9.0,8.0,0.0,26.0
63,43.0,30.0,21.0,25.0,16.0,17.0,0.0,27.0
64,27.0,26.0,22.0,17.0,13.0,14.0,0.0,26.0
65,19.0,24.0,18.0,25.0,15.0,18.0,0.0,27.0
66,26.0,17.0,21.0,19.0,16.0,17.0,0.0,26.0
67,24.0,28.0,21.0,24.0,13.0,17.0,0.0,20.0
68,27.0,20.0,18.0,7.0,7.0,11.0,0.0,25.0
69,23.0,21.0,14.0,16.0,7.0,9.0,0.0,16.0
70,21.0,21.0,8.0,4.0,4.0,8.0,0.0,9.0
71,14.0,15.0,9.0,9.0,10.0,8.0,0.0,15.0
72,15.0,10.0,8.0,8.0,4.0,9.0,0.0,13.0
73,15.0,16.0,9.0,13.0,4.0,12.0,0.0,13.0
74,10.0,10.0,5.0,7.0,7.0,6.0,0.0,4.0
75,14.0,18.0,5.0,7.0,12.0,13.0,0.0,7.0
76,10.0,9.0,6.0,6.0,13.0,10.0,0.0,9.0
77,16.0,14.0,11.0,12.0,13.0,11.0,0.0,10.0
78,13.0,10.0,6.0,11.0,7.0,7.0,0.0,10.0
79,20.0,16.0,8.0,16.0,6.0,13.0,0.0,21.0
80,13.0,16.0,10.0,13.0,2.0,11.0,0.0,20.0
81,26.0,23.0,20.0,27.0,11.0,22.0,0.0,23.0
82,27.0,28.0,18.0,24.0,13.0,13.0,0.0,25.0
83,39.0,38.0,26.0,25.0,22.0,11.0,0.0,30.0
84,10.0,8.0,7.0,12.0,6.0,7.0,0.0,8.0
85,3.0,7.0,4.0,0.0,2.0,2.0,0.0,3.0
86,0.0,4.0,1.0,3.0,2.0,3.0,0.0,4.0
87,5.0,3.0,3.0,8.0,8.0,0.0,0.0,3.0
88,2.0,3.0,3.0,2.0,4.0,5.0,0.0,2.0
89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0
91,1.0,2.0,1.0,4.0,4.0,2.0,0.0,1.0
92,1.0,1.0,0.0,0.0,1.0,3.0,0.0,4.0
93,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0
